AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
325.3166,5093.3344,0.44970703995121997,-0.6318301909924902,-1.7906871589668505,-0.06460133260528106,-0.04332919244296428,-0.25206058777792756,-0.46594416953136797,16.816415722730497,-31.098508038003306,-160.267014,-165.34495956067394,-26.44107690715207,133.8259370928479,0.1645835152320295,0.07757449,-0.36404479,-0.91343629,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,130.08133165310068
325.3364,5093.3544,0.4585846700331466,-0.6675689107755822,-1.6300204131604676,-0.015771391365466462,-0.028698377258853228,-0.22398276513085053,-0.4989323643718251,16.746851408606467,-31.073625575853256,-160.581726,-165.62889939049958,-26.44107690715207,134.14064909284792,0.1619762460858863,0.07674173,-0.36564425,-0.91333383,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,130.4096872829759
325.36,5093.3744,0.41192619031613664,-0.6966339501391903,-1.334554422688285,0.04860052866005774,-0.028547334168663827,-0.19282175998626244,-0.588471364819747,16.636781569293223,-31.067582660560515,-160.805695,-165.83158753136334,-26.44107690715207,134.3646180928479,0.1599836927376653,0.07578719,-0.366799,-0.91330171,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,130.67227629239736
325.391,5093.3954,0.35680170872655714,-0.6980033829693721,-0.9519624324179006,0.11527452876032267,-0.04631477616811607,-0.15984514911593553,-0.6939501885519235,16.500629947958117,-31.096972375620627,-161.024872,-166.02034744969384,-26.44107690715207,134.5837950928479,0.1580984735507636,0.07493035,-0.36763078,-0.91336626,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,130.9169878893137
325.4168,5093.4153,0.3331181124281186,-0.6775467025111288,-0.5432966572114992,0.16404860191768933,-0.07587696808968751,-0.12438607974524374,-0.7869794809217128,16.437616322300485,-31.127086365415785,-161.350189,-166.25230475224035,-26.44107690715207,134.90911209284792,0.1558627444842273,0.0746615,-0.36730003,-0.91390544,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,131.1688691377625
325.4236,5093.4354,0.36130508745388656,-0.6507431867437061,-0.1627889693703608,0.17574893867339153,-0.10444278564934784,-0.0862721013277537,-0.8868160574084873,16.487360505294518,-31.134079781264873,-161.724243,-166.4849769685999,-26.44107690715207,135.28316609284792,0.1537432322213698,0.07522035,-0.3657631,-0.91483456,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,131.36762283264537
325.4411,5093.4554,0.4144668772710498,-0.6229484090620403,0.1637083542912574,0.14182256724021558,-0.11924014178141742,-0.04633320632936627,-0.9483422701932103,16.59307930540369,-31.130334241237257,-162.153641,-166.75959197969806,-26.44107690715207,135.7125640928479,0.1516938241008676,0.07700585,-0.36432135,-0.9156031,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,131.51266833967995
325.46,5093.4753,0.4555366541018748,-0.6023175747680112,0.4452618099489598,0.06848935617207802,-0.11595518653056315,-0.005470889911998136,-0.9818787477816109,16.711734463303262,-31.12130769006277,-162.561859,-167.03574933996643,-26.44107690715207,136.12078209284792,0.1499823384386074,0.07951314,-0.36356345,-0.91597193,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,131.59844494326413
325.4771,5093.4954,0.45436949032261675,-0.5872950686946403,0.7077970284124699,-0.025527708131286502,-0.10393635314132588,0.03763118572593543,-1.0257312957348557,16.784860418161323,-31.138390780251306,-162.861343,-167.26467056590528,-26.44107690715207,136.42026609284792,0.1486320449180137,0.08134284,-0.36401024,-0.91585392,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,131.67939241182424
325.4971,5093.5154,0.40807313431751746,-0.5909127942115093,0.9568290784813716,-0.11609633512937796,-0.09947686412084171,0.08400609005988106,-1.1141170283131938,16.788804718525085,-31.208113345683643,-163.005539,-167.41562071025226,-26.44107690715207,136.56446209284792,0.1475349908060557,0.08138239,-0.36572045,-0.91534632,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,131.8098479394372
325.5171,5093.5353,0.34725644136207,-0.6499776038594387,1.1616085728993184,-0.18299210441079455,-0.1107470190481519,0.12605969763463845,-1.2549419150076284,16.767399166870852,-31.312394678538652,-162.981827,-167.45800120350086,-26.44107690715207,136.54075009284793,0.1470648327636551,0.08024714,-0.36791316,-0.91464323,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,131.92011131568918
325.5388,5093.5554,0.31027104172820863,-0.7473838587057342,1.2854751409521814,-0.21849571702878057,-0.12606496376021167,0.14283787724475433,-1.3871825316862436,16.69893285407435,-31.445764525662902,-162.855606,-167.444690000964,-26.44107690715207,136.4145290928479,0.1474841160617936,0.07985701,-0.37092912,-0.91339087,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,131.91127157125845
325.5597,5093.5754,0.3133315935318324,-0.8223639900827564,1.3295765631915764,-0.22983865709302587,-0.11919763039679582,0.10897935581334323,-1.4489883604083733,16.626141563125227,-31.547249616205487,-162.742706,-167.43909643678603,-26.44107690715207,136.30162909284792,0.1488460625953439,0.08215262,-0.37410352,-0.91167009,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,131.69911252677926
325.5853,5093.5953,0.3444962901608428,-0.7918911425680903,1.3427759815219815,-0.23040395033034727,-0.06900839876740496,0.01607056666709063,-1.4515060887483289,16.643560072650434,-31.525309580519767,-162.78624,-167.5059387476081,-26.44107690715207,136.3451630928479,0.1499676350513109,0.08609708,-0.37588063,-0.91039044,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,131.44058351154385
325.6015,5093.6164,0.33843508656351884,-0.5441920502194844,1.3855259075101376,-0.22357393434557252,0.019858866068943243,-0.11156587403555494,-1.4346995203754567,16.66304102056231,-31.409460696161933,-162.982498,-167.6773810252853,-26.44107690715207,136.5414210928479,0.149789709568111,0.08917938,-0.37733898,-0.90951931,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,131.35460516838538
325.6192,5093.6364,0.2450503879236008,-0.023675850478936056,1.4655197540760714,-0.1973057446199656,0.11044595778018736,-0.22218544193454698,-1.4435727606716044,16.53236695830507,-31.30517040521228,-163.230576,-167.9470352639438,-26.44107690715207,136.78949909284793,0.1476529376529859,0.08857235,-0.38067275,-0.90853828,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,131.6366391028707
325.6389,5093.6564,0.09880448440672018,0.660559609590659,1.5015376068591415,-0.1395599296964707,0.15339580369626507,-0.2600766082006187,-1.5123766072906157,16.324385871750252,-31.227971991624887,-163.453674,-168.23282742330977,-26.44107690715207,137.01259709284793,0.1438217016751153,0.08360254,-0.3848806,-0.90785068,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,132.27547826285033
325.6623,5093.6764,0.03161348511518769,1.2561557388695554,1.3620899379613718,-0.05554279875396152,0.12301107010718518,-0.1957664301045347,-1.6826481811008795,16.268485760362488,-31.106652085668344,-163.590149,-168.39314499889338,-26.44107690715207,137.14907209284792,0.1393526061435737,0.07522076,-0.38646337,-0.90860814,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,133.09262736526787
325.6807,5093.6963,0.05971439842618409,1.5457624140135566,0.9528461697651132,0.03730849080703341,0.03780417301727736,-0.04950611578893023,-1.761977549449865,16.427120128772458,-30.93943540834298,-163.826447,-168.5241623744772,-26.44107690715207,137.38537009284792,0.135823913492177,0.06989756,-0.38456914,-0.91036958,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,133.66411259276904
325.6995,5093.7164,0.15650814890732034,1.5248030962828318,0.31265811227435947,0.11993052221282643,-0.04629009238247505,0.12234095029681007,-1.6625001153144758,16.604417771198015,-30.822935123362353,-164.109268,-168.65857033252473,-26.44107690715207,137.6681910928479,0.1347697032845361,0.07124646,-0.38201547,-0.91149616,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,133.7075068714715
325.7308,5093.7364,0.30390218783340783,1.3422539995184093,-0.35119647835960066,0.17872531837162486,-0.07259268602529441,0.26402497440506734,-1.4994034712698028,16.70828627922736,-30.77391682937403,-164.241241,-168.6920453956805,-26.44107690715207,137.80016409284792,0.1364682632778258,0.07716317,-0.38011679,-0.91155553,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,133.28329743658858
325.7423,5093.7563,0.46178176718434805,1.177187420882968,-0.8029836836707283,0.20450998701841117,-0.024065264033968747,0.3495786268221782,-1.41935784453048,16.804981825943013,-30.73144985397952,-164.182877,-168.58687150788455,-26.44107690715207,137.7418000928479,0.1391854372433739,0.08255203,-0.37814152,-0.91149414,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,132.76817334427466
325.7631,5093.7773,0.5590130355195959,1.088822993980994,-0.9492291066585707,0.19243150130886608,0.07426123965782686,0.38819852992844683,-1.4738135765457363,17.034535716567003,-30.61408235426913,-164.04393,-168.38753361196706,-26.44107690715207,137.6028530928479,0.1411736411629913,0.08452378,-0.37438297,-0.91255856,-0.9101875857730902,-0.32510079675453973,0.043878897338268365,0.2528688850422184,132.4484485587286
325.7814,5093.7983,0.5310270258653644,1.0326665568314524,-0.8678765048200425,0.14657998619306983,0.1854624010325094,0.40374143562952075,-1.6158989905482164,17.347060793200765,-30.449720448899576,-163.827576,-168.11482832100356,-26.13429559162883,137.69328040837115,0.1428321015798108,0.08421708,-0.36971581,-0.91423011,-0.9114732956399295,-0.32446621471822856,0.041365800701763246,0.24945335711112843,132.7355196198516
325.8062,5093.8184,0.3571425646100326,0.9468802471028623,-0.7063176458392828,0.08054435443692703,0.28174425268059267,0.4087752016783033,-1.7694152793879434,17.55986950381646,-30.338468465366795,-163.446396,-167.76090757089423,-25.701936844007257,137.74445915599273,0.145510823094355,0.08399358,-0.36677387,-0.9150129,-0.9127369778891928,-0.32416864428109965,0.04027568082810354,0.24536456303323326,132.92802430236532
325.8218,5093.8384,0.11600880649040146,0.7817826629995528,-0.5771150404769685,0.011898264870965049,0.3448247608373113,0.4030288035853531,-1.9638820854183008,17.66648835580066,-30.270835758644694,-162.812042,-167.25616302927475,-25.084001674540392,137.7280403254596,0.1495293675256384,0.083107,-0.3653186,-0.91502815,-0.9139545266981581,-0.32429112198284377,0.041680197665539265,0.24038542479446598,132.99364998403877
325.841,5093.8583,-0.09199277891744706,0.5263196287261387,-0.5381336079722665,-0.04798791223312222,0.36561721171674855,0.3877533951329435,-2.1796689204403688,17.774526817397714,-30.17331318250921,-162.025436,-166.62930616617643,-24.387938421616514,137.6374975783835,0.1541673277538943,0.08102602,-0.36349702,-0.91517055,-0.9151931459600049,-0.32431624337448456,0.044449052876967134,0.23508458386213255,133.0098146398091
325.8618,5093.8784,-0.20482876042295994,0.22897519635575048,-0.6193643383399774,-0.09127779805497556,0.3480249655601569,0.36872557195545086,-2.305691465092816,17.85477017482338,-30.071321932452527,-161.2995,-166.05016928435012,-23.693354983391792,137.6061450166082,0.1581022971545543,0.07809641,-0.36180487,-0.91542441,-0.9162289949428828,-0.32467370473956375,0.04748141004341099,0.2299063504493323,133.11173873306225
325.882,5093.8984,-0.2237702090678273,-0.04659917588294604,-0.8048565671264658,-0.10936089524326471,0.307157861178775,0.3511135576895218,-2.234982847854316,17.795892091738985,-30.05299805245678,-160.784256,-165.68296782168787,-23.033469763204472,137.75078623679553,0.1604421180010945,0.07520016,-0.36212653,-0.91513258,-0.917017213979817,-0.3254513621833223,0.05028168323446419,0.22501687147594807,133.37688251264663
325.9033,5093.9184,-0.1829560010774327,-0.2739704631915618,-1.013208655472443,-0.09976332380620113,0.25929344685799943,0.33458150382347795,-2.0507240136360902,17.622733675589426,-30.111414928498377,-160.294678,-165.37544784696226,-22.428142985859168,137.86653501414082,0.1628295027496164,0.07337518,-0.36393151,-0.91414249,-0.9176172903120985,-0.3264855399082278,0.05259163327462938,0.2204990268926864,133.58298471116166
325.9225,5093.9384,-0.11715724824804985,-0.44627860810356035,-1.141777357087948,-0.07225735336850138,0.21497594571772072,0.3125128963845183,-1.8838371954542055,17.505284742125713,-30.14770683302048,-159.748428,-164.9965455252776,-21.888812298004563,137.85961570199544,0.1659940856059668,0.07233977,-0.36476305,-0.91332406,-0.9180950342036256,-0.32757186698028423,0.0543980391331215,0.21642327386897647,133.64239956284587
325.9451,5093.9584,-0.0688916914337303,-0.5380807189680215,-1.1293543857108226,-0.04668729118975638,0.17835967341869088,0.2769880209482628,-1.7459817288493777,17.499623977238436,-30.13339957285269,-159.283371,-164.64074158914121,-21.888812298004563,137.39455870199544,0.1689211521847908,0.07171471,-0.36439335,-0.91298419,-0.9180950342036256,-0.32757186698028423,0.0543980391331215,0.21642327386897647,133.34444792493812
325.9643,5093.9794,-0.054433175744695195,-0.5590248651112191,-0.9805529450905404,-0.03945257093572464,0.14702651658115382,0.22635674871973033,-1.6474976064810098,17.57889795137487,-30.07970449367567,-158.922958,-164.34742935970417,-21.888812298004563,137.03414570199544,0.1713141784399932,0.07135925,-0.36357424,-0.9128927,-0.9180950342036256,-0.32757186698028423,0.0543980391331215,0.21642327386897647,133.09271769888403
325.9946,5094.0004,-0.0483708492871846,-0.5677317720577428,-0.751376653668693,-0.051008796108523956,0.11472492655482795,0.16560220484955718,-1.6241970709282079,17.72417165673845,-29.988581703222966,-158.61618,-164.0867572161631,-21.888812298004563,136.72736770199546,0.1732161498704258,0.0705365,-0.36250231,-0.91302401,-0.9180950342036256,-0.32757186698028423,0.0543980391331215,0.21642327386897647,132.91193532796493
326.0075,5094.0204,-0.033636383652315915,-0.5985269981548882,-0.5096554916936142,-0.0657691812395999,0.07634218177982227,0.10153008986098988,-1.5991126678222827,17.84986025638183,-29.90650849055843,-158.448715,-163.96318161918404,-21.888812298004563,136.55990270199544,0.1739605880602069,0.06949425,-0.36245883,-0.91297966,-0.9180950342036256,-0.32757186698028423,0.0543980391331215,0.21642327386897647,132.87067182659047
326.026,5094.0414,0.032867488382412935,-0.6253933006681738,-0.2964516364173093,-0.06333504411222714,0.0314411565969939,0.039383601079127445,-1.5972687878139054,17.867027820144738,-29.876861585373618,-158.265503,-163.8919750397473,-21.888812298004563,136.37669070199544,0.1742812740271147,0.06779548,-0.36434868,-0.91229373,-0.9180950342036256,-0.32757186698028423,0.0543980391331215,0.21642327386897647,132.9091361919366
326.0469,5094.0624,0.1663098438299595,-0.5945330223331347,-0.11381662560706474,-0.03714932312881361,-0.012244469380767875,-0.018470316407107702,-1.5885303796684358,17.822641787336675,-29.867600886932244,-158.103516,-163.86931622788632,-21.888812298004563,136.21470370199546,0.1742983015638463,0.06610829,-0.36720389,-0.91126895,-0.9180950342036256,-0.32757186698028423,0.0543980391331215,0.21642327386897647,132.984563401477
326.0687,5094.0823,0.3287255090028145,-0.48086858077880024,0.06259445700390387,-0.002287028795947706,-0.03903513402172898,-0.07096867432240352,-1.4851425006552947,17.878926101350338,-29.7846148046909,-158.210876,-163.99718936262184,-21.888812298004563,136.32206370199546,0.1733094186947203,0.06598681,-0.36866722,-0.91087544,-0.9180950342036256,-0.32757186698028423,0.0543980391331215,0.21642327386897647,133.10365645688182
326.0913,5094.1024,0.45884004598266137,-0.28760720278602747,0.264992448837603,0.01616114192335416,-0.035038151868870535,-0.11528763159767769,-1.2787296160594614,18.064902943058005,-29.608356596950326,-158.625458,-164.2915811706765,-21.888812298004563,136.73664570199546,0.1710889074491306,0.06731223,-0.36840293,-0.91130507,-0.9180950342036256,-0.32757186698028423,0.0543980391331215,0.21642327386897647,133.2941779493134
326.1052,5094.1224,0.500165667673856,-0.07346022962752752,0.505156265381487,0.004314638458342002,-0.0012050964916427709,-0.1468525540149952,-1.0440466632466574,18.320007059860366,-29.370699030455793,-159.158386,-164.64822267405907,-21.888812298004563,137.26957370199545,0.1682505284358403,0.06879245,-0.36734352,-0.91215026,-0.9180950342036256,-0.32757186698028423,0.0543980391331215,0.21642327386897647,133.5431617882579
