AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
359.079,5127.0969,-15.12,-23.88,-25.98
359.1032,5127.1169,-15.18,-23.82,-25.68
359.1234,5127.1369,-15.06,-23.76,-25.56
359.1444,5127.1569,-15.12,-23.76,-25.56
359.1697,5127.1769,-15.06,-23.76,-25.38
359.1805,5127.1969,-15,-23.82,-25.38
359.2234,5127.2169,-14.7,-23.82,-25.8
359.231,5127.2367,-15,-23.4,-25.62
359.2389,5127.2569,-15.06,-23.52,-25.56
359.2604,5127.2769,-15.24,-23.64,-25.02
359.2807,5127.2969,-15.12,-23.58,-24.84
359.3031,5127.3169,-14.88,-23.82,-25.02
359.3225,5127.3379,-15.12,-24,-25.02
359.3465,5127.3579,-15.36,-24.06,-25.08
359.3648,5127.3779,-15.72,-23.94,-24.78
359.3831,5127.3989,-16.02,-24.12,-24.42
359.4009,5127.4189,-15.72,-24,-24.78
359.4227,5127.4389,-15.36,-23.94,-25.08
359.4409,5127.4589,-15.54,-24.12,-25.26
359.4636,5127.4789,-15.36,-23.94,-25.56
359.4839,5127.4989,-15.54,-23.76,-25.08
359.5041,5127.5189,-16.08,-24.24,-24.9
359.5222,5127.5399,-16.44,-24.24,-24.96
359.5442,5127.5599,-16.5,-24.78,-24.78
359.5669,5127.5799,-16.8,-25.08,-24.96
359.5834,5127.5999,-16.8,-24.72,-24.66
359.6055,5127.6199,-16.32,-24.48,-24.78
359.6219,5127.6399,-16.5,-24.18,-24.96
359.6424,5127.6599,-16.56,-24.06,-24.72
359.6631,5127.6799,-16.5,-24.12,-24.78
359.6844,5127.6999,-17.1,-24.6,-24.36
359.7033,5127.7199,-17.22,-24.66,-23.64
359.7224,5127.7399,-16.92,-24.48,-23.28
359.7439,5127.7599,-16.8,-24.48,-23.28
359.7665,5127.7799,-16.68,-23.94,-23.22
359.782,5127.7999,-16.62,-23.64,-23.52
359.8019,5127.8199,-16.68,-23.58,-23.7
359.8266,5127.8399,-16.56,-23.76,-24.06
359.8421,5127.8599,-16.56,-24.06,-24.18
359.8638,5127.8799,-16.2,-24.54,-24.06
359.8818,5127.8999,-16.38,-24.78,-24
359.902,5127.9199,-16.5,-24.6,-23.76
359.9222,5127.9399,-15.96,-24.24,-23.46
359.9441,5127.9599,-16.02,-24.06,-23.64
359.9623,5127.9799,-15.9,-23.82,-23.46
359.9832,5127.9999,-16.2,-23.76,-23.28
360.0029,5128.0199,-16.98,-24,-23.58
360.0287,5128.0409,-17.22,-23.58,-23.58
360.0451,5128.0619,-17.88,-23.64,-23.64
360.0649,5128.0829,-17.76,-23.82,-23.7
360.0853,5128.1029,-17.76,-23.76,-23.52
360.106,5128.1229,-17.82,-23.94,-23.46
360.1311,5128.1428,-17.52,-24.06,-23.46
360.1495,5128.1629,-17.82,-23.64,-23.22
360.165,5128.1829,-17.7,-23.46,-23.16
360.1851,5128.2027,-18.12,-23.46,-22.68
360.2053,5128.2229,-18.06,-23.52,-22.68
360.2283,5128.2429,-18.06,-23.34,-22.8
360.245,5128.2629,-18.3,-23.4,-22.8
360.2646,5128.2829,-17.94,-23.4,-22.92
360.285,5128.3029,-17.82,-23.16,-23.28
360.3066,5128.3228,-17.7,-23.46,-23.76
360.329,5128.3429,-17.4,-23.52,-23.76
360.3476,5128.3629,-17.52,-23.22,-24.18
360.3665,5128.3829,-17.22,-22.8,-23.94
360.3851,5128.4029,-17.04,-23.22,-23.82
360.4064,5128.4229,-16.74,-23.16,-24.24
360.4289,5128.4439,-17.1,-23.28,-24.3
360.446,5128.4639,-17.4,-23.46,-24.36
360.466,5128.4839,-17.76,-22.74,-24.24
360.4859,5128.5039,-18.18,-22.86,-24.24
360.5065,5128.5239,-17.58,-23.16,-24.54
360.5381,5128.5439,-17.34,-23.28,-24.78
360.556,5128.5649,-17.1,-23.76,-25.32
360.5734,5128.5849,-16.92,-23.88,-25.08
360.5912,5128.6049,-16.98,-24,-24.6
360.6125,5128.6249,-17.22,-24.3,-24.42
360.6272,5128.6449,-16.98,-24.18,-24
360.6474,5128.6649,-17.1,-23.76,-24.06
360.6674,5128.6849,-17.1,-23.76,-24.66
360.6873,5128.7049,-16.98,-23.64,-24.9
360.708,5128.7249,-16.98,-23.7,-24.72
360.7276,5128.7449,-16.74,-24.36,-25.02
360.7482,5128.7649,-16.62,-24.06,-24.78
360.7702,5128.7849,-16.68,-24.48,-24.78
360.7878,5128.8049,-16.68,-24.72,-24.96
360.8088,5128.8249,-16.8,-24.54,-24.72
360.8276,5128.8449,-16.62,-25.26,-24.66
360.8488,5128.8649,-16.08,-25.08,-24.48
360.8698,5128.8849,-15.72,-24.96,-24.78
360.8945,5128.9049,-15.54,-24.96,-24.78
360.9078,5128.9249,-15.42,-24.54,-24.96
360.927,5128.9449,-15.42,-24.48,-25.2
360.9492,5128.9649,-15.54,-24,-25.44
360.9717,5128.9849,-15.42,-24,-25.26
360.9885,5129.0049,-15.54,-24.18,-25.14
361.0094,5129.0249,-15.84,-24.24,-24.96
361.027,5129.0449,-16.08,-24.36,-24.6
361.0471,5129.0649,-16.14,-24.42,-24.78
361.0675,5129.0849,-16.08,-24.42,-24.78
361.0872,5129.1049,-16.08,-24.36,-25.32
361.1083,5129.1249,-15.96,-24.42,-25.08
361.1349,5129.1449,-15.96,-23.88,-25.38
361.1479,5129.1649,-16.44,-23.46,-25.14
361.172,5129.1849,-16.74,-23.28,-24.6
361.1905,5129.2049,-16.86,-23.22,-24.78
361.2105,5129.2249,-17.4,-23.64,-24.48
361.2265,5129.2448,-17.22,-23.7,-24.3
361.2473,5129.2649,-16.92,-24.06,-24.24
361.2676,5129.2849,-17.22,-23.94,-23.88
361.2878,5129.3059,-16.86,-24,-24
361.3123,5129.3269,-16.74,-23.88,-24.12
361.3307,5129.3469,-16.92,-23.64,-24.12
361.3488,5129.3669,-16.92,-23.76,-24.24
361.3689,5129.3869,-16.74,-23.7,-24.3
361.3892,5129.4069,-16.86,-23.88,-24.66
361.4089,5129.4269,-16.56,-23.64,-25.02
361.4298,5129.4469,-16.32,-24.12,-25.38
361.4492,5129.4669,-16.44,-24.06,-25.26
361.4707,5129.4869,-16.14,-24.36,-25.26
361.49,5129.5069,-16.44,-24.42,-25.26
361.509,5129.5269,-16.56,-24.12,-25.26
361.5291,5129.5469,-16.44,-24.06,-25.32
361.5489,5129.5669,-16.92,-24,-25.2
361.5691,5129.5869,-17.1,-24.06,-25.2
361.5894,5129.6069,-17.28,-24.18,-24.9
361.6145,5129.6269,-17.94,-24.42,-24.72
361.6297,5129.6469,-17.76,-24.66,-24.6
361.6516,5129.6679,-18.06,-24.84,-24.18
361.6727,5129.6879,-18.3,-24.96,-23.94
361.6905,5129.7079,-18,-24.9,-23.94
361.7105,5129.7279,-18.12,-24.72,-23.94
361.73,5129.7479,-18.06,-24.9,-23.7
361.7497,5129.7679,-18.3,-24.6,-23.76
361.7727,5129.7879,-18.72,-24.6,-23.7
361.7924,5129.8079,-18.9,-24.18,-23.28
361.8114,5129.8279,-18.84,-24.3,-23.46
361.8298,5129.8479,-18.78,-24.42,-23.7
361.8612,5129.8679,-18.48,-24.42,-23.28
361.8704,5129.8879,-18.3,-24.9,-23.7
361.8917,5129.9079,-17.88,-24.72,-23.88
361.9112,5129.9279,-17.58,-24.66,-23.52
361.9304,5129.9479,-17.64,-24.66,-23.76
361.9504,5129.9679,-17.58,-24.54,-23.58
361.9736,5129.9889,-18.06,-24.84,-23.34
361.9947,5130.0089,-17.82,-25.26,-23.58
362.0172,5130.0289,-17.82,-25.44,-23.34
362.0345,5130.0489,-17.7,-25.5,-23.94
362.0533,5130.0687,-17.7,-25.38,-23.7
362.0737,5130.0889,-17.88,-25.2,-23.88
362.0918,5130.1089,-17.7,-25.14,-24.06
362.1108,5130.1289,-17.58,-25.14,-23.88
362.1308,5130.1489,-17.7,-25.14,-24.12
362.1515,5130.1689,-17.7,-25.26,-23.58
362.1722,5130.1889,-17.7,-25.44,-23.76
362.1913,5130.2089,-17.64,-25.2,-23.4
362.2183,5130.2289,-17.58,-25.2,-23.64
362.2334,5130.2499,-17.64,-25.08,-23.7
362.2516,5130.2699,-18,-24.66,-23.64
362.2717,5130.2899,-18.18,-24.6,-23.64
362.3013,5130.3098,-17.94,-24.48,-23.58
362.3158,5130.3299,-18.12,-23.94,-24.06
362.3331,5130.3499,-18,-23.94,-24.42
362.3563,5130.3699,-17.76,-24.36,-24.96
362.3748,5130.3899,-17.64,-24.3,-25.14
362.3994,5130.4107,-17.16,-24.72,-25.32
362.4165,5130.4309,-17.1,-24.48,-25.14
362.4377,5130.4509,-17.22,-24.24,-25.26
362.4547,5130.4709,-17.1,-24.36,-25.5
362.4748,5130.4909,-17.58,-24,-25.32
362.4945,5130.5109,-17.46,-23.76,-25.02
362.5241,5130.5309,-17.58,-23.52,-24.72
362.536,5130.5509,-17.94,-23.34,-24.72
362.5578,5130.5709,-17.76,-23.7,-24.72
362.5784,5130.5909,-17.88,-24.12,-25.08
362.595,5130.6109,-17.76,-24.06,-25.38
362.6194,5130.6309,-18,-24.06,-25.32
362.6337,5130.6509,-18.18,-23.7,-25.32
362.654,5130.6709,-18,-23.64,-25.32
362.6756,5130.6909,-18.6,-23.58,-25.08
362.6988,5130.7109,-18.66,-23.46,-25.08
362.7159,5130.7309,-18.36,-23.58,-25.68
362.7363,5130.7519,-18.42,-23.64,-25.8
362.7584,5130.7719,-18,-23.82,-26.34
362.7767,5130.7927,-17.64,-23.94,-26.16
362.7963,5130.8129,-17.94,-24.06,-25.74
362.8174,5130.8329,-17.94,-24.24,-25.8
362.8366,5130.8529,-18.18,-24.24,-25.32
362.8564,5130.8729,-18.18,-24.36,-25.5
362.8794,5130.8929,-17.94,-24.42,-25.5
362.8979,5130.9129,-18.18,-24,-25.56
362.9171,5130.9339,-17.88,-24,-25.38
362.9404,5130.9539,-17.7,-23.94,-25.08
362.9625,5130.9749,-18.24,-23.76,-24.9
362.979,5130.9959,-18.12,-23.82,-24.72
362.9989,5131.0159,-18.54,-23.88,-24.72
363.0214,5131.0359,-19.14,-23.94,-24.96
363.0408,5131.0559,-18.84,-24.12,-25.14
363.0607,5131.0759,-19.02,-24.06,-25.02
363.0862,5131.0959,-19.02,-23.82,-25.5
363.1022,5131.1159,-18.72,-23.4,-25.44
363.1308,5131.1359,-18.6,-23.22,-25.38
363.142,5131.1559,-18.24,-23.4,-25.38
363.1627,5131.1759,-18.06,-23.64,-25.2
363.182,5131.1959,-18.06,-24.18,-25.08
363.2022,5131.2169,-18.42,-24.66,-24.9
363.2207,5131.2369,-18.6,-25.14,-24.6
363.2446,5131.2569,-18.78,-25.26,-24.42
363.2621,5131.2769,-19.08,-25.62,-24.3
363.2812,5131.2969,-18.78,-25.62,-24.78
363.3026,5131.3169,-18.96,-25.26,-25.26
363.3294,5131.3369,-18.96,-25.38,-25.38
363.3405,5131.3569,-18.78,-25.02,-25.74
363.3589,5131.3769,-18.84,-24.9,-25.56
363.3815,5131.3969,-18.72,-24.96,-25.56
363.4041,5131.4169,-18.48,-25.08,-25.56
363.4208,5131.4369,-18.3,-24.6,-25.92
363.4446,5131.4569,-18.54,-24.24,-26.16
363.4601,5131.4769,-18.18,-24.3,-26.34
363.4863,5131.4969,-18.12,-24.18,-26.34
363.5026,5131.5169,-17.94,-24.9,-25.56
363.5218,5131.5369,-17.7,-24.9,-25.74
363.5401,5131.5569,-18.18,-24.96,-25.56
363.5619,5131.5769,-18.24,-24.66,-25.26
363.5936,5131.5969,-18.24,-24.24,-25.56
363.6074,5131.6179,-18.3,-24.42,-25.2
363.624,5131.6379,-18,-24.12,-24.96
363.6459,5131.6579,-18.06,-24.06,-25.08
363.6626,5131.6779,-18.48,-24.3,-24.96
363.6813,5131.6979,-18.96,-24.54,-24.54
363.7012,5131.7179,-19.62,-23.94,-24.78
363.7241,5131.7379,-20.04,-23.94,-24.96
363.7411,5131.7579,-20.22,-23.46,-25.08
363.7619,5131.7779,-20.22,-23.16,-25.14
363.7845,5131.7979,-19.92,-23.76,-25.2
363.8013,5131.8179,-19.92,-23.94,-24.84
363.8226,5131.8379,-19.5,-24.06,-24.6
363.8609,5131.8579,-19.14,-24.06,-25.14
363.8694,5131.8789,-18.9,-24.3,-25.14
363.8849,5131.8989,-18.9,-23.88,-25.32
363.9024,5131.9189,-18.9,-23.88,-25.86
363.9217,5131.9389,-18.96,-23.88,-25.74
363.9416,5131.9589,-18.9,-23.34,-26.28
363.9639,5131.9789,-18.36,-23.4,-26.64
363.9833,5131.9989,-18.24,-23.76,-26.76
364.0028,5132.0199,-18.36,-23.46,-26.88
364.024,5132.0399,-18.36,-23.7,-27.12
364.0451,5132.0599,-18.48,-23.76,-26.82
364.0733,5132.0809,-18.84,-23.7,-26.52
364.0858,5132.1009,-19.08,-24.12,-26.34
364.1127,5132.1209,-19.08,-24.48,-25.38
364.1281,5132.1409,-19.08,-25.26,-25.44
364.1446,5132.1609,-18.96,-25.5,-24.96
364.1691,5132.1809,-18.66,-25.56,-24.78
364.1846,5132.2009,-18.6,-25.74,-25.08
364.2101,5132.2209,-18.72,-25.44,-24.9
364.2336,5132.2409,-19.02,-25.32,-24.84
364.2455,5132.2609,-18.84,-25.38,-24.66
364.2663,5132.2809,-19.08,-25.14,-23.76
364.2831,5132.3009,-19.38,-25.02,-23.34
364.3032,5132.3209,-19.02,-25.14,-23.88
364.3265,5132.3409,-19.2,-25.26,-23.88
364.3444,5132.3609,-19.38,-25.2,-24.06
364.3658,5132.3809,-19.02,-25.8,-24.3
364.3839,5132.4009,-19.2,-25.92,-23.82
364.4054,5132.4209,-19.2,-25.74,-23.88
364.4268,5132.4409,-19.32,-25.68,-23.82
364.4493,5132.4609,-19.74,-25.32,-23.7
364.4652,5132.4809,-19.8,-25.32,-23.64
364.4851,5132.5009,-20.1,-25.86,-23.4
364.5087,5132.5209,-19.98,-25.98,-23.94
364.5284,5132.5409,-19.68,-26.1,-24.24
364.5458,5132.5609,-19.62,-25.68,-24.18
364.5663,5132.5809,-19.32,-25.2,-24.24
364.5857,5132.6019,-18.9,-25.08,-23.82
364.6049,5132.6219,-19.02,-24.72,-24
364.6275,5132.6419,-19.14,-24.84,-24.06
364.6456,5132.6619,-19.44,-24.9,-24.48
364.6652,5132.6819,-19.86,-24.96,-25.08
364.6871,5132.7019,-19.98,-24.9,-24.9
364.7074,5132.7219,-20.04,-24.78,-25.08
364.7271,5132.7419,-19.74,-24.48,-24.54
364.7489,5132.7619,-19.68,-24.54,-24.18
364.7731,5132.7819,-19.56,-25.02,-23.76
364.7867,5132.8019,-19.74,-25.08,-23.52
364.8092,5132.8219,-19.98,-25.08,-23.88
364.8247,5132.8419,-19.86,-25.2,-24.36
364.8445,5132.8619,-20.1,-25.2,-24.48
364.8669,5132.8819,-20.1,-25.44,-25.08
364.8924,5132.9019,-19.62,-25.74,-24.96
364.9123,5132.9219,-19.56,-25.68,-24.48
364.933,5132.9429,-18.78,-25.2,-24.6
364.952,5132.9639,-18.36,-25.08,-23.88
364.9697,5132.9838,-18.36,-25.26,-23.7
364.9894,5133.0039,-18,-25.62,-24.18
365.0073,5133.0239,-18.72,-25.98,-24.06
365.0322,5133.0439,-18.54,-26.22,-24.24
365.0465,5133.0639,-19.2,-26.1,-24.12
365.0668,5133.0839,-19.8,-25.62,-23.88
365.0866,5133.1039,-19.62,-25.26,-24.18
365.1095,5133.1249,-19.62,-25.08,-24.3
365.13,5133.1459,-19.2,-24.9,-23.94
365.1557,5133.1659,-18.9,-24.78,-23.94
365.1741,5133.1869,-18.9,-24.96,-23.52
365.198,5133.2069,-19.44,-25.14,-23.4
365.2129,5133.2269,-19.44,-25.74,-23.88
365.2305,5133.2468,-19.8,-26.04,-23.4
365.2591,5133.2669,-19.86,-25.98,-23.4
365.269,5133.2869,-19.5,-26.04,-23.28
365.2918,5133.3068,-19.92,-25.74,-22.86
365.3116,5133.3269,-19.68,-25.98,-23.16
365.329,5133.3469,-19.86,-26.28,-23.16
365.3488,5133.3668,-19.92,-26.04,-23.16
365.3738,5133.3869,-19.8,-26.16,-22.98
365.3903,5133.4069,-19.86,-26.16,-22.62
365.415,5133.4269,-19.5,-25.98,-22.62
365.4332,5133.4469,-19.44,-26.04,-22.5
365.4526,5133.4669,-19.26,-25.68,-22.68
365.4797,5133.4869,-19.08,-25.68,-22.92
365.4944,5133.5069,-19.2,-25.8,-22.38
365.5142,5133.5279,-18.9,-25.98,-22.74
365.5339,5133.5479,-19.26,-25.98,-22.86
365.5509,5133.5679,-19.32,-25.5,-22.62
365.5708,5133.5879,-19.86,-25.56,-23.16
365.5918,5133.6089,-20.46,-25.32,-22.92
365.6178,5133.6289,-20.16,-25.62,-22.92
365.633,5133.6489,-20.88,-25.56,-22.5
365.6609,5133.6689,-20.82,-25.56,-22.5
365.6734,5133.6889,-21.12,-25.98,-22.2
365.6928,5133.7089,-21.36,-25.98,-21.78
365.7224,5133.7289,-20.76,-26.28,-22.2
365.7327,5133.7489,-20.1,-26.7,-21.9
365.7521,5133.7689,-19.38,-26.7,-22.62
365.7744,5133.7889,-18.96,-26.88,-23.4
365.7934,5133.8089,-18.54,-27.06,-23.82
365.8154,5133.8289,-18.54,-26.7,-24.48
365.8383,5133.8489,-18.36,-26.52,-24.36
365.8559,5133.8689,-17.76,-26.46,-24.06
365.8736,5133.8889,-17.64,-26.52,-24.06
365.8934,5133.9089,-17.64,-26.52,-23.58
365.9138,5133.9298,-17.46,-26.76,-23.82
365.934,5133.9499,-17.76,-26.34,-24.3
365.9543,5133.9699,-17.82,-26.1,-24.06
365.9729,5133.9899,-17.22,-25.92,-24.36
365.9928,5134.0099,-17.22,-25.26,-23.88
366.0146,5134.0299,-17.34,-25.32,-23.7
366.0349,5134.0509,-17.22,-25.14,-24
366.055,5134.0709,-17.52,-25.26,-24.42
366.0738,5134.0909,-17.22,-25.68,-24.78
366.0942,5134.1109,-17.16,-25.8,-24.9
366.1226,5134.1309,-17.04,-25.74,-25.08
366.1379,5134.1508,-17.04,-25.8,-24.48
366.1649,5134.1709,-17.52,-25.62,-24.72
366.1795,5134.1909,-17.46,-25.56,-24.9
366.1992,5134.2109,-17.58,-25.86,-24.84
366.2154,5134.2308,-17.46,-25.8,-24.96
366.2347,5134.2519,-17.4,-26.28,-24.66
366.2572,5134.2719,-17.64,-26.4,-24
366.2755,5134.2919,-17.64,-26.04,-23.7
366.2943,5134.3119,-18.24,-26.04,-23.46
366.3144,5134.3319,-18.24,-25.86,-23.28
366.3348,5134.3519,-18,-26.16,-23.7
366.3591,5134.3719,-18,-26.82,-23.46
366.3796,5134.3919,-18,-27.12,-23.46
366.3988,5134.4119,-18.06,-27.12,-23.64
366.4157,5134.4319,-18.24,-27.06,-23.76
366.4387,5134.4519,-18.24,-26.76,-24
366.4631,5134.4719,-17.88,-26.34,-24.18
366.4779,5134.4919,-17.88,-26.22,-23.94
366.4968,5134.5119,-18,-26.04,-23.52
366.5166,5134.5319,-18,-26.04,-23.04
366.5354,5134.5519,-18.12,-26.64,-22.86
366.5589,5134.5729,-17.88,-27,-22.44
366.58,5134.5929,-17.82,-27.18,-22.44
366.5955,5134.6129,-18.24,-26.94,-22.26
366.6154,5134.6329,-18.66,-26.82,-22.08
366.6366,5134.6529,-19.26,-26.7,-22.26
366.6621,5134.6729,-19.5,-26.4,-22.08
366.6793,5134.6929,-19.56,-26.46,-22.08
366.7,5134.7129,-19.26,-27,-21.96
366.7174,5134.7339,-19.32,-26.7,-21.78
366.7431,5134.7539,-19.38,-26.88,-21.3
366.7597,5134.7739,-19.14,-27.3,-21.84
366.7798,5134.7939,-19.26,-26.76,-22.02
366.7994,5134.8139,-18.96,-27.18,-22.2
366.8172,5134.8339,-18.72,-27.66,-22.68
366.8484,5134.8539,-18.6,-27.96,-22.32
366.8628,5134.8739,-17.76,-28.02,-22.26
366.8779,5134.8939,-17.22,-28.02,-22.14
366.8977,5134.9139,-17.16,-27.72,-22.38
366.9215,5134.9339,-17.1,-27.48,-22.38
366.9399,5134.9539,-17.16,-27.78,-22.56
366.9575,5134.9739,-16.92,-28.02,-22.68
366.9817,5134.9939,-16.56,-28.02,-21.96
366.9992,5135.0139,-16.68,-28.56,-21.84
367.017,5135.0339,-16.92,-28.62,-21.54
367.0369,5135.0539,-17.4,-28.62,-21.48
367.0587,5135.0739,-17.76,-28.44,-22.08
367.0819,5135.0939,-17.46,-28.2,-22.02
367.1023,5135.1139,-17.64,-28.32,-22.02
367.1212,5135.1339,-17.34,-28.62,-22.02
367.1395,5135.1539,-16.8,-29.1,-21.48
367.1585,5135.1749,-17.04,-29.1,-21.66
367.1783,5135.1949,-16.98,-28.92,-21.6
367.1973,5135.2149,-17.34,-28.86,-21.18
367.2243,5135.2348,-18.06,-28.44,-20.88
367.2397,5135.2549,-18.42,-28.14,-20.34
367.2569,5135.2749,-18.54,-28.26,-19.8
367.2788,5135.2949,-18.96,-28.02,-19.32
367.2983,5135.3149,-19.2,-28.38,-19.32
367.3181,5135.3349,-19.62,-28.38,-19.5
367.3503,5135.3549,-19.8,-28.26,-19.38
367.3579,5135.3749,-19.8,-27.9,-19.86
367.3779,5135.3949,-20.16,-27.72,-19.68
367.3969,5135.4149,-19.92,-27.72,-19.68
367.4173,5135.4349,-20.04,-27.84,-20.04
367.4442,5135.4549,-19.74,-28.5,-20.1
367.468,5135.4749,-19.14,-28.86,-20.52
367.4795,5135.4949,-19.14,-28.8,-20.58
367.5005,5135.5149,-19.02,-29.1,-20.58
367.5222,5135.5349,-19.5,-28.86,-20.1
367.5416,5135.5549,-20.04,-28.68,-19.26
367.5582,5135.5749,-19.92,-28.8,-19.08
367.5782,5135.5949,-20.16,-28.68,-18.84
367.5987,5135.6149,-19.92,-28.86,-19.08
367.621,5135.6359,-19.56,-29.1,-19.2
367.6434,5135.6559,-19.5,-29.22,-18.9
367.6594,5135.6759,-19.38,-29.16,-18.84
367.6785,5135.6959,-19.44,-29.1,-18.48
367.7002,5135.7159,-19.32,-29.04,-18.78
367.7209,5135.7359,-19.26,-29.22,-18.9
367.7386,5135.7559,-18.78,-29.58,-18.9
367.7601,5135.7769,-18.3,-29.52,-19.02
367.7845,5135.7969,-18.06,-29.64,-18.78
367.8023,5135.8169,-17.94,-29.58,-18.66
367.8233,5135.8369,-17.7,-29.64,-18.48
367.8392,5135.8569,-17.58,-30,-18.36
367.8594,5135.8769,-17.52,-30.18,-18.6
367.8797,5135.8969,-17.28,-30.48,-18.3
367.8999,5135.9169,-17.34,-30.9,-18.18
367.9196,5135.9369,-17.34,-30.9,-18.6
367.94,5135.9569,-17.46,-30.9,-18.6
367.9625,5135.9769,-17.28,-31.02,-19.08
367.9796,5135.9969,-17.34,-30.18,-19.74
368.0004,5136.0169,-17.34,-30.3,-19.86
368.0212,5136.0369,-17.16,-30.24,-20.04
368.0396,5136.0569,-17.16,-29.94,-20.28
368.0593,5136.0769,-17.34,-30.36,-20.16
368.0798,5136.0969,-17.7,-29.94,-20.04
368.1004,5136.1169,-17.4,-29.76,-20.4
368.1228,5136.1369,-17.16,-29.46,-20.58
368.1405,5136.1569,-16.92,-29.22,-21.3
368.1634,5136.1769,-16.86,-29.04,-21.48
368.1825,5136.1969,-17.04,-28.44,-21.42
368.2005,5136.2179,-17.1,-28.32,-21.66
368.2249,5136.2379,-17.04,-27.9,-21.66
368.2465,5136.2579,-16.98,-27.6,-22.5
368.2621,5136.2779,-17.4,-27.84,-23.1
368.2798,5136.2979,-17.64,-27.42,-23.46
368.2998,5136.3179,-17.34,-27.12,-23.94
368.3203,5136.3379,-17.46,-26.76,-24
368.3399,5136.3579,-16.86,-26.4,-24.66
368.3646,5136.3779,-16.56,-25.98,-25.08
368.3821,5136.3979,-16.26,-25.92,-25.32
368.4034,5136.4179,-15.48,-25.5,-25.98
368.4232,5136.4379,-15.18,-25.26,-25.86
368.4432,5136.4579,-15.12,-25.08,-26.4
368.4623,5136.4779,-15.12,-24.72,-27.06
368.4841,5136.4979,-14.82,-24.42,-27.96
368.5036,5136.5179,-13.92,-23.58,-29.04
368.5217,5136.5379,-13.2,-22.92,-29.94
368.5431,5136.5579,-12.54,-21.96,-30.48
368.5607,5136.5779,-12.24,-20.88,-30.84
368.5807,5136.5979,-12.06,-20.52,-31.44
368.6043,5136.6179,-11.34,-20.16,-32.04
368.6248,5136.6379,-10.56,-19.92,-32.88
368.6466,5136.6589,-9.12,-20.04,-33.48
368.6637,5136.6789,-8.04,-20.1,-34.14
368.6858,5136.6999,-7.02,-19.44,-34.68
368.7086,5136.7199,-6.42,-18.78,-34.86
368.7338,5136.7399,-5.82,-18.48,-35.34
368.7432,5136.7599,-5.22,-17.7,-35.1
368.7631,5136.7799,-4.5,-17.7,-35.22
368.7834,5136.7999,-3.48,-18,-35.4
368.8063,5136.8199,-2.94,-18.12,-35.16
368.8278,5136.8399,-2.28,-18.24,-35.58
368.8437,5136.8599,-1.5,-18.06,-35.58
368.864,5136.8807,-1.02,-17.94,-35.82
368.884,5136.9009,-0.54,-17.46,-35.88
368.9069,5136.9209,0.06,-17.28,-35.94
368.9243,5136.9409,0.18,-17.7,-36.06
368.9482,5136.9609,0.54,-17.4,-35.82
368.9642,5136.9809,1.08,-17.28,-36
368.9864,5137.0009,1.14,-17.58,-35.76
369.0065,5137.0209,1.32,-17.22,-35.94
369.0255,5137.0409,1.26,-17.04,-36.06
369.0441,5137.0609,1.2,-17.22,-36.06
369.0639,5137.0809,1.32,-16.62,-36.12
369.0869,5137.1009,1.86,-16.62,-35.88
369.1058,5137.1219,2.16,-17.16,-35.4
369.1255,5137.1419,2.22,-17.28,-35.22
369.1497,5137.1619,2.22,-17.7,-35.22
369.1693,5137.1819,1.98,-17.7,-35.4
369.1866,5137.2019,1.98,-17.76,-35.76
369.2052,5137.2219,2.04,-17.58,-35.82
369.2266,5137.2419,2.22,-17.46,-36.06
369.2461,5137.2619,1.92,-17.94,-35.88
369.2651,5137.2819,2.46,-17.88,-36.06
369.2845,5137.3019,2.58,-18.18,-36.06
369.311,5137.3219,2.82,-18.06,-35.58
369.3274,5137.3429,3.06,-17.64,-35.52
369.3482,5137.3629,2.22,-17.94,-35.22
369.3675,5137.3829,1.98,-17.7,-35.22
369.3873,5137.4029,1.56,-18.06,-35.34
369.406,5137.4229,1.2,-18.06,-35.58
369.4255,5137.4429,1.44,-17.52,-35.82
369.4491,5137.4629,0.96,-17.76,-35.94
369.4691,5137.4829,0.54,-17.64,-35.88
369.4948,5137.5029,0.18,-17.88,-35.58
369.5066,5137.5229,-0.48,-17.94,-35.76
369.5297,5137.5429,-0.48,-18.06,-35.46
369.5465,5137.5629,-0.42,-18.42,-35.76
369.5663,5137.5829,-0.3,-18.48,-36.06
369.5883,5137.6029,-0.3,-18.66,-35.46
369.6061,5137.6229,-0.72,-18.78,-35.34
369.6355,5137.6429,-1.5,-18.3,-35.16
369.6496,5137.6629,-2.4,-18.36,-34.56
369.6668,5137.6829,-2.52,-18.54,-34.98
369.6897,5137.7029,-2.64,-18.6,-35.22
369.7062,5137.7229,-2.58,-18.48,-35.16
369.7348,5137.7429,-2.46,-18.42,-35.22
369.7505,5137.7629,-3.06,-18.48,-34.92
369.7656,5137.7829,-3.24,-18.84,-35.04
369.7907,5137.8029,-3.3,-19.02,-34.68
369.8074,5137.8229,-3.18,-19.26,-34.44
369.8254,5137.8429,-3,-19.32,-34.56
369.8454,5137.8629,-2.94,-18.6,-34.08
369.8654,5137.8829,-2.94,-18.9,-34.26
369.8856,5137.9029,-2.88,-19.02,-34.32
369.9061,5137.9229,-2.88,-18.96,-34.38
369.9306,5137.9429,-2.46,-19.5,-34.38
369.9491,5137.9629,-2.22,-20.16,-34.74
369.9656,5137.9829,-2.22,-19.86,-34.74
