AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
376.9759,5144.9869,-1.41737,6.66785,5.66229,0.12339,0.60659,0.08247,5.7,-14.1,-32.28
376.9953,5145.0069,-1.2378,6.90488,4.3359,-0.02993,0.24496,0.27489,5.76,-14.1,-32.28
377.017,5145.0268,-0.87149,7.24725,6.16746,-0.15577,0.0617,0.34208,6.18,-14.64,-32.16
377.0307,5145.0478,-0.5387,7.42681,6.87854,-0.04398,0.33781,0.33903,6.06,-14.4,-32.34
377.0549,5145.0678,-0.02394,7.58722,5.71975,-0.0788,0.3598,0.25534,6.06,-14.4,-31.8
377.0739,5145.0888,0.23463,7.39808,6.33745,-0.27367,0.24862,0.14539,5.88,-14.52,-31.5
377.0943,5145.1089,0.20351,7.07487,7.48188,-0.25168,0.30604,0.07514,6.3,-14.22,-31.68
377.1139,5145.1288,-0.00239,6.79235,7.04135,-0.08186,0.41905,0.04459,6.48,-14.46,-31.92
377.1408,5145.1487,-0.26336,6.61997,6.09324,0.00916,0.42089,0.04459,6.66,-14.52,-32.4
377.1536,5145.1689,-0.36392,6.56011,5.62877,0.06597,0.42638,0.09591,7.14,-14.34,-32.76
377.1818,5145.1898,-0.48123,6.64152,5.31992,0.10324,0.48442,0.12217,7.44,-14.28,-32.46
377.196,5145.2099,-0.53151,6.6056,4.73573,0.10873,0.48869,0.15149,7.86,-14.28,-31.86
377.2155,5145.2298,-0.4142,6.65828,4.39575,0.0226,0.3653,0.1741,8.1,-14.28,-31.5
377.2353,5145.2499,-0.38547,6.65828,4.78362,0.01405,0.11179,0.2138,8.28,-13.92,-31.14
377.2548,5145.2699,-0.06704,7.07008,5.78918,0.14844,-0.19059,0.19792,8.1,-13.68,-31.56
377.2765,5145.2898,0.00239,7.46512,6.58645,0.29993,-0.16127,0.16432,8.16,-13.68,-31.62
377.2923,5145.3098,-0.16999,8.04452,6.00705,0.3427,-0.03543,0.13928,8.1,-13.32,-31.68
377.3124,5145.3299,0.03352,8.59279,5.63834,0.2584,-0.16616,0.07269,7.74,-13.92,-31.86
377.3363,5145.3498,0.30406,8.84418,6.20817,0.16188,-0.29199,-0.0391,8.1,-14.16,-31.2
377.3548,5145.3698,0.36152,8.84897,7.06529,0.11851,-0.42944,-0.14355,7.74,-14.04,-31.2
377.3743,5145.3899,0.55545,8.87052,8.05649,0.13439,-0.38668,-0.23579,7.74,-14.22,-30.96
377.3934,5145.4098,0.46448,8.92558,8.27436,0.15333,-0.11912,-0.28344,8.16,-13.98,-30.9
377.418,5145.4298,0.21069,9.28711,6.94318,0.07086,0.11606,-0.38057,7.56,-13.86,-31.38
377.4356,5145.4499,-0.07661,9.16979,5.53539,-0.26817,0.12828,-0.49602,7.5,-14.04,-31.56
377.453,5145.4698,-0.18675,7.89368,6.58884,-0.64141,0.03726,-0.49175,7.26,-14.04,-31.44
377.473,5145.4898,0.19872,7.23528,8.2983,-0.49052,-0.05681,-0.39156,7.02,-13.98,-31.56
377.4942,5145.5108,0.70868,7.46512,8.27676,0.01527,-0.21258,-0.39584,7.02,-13.68,-31.5
377.5219,5145.5309,0.74939,7.55849,6.2345,0.10996,-0.23152,-0.45571,7.08,-13.26,-31.2
377.536,5145.5509,0.05746,7.31189,6.28478,-0.30177,-0.24618,-0.48014,7.5,-13.38,-31.74
377.5557,5145.5719,-0.49081,6.46913,8.40365,-0.4948,0.09346,-0.36408,7.38,-12.9,-31.98
377.5765,5145.5938,-1.02472,6.13155,8.42759,-0.33903,0.25229,-0.16249,7.68,-13.14,-32.04
377.6028,5145.6139,-0.76375,6.08127,7.74764,-0.02627,-0.00061,0.08858,7.62,-13.26,-32.52
377.618,5145.6338,-0.08859,6.40928,7.74045,0.33292,-0.40928,0.23702,7.5,-12.96,-32.22
377.6386,5145.6538,0.65841,6.59124,6.84502,0.67806,-0.42516,0.2584,7.26,-13.2,-32.28
377.6569,5145.6739,1.14443,6.69658,4.53462,0.62736,-0.40195,0.17471,7.26,-12.9,-32.1
377.6768,5145.6938,1.26893,6.78996,3.36625,0.38912,-0.25717,0.02688,7.08,-12.9,-32.1
377.7023,5145.7138,0.92416,6.62476,3.05979,0.14966,-0.20097,-0.12767,6.78,-13.26,-32.46
377.7229,5145.7339,0.67995,6.68461,3.25851,0.0226,-0.10324,-0.22541,6.78,-13.44,-32.34
377.7395,5145.7539,0.33758,6.85699,3.36146,-0.0055,-0.23152,-0.3262,6.48,-13.8,-32.82
377.7584,5145.7738,-0.08859,6.89291,4.09169,0.0,-0.39156,-0.38423,6.3,-13.98,-33.0
377.7789,5145.7939,-0.2873,7.05092,4.5011,-0.06475,-0.38912,-0.39462,6.3,-13.74,-33.0
377.7997,5145.8149,-0.59137,7.33583,5.31034,-0.25351,-0.22907,-0.37996,6.12,-13.74,-33.24
377.8204,5145.8349,-0.93134,7.61835,6.04775,-0.26145,-0.0617,-0.31521,5.82,-13.74,-33.0
377.8375,5145.8548,-1.28569,7.98227,6.59842,-0.10996,-0.08491,-0.18387,5.58,-13.32,-32.82
377.8651,5145.8747,-0.89304,8.6287,7.47709,0.1686,-0.07086,-0.0507,5.04,-13.14,-32.58
377.8775,5145.8949,-0.74699,9.09797,7.18261,0.51801,-0.04826,-0.02016,4.68,-13.08,-32.58
377.9001,5145.9148,-0.64643,9.29429,6.38294,0.63652,-0.1967,0.0055,4.86,-12.84,-32.76
377.9193,5145.9348,-0.25139,9.02853,7.10599,0.52595,-0.12034,0.06781,5.22,-13.08,-32.82
377.9385,5145.9549,0.1221,9.23922,7.21612,0.4386,0.22419,0.04154,5.4,-13.5,-33.06
377.9647,5145.9748,0.1245,9.58878,5.81552,0.2474,0.53206,-0.01344,5.64,-13.68,-33.18
377.9787,5145.9948,-0.09816,9.98143,4.93924,0.00122,0.51374,-0.13378,5.64,-14.04,-32.7
378.0055,5146.0149,-0.80445,9.88326,4.77883,-0.22541,0.4441,-0.22969,5.58,-14.34,-32.52
378.0215,5146.0368,-1.24259,9.27274,4.46758,-0.47586,-0.1405,-0.29199,5.58,-14.28,-32.28
378.0424,5146.0578,-0.67038,8.14986,8.02776,-0.61392,-0.69822,-0.1631,5.46,-14.22,-32.04
378.0634,5146.0779,-0.29928,7.42442,10.94868,-0.33292,-0.40317,-0.11118,5.46,-13.92,-32.22
378.0852,5146.0979,-0.6608,6.7325,8.89925,0.19914,0.17593,0.00183,5.34,-13.74,-32.46
378.1035,5146.1178,-1.21386,7.07487,5.0781,0.23396,0.19548,0.03665,5.34,-13.8,-32.64
378.1217,5146.1388,-1.59454,6.63194,5.16669,-0.0281,0.04581,0.17532,5.76,-13.62,-32.94
378.1489,5146.1589,-1.09176,7.16824,6.23211,-0.13134,0.10568,0.28833,5.94,-13.92,-33.24
378.1673,5146.1798,-0.84276,7.52737,6.24408,0.00733,0.11912,0.2193,6.0,-13.86,-33.18
378.1858,5146.1999,-0.80685,7.23528,5.47554,0.02505,-0.14783,0.14539,6.18,-13.68,-33.0
378.2029,5146.2198,-0.79009,6.81869,6.73968,-0.05253,-0.34697,0.1686,5.76,-13.62,-32.82
378.2246,5146.2398,-0.48123,6.68701,7.81467,0.06536,-0.22358,0.19303,5.46,-13.5,-32.82
378.2427,5146.2599,-0.32322,6.80432,6.82108,0.17471,-0.01283,0.19731,4.92,-13.44,-32.58
378.2615,5146.2798,-0.37589,6.8953,5.71735,0.17226,0.07941,0.16432,4.56,-13.26,-32.58
378.282,5146.2998,-0.49799,6.74447,4.81953,0.10812,0.09163,0.15882,4.56,-13.38,-32.4
378.3019,5146.3199,-0.48842,6.68222,4.95121,0.10324,0.01527,0.146,4.38,-13.74,-32.76
378.326,5146.3399,-0.42138,6.58884,5.10444,0.19914,-0.05864,0.12156,4.68,-13.86,-33.48
378.346,5146.3598,-0.31843,6.60321,5.02543,0.25779,-0.12889,0.09468,4.5,-14.04,-33.42
378.3626,5146.3799,-0.16041,6.70616,5.20739,0.2193,-0.10385,0.06842,4.26,-14.1,-33.78
378.3842,5146.3999,-0.11253,6.93361,5.15232,0.14111,0.03787,0.04765,4.26,-13.74,-33.66
378.4041,5146.4209,-0.36871,7.49864,5.05177,0.06353,-0.02566,0.01588,4.08,-14.04,-33.24
378.4243,5146.4408,-0.67038,7.95354,5.68623,0.08858,-0.14172,0.02321,4.26,-14.34,-33.96
378.4434,5146.4609,-0.28252,8.64307,6.33745,0.17776,-0.24374,-0.03176,4.02,-14.52,-33.6
378.4666,5146.4809,-0.28252,8.7939,6.21535,0.18815,-0.18387,-0.13928,4.08,-14.76,-33.3
378.4859,5146.5008,-0.33279,8.84179,6.25844,0.07086,-0.22846,-0.15638,4.2,-15.06,-33.48
378.5072,5146.5208,-0.11732,9.07881,6.94797,0.02505,-0.21319,-0.15149,4.5,-15.18,-33.18
378.5239,5146.5409,-0.07901,9.36133,7.0198,0.05437,-0.21502,-0.13317,4.92,-15.42,-33.6
378.5462,5146.5608,0.15323,9.99579,6.14352,-0.00489,-0.13439,-0.19731,4.86,-15.18,-34.02
378.5627,5146.5808,0.13408,10.23042,5.35104,-0.2645,-0.17654,-0.30788,4.62,-14.76,-33.84
378.5851,5146.6009,0.36631,9.71806,5.97593,-0.68356,-0.41844,-0.44471,4.38,-14.76,-33.6
378.6028,5146.6208,0.86191,8.68138,9.42118,-0.93096,-0.47647,-0.51496,3.9,-14.22,-33.48
378.6259,5146.6408,0.66798,7.56807,11.37006,-0.63835,-0.00122,-0.56566,3.66,-14.28,-33.3
378.649,5146.6609,-0.16281,6.74925,9.15543,-0.07453,0.29566,-0.46609,3.54,-14.1,-33.96
378.6694,5146.6808,-0.83558,6.47871,5.54018,0.1179,0.09285,-0.24984,3.3,-13.38,-34.14
378.686,5146.7008,-0.67516,6.11958,5.60243,0.05498,-0.32681,0.00977,3.84,-13.26,-34.02
378.7042,5146.7218,0.2466,6.16986,7.6375,0.30604,-0.23335,0.20097,3.9,-12.96,-34.14
378.724,5146.7419,0.85712,6.64391,5.44202,0.51618,-0.0898,0.17776,3.78,-13.14,-34.2
378.7459,5146.7619,0.84755,6.62236,4.11084,0.44715,-0.3146,0.15516,4.08,-13.62,-34.26
378.7654,5146.7818,1.1564,6.76362,3.60567,0.24923,-0.47647,0.06964,3.78,-13.98,-34.02
378.7867,5146.8019,1.23062,6.80911,3.95522,0.0226,-0.54856,-0.02382,3.42,-14.28,-33.78
378.8053,5146.8219,1.12288,6.68701,4.84347,-0.07758,-0.41478,-0.11301,3.18,-14.34,-33.3
378.8256,5146.8418,0.87867,6.74686,4.60644,-0.0391,-0.28711,-0.21075,2.88,-14.34,-33.18
378.8468,5146.8619,0.54348,6.76123,4.28083,-0.01833,-0.29077,-0.2645,2.82,-14.52,-33.66
378.8731,5146.8819,0.35674,6.80432,3.9217,-0.01283,-0.34025,-0.28161,2.82,-14.46,-33.96
378.8849,5146.9018,0.46926,7.15148,4.05338,-0.04948,-0.49541,-0.30971,2.76,-14.16,-33.84
378.9074,5146.9218,0.31603,7.14909,4.52744,-0.07269,-0.51068,-0.37751,2.28,-13.92,-33.84
378.9266,5146.9428,0.00479,7.16106,5.26485,-0.08063,-0.45937,-0.36652,1.5,-13.74,-33.78
378.9449,5146.9629,-0.16759,7.25922,5.42287,-0.09713,-0.23763,-0.33109,1.08,-14.34,-33.54
378.9647,5146.9828,-0.38068,7.66145,5.09007,-0.11851,-0.10873,-0.25962,0.9,-14.76,-34.02
378.9891,5147.0028,-0.26815,8.37492,5.43005,-0.07208,-0.12706,-0.19853,1.08,-15.24,-34.2
379.0109,5147.0229,-0.46926,8.76757,5.84425,-0.01955,-0.12156,-0.1741,1.2,-15.24,-34.26
379.0254,5147.0429,-0.38307,9.03093,6.82108,0.04337,-0.09468,-0.11973,1.32,-14.82,-34.38
379.0488,5147.0628,-0.32801,9.22246,7.55131,0.21197,-0.10446,-0.09285,1.08,-14.34,-33.96
379.067,5147.0829,-0.08619,9.09318,7.67102,0.3879,-0.13011,-0.04093,0.66,-14.22,-33.78
379.0856,5147.1029,0.11253,9.24162,7.06289,0.43005,-0.0788,0.00122,0.36,-14.16,-33.48
379.1089,5147.1228,0.33519,9.67497,6.11,0.3372,0.011,-0.0391,0.0,-14.4,-33.72
379.1298,5147.1429,0.48602,10.23042,5.45878,0.10385,0.09346,-0.15211,0.48,-14.64,-33.42
379.1501,5147.1629,0.14365,10.47463,5.26006,-0.22113,0.20769,-0.31948,0.3,-14.7,-33.54
379.1771,5147.1828,-0.08619,9.90721,5.76045,-0.49175,0.00916,-0.45571,0.78,-15.0,-33.6
379.1894,5147.2029,-0.21069,8.45393,8.74123,-0.53451,-0.3091,-0.50091,1.08,-14.94,-33.24
379.2098,5147.2239,-0.83558,7.2257,10.58237,-0.18754,0.00061,-0.3769,1.08,-15.24,-33.78
379.2297,5147.2439,-1.31202,6.8977,7.60638,0.28161,0.49175,-0.18265,1.5,-15.06,-33.72
379.2481,5147.2638,-1.68552,7.1012,3.49075,0.25412,0.3427,-0.03787,1.44,-14.46,-34.2
379.2686,5147.2839,-1.80523,7.25204,3.055,-0.14905,-0.10996,0.10812,1.98,-14.34,-34.26
379.2879,5147.3039,-1.70707,7.31429,5.48033,-0.30604,-0.22174,0.21991,2.04,-14.04,-34.14
379.3079,5147.3238,-1.13964,7.3502,6.2345,-0.24862,-0.17104,0.25045,2.04,-14.04,-34.38
379.3278,5147.3438,-0.51236,7.46273,6.99107,-0.25534,-0.28344,0.2022,1.68,-14.4,-33.9
379.3654,5147.3648,-0.15083,7.18739,8.10198,-0.19853,-0.13989,0.135,0.78,-14.28,-34.02
379.3703,5147.3849,-0.3735,6.76362,7.434,-0.05131,0.08247,0.1179,0.06,-14.52,-33.6
379.3965,5147.4048,-0.50996,6.60081,6.13394,0.0,0.18387,0.1967,-0.36,-14.22,-33.3
379.4101,5147.4248,-0.50039,6.58405,5.2864,0.05742,0.16982,0.26389,-0.42,-14.1,-33.48
379.4285,5147.4449,-0.46926,6.49307,5.03979,0.13317,0.11912,0.30482,-0.24,-14.04,-33.48
379.4462,5147.4649,-0.22027,6.71334,4.80516,0.18998,0.04337,0.33842,-0.42,-13.86,-33.72
379.4669,5147.4848,0.01437,6.7708,4.90811,0.17226,0.0,0.3036,-0.72,-14.22,-34.26
379.4906,5147.5049,0.18675,6.78038,4.956,0.1686,0.01222,0.28039,-0.48,-14.34,-34.26
379.5102,5147.5249,0.29688,7.22091,5.08768,0.19853,-0.11545,0.20525,-0.72,-14.76,-34.26
379.5287,5147.5448,0.14126,7.37414,5.4923,0.22358,-0.15944,0.14844,-0.72,-14.94,-33.9
379.5484,5147.5648,-0.02873,7.89608,5.60722,0.20892,-0.20708,0.11362,-0.42,-14.64,-33.72
379.5683,5147.5849,0.01437,8.44435,5.89213,0.12584,-0.33414,0.06842,-1.02,-14.64,-34.02
379.5897,5147.6048,0.39025,8.76996,6.85939,0.00733,-0.35613,-0.03543,-1.08,-14.82,-33.84
379.6174,5147.6249,0.13647,8.69574,7.77158,-0.05864,-0.18998,-0.09529,-1.08,-15.12,-34.14
379.6296,5147.6447,0.09098,8.8346,7.59201,-0.00122,-0.02566,-0.09713,-1.5,-15.72,-33.66
379.6518,5147.6648,-0.01915,9.05487,6.56011,0.08125,-0.07941,-0.08491,-1.26,-16.2,-33.18
379.6671,5147.6848,-0.0838,9.25838,5.73411,0.01649,-0.26145,-0.06536,-1.62,-15.84,-33.06
379.6897,5147.7049,0.2059,9.56005,5.01346,-0.18815,-0.27794,-0.09346,-1.86,-15.66,-33.24
379.7072,5147.7248,0.46687,9.50259,5.02782,-0.53817,-0.38057,-0.19181,-1.62,-15.42,-33.48
379.7321,5147.7448,0.92416,8.78911,7.44118,-0.79718,-0.53206,-0.26206,-1.98,-14.88,-33.36
379.7493,5147.7658,1.14922,7.92241,9.85214,-0.66401,-0.34025,-0.34758,-2.22,-14.64,-33.66
379.7704,5147.7859,0.81642,7.18739,9.80665,-0.25901,0.06231,-0.40317,-2.1,-14.04,-34.08
379.7891,5147.8058,-0.08619,6.68701,6.65828,-0.02688,0.29688,-0.36896,-2.4,-13.74,-34.26
379.8104,5147.8258,-0.86431,6.13634,4.75967,-0.08735,-0.011,-0.146,-2.22,-13.62,-34.68
379.8291,5147.8459,-0.66559,5.94001,6.58884,-0.03787,-0.38301,0.11057,-1.62,-13.44,-34.92
379.8484,5147.8659,0.34716,6.37336,7.56089,0.30788,-0.14966,0.25962,-1.74,-13.86,-34.44
379.8711,5147.8858,0.86431,6.87136,5.39414,0.37935,-0.17959,0.21197,-1.74,-13.62,-34.32
379.8886,5147.9059,1.23541,6.92643,4.96797,0.12767,-0.28466,0.14111,-2.04,-13.62,-34.44
379.911,5147.9259,1.22344,6.8953,5.52582,-0.06414,-0.19059,0.00244,-2.34,-13.74,-34.08
379.9294,5147.9458,0.75896,6.58645,6.23929,-0.07208,-0.03176,-0.0898,-2.34,-13.74,-33.84
379.9537,5147.9659,0.50757,6.45956,5.92325,0.03971,0.18143,-0.10507,-2.34,-14.1,-33.36
379.9694,5147.9869,0.33519,6.64391,4.80037,0.12156,0.20525,-0.12584,-2.58,-14.16,-33.0
379.9903,5148.0069,0.10774,6.5649,4.05578,0.10018,0.09346,-0.10201,-2.76,-15.0,-33.3
380.01,5148.0268,0.09098,6.69419,4.04859,0.02993,-0.0171,-0.04154,-2.64,-15.0,-33.48
380.0337,5148.0468,0.36392,7.07487,4.37899,-0.00916,-0.03726,-0.05803,-2.28,-15.06,-34.08
380.0556,5148.0678,0.50518,7.21612,4.80756,-0.07575,0.0171,-0.09652,-1.86,-15.54,-34.26
380.0711,5148.0879,0.27533,7.30232,5.64074,-0.09774,0.17043,-0.11423,-1.32,-14.94,-34.14
380.0909,5148.1078,-0.07661,7.4747,6.14352,-0.02932,0.36469,-0.05376,-1.38,-15.3,-34.26
380.1187,5148.1288,-0.3304,7.98227,5.91607,0.09407,0.45143,0.04765,-1.44,-15.3,-34.26
380.1495,5148.1488,-0.35434,8.4252,5.76763,0.20281,0.33659,0.1631,-1.14,-15.24,-34.38
380.1634,5148.1688,0.0814,9.02135,6.0286,0.2248,0.21441,0.2022,-1.2,-15.42,-34.14
380.1777,5148.1889,0.29688,9.25598,6.66306,0.23824,0.09529,0.17654,-0.72,-15.12,-33.78
380.2034,5148.2088,0.58179,9.165,7.87214,0.26634,0.15211,0.16188,-0.78,-15.3,-33.78
380.2122,5148.2289,0.63686,9.32063,7.27358,0.29688,0.48014,0.12889,-1.14,-15.18,-33.78
380.2391,5148.2489,0.47645,9.65342,5.42047,0.15088,0.58521,0.05192,-1.02,-15.18,-33.78
380.2533,5148.2688,0.08859,9.90242,4.55377,-0.1405,0.46487,-0.03726,-1.02,-15.54,-33.96
380.2733,5148.2889,-0.56024,9.80665,5.09007,-0.38607,0.17043,-0.09163,-0.66,-16.08,-34.08
380.2901,5148.3089,-0.45729,9.02135,7.07726,-0.50091,-0.27122,-0.04337,-0.06,-16.26,-33.96
380.3124,5148.3286,-0.03591,8.35337,9.85932,-0.39645,-0.43249,-0.02382,0.06,-16.5,-34.38
380.3343,5148.3498,-0.38307,7.11557,10.97023,0.03482,0.09591,0.03176,0.06,-16.32,-34.8
380.3644,5148.3698,-0.95529,6.83784,7.19458,0.34208,0.70555,0.16188,-0.3,-15.96,-34.44
380.3828,5148.3898,-1.41018,7.185,3.39498,0.19548,0.63591,0.25962,-0.36,-15.72,-34.86
380.4034,5148.4098,-1.53468,7.35259,3.15077,-0.18631,0.14539,0.30665,-0.42,-15.78,-34.56
380.4157,5148.4298,-1.72143,7.28077,5.94241,-0.28833,-0.06964,0.36224,-0.48,-15.96,-34.32
380.4334,5148.4498,-1.13006,7.29274,6.79714,-0.12523,-0.06048,0.38546,0.36,-16.02,-34.26
380.4558,5148.4698,-0.45729,7.513,7.09163,-0.06536,-0.2364,0.33537,0.72,-16.5,-34.02
380.4726,5148.4898,0.05267,7.39569,7.50582,-0.05559,-0.05803,0.23763,1.02,-16.2,-34.08
380.4954,5148.5098,-0.0838,7.06289,6.49307,-0.07147,0.21136,0.14294,1.2,-16.14,-34.08
380.5193,5148.5308,-0.43096,6.7708,5.07571,-0.11118,0.22663,0.10629,0.66,-15.48,-34.08
380.5359,5148.5509,-0.8667,6.45237,4.89614,-0.13256,0.08491,0.13561,0.36,-15.66,-33.84
380.5542,5148.5708,-1.12049,6.21295,5.52821,-0.05437,0.02871,0.21747,0.06,-15.72,-33.72
380.5742,5148.5908,-1.19231,6.21295,6.00466,0.09285,0.00611,0.3372,0.0,-15.54,-33.54
380.6046,5148.6109,-0.95529,6.40449,6.28717,0.19731,-0.00916,0.40989,0.06,-16.02,-33.78
380.6171,5148.6308,-0.55067,6.58884,6.51702,0.23946,0.02443,0.45693,0.3,-15.6,-33.96
380.6351,5148.6518,-0.08619,6.88812,6.62476,0.22663,0.15394,0.45204,0.48,-16.14,-34.02
380.6569,5148.6718,0.16999,7.16824,6.61757,0.26145,0.27122,0.35736,0.18,-16.44,-34.56
380.681,5148.6918,-0.16041,7.28795,6.22014,0.34514,0.31765,0.27,0.48,-16.32,-34.62
380.6952,5148.7128,-0.40462,7.50103,5.68144,0.39767,0.20769,0.26389,0.42,-16.08,-34.98
380.7158,5148.7328,-0.2466,7.82904,5.39653,0.35247,0.09652,0.2645,0.36,-15.48,-35.04
380.7467,5148.7528,0.1245,8.08761,5.284,0.19731,0.04154,0.22785,0.54,-15.18,-34.98
380.7636,5148.7738,0.50039,8.43477,5.84664,0.06658,-0.13867,0.18387,0.48,-15.66,-34.86
380.7785,5148.7938,0.88825,8.89925,6.8546,0.05681,-0.11973,0.08308,0.06,-16.5,-34.26
380.799,5148.8139,0.89064,9.1267,6.4404,-0.00672,0.11729,-0.0452,0.48,-16.74,-34.14
380.8228,5148.8338,0.38068,9.24162,4.92966,-0.38179,0.43371,-0.1014,0.42,-17.04,-33.48
380.838,5148.8538,0.31843,9.24162,4.22816,-0.77336,0.28405,-0.11851,0.36,-17.16,-33.6
380.8611,5148.8739,0.63686,8.82024,5.68623,-1.11361,-0.27,-0.13134,0.84,-17.16,-33.48
380.8807,5148.8948,1.12049,7.95593,9.91918,-1.03664,-0.4722,-0.08186,0.6,-16.86,-33.78
380.8977,5148.9148,1.33118,7.45315,11.39161,-0.48564,-0.22724,-0.05131,0.84,-16.68,-34.08
380.9221,5148.9348,0.8667,7.17542,9.04529,0.06964,0.06414,-0.00733,0.84,-16.32,-34.32
380.9384,5148.9548,0.54109,7.27598,5.69341,0.14722,-0.02749,0.10873,0.54,-15.42,-34.8
380.9585,5148.9748,1.01993,7.18739,5.90889,-0.0843,-0.13928,0.10263,0.54,-15.6,-34.5
380.977,5148.9948,0.7015,6.48829,7.67581,-0.03971,0.06842,0.12401,0.36,-15.42,-34.44
380.9987,5149.0147,1.06063,6.70616,6.87615,0.16371,0.20097,0.146,0.66,-15.24,-34.56
381.021,5149.0348,1.16119,6.71813,5.95438,0.20281,0.04398,0.07819,0.66,-15.72,-34.32
381.0388,5149.0546,1.15161,6.61518,6.01184,0.15821,-0.13928,0.00489,0.66,-15.54,-34.44
381.0612,5149.0748,0.8691,6.43801,5.8227,0.15944,-0.16738,-0.05131,0.66,-15.6,-34.92
381.0781,5149.0948,0.78051,6.42125,5.45878,0.12034,-0.08186,-0.06842,0.06,-15.6,-34.32
381.101,5149.1148,0.64404,6.57687,5.12599,0.08491,0.04948,-0.13195,0.18,-15.36,-34.56
381.1204,5149.1348,0.31364,6.49068,4.97755,0.03543,0.14539,-0.15821,0.18,-15.54,-34.38
381.1369,5149.1548,-0.05507,6.5242,4.60884,0.00733,0.22969,-0.13928,0.42,-15.84,-34.02
381.1612,5149.1748,-0.11492,6.73489,4.37181,-0.0336,0.14172,-0.08186,0.6,-16.14,-34.26
381.1819,5149.1948,0.10774,7.0198,4.84586,-0.04032,0.04704,-0.05559,0.9,-16.08,-34.26
381.2223,5149.2158,0.37828,7.34062,5.55455,-0.00489,0.09163,-0.05925,0.9,-15.9,-34.38
381.2285,5149.2257,0.26336,7.41963,5.60961,0.0281,0.28894,-0.05864,0.6,-15.84,-34.56
381.2306,5149.2357,0.23703,7.41484,5.55934,0.02932,0.30116,-0.05925,0.6,-15.84,-34.56
381.2402,5149.2558,-0.2059,7.5992,4.956,-0.01649,0.38485,0.02993,0.72,-15.84,-34.38
381.2581,5149.2758,-0.2466,8.14268,5.6551,-0.01955,0.36591,0.15088,0.54,-16.32,-34.26
381.2815,5149.2958,0.0,8.6287,6.54575,0.08369,0.40684,0.20036,0.78,-16.5,-34.56
381.2983,5149.3158,0.2873,9.25119,6.7708,0.21014,0.34392,0.20464,0.9,-16.14,-34.26
381.3174,5149.3358,0.30167,9.3326,7.40766,0.29505,0.10385,0.15149,0.78,-16.2,-34.38
381.3393,5149.3558,0.2059,8.88249,8.51139,0.37507,0.07514,0.14661,1.02,-16.26,-34.2
381.3618,5149.3758,0.16041,8.7963,7.80031,0.37446,0.39279,0.18387,1.02,-16.74,-34.02
381.38,5149.3958,0.14365,9.21528,6.40928,0.1686,0.48258,0.14233,2.28,-16.92,-34.02
381.4,5149.4158,0.07422,9.55047,5.76524,-0.20159,0.53267,0.06231,2.94,-17.52,-33.96
381.4275,5149.4358,-0.27054,9.44991,6.57208,-0.39523,0.32132,-0.0336,3.18,-17.58,-34.44
381.4447,5149.4558,-0.41899,8.70053,8.09001,-0.40012,0.08186,-0.04032,3.78,-17.4,-34.38
381.4592,5149.4758,-0.31125,7.8865,9.10754,-0.24496,0.0281,-0.00244,3.06,-18.0,-34.56
381.4838,5149.4958,-0.44772,6.87615,8.99502,0.03726,0.15516,0.05192,2.88,-17.46,-34.2
381.5064,5149.5158,-0.76375,6.27041,6.84502,0.25045,0.38485,0.15272,3.0,-17.4,-34.14
381.5218,5149.5358,-0.95289,6.4021,4.64236,0.16677,0.44043,0.23518,2.64,-17.28,-34.2
381.54,5149.5558,-1.19471,6.26802,4.65672,-0.08125,0.33659,0.2981,2.58,-17.28,-33.78
381.5582,5149.5758,-1.14922,6.45716,6.14352,-0.18265,0.42333,0.40317,3.0,-17.52,-34.14
381.5836,5149.5958,-0.77333,7.12754,6.2776,-0.11912,0.45265,0.40806,2.7,-17.76,-34.02
381.6012,5149.6159,-0.36631,7.185,5.82988,-0.10324,0.15821,0.33109,3.18,-17.88,-33.84
381.6185,5149.6358,0.07422,7.05332,7.11557,-0.10385,-0.19059,0.26023,3.54,-17.7,-33.9
381.6383,5149.6566,0.11492,6.76362,8.00861,0.01772,-0.08369,0.13317,3.36,-17.58,-33.9
381.6586,5149.6768,-0.34716,6.22732,6.76123,0.05009,0.18021,0.13011,3.78,-17.82,-33.9
381.6848,5149.6968,-0.56264,6.16507,5.79636,-0.04459,0.35125,0.1967,3.36,-17.64,-34.02
381.7065,5149.7168,-0.57461,6.40928,5.33428,-0.01588,0.32926,0.24557,3.42,-17.88,-34.14
381.7261,5149.7378,-0.4142,6.82347,5.51863,0.11973,0.18448,0.22602,3.78,-17.94,-34.2
381.7433,5149.7588,-0.35674,6.88333,5.47793,0.22785,0.17959,0.19426,3.78,-17.76,-34.08
381.7616,5149.7788,-0.56503,6.86418,4.9943,0.14172,0.15944,0.19792,4.26,-18.06,-33.78
381.7839,5149.7988,-0.22266,7.01501,5.30555,0.03665,0.10629,0.2248,4.08,-18.12,-33.84
381.8027,5149.8188,0.04549,7.35738,6.00226,0.0507,0.08858,0.1857,3.66,-18.48,-34.02
381.8226,5149.8388,0.16041,7.58244,6.28717,0.19975,0.08247,0.10873,3.48,-18.36,-34.44
381.8494,5149.8588,-0.11013,7.73088,6.07648,0.26389,0.0617,0.06231,3.36,-18.54,-34.74
