AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
234.5626,5002.5735,-1.4868,7.00304,4.97276
234.5757,5002.5935,-1.70467,7.44118,4.50589
234.5954,5002.6135,-1.30245,7.80031,3.64876
234.6154,5002.6335,-0.96965,8.31267,3.12204
234.6358,5002.6535,0.05267,8.89685,4.42688
234.6576,5002.6735,1.17555,9.37569,7.67581
234.6778,5002.6935,0.86431,8.90404,10.13944
234.6978,5002.7145,0.09337,8.52096,9.68933
234.7252,5002.7345,-0.15802,8.68616,7.67342
234.7396,5002.7545,0.85473,8.837,8.53294
234.7573,5002.7742,0.43335,9.26077,9.39245
234.7772,5002.7945,0.22745,8.46829,10.07241
234.7977,5002.8145,0.42617,7.36217,10.53449
234.8172,5002.8345,0.43096,6.83545,8.45153
234.8492,5002.8545,0.79248,6.8977,6.23211
234.8694,5002.8745,0.65362,6.76841,3.95043
234.8827,5002.8945,0.48842,6.51223,3.14119
234.8987,5002.9144,0.35195,6.36139,3.65595
234.9191,5002.9345,0.19154,6.20098,4.88417
234.943,5002.9543,0.18435,6.25605,5.71975
234.9681,5002.9765,0.03831,6.24168,5.23851
234.9837,5002.9965,-0.06943,6.38534,4.82671
235.0041,5003.0165,-0.15802,6.63433,4.48434
235.0267,5003.0365,-0.17238,6.74925,3.9217
235.0451,5003.0565,-0.39265,7.00543,3.91691
235.0612,5003.0765,-0.29928,7.19218,4.18028
235.0787,5003.0965,-0.36392,7.49625,5.05177
235.102,5003.1165,-0.33279,7.70454,5.74608
235.1222,5003.1364,0.11732,8.17859,6.27041
235.1392,5003.1565,0.58897,8.47069,7.49625
235.162,5003.1765,0.65122,8.65743,7.99903
235.1836,5003.1965,0.63446,8.80827,6.79474
235.2021,5003.2165,0.73023,8.90404,5.19302
235.2265,5003.2364,1.07021,9.07881,5.69102
235.2377,5003.2565,1.66876,9.24641,8.02058
235.2586,5003.2765,1.22344,9.03093,8.57364
235.2778,5003.2964,0.61292,8.99502,7.01262
235.2982,5003.3165,-0.21308,9.24162,5.20739
235.3187,5003.3365,-1.18513,9.24162,4.60884
235.3619,5003.3565,-2.38223,8.09958,5.96635
235.3642,5003.3765,-2.28167,7.15387,8.39647
235.3807,5003.3965,-1.37667,7.09163,11.20486
235.3989,5003.4165,-1.02232,7.12036,9.15543
235.4191,5003.4365,-1.10612,7.50343,5.05416
235.4385,5003.4565,-1.01754,7.58962,4.68545
235.4619,5003.4765,-0.80924,7.72848,6.12197
235.4801,5003.4965,-0.49081,7.58244,7.42921
235.5028,5003.5165,-0.17957,7.18261,8.0948
235.5231,5003.5365,0.28252,6.8115,8.11156
235.5438,5003.5565,0.0431,6.44998,6.65109
235.559,5003.5765,-0.08619,6.32309,5.04219
235.584,5003.5975,-0.05986,6.28478,4.25689
235.6039,5003.6175,-0.00718,6.52899,4.3359
235.6194,5003.6375,-0.16281,6.58884,4.13957
235.6436,5003.6575,-0.49321,6.40928,3.66552
235.6597,5003.6775,-0.51475,6.72771,3.80199
235.6794,5003.6975,-0.14844,7.23049,4.00311
235.708,5003.7175,-0.08859,7.44597,4.37181
235.7255,5003.7385,-0.01197,7.82425,5.09007
235.7413,5003.7585,-0.00479,8.07564,5.75806
235.7689,5003.7785,0.11732,8.30549,6.51941
235.7865,5003.7985,0.44772,8.56406,7.75003
235.8005,5003.8185,0.75896,8.61673,9.55526
235.8213,5003.8393,0.39504,8.59997,10.27352
235.8437,5003.8595,0.36392,8.77714,9.10515
235.8623,5003.8795,0.577,9.22246,7.08684
235.8821,5003.8995,0.12929,8.99262,5.84425
235.9046,5003.9195,0.0838,8.36055,6.53378
235.9219,5003.9395,0.47645,7.8434,8.38689
235.942,5003.9595,1.10612,7.48906,9.89524
235.9625,5003.9795,1.56102,7.43639,9.0022
235.9918,5003.9995,1.24259,7.26161,6.74925
236.0053,5004.0205,0.46448,6.44998,4.96797
236.0235,5004.0405,0.18435,5.9041,4.42927
236.0552,5004.0615,0.84036,6.27999,4.98712
236.0704,5004.0815,1.2809,6.57448,5.73411
236.1003,5004.1025,1.2785,6.43801,6.58645
236.1066,5004.1225,1.20907,6.35421,6.65109
236.1287,5004.1425,0.89064,6.31112,6.20817
236.1451,5004.1625,0.60813,6.33027,5.39892
236.1654,5004.1825,0.15562,5.98311,4.89135
236.1939,5004.2025,0.08619,6.05254,4.62081
236.2073,5004.2225,0.27533,6.46674,4.05099
236.2355,5004.2425,0.53391,6.8546,4.15633
236.2444,5004.2624,0.51236,7.45315,4.12521
236.2635,5004.2824,0.07901,7.83862,3.47878
236.2837,5004.3024,-0.14126,8.34858,3.93367
236.3064,5004.3223,0.10774,8.61194,5.99269
236.324,5004.3424,0.62249,8.47069,8.10916
236.3437,5004.3624,0.97444,8.7939,9.21049
236.3686,5004.3834,1.15401,8.90164,8.26
236.3961,5004.4033,1.18992,8.99741,6.08127
236.4156,5004.4244,1.50356,9.31344,5.51385
236.4289,5004.4444,1.73819,9.40682,6.16507
236.4475,5004.4644,1.20668,9.34936,5.86101
236.4733,5004.4844,0.52912,9.47864,4.94881
236.5015,5004.5043,0.39983,9.73961,4.97994
236.5173,5004.5254,0.34955,9.77074,6.20098
236.5294,5004.5454,0.27773,9.37809,7.25683
236.5481,5004.5654,0.11253,8.60955,8.63349
236.5711,5004.5854,0.05028,7.72369,10.06044
236.5893,5004.6064,-0.30167,7.1419,9.21049
236.6089,5004.6264,-0.85473,6.96713,6.49547
236.6297,5004.6464,-0.9074,6.80911,5.52103
236.6575,5004.6664,-0.65841,6.74447,6.63912
236.6748,5004.6864,-0.56982,6.76123,7.56089
236.6932,5004.7074,-0.36152,6.78038,6.43322
236.719,5004.7274,-0.58897,6.38534,4.81474
236.7327,5004.7484,-0.53391,6.22014,5.31992
236.755,5004.7694,-0.01197,6.29436,6.66546
236.7739,5004.7904,0.18435,6.30633,6.73728
236.7987,5004.8104,-0.00958,6.28478,5.55694
236.8159,5004.8304,-0.2083,6.31112,4.06296
236.8437,5004.8504,-0.12929,6.33266,3.66073
236.8588,5004.8704,-0.01915,6.72292,4.27126
236.8807,5004.8914,0.05746,6.88333,5.09486
236.9029,5004.9114,-0.23463,6.94558,5.6575
236.9252,5004.9324,-0.08619,7.13712,6.09324
236.9433,5004.9524,0.2059,7.71651,6.0693
236.9577,5004.9724,0.15083,7.99185,5.74608
236.9827,5004.9924,-0.07661,8.26,4.82671
236.9953,5005.0124,-0.62489,8.4252,4.4604
237.0189,5005.0324,-0.74699,8.51618,5.78439
237.0398,5005.0524,-0.32322,8.76996,7.07487
237.057,5005.0724,-0.2873,9.06924,8.68138
237.0775,5005.0934,0.19154,9.48822,8.9184
237.105,5005.1134,0.34237,9.69173,7.28795
237.126,5005.1333,0.32082,9.63906,5.93283
237.1473,5005.1534,0.35674,9.11712,5.74369
237.1659,5005.1734,0.7422,8.24563,6.59603
237.1787,5005.1934,1.09654,7.73088,8.36295
237.2123,5005.2134,0.72065,7.2257,8.53772
237.2266,5005.2334,0.43335,6.91924,6.98149
237.2358,5005.2534,0.58179,6.58884,5.82988
237.2556,5005.2734,0.61052,6.13155,5.92086
237.2778,5005.2934,0.33279,5.6144,6.09085
237.2959,5005.3134,-0.01197,5.58088,5.28879
237.315,5005.3334,0.13886,5.79876,4.85305
237.3351,5005.3534,0.11013,5.96156,4.77404
237.3565,5005.3734,0.07661,6.09324,5.31513
237.3786,5005.3934,0.2873,6.22732,6.06451
237.4028,5005.4144,0.16041,6.54335,5.99508
237.422,5005.4354,-0.07901,6.68222,5.47315
237.4424,5005.4554,0.07901,6.8953,5.18824
237.4617,5005.4764,-0.03831,7.24725,5.33189
237.4795,5005.4964,0.25139,7.38372,6.2369
237.5026,5005.5174,0.38547,7.86016,6.71095
237.538,5005.5384,0.60813,8.2983,6.1124
237.5497,5005.5584,0.49799,8.39168,5.06613
237.5662,5005.5784,-0.00958,8.53294,4.14915
237.5934,5005.5994,-0.05267,8.89446,4.80995
237.6079,5005.6194,-0.02873,9.22965,5.81073
237.6227,5005.6394,-0.03591,9.33499,7.11078
237.6413,5005.6594,0.28252,9.16979,7.80031
237.6752,5005.6794,0.13168,9.11712,7.18021
237.6823,5005.6994,0.03352,9.38527,5.9041
237.7046,5005.7194,0.19393,9.74679,6.52659
237.728,5005.7404,-0.24421,9.93594,7.21852
237.7436,5005.7604,-0.60573,9.76595,6.83545
237.7652,5005.7804,-0.33758,9.27993,6.30154
237.7831,5005.8004,-0.16999,8.37492,8.28154
237.8023,5005.8204,-0.21308,7.3909,9.36851
237.8229,5005.8404,-0.9074,7.09881,7.55849
237.8448,5005.8604,-1.42455,6.70376,5.29358
237.8691,5005.8804,-1.68791,6.2752,4.94403
237.8838,5005.9004,-1.74777,6.13155,5.98072
237.9036,5005.9204,-0.81403,6.20338,6.84263
237.9259,5005.9404,-0.16999,6.32309,6.40688
237.9518,5005.9604,-0.19632,6.08367,6.06691
237.9636,5005.9804,-0.26815,5.90889,5.69341
237.9848,5006.0004,0.05507,6.17465,5.00149
238.0059,5006.0204,-0.08619,6.37336,4.77404
238.023,5006.0404,-0.72065,6.05015,5.0781
238.0424,5006.0604,-1.05105,6.00466,5.48033
238.0644,5006.0804,-0.91219,6.36379,5.77003
238.0875,5006.1004,-0.43096,6.79235,5.74608
238.1092,5006.1214,0.1652,7.2664,5.65271
238.1281,5006.1414,0.79727,8.10677,6.11479
238.1478,5006.1614,0.90261,8.49942,5.97832
238.1778,5006.1814,0.31125,8.55209,5.37498
238.1885,5006.2014,0.11253,8.7556,5.31513
238.2036,5006.2214,0.29449,8.9208,5.71496
238.2268,5006.2414,0.32322,8.53294,7.06768
238.2429,5006.2614,0.24421,8.57603,7.82186
238.2628,5006.2814,-0.22266,8.56167,6.63433
238.2832,5006.3013,0.14365,8.46829,6.03818
238.3117,5006.3214,-0.08619,9.165,6.03099
238.3272,5006.3424,-0.08859,8.95431,5.47075
238.3455,5006.3624,0.50996,8.54969,6.46434
238.3643,5006.3824,0.94571,7.23049,10.26394
238.3866,5006.4024,0.35674,6.36139,11.1498
238.4119,5006.4224,0.10295,6.41167,7.52019
238.4346,5006.4424,0.51475,7.04614,4.58011
238.448,5006.4624,1.24259,7.44836,4.3359
238.4657,5006.4824,1.45328,7.6806,6.11719
238.4977,5006.5024,0.86191,7.34062,6.91685
238.5081,5006.5234,0.33998,6.93361,6.20338
238.5271,5006.5434,0.17717,6.8139,6.21774
238.5455,5006.5634,0.02873,6.74207,6.33027
238.5659,5006.5834,0.20111,6.82108,5.67426
238.5858,5006.6033,0.25379,6.70376,4.82432
238.6076,5006.6234,0.1221,6.43801,4.20901
238.6401,5006.6444,-0.17478,6.01184,4.30717
238.6504,5006.6644,-0.34955,6.13873,4.14676
238.6704,5006.6844,-0.31603,6.49068,4.37181
238.6897,5006.7054,-0.08619,7.36696,4.25928
238.7106,5006.7254,0.40223,8.36773,4.05578
238.7293,5006.7454,-0.03112,8.7556,5.50906
238.7567,5006.7664,-0.52672,8.90164,7.29992
238.7762,5006.7864,-0.67277,8.99741,8.13789
238.7914,5006.8064,-0.55067,9.27274,7.02219
238.8091,5006.8264,-0.36631,9.47386,6.18183
238.8345,5006.8464,0.13647,9.55765,7.23049
238.8519,5006.8664,0.43814,9.55765,7.84819
238.8703,5006.8874,0.47884,9.48583,6.85221
238.8925,5006.9074,0.38547,10.01973,5.3247
238.9143,5006.9274,-0.08619,10.11311,4.27126
238.9306,5006.9474,0.07183,10.09395,3.64876
238.9526,5006.9684,0.79248,9.71088,5.89213
238.9727,5006.9892,0.73981,8.13789,10.40041
238.9972,5007.0094,-0.41899,6.78517,10.05086
239.0129,5007.0304,-1.2809,6.35182,5.68623
239.0372,5007.0504,-1.2378,6.57448,4.37899
239.0552,5007.0704,-0.8667,6.81629,5.89452
239.0749,5007.0904,-0.57461,6.93121,6.88812
239.0939,5007.1104,-0.19632,6.88333,6.77799
239.1144,5007.1304,0.00958,6.68701,6.63194
239.1559,5007.1514,0.22027,6.59363,5.92325
239.1607,5007.1714,0.41899,6.65109,5.30316
239.176,5007.1914,0.31843,6.67503,4.82671
239.2056,5007.2124,0.09337,6.67503,4.65193
239.2216,5007.2324,-0.08619,6.63433,5.17866
239.2412,5007.2534,0.22745,7.21612,5.59285
239.2546,5007.2734,0.32082,7.42681,5.02064
239.2746,5007.2934,0.26097,7.54652,4.63517
239.3177,5007.3134,-0.43574,7.41245,5.51385
239.3189,5007.3334,-0.79487,7.50582,5.70778
239.3369,5007.3534,-0.30646,8.36534,5.65032
239.3545,5007.3734,0.21308,9.11233,5.68862
239.3756,5007.3934,0.40701,9.4547,5.9855
239.3984,5007.4134,0.33758,9.25838,7.00543
239.4222,5007.4334,0.43096,9.29908,7.85777
239.4401,5007.4534,0.40462,9.49301,7.45076
239.46,5007.4734,0.30885,9.40442,6.6894
239.4786,5007.4934,0.2873,9.414,5.56412
239.4991,5007.5134,0.75657,9.54329,4.88657
239.5159,5007.5334,1.4054,9.16022,6.47871
239.5354,5007.5534,1.47722,7.9272,8.83221
239.5596,5007.5734,0.47405,6.54814,8.83221
239.5785,5007.5934,-0.25618,5.99269,6.38773
239.602,5007.6133,0.02634,6.19619,4.84826
239.6174,5007.6334,1.07739,6.74447,5.57849
239.6396,5007.6534,1.10612,6.66546,6.56969
239.6582,5007.6744,0.6177,6.50026,5.12599
239.6849,5007.6944,0.59855,6.61757,4.30717
239.6989,5007.7142,0.6201,6.90727,3.81636
239.7251,5007.7344,0.49799,6.85221,4.43646
239.7394,5007.7544,0.39025,6.91685,5.14035
239.7605,5007.7744,0.51475,7.05092,4.96797
239.7822,5007.7944,0.2083,7.02938,4.69742
239.8063,5007.8144,0.05267,7.29992,4.44124
239.8222,5007.8344,0.09577,7.50822,4.55138
239.8373,5007.8544,0.38547,8.01818,4.44843
239.8562,5007.8744,0.54109,8.23605,5.05655
239.8768,5007.8944,0.35674,8.23845,5.60004
239.8963,5007.9144,-0.07183,8.28154,6.05254
239.9193,5007.9344,-0.40462,8.3821,6.41167
239.9437,5007.9544,-0.51236,8.4635,6.29914
239.9579,5007.9744,-0.34955,8.76038,6.00945
239.9785,5007.9944,0.2083,9.22486,6.37815
240.0048,5008.0144,0.38547,9.34218,6.64152
240.0181,5008.0344,0.82361,9.39964,6.62476
240.037,5008.0544,1.17795,9.57441,6.26084
240.0563,5008.0744,1.29047,9.72525,5.34146
240.0762,5008.0944,0.9912,9.74919,4.84826
240.0986,5008.1144,0.39504,9.75398,4.79559
240.1252,5008.1344,0.22266,9.83059,4.56574
240.146,5008.1544,0.43335,9.74201,4.707
240.159,5008.1744,0.36152,9.01656,7.37654
240.1777,5008.1944,-0.59376,7.46991,9.28471
240.2098,5008.2144,-1.80044,6.65828,7.1419
240.2227,5008.2344,-2.05662,6.81869,4.76925
240.2383,5008.2544,-1.62087,7.23049,4.84826
240.2556,5008.2744,-1.59214,7.45315,5.54737
240.2757,5008.2944,-1.38385,7.35499,5.57131
240.2968,5008.3144,-0.85712,7.32147,6.82587
240.3163,5008.3344,-0.31603,7.21612,8.13071
240.3394,5008.3544,-0.47645,6.82587,7.17782
240.3596,5008.3744,-0.40462,6.69898,4.93206
240.3779,5008.3944,-0.33279,6.69419,3.85466
240.3978,5008.4144,-0.31843,6.67264,4.35745
240.4189,5008.4344,-0.33758,6.46913,4.15873
240.439,5008.4544,-0.28252,6.70137,3.40455
240.4598,5008.4744,-0.1652,7.05811,3.12922
240.4942,5008.4954,-0.02634,7.28556,4.38378
240.5029,5008.5154,0.27533,7.6806,5.87298
240.5183,5008.5354,0.49799,8.19535,6.22492
240.5381,5008.5554,0.19872,8.74602,5.43005
240.5604,5008.5754,-0.4142,8.84897,4.86981
240.5819,5008.5954,-0.39504,9.10515,4.87459
240.6012,5008.6154,0.13408,9.42597,5.67905
240.6238,5008.6353,0.78769,9.90721,7.99663
240.644,5008.6554,0.48842,9.78989,7.74524
240.6591,5008.6754,0.10056,9.63427,5.79397
240.6848,5008.6964,-0.00479,9.63187,4.44124
240.7027,5008.7164,0.44772,9.73961,4.77164
240.719,5008.7364,0.64404,9.17698,8.07564
240.7443,5008.7561,0.82121,8.28154,10.55604
240.763,5008.7774,0.43096,7.18739,10.60631
240.782,5008.7974,-0.37828,6.14352,7.16585
240.803,5008.8184,-0.75896,5.56652,3.83551
240.8232,5008.8384,-0.77333,4.98712,3.9624
240.8524,5008.8604,-0.30406,5.02782,6.35182
240.8632,5008.8804,0.577,5.99269,5.56652
240.8867,5008.9004,0.85952,6.61278,5.09486
240.9061,5008.9204,1.075,6.82347,5.92325
240.9231,5008.9404,1.00078,7.04614,6.8115
240.9425,5008.9604,0.82121,7.23528,6.07888
240.963,5008.9804,0.5794,7.38132,5.00149
240.9859,5009.0004,0.48842,7.54892,4.52025
241.0081,5009.0204,0.46687,7.83143,4.40773
241.0278,5009.0404,0.67995,8.03973,4.62799
241.0427,5009.0604,0.46448,8.27436,4.83629
241.0627,5009.0804,0.39265,8.37252,5.60243
241.0901,5009.1004,0.19154,8.51618,6.24168
241.106,5009.1204,-0.84755,8.29591,6.59363
241.1263,5009.1414,-1.41976,8.00382,6.85221
241.146,5009.1613,-1.70228,8.11156,7.51779
241.1725,5009.1813,-0.8667,8.76757,7.04614
241.1855,5009.2014,-0.08619,9.4978,6.26563
241.2101,5009.2214,0.2897,9.45949,7.00783
241.2241,5009.2414,0.33758,9.40442,7.66384
241.2485,5009.2614,-0.04549,9.32302,7.24725
241.2643,5009.2814,-0.29449,9.54089,6.03578
241.2849,5009.3014,-0.83079,9.74201,5.39414
241.3038,5009.3214,-0.97683,9.67257,5.09007
241.3237,5009.3414,-0.99838,8.73884,6.55532
241.3477,5009.3614,-1.01754,7.35499,8.58561
241.3657,5009.3814,-1.48201,6.85939,7.82904
241.3941,5009.4014,-2.02789,6.80672,5.36541
241.4087,5009.4224,-2.34871,6.69898,5.10683
241.4294,5009.4424,-2.00395,6.80672,6.40928
241.4487,5009.4624,-1.53708,7.15387,6.07409
241.4656,5009.4824,-1.07021,7.16585,5.46117
241.4857,5009.5024,-0.79487,6.8953,4.90572
241.5078,5009.5224,-0.54109,6.76601,4.96557
241.5361,5009.5424,-0.22745,6.53856,4.92008
241.5451,5009.5624,-0.1221,6.45237,4.92966
241.5706,5009.5824,-0.15562,6.42125,4.53941
241.586,5009.6024,-0.50039,6.40449,3.50511
241.6055,5009.6224,-0.64165,6.4811,3.67989
241.6266,5009.6424,-0.30167,6.82347,4.97036
241.6539,5009.6634,-0.36392,7.27119,5.76045
241.6682,5009.6834,-0.83797,7.53455,5.9041
241.6891,5009.7034,-1.10612,7.80989,5.96396
241.7077,5009.7234,-1.01035,8.27915,6.16746
241.7262,5009.7434,-0.54827,8.76517,6.51462
241.7503,5009.7634,-0.23942,8.94474,7.06768
241.7694,5009.7834,-0.34477,8.97586,7.08444
241.792,5009.8034,-0.73023,8.97107,7.11317
241.8076,5009.8234,-0.30167,9.33978,6.74447
241.8307,5009.8434,-0.09098,9.81383,6.91685
241.8457,5009.8634,-0.25857,9.92636,7.44118
241.8657,5009.8834,-0.51715,9.41879,7.53934
241.8858,5009.9034,-0.8667,8.36055,9.55287
241.9068,5009.9234,-1.34554,6.936,11.39161
241.9368,5009.9434,-2.06141,5.84425,10.23521
241.9476,5009.9634,-2.53307,5.21936,8.10677
241.9693,5009.9834,-2.36308,5.21936,7.83383
241.9909,5010.0034,-1.96564,5.12838,6.55054
242.02,5010.0234,-1.61369,5.68623,4.5825
242.0273,5010.0434,-1.12767,6.20098,3.60088
242.0475,5010.0634,-0.80445,6.58166,3.62243
242.0713,5010.0834,-1.16119,6.14831,4.69982
242.0913,5010.1034,-1.20907,5.67426,5.96874
242.1094,5010.1234,-0.98641,5.80833,5.73651
242.1289,5010.1434,-0.67756,6.33985,4.52504
242.1519,5010.1634,-0.61292,6.59124,3.17471
242.1706,5010.1834,-0.50996,6.7301,2.46842
242.1867,5010.2034,-0.79009,6.89051,2.727
242.2092,5010.2244,-1.02711,7.00065,4.16112
242.2378,5010.2444,-1.18274,7.24007,5.27443
242.2533,5010.2644,-1.43652,7.63032,5.55694
242.2745,5010.2844,-1.69749,7.88889,6.0717
242.2873,5010.3043,-1.84593,8.0517,6.44759
242.3065,5010.3242,-1.59693,8.78433,6.5673
242.3255,5010.3443,-1.27132,9.38527,6.4428
242.3456,5010.3643,-1.01035,9.42118,5.96396
242.3681,5010.3843,-0.81642,9.37809,6.73968
242.3888,5010.4043,-0.89064,9.00699,7.31668
242.4068,5010.4243,-1.08936,8.88249,6.62715
242.4388,5010.4443,-0.70868,9.4978,5.66947
242.4484,5010.4643,-0.90501,10.17296,5.66229
242.4689,5010.4843,-1.28569,10.18972,5.70299
242.4926,5010.5053,-0.97205,10.04368,5.43963
242.5091,5010.5252,-0.68235,9.22725,6.59124
242.5358,5010.5453,-1.14682,7.31668,8.73644
242.5509,5010.5653,-2.06859,6.15789,8.93756
242.5711,5010.5863,-2.20267,5.71735,7.60159
242.589,5010.6063,-1.91536,6.22014,6.30393
242.6106,5010.6263,-1.38624,6.62236,7.12993
242.638,5010.6473,-1.21386,6.54575,7.24964
242.6565,5010.6673,-1.25935,6.7325,6.2369
242.6817,5010.6883,-1.29526,6.79474,5.43244
242.6905,5010.7083,-1.35991,6.76841,5.7389
242.7101,5010.7283,-1.10133,6.54575,7.05811
242.7309,5010.7483,-0.84515,6.59842,7.35499
242.7568,5010.7683,-0.64165,6.47632,6.63433
242.7763,5010.7893,-0.2466,6.67264,5.54018
242.8016,5010.8103,0.01676,7.08923,4.34308
242.8332,5010.8303,0.23703,7.36456,3.51469
242.8379,5010.8503,0.51715,7.68778,3.65595
242.8583,5010.8703,0.65122,7.69736,5.284
242.8838,5010.8903,0.62728,7.55371,6.18183
242.8951,5010.9103,0.19154,7.36696,5.54976
242.9152,5010.9303,-0.41659,7.40048,4.81235
242.9348,5010.9501,-0.53151,7.77158,4.5849
242.9546,5010.9703,-0.21787,8.58561,4.47716
242.9728,5010.9903,0.2466,9.19373,5.13556
242.9949,5011.0103,0.12689,9.07402,6.12676
243.0153,5011.0301,0.02873,8.99023,6.70616
243.0448,5011.0503,0.79727,9.71806,6.39252
243.0546,5011.0703,1.49638,9.94073,6.0717
243.0746,5011.0903,1.28808,9.43316,6.55293
243.0983,5011.1113,1.30005,8.4228,8.28633
243.1206,5011.1322,1.23062,7.4747,9.02135
243.1449,5011.1533,0.43335,6.31112,8.39407
243.158,5011.1733,-0.62728,5.4109,7.17303
243.1779,5011.1933,-1.2378,4.94163,7.01022
243.2017,5011.2133,-0.77093,5.21457,7.79791
243.219,5011.2343,-0.01676,5.67665,8.23605
243.2371,5011.2543,0.18435,6.45956,6.13873
243.2558,5011.2743,0.13647,7.04374,4.82432
243.2762,5011.2943,-0.01437,7.2688,5.03261
243.2974,5011.3143,-0.16281,7.19458,7.04853
243.3366,5011.3343,-0.31843,6.95276,7.86735
243.3377,5011.3543,-0.27294,7.01262,7.28316
243.357,5011.3742,0.15562,7.35978,6.23929
243.377,5011.3943,0.45969,7.60638,5.4085
243.3964,5011.4143,0.37828,7.52737,4.82192
243.417,5011.4342,0.47645,7.67342,4.93924
243.4356,5011.4543,0.22266,7.59201,5.21457
243.4584,5011.4743,-0.07901,7.6399,4.81235
243.4768,5011.4943,-0.2083,7.60877,4.91769
243.4996,5011.5143,-0.23224,7.52737,6.14831
243.5228,5011.5343,-0.4525,7.32147,6.71334
243.5386,5011.5553,-0.577,7.66384,6.83784
243.5635,5011.5753,-0.32322,8.23605,6.6463
243.5789,5011.5953,0.17478,8.78193,6.67743
243.6099,5011.6153,0.87149,9.17698,6.94079
243.6186,5011.6353,1.22583,9.17937,7.61596
243.6401,5011.6553,0.83797,9.06445,6.89291
243.6594,5011.6753,0.52433,9.25838,6.50265
243.6788,5011.6953,-0.02873,9.52653,7.07965
243.7105,5011.7153,-0.7446,9.60314,6.37815
243.7183,5011.7353,-1.01035,9.54329,6.24647
243.7404,5011.7553,-1.06063,8.31027,8.59518
243.7592,5011.7763,-1.37188,6.85699,9.91678
243.7872,5011.7963,-1.70707,5.99508,8.04691
243.8026,5011.8163,-1.65679,6.60321,4.77643
243.8314,5011.8373,-1.23062,7.45794,4.05817
243.8456,5011.8583,-0.92895,7.92481,4.72137
243.8648,5011.8783,-0.92656,7.58722,5.9041
243.8857,5011.8983,-0.24421,7.3502,6.89051
243.9018,5011.9183,0.577,7.29034,7.80031
243.9247,5011.9383,0.9912,7.08444,7.28077
243.9443,5011.9593,1.02472,6.96952,5.46117
243.966,5011.9792,0.49321,6.82347,3.80678
244.0003,5011.9993,0.05507,6.53378,4.13957
244.0031,5012.0193,-0.29928,6.22732,5.11401
244.0248,5012.0393,-0.23703,6.38055,5.31273
244.0519,5012.0603,0.28252,7.03656,3.881
244.0632,5012.0803,0.36871,7.48667,3.35667
244.0852,5012.1003,0.18196,7.66384,4.02944
244.1058,5012.1203,0.0814,7.89129,5.65271
244.1283,5012.1403,0.05746,8.28633,6.02621
244.1434,5012.1603,-0.02155,8.86573,5.28879
244.1634,5012.1803,0.1245,9.44513,4.51307
244.1832,5012.2003,-0.11732,9.61272,3.72538
244.2022,5012.2203,-0.50278,9.35654,4.77883
244.2226,5012.2403,-0.43814,9.18655,6.95276
244.2439,5012.2603,-0.13168,9.42118,7.67581
244.2618,5012.2803,0.09816,9.88326,5.67186
244.2864,5012.3002,0.09098,10.24718,4.44124
244.3017,5012.3202,-0.09098,9.90002,3.98635
244.3221,5012.3403,0.0838,9.57681,4.9967
244.3429,5012.3603,0.50278,8.2983,9.38288
244.3625,5012.3803,0.50039,7.3095,11.61427
244.3828,5012.4002,-0.11013,6.5242,9.32542
244.4127,5012.4203,-0.54109,6.33027,5.8227
244.4235,5012.4403,-0.56743,6.27041,4.36942
244.4431,5012.4603,-0.50518,6.44998,4.80277
244.4661,5012.4803,-0.27773,6.74686,5.37019
244.489,5012.5013,-0.65122,6.66785,5.37019
244.5081,5012.5223,-1.07978,6.59363,4.85544
244.5262,5012.5433,-0.61531,6.84023,6.28239
244.5475,5012.5633,0.2083,7.14909,6.92403
244.5676,5012.5832,0.56982,7.34781,5.77721
244.5874,5012.6033,0.52912,7.2664,4.38857
244.6077,5012.6233,0.06943,6.94558,3.51708
244.6304,5012.6443,-0.19872,6.94797,3.4261
244.6575,5012.6642,-0.09098,7.20655,3.8403
244.6694,5012.6852,-0.11971,7.6375,4.23295
244.6901,5012.7053,-0.25618,7.9272,4.54419
244.7093,5012.7253,-0.22745,8.4228,4.73573
244.7304,5012.7453,-0.51475,8.60955,5.4516
244.7484,5012.7652,-0.67516,8.86333,5.60961
244.7688,5012.7853,-0.72544,9.19134,5.52342
244.7977,5012.8052,-0.95289,9.28232,5.46117
244.8105,5012.8263,-0.97205,9.50498,5.25288
244.8345,5012.8462,-0.71587,9.48822,5.3247
244.855,5012.8661,-0.67756,9.78989,6.02381
244.8722,5012.8863,-0.72065,9.83538,6.03578
244.8891,5012.9063,-0.97205,10.10593,5.59525
244.9133,5012.9263,-1.77171,10.22324,4.956
244.9318,5012.9463,-1.72861,10.41238,4.55856
