AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
347.0918,5115.1101,0.12645,-0.1741,0.14966
347.1082,5115.1201,0.12645,-0.14294,0.2645
347.1146,5115.13,0.13378,-0.06231,0.33781
347.1232,5115.1401,0.14539,0.06414,0.35919
347.1313,5115.1501,0.12706,0.13928,0.35247
347.1445,5115.1601,0.06658,0.20159,0.31582
347.156,5115.1701,0.0336,0.22846,0.27855
347.1682,5115.1801,0.02382,0.19181,0.20647
347.178,5115.1901,0.05315,0.09468,0.15394
347.1982,5115.2001,0.11118,-0.06292,0.10873
347.2097,5115.2101,0.18937,-0.25168,0.08919
347.2153,5115.2201,0.27611,-0.45021,0.08735
347.2174,5115.2301,0.3372,-0.58154,0.08369
347.2352,5115.2401,0.36041,-0.63408,0.09407
347.2507,5115.2501,0.33292,-0.57238,0.10018
347.2527,5115.2601,0.28527,-0.38546,0.135
347.2598,5115.2701,0.24312,-0.18326,0.15088
347.2656,5115.2801,0.18754,-0.05681,0.13439
347.2729,5115.29,0.13806,0.00428,0.10263
347.2838,5115.3001,0.0733,-0.02321,0.05131
347.2977,5115.3101,0.01894,-0.09835,-0.0226
347.3052,5115.3201,-0.03176,-0.15638,-0.09652
347.3115,5115.3301,-0.04704,-0.17898,-0.15638
347.3241,5115.3401,-0.01588,-0.15577,-0.24984
347.3472,5115.3511,-0.00428,-0.08735,-0.31154
347.348,5115.3611,-0.04581,-0.00305,-0.35247
347.3587,5115.3711,-0.135,0.07269,-0.37202
347.3685,5115.3811,-0.31093,0.17837,-0.36469
347.3726,5115.3911,-0.48747,0.2584,-0.34147
347.3838,5115.4011,-0.64202,0.25168,-0.31154
347.3918,5115.4111,-0.72754,0.15699,-0.30421
347.4039,5115.4211,-0.76786,-0.00183,-0.3372
347.4122,5115.4311,-0.69272,-0.03299,-0.36224
347.4289,5115.4411,-0.47953,0.00977,-0.38668
347.4365,5115.4511,-0.27306,0.03115,-0.39889
347.4441,5115.4611,-0.00794,0.05803,-0.36957
347.4522,5115.4711,0.18204,0.07941,-0.30238
347.4641,5115.4811,0.34086,0.04704,-0.20464
347.4753,5115.4911,0.42455,-0.01894,-0.09835
347.4839,5115.5011,0.45326,-0.08369,0.00489
347.4939,5115.5111,0.43494,-0.13073,0.07575
347.5039,5115.521,0.37629,-0.18937,0.10446
347.5119,5115.5311,0.32193,-0.21075,0.09957
347.5248,5115.5411,0.27855,-0.18937,0.05559
347.5328,5115.5511,0.21686,-0.19914,0.00244
347.5574,5115.5611,0.13806,-0.23579,-0.08796
347.565,5115.5711,0.06781,-0.17165,-0.16921
347.5662,5115.5821,0.00305,-0.06048,-0.24862
347.5813,5115.5921,-0.04337,-0.01527,-0.29871
347.589,5115.6021,-0.05742,0.00244,-0.34331
347.5969,5115.6121,-0.04215,0.02932,-0.3653
347.6076,5115.6219,-0.04826,0.02932,-0.37813
347.6132,5115.6321,-0.07819,0.03604,-0.36652
347.625,5115.6421,-0.09224,0.00428,-0.34575
347.6341,5115.6521,-0.07819,-0.07819,-0.31398
347.646,5115.6621,-0.03054,-0.18387,-0.26878
347.6536,5115.6721,0.02688,-0.24618,-0.2303
347.6673,5115.6821,0.07575,-0.31276,-0.20647
347.6742,5115.6921,0.0672,-0.38912,-0.19364
347.6884,5115.7021,0.04948,-0.36957,-0.16799
347.6934,5115.7121,0.05986,-0.27,-0.15088
347.7053,5115.7221,0.02932,-0.12156,-0.12401
347.7132,5115.7321,-0.02871,0.00367,-0.08491
347.7286,5115.7421,-0.08308,0.08369,-0.06964
347.7333,5115.7521,-0.12095,0.06353,-0.04765
347.7453,5115.7621,-0.14233,0.00305,-0.01161
347.7555,5115.7721,-0.14539,-0.06964,0.02505
347.7654,5115.7821,-0.11118,-0.13378,0.08308
347.7753,5115.7921,-0.0843,-0.15088,0.13195
347.7886,5115.8021,-0.10751,-0.10568,0.15882
347.7991,5115.8121,-0.13928,-0.0507,0.16799
347.8115,5115.8221,-0.1576,0.07269,0.20831
347.8195,5115.8331,-0.13011,0.18509,0.21564
347.8313,5115.8431,-0.08247,0.26939,0.20036
347.8401,5115.8531,-0.00611,0.33414,0.16493
347.8464,5115.8631,0.11362,0.34758,0.09529
347.8613,5115.8731,0.22907,0.26512,0.05559
347.8663,5115.8831,0.3262,0.15088,0.01405
347.876,5115.8931,0.40073,0.10873,-0.0055
347.8865,5115.9031,0.45204,0.12034,-0.03971
347.8946,5115.9131,0.46181,0.18692,-0.07819
347.9083,5115.9231,0.42272,0.33109,-0.13134
347.9233,5115.9331,0.36652,0.4777,-0.16677
347.9276,5115.9431,0.24618,0.69639,-0.20769
347.9387,5115.9531,0.10629,0.84422,-0.26084
347.9485,5115.9631,-0.09041,0.92057,-0.3091
347.9594,5115.9731,-0.23457,0.91141,-0.32498
347.9665,5115.9831,-0.40561,0.80573,-0.31887
347.9753,5115.9931,-0.52412,0.55405,-0.29383
347.9878,5116.0031,-0.60231,0.11301,-0.22724
347.9984,5116.0131,-0.60964,-0.21136,-0.13378
348.0088,5116.0241,-0.50274,-0.38607,-0.06109
348.0173,5116.0351,-0.26328,-0.32987,-0.03543
348.0308,5116.0451,0.03421,-0.09957,-0.01649
348.0456,5116.055,0.24312,0.15394,0.02199
348.0612,5116.0651,0.42638,0.54,0.08552
348.0644,5116.0751,0.41966,0.74464,0.12217
348.076,5116.0851,0.27611,0.85338,0.16677
348.0789,5116.0951,0.08735,0.84177,0.20036
348.0897,5116.1051,-0.18937,0.78313,0.24984
348.0974,5116.1161,-0.40012,0.72998,0.28527
348.1106,5116.1261,-0.45265,0.73121,0.29566
348.1188,5116.1361,-0.39706,0.71838,0.28039
348.1314,5116.1461,-0.28405,0.58582,0.25168
348.1396,5116.1561,-0.17226,0.39584,0.24679
348.1507,5116.1661,-0.11423,0.08247,0.25107
348.1577,5116.1761,-0.11362,-0.18021,0.25901
348.1703,5116.1871,-0.10568,-0.37813,0.27122
348.1784,5116.1971,-0.0562,-0.3427,0.25107
348.2186,5116.2071,0.01405,-0.20464,0.18387
348.2306,5116.2169,0.14111,0.19853,0.13378
348.2344,5116.2269,0.14539,0.21808,0.13317
348.2367,5116.2369,0.1295,0.32193,0.146
348.2381,5116.2469,0.10079,0.3653,0.15944
348.2397,5116.2571,0.0672,0.39951,0.17349
348.2509,5116.2671,0.04704,0.41356,0.19548
348.2612,5116.2771,0.05803,0.38057,0.20831
348.2712,5116.2871,0.09224,0.29932,0.21991
348.2778,5116.2971,0.12095,0.23518,0.23885
348.2935,5116.3071,0.13134,0.18509,0.26145
348.3025,5116.3171,0.13317,0.11057,0.28161
348.3139,5116.3271,0.10996,0.04704,0.28222
348.3214,5116.3371,0.08735,0.04032,0.28344
348.3295,5116.3471,0.06964,0.04093,0.29505
348.3379,5116.3571,0.06842,0.03665,0.29383
348.3503,5116.3671,0.05742,0.03176,0.26389
348.3578,5116.3771,0.03299,0.02321,0.23518
348.3717,5116.3871,0.00672,0.02566,0.22969
348.3791,5116.3971,0.01344,0.01466,0.22907
348.3926,5116.4071,0.05131,-0.04704,0.24312
348.3995,5116.417,0.09468,-0.06903,0.24496
348.4183,5116.4281,0.13439,-0.13867,0.22235
348.4229,5116.4381,0.1295,-0.15516,0.20097
348.4343,5116.4491,0.08613,-0.146,0.16616
348.4403,5116.4591,0.00122,-0.12889,0.14294
348.4537,5116.4691,-0.09957,-0.14294,0.1295
348.4614,5116.4801,-0.15394,-0.17776,0.12767
348.4771,5116.4901,-0.16371,-0.20342,0.135
348.4817,5116.5001,-0.11484,-0.2022,0.12156
348.4984,5116.5101,-0.02443,-0.20281,0.07941
348.5041,5116.52,0.06536,-0.1741,0.01283
348.517,5116.5301,0.11729,-0.15821,-0.04459
348.527,5116.5401,0.10079,-0.16066,-0.06964
348.5384,5116.5501,0.00855,-0.16921,-0.09285
348.5494,5116.5601,-0.11057,-0.17165,-0.1124
348.5585,5116.5701,-0.27122,-0.17471,-0.135
348.5654,5116.5801,-0.41722,-0.21319,-0.15455
348.5773,5116.5901,-0.53573,-0.29016,-0.17776
348.5815,5116.6001,-0.58948,-0.3598,-0.2022
348.5968,5116.6101,-0.6017,-0.44838,-0.22602
348.6069,5116.6201,-0.55833,-0.48319,-0.23335
348.6207,5116.6301,-0.4386,-0.49358,-0.23274
348.6245,5116.6411,-0.27184,-0.45204,-0.21197
348.6396,5116.6521,-0.01894,-0.33292,-0.14478
348.6449,5116.6621,0.18204,-0.20953,-0.08186
348.6626,5116.6721,0.33353,-0.12278,-0.00428
348.6648,5116.6821,0.39523,-0.12034,0.04154
348.6771,5116.6921,0.3708,-0.16799,0.0733
348.6836,5116.7021,0.29871,-0.17837,0.0733
348.6977,5116.7121,0.19792,-0.15211,0.05253
348.704,5116.7221,0.14844,-0.10263,0.02993
348.7185,5116.7331,0.09774,-0.02871,0.00428
348.7269,5116.7431,0.08674,0.01466,-0.00122
348.7626,5116.7541,0.07941,-0.01344,0.00672
348.7668,5116.7641,0.06231,-0.11729,0.01466
348.7681,5116.7741,0.0672,-0.24312,0.05315
348.7701,5116.7841,0.10873,-0.32315,0.08735
348.787,5116.7941,0.18326,-0.34697,0.11118
348.7898,5116.8041,0.19853,-0.31765,0.11545
348.7997,5116.8141,0.17654,-0.23702,0.12034
348.8118,5116.8241,0.13683,-0.15821,0.11179
348.8247,5116.8341,0.1014,-0.08491,0.08002
348.8356,5116.844,0.08369,-0.04032,0.04337
348.8401,5116.8541,0.06231,0.01222,-0.01405
348.8507,5116.864,0.05864,0.0562,-0.04643
348.8607,5116.8741,0.0391,0.0788,-0.04581
348.8688,5116.8841,0.00794,0.04032,-0.04276
348.8774,5116.894,-0.01038,-0.06597,-0.02138
348.8895,5116.9041,-0.00305,-0.16127,0.00977
348.9015,5116.9141,0.0391,-0.24496,0.05986
348.9052,5116.9241,0.07575,-0.32498,0.10812
348.9167,5116.9341,0.1014,-0.38546,0.13928
348.9249,5116.9441,0.07941,-0.40745,0.12767
348.9366,5116.9541,0.011,-0.38301,0.07453
348.9451,5116.9641,-0.0617,-0.31215,0.02077
348.9596,5116.9741,-0.09957,-0.20403,-0.04337
348.9677,5116.9851,-0.08002,-0.15516,-0.09835
348.9783,5116.9951,-0.02321,-0.07453,-0.15333
348.9867,5117.0051,0.0391,0.04581,-0.18326
349.002,5117.0151,0.09591,0.16005,-0.19426
349.0133,5117.0261,0.15149,0.2584,-0.19609
349.0257,5117.0361,0.20525,0.2865,-0.19914
349.0275,5117.0461,0.23335,0.25962,-0.20769
349.0388,5117.0561,0.24801,0.16677,-0.19792
349.0469,5117.0661,0.2474,0.07269,-0.18876
349.0587,5117.0761,0.2584,0.01344,-0.18509
349.0682,5117.0861,0.27917,0,-0.1912
349.0826,5117.0961,0.29566,0.06964,-0.20036
349.1034,5117.1071,0.30116,0.22113,-0.19792
349.1066,5117.1171,0.22663,0.35003,-0.18509
349.1089,5117.1271,0.1014,0.3879,-0.17959
349.1279,5117.1371,-0.0336,0.39951,-0.17593
349.1295,5117.1471,-0.15638,0.4105,-0.19242
349.1446,5117.1571,-0.26573,0.40012,-0.20892
349.1521,5117.1681,-0.35186,0.2865,-0.22907
349.1612,5117.1781,-0.44715,-0.02016,-0.25351
349.169,5117.1881,-0.51068,-0.32132,-0.27245
349.1838,5117.1981,-0.49663,-0.51007,-0.25534
349.1987,5117.2081,-0.40256,-0.49724,-0.25962
349.2052,5117.218,-0.21319,-0.28833,-0.24496
349.2106,5117.2281,0.02443,0.09591,-0.2022
349.2256,5117.2379,0.2529,0.52229,-0.13928
349.2309,5117.2481,0.34514,0.72998,-0.08125
349.2426,5117.2581,0.3146,0.76236,-0.0171
349.2488,5117.2681,0.21502,0.65363,0.04154
349.2633,5117.2781,0.0336,0.45387,0.12217
349.2732,5117.2881,-0.1124,0.21441,0.1967
349.2816,5117.2981,-0.19242,-0.00611,0.25779
349.2888,5117.3081,-0.1741,-0.07453,0.27245
349.3013,5117.3181,-0.06903,-0.04643,0.27489
349.3087,5117.3281,0.03482,0.00305,0.27978
349.3212,5117.3381,0.08247,-0.03299,0.26023
349.3291,5117.3481,0.05681,-0.13134,0.23518
349.341,5117.3581,-0.02138,-0.2248,0.1967
349.3518,5117.3681,-0.07758,-0.20831,0.14478
349.3666,5117.3791,-0.08247,-0.06048,0.08308
349.3768,5117.3891,-0.04154,0.07269,0.04154
349.3854,5117.3991,0.03176,0.19181,-0.00122
349.3944,5117.4091,0.07025,0.24251,-0.01833
349.4058,5117.4191,0.08125,0.23885,0.00672
349.4103,5117.4291,0.09224,0.18754,0.04459
349.4253,5117.4391,0.11545,0.07086,0.10079
349.438,5117.4491,0.14722,0.00244,0.12095
349.4454,5117.4591,0.21441,0.04093,0.14111
349.4531,5117.4691,0.28711,0.1124,0.16493
349.4637,5117.4791,0.32926,0.17654,0.18265
349.4731,5117.4901,0.34941,0.17654,0.19792
349.4879,5117.5001,0.32132,0.10812,0.18754
349.4924,5117.5101,0.24801,0.03054,0.15211
349.5055,5117.5201,0.13256,-0.01955,0.11423
349.5109,5117.5301,0.06842,-0.02566,0.08674
349.523,5117.5401,0.02199,-0.08858,0.05437
349.5308,5117.5501,0.0171,-0.18082,0.02627
349.5477,5117.5601,0.02566,-0.2303,0.00183
349.5528,5117.5701,0.01894,-0.20159,-0.0452
349.5647,5117.5801,0.02138,-0.12156,-0.09774
349.5734,5117.5901,0.03543,-0.03665,-0.12217
349.5858,5117.6001,0.04887,-0.00367,-0.12584
349.5963,5117.6101,0.0452,-0.02749,-0.12889
349.6033,5117.6201,0.01161,-0.09163,-0.11179
349.6116,5117.6301,-0.05009,-0.15638,-0.08125
349.6259,5117.6401,-0.12217,-0.25901,-0.05131
349.6313,5117.6501,-0.16371,-0.36285,-0.03971
349.6432,5117.6601,-0.15944,-0.42761,-0.04276
349.6514,5117.6701,-0.11668,-0.38729,-0.07086
349.6667,5117.6801,-0.09835,-0.28039,-0.13806
349.6723,5117.6901,-0.12462,-0.15272,-0.19914
349.6896,5117.7001,-0.27794,0.1295,-0.27917
349.6937,5117.7101,-0.45754,0.2865,-0.33292
349.7066,5117.72,-0.75564,0.44532,-0.405
349.7144,5117.7301,-1.02931,0.55894,-0.47159
349.7252,5117.7401,-1.25716,0.57605,-0.51924
349.7345,5117.7501,-1.38666,0.49236,-0.53634
349.7432,5117.7599,-1.41049,0.32987,-0.55589
349.7586,5117.7701,-1.32191,0.16921,-0.54184
349.7669,5117.7801,-1.09895,0.04093,-0.5058
349.7733,5117.7901,-0.89431,0.04704,-0.46731
349.7873,5117.8001,-0.5681,-0.01588,-0.39401
349.792,5117.8101,-0.22235,-0.00977,-0.31704
349.8054,5117.8201,0.15944,0.05376,-0.22358
349.8115,5117.8301,0.416,0.03176,-0.18204
349.8255,5117.8401,0.62369,-0.08308,-0.11668
349.8346,5117.8501,0.65607,-0.18448,-0.01344
349.8469,5117.8601,0.58826,-0.27306,0.09163
349.8516,5117.8701,0.51007,-0.30299,0.15638
349.8656,5117.8801,0.3934,-0.27489,0.2138
349.8711,5117.8901,0.3543,-0.24007,0.20831
349.8827,5117.9001,0.33414,-0.1967,0.15821
349.891,5117.9101,0.30971,-0.21991,0.09163
349.9043,5117.9201,0.26756,-0.28405,0.00244
349.9114,5117.9301,0.22663,-0.34575,-0.08552
349.9245,5117.9401,0.19975,-0.3543,-0.18143
349.9323,5117.9501,0.18876,-0.31276,-0.2474
349.9448,5117.9601,0.18876,-0.1967,-0.25656
349.9597,5117.9711,0.21258,-0.0898,-0.23579
349.9658,5117.9811,0.22541,0.00733,-0.20097
349.9811,5117.9911,0.21564,0.05253,-0.17104
349.9892,5118.0011,0.16799,0.05009,-0.10568
349.9971,5118.0111,0.13011,0.01772,-0.04337
350.0042,5118.0211,0.08186,-0.12523,0.02505
350.0125,5118.0311,0.0562,-0.30299,0.07269
350.0246,5118.0411,0.07208,-0.41417,0.11118
350.036,5118.0511,0.09957,-0.41478,0.12034
350.0448,5118.0611,0.1069,-0.35308,0.11606
350.0593,5118.0721,0.09163,-0.26206,0.09591
350.0665,5118.0821,0.0452,-0.19364,0.05864
350.0745,5118.0921,-0.02443,-0.11423,0.03848
350.0901,5118.1021,-0.12401,0.06903,0.03238
350.0954,5118.1131,-0.20525,0.23702,0.0226
350.106,5118.1231,-0.24496,0.30482,0.00305
350.1164,5118.133,-0.22419,0.33353,-0.00305
350.1259,5118.1431,-0.15638,0.31215,0.00977
350.1367,5118.1531,-0.06109,0.2645,0.03971
350.1458,5118.1631,0.011,0.13928,0.07391
350.1553,5118.1731,0.06475,0.05192,0.0898
350.168,5118.1841,0.14844,0.05986,0.13867
350.1787,5118.1941,0.20036,0.10934,0.18509
350.189,5118.2041,0.22907,0.09957,0.2419
350.2014,5118.2141,0.24679,0.05864,0.27733
350.2074,5118.2241,0.25656,0.00916,0.29993
350.221,5118.2341,0.25107,-0.02627,0.30177
350.2271,5118.2441,0.27122,0.00367,0.27428
350.2357,5118.2541,0.33842,0.08735,0.25045
350.2533,5118.2641,0.40623,0.19487,0.19303
350.255,5118.2741,0.41539,0.25717,0.13439
350.2708,5118.2841,0.35491,0.29749,0.07575
350.2776,5118.2941,0.27306,0.32865,0.00733
350.2883,5118.3041,0.12217,0.36224,-0.10385
350.2948,5118.3141,-0.03421,0.33781,-0.23091
350.3064,5118.3241,-0.21502,0.20403,-0.35552
350.3178,5118.3341,-0.36835,0.04765,-0.43799
350.3275,5118.3441,-0.49358,-0.19487,-0.47525
350.3374,5118.3541,-0.52779,-0.34697,-0.46059
350.3468,5118.3641,-0.4331,-0.40073,-0.41356
350.3549,5118.3741,-0.23457,-0.32742,-0.3543
350.3665,5118.3841,0.02199,-0.15333,-0.27
350.3754,5118.3941,0.2584,0.0336,-0.16799
350.3945,5118.4041,0.42394,0.25901,-0.06658
350.4015,5118.4141,0.43616,0.37141,0.00061
350.4075,5118.4241,0.29688,0.43921,0.06658
350.4204,5118.4351,0.09774,0.45998,0.1405
350.428,5118.4451,-0.10446,0.50702,0.21441
350.4361,5118.4551,-0.1631,0.59559,0.2364
350.451,5118.4651,-0.12034,0.66218,0.20464
350.4564,5118.4751,-0.0281,0.62492,0.18876
350.4683,5118.4851,0.07086,0.41356,0.17898
350.4761,5118.4951,0.12767,0.18021,0.19975
350.4879,5118.5051,0.1631,-0.04704,0.22969
350.4961,5118.5151,0.17165,-0.13011,0.24801
350.5079,5118.5251,0.19792,-0.13683,0.25168
350.5162,5118.5351,0.22235,-0.06231,0.25534
350.528,5118.5449,0.22541,0.06048,0.24251
350.5383,5118.5551,0.17837,0.16616,0.22846
350.5497,5118.5651,0.06231,0.30055,0.23152
350.5593,5118.5751,-0.06292,0.38301,0.23885
350.5826,5118.5851,-0.14783,0.41233,0.24374
350.5843,5118.5951,-0.15699,0.39706,0.2364
350.5945,5118.6061,-0.09407,0.37507,0.21747
350.6022,5118.6161,-0.01527,0.34147,0.20586
350.6166,5118.6261,0.09163,0.2364,0.20525
350.6182,5118.6361,0.17349,0.146,0.21258
350.634,5118.6459,0.27733,0.04459,0.19181
350.6389,5118.6561,0.32498,-0.05559,0.17959
350.6496,5118.6661,0.3598,-0.08063,0.17471
350.6568,5118.6761,0.36591,-0.06109,0.17837
350.6735,5118.6861,0.34086,-0.04887,0.17287
350.6777,5118.6961,0.3036,-0.04948,0.16799
350.6884,5118.7061,0.26023,-0.08308,0.14478
350.6984,5118.7161,0.21747,-0.11912,0.11362
350.7133,5118.7261,0.20403,-0.1405,0.0788
350.7172,5118.7359,0.21564,-0.10385,0.04887
350.7294,5118.7461,0.24068,-0.06292,0
350.7374,5118.7561,0.23946,-0.05315,-0.04948
350.7551,5118.7661,0.19426,-0.09346,-0.10018
350.757,5118.7761,0.11729,-0.14966,-0.13744
350.7691,5118.7861,0.011,-0.21869,-0.18876
350.7775,5118.7961,-0.06109,-0.28955,-0.22174
350.7885,5118.8061,-0.08369,-0.31154,-0.23457
350.7967,5118.8161,-0.09468,-0.31704,-0.23457
350.8099,5118.8261,-0.12156,-0.27794,-0.23763
350.8207,5118.8361,-0.18082,-0.21808,-0.26389
350.8288,5118.8461,-0.32865,-0.17165,-0.30421
350.8369,5118.8561,-0.45448,-0.13439,-0.32865
350.8651,5118.8661,-0.58643,-0.11912,-0.36408
350.8675,5118.8759,-0.6689,-0.22541,-0.42028
350.8787,5118.8861,-0.71227,-0.42211,-0.45937
350.8818,5118.8961,-0.70005,-0.58948,-0.46304
350.8919,5118.9061,-0.62125,-0.64141,-0.44899
350.8982,5118.9161,-0.45204,-0.54734,-0.42333
350.9106,5118.9261,-0.18448,-0.3207,-0.39767
350.9166,5118.9361,0.09163,-0.10385,-0.38179
350.9283,5118.9461,0.34392,0.09163,-0.34575
350.9366,5118.9561,0.45998,0.18692,-0.27978
350.9492,5118.9661,0.48197,0.18204,-0.16738
350.9568,5118.9761,0.38607,0.06048,-0.06109
350.9688,5118.9861,0.24435,-0.10812,0.03726
350.9768,5118.9961,0.17226,-0.2022,0.09529
350.9896,5119.0061,0.1686,-0.1912,0.14111
350.9986,5119.0161,0.2364,-0.09468,0.15577
351.0086,5119.0261,0.31276,0.01405,0.13867
351.0168,5119.0361,0.32681,0.03543,0.13011
351.0285,5119.0461,0.27489,-0.01833,0.1179
351.0381,5119.0561,0.15577,-0.10629,0.11668
351.0511,5119.0661,0.01038,-0.18937,0.13744
351.0603,5119.0761,-0.0843,-0.2474,0.15944
351.0765,5119.0871,-0.1124,-0.31276,0.16921
351.0819,5119.0981,-0.1014,-0.3262,0.15088
351.0969,5119.108,-0.06414,-0.25901,0.13073
351.1022,5119.1179,-0.03848,-0.19487,0.11606
351.1173,5119.1281,-0.02199,-0.13744,0.09896
351.122,5119.1381,-0.00611,-0.09713,0.08063
351.1343,5119.1481,0.00183,-0.02932,0.05559
351.1509,5119.1581,-0.00489,0.01588,0.04704
351.1541,5119.1681,-0.02932,0.04215,0.05315
351.1676,5119.1791,-0.04765,0.00183,0.07391
351.1774,5119.189,-0.06842,-0.12095,0.0898
351.1876,5119.1991,-0.08674,-0.20403,0.10507
351.2028,5119.2091,-0.08919,-0.26328,0.0843
351.2056,5119.2191,-0.07636,-0.23091,0.02993
351.2153,5119.2291,-0.06903,-0.12584,-0.05681
351.2231,5119.2391,-0.0617,-0.03115,-0.15211
351.238,5119.249,-0.06109,0.07758,-0.22969
351.2404,5119.2591,-0.0391,0.15821,-0.27245
351.2527,5119.2691,-0.02871,0.20159,-0.30177
351.2612,5119.2801,0.01344,0.18937,-0.30055
351.2745,5119.2901,0.07147,0.16677,-0.27367
351.2816,5119.3001,0.13317,0.16127,-0.24068
351.2957,5119.3101,0.17593,0.13989,-0.19731
351.3018,5119.3201,0.17837,0.12767,-0.16432
351.3173,5119.3301,0.15333,0.13073,-0.13744
351.34,5119.34,0.1405,0.14722,-0.10812
351.3408,5119.35,0.13989,0.13989,-0.10018
351.3416,5119.36,0.17654,0.09041,-0.09102
351.3542,5119.37,0.23824,0.02932,-0.08308
351.3606,5119.38,0.34331,0.05253,-0.08186
351.3729,5119.39,0.43799,0.15821,-0.10018
351.382,5119.4,0.45265,0.27855,-0.12339
351.3924,5119.41,0.37813,0.35552,-0.12523
351.4005,5119.42,0.27855,0.39156,-0.12889
351.4122,5119.43,0.12706,0.4386,-0.15333
351.4205,5119.44,-0.02138,0.46731,-0.17471
351.4339,5119.4499,-0.19303,0.49114,-0.19426
351.4415,5119.46,-0.3317,0.39523,-0.21258
351.4616,5119.47,-0.45998,0.08491,-0.23152
351.4648,5119.48,-0.52107,-0.27245,-0.2248
351.4745,5119.49,-0.47037,-0.54062,-0.16005
351.4849,5119.5,-0.31948,-0.65057,-0.08796
351.4931,5119.51,0.04887,-0.54428,-0.00672
351.502,5119.52,0.34514,-0.33781,0.07575
351.5125,5119.53,0.6524,-0.0226,0.17837
351.525,5119.54,0.75136,0.16982,0.23824
351.5375,5119.55,0.67867,0.27245,0.27489
351.542,5119.56,0.43433,0.3146,0.28894
351.5534,5119.57,0.05803,0.24801,0.29199
351.5613,5119.58,-0.27367,0.10934,0.28222
351.5733,5119.59,-0.48686,0.06964,0.24679
351.5875,5119.6,-0.51557,0.18692,0.19731
351.5942,5119.6098,-0.43249,0.3427,0.13744
351.6014,5119.62,-0.31337,0.3824,0.08674
351.6192,5119.63,-0.21625,0.30238,0.03421
351.6219,5119.64,-0.17654,0.2193,0.0226
351.6384,5119.65,-0.16005,0.09346,0.03787
351.6421,5119.66,-0.13806,-0.00122,0.05864
351.6556,5119.6699,-0.05681,-0.08552,0.07208
351.6679,5119.68,0.02688,-0.14233,0.0617
351.6762,5119.69,0.09163,-0.20097,0.03299
351.6844,5119.701,0.10079,-0.20281,0.03665
351.6945,5119.711,0.06964,-0.16493,0.06414
351.7022,5119.721,0.06292,-0.09224,0.08186
351.7185,5119.731,0.08919,0.01649,0.10201
351.7236,5119.742,0.13744,0.135,0.11973
351.7366,5119.752,0.1631,0.21564,0.14539
351.744,5119.762,0.16066,0.2364,0.18082
351.7681,5119.772,0.14966,0.19303,0.21808
351.7706,5119.782,0.12339,0.1124,0.22907
351.7773,5119.793,0.0898,0.011,0.23518
351.7855,5119.803,0.07514,-0.08735,0.23213
351.7984,5119.813,0.05803,-0.21502,0.22419
351.8065,5119.823,0.04093,-0.31704,0.1912
351.8179,5119.833,0.01222,-0.33231,0.16188
351.824,5119.843,0.00183,-0.26878,0.14111
351.8357,5119.853,0.0055,-0.21564,0.1124
351.8438,5119.863,-0.011,-0.19487,0.06903
351.8561,5119.873,0.00183,-0.16371,0.0171
351.8647,5119.883,-0.00428,-0.10934,0.0055
351.8806,5119.893,-0.00794,-0.05986,0.01038
351.8855,5119.903,-0.02932,-0.11912,0.02199
351.9124,5119.913,-0.04887,-0.2364,0.01527
351.9187,5119.923,-0.08186,-0.33353,0.01466
351.9196,5119.933,-0.12462,-0.43005,0.00305
351.9258,5119.943,-0.14294,-0.51068,-0.00489
351.9364,5119.953,-0.14294,-0.56566,-0.02382
351.9443,5119.963,-0.11973,-0.56383,-0.0733
351.9569,5119.973,-0.08674,-0.40317,-0.12889
351.9662,5119.983,-0.06597,-0.18387,-0.16188
351.9792,5119.993,-0.09835,0.00183,-0.1857
351.9854,5120.003,-0.17654,0.07514,-0.22113
351.9964,5120.013,-0.29566,0.146,-0.27978
352.0043,5120.023,-0.43799,0.16188,-0.34086
352.0163,5120.033,-0.65668,0.08491,-0.41844
352.025,5120.043,-0.80817,0.00244,-0.45571
352.0409,5120.053,-0.87048,-0.10018,-0.48319
352.0444,5120.063,-0.83017,-0.17471,-0.49419
352.0574,5120.073,-0.6744,-0.20159,-0.48381
352.0661,5120.083,-0.45387,-0.13561,-0.44715
352.0771,5120.093,-0.18021,0.00367,-0.3708
352.086,5120.104,0.02871,0.10507,-0.30055
352.1013,5120.114,0.20159,0.14355,-0.22297
352.1049,5120.124,0.281,0.06231,-0.15944
352.117,5120.1339,0.31093,-0.07514,-0.08919
352.1261,5120.144,0.26573,-0.17532,-0.03665
352.1384,5120.154,0.20097,-0.22297,0.0281
352.146,5120.164,0.18448,-0.17593,0.09652
352.1731,5120.174,0.21136,-0.11912,0.13989
352.1754,5120.184,0.24068,-0.11912,0.14478
352.182,5120.194,0.2529,-0.15638,0.12523
352.2068,5120.205,0.23213,-0.18509,0.09346
352.2148,5120.215,0.19426,-0.18082,0.05192
352.2239,5120.225,0.17654,-0.13806,0.02382
352.2255,5120.235,0.18082,-0.07025,0.00244
352.2312,5120.245,0.20708,-0.01283,-0.02627
352.2446,5120.255,0.22785,0.00794,-0.03848
352.2506,5120.2648,0.24068,0.00733,-0.03176
352.2631,5120.275,0.23091,-0.01649,-0.0281
352.2695,5120.285,0.21014,-0.07758,-0.02382
352.2779,5120.295,0.14966,-0.14905,-0.01588
