AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
223.371,4991.3896,51.996719,3.199003,116.186554,0.21029417,0.38523072,0.76917535
223.3915,4991.4096,51.874752,3.243855,115.761391,0.21090189,0.38382775,0.76790959
223.4109,4991.4294,51.586674,2.06838,114.911362,0.22033992,0.37548316,0.76309067
223.4334,4991.4495,51.167358,-1.598601,112.915504,0.2490716,0.35293278,0.74835896
223.4531,4991.4705,52.281387,-7.091307,112.703529,0.2898694,0.33529621,0.73077959
223.4756,4991.4905,52.290661,-6.778725,115.065681,0.28091058,0.34263554,0.74206161
223.4934,4991.5105,51.703827,-1.499356,117.171516,0.23730624,0.36596242,0.76497495
223.5226,4991.5305,51.613792,5.335559,116.055916,0.1947185,0.39108869,0.77360344
223.5394,4991.5505,52.274185,10.683567,111.386215,0.17817317,0.40940902,0.76145709
223.554,4991.5705,52.896278,13.287997,107.580856,0.17775822,0.41814777,0.7480039
223.5752,4991.5905,53.106392,15.884679,106.824944,0.16464998,0.42916992,0.74817967
223.6013,4991.6105,52.265533,16.942366,107.718941,0.15012673,0.42981562,0.75537598
223.6198,4991.6306,51.024445,18.588114,108.477043,0.13013105,0.43008989,0.76337206
223.634,4991.6505,49.511436,22.754196,108.255875,0.09539694,0.43762743,0.7698046
223.6536,4991.6705,48.613499,27.517952,107.160378,0.06294609,0.45040935,0.77043557
223.6743,4991.6906,49.039776,30.786274,105.623787,0.0494527,0.46473125,0.76539445
223.6941,4991.7105,49.759113,31.864199,104.238991,0.0518494,0.47221398,0.75944674
223.7156,4991.7305,49.808495,31.557978,104.133141,0.05458385,0.47124091,0.75882113
223.7362,4991.7506,49.377884,29.992777,105.641968,0.05649748,0.46353763,0.7645784
223.7557,4991.7705,48.917301,28.743418,107.199211,0.05615599,0.45690131,0.77071667
223.7741,4991.7905,48.460644,27.317106,108.007507,0.06017146,0.44920877,0.77387375
223.8072,4991.8105,48.052132,24.907488,108.221886,0.07348989,0.4375602,0.77402282
223.8162,4991.8305,48.002754,22.339777,108.309021,0.09023533,0.42710561,0.77262735
223.8432,4991.8515,48.24836,19.839613,109.068291,0.10554596,0.41913047,0.77306771
223.862,4991.8715,48.166374,17.036631,110.689682,0.11823908,0.40886262,0.77707267
223.8776,4991.8915,47.864502,13.436463,112.666855,0.13434042,0.39457726,0.78180766
223.8948,4991.9115,47.846207,10.101461,114.305511,0.15148701,0.38300365,0.78432745
223.9158,4991.9315,48.269135,7.949569,115.241806,0.16501372,0.37835497,0.78402585
223.935,4991.9515,48.953972,6.616323,115.581528,0.17603636,0.37797537,0.78152639
223.9583,4991.9715,49.216599,5.005836,115.697296,0.18777047,0.37334606,0.77869231
223.9843,4991.9915,49.036926,3.279998,115.733719,0.19858608,0.36512232,0.77645659
224.0029,4992.0115,48.906242,2.0271,115.725822,0.20652926,0.35903314,0.77459645
224.0156,4992.0316,49.202206,1.511583,115.86956,0.21082331,0.35912591,0.77336842
224.035,4992.0515,49.599972,0.880913,116.338852,0.21528731,0.36004096,0.77293605
224.0577,4992.0715,49.619938,0.02385,116.749252,0.21986715,0.35739484,0.77295136
224.0871,4992.0916,49.438984,-0.673831,116.735428,0.22386311,0.35324076,0.7721085
224.0992,4992.1135,49.383091,-0.885454,116.228539,0.22661237,0.35097939,0.76974159
224.1217,4992.1354,49.598675,-0.629334,115.733894,0.22731404,0.35253239,0.76748711
224.1567,4992.1555,49.896679,-0.995837,115.835648,0.23070082,0.35318798,0.76624966
224.1844,4992.1765,50.245636,-2.054461,116.502022,0.23716989,0.3524304,0.76578832
224.1909,4992.1975,50.566685,-3.279582,117.218849,0.24445707,0.35095727,0.7651819
224.2071,4992.2185,50.653721,-4.002796,117.655281,0.24830011,0.34945312,0.76516938
224.2273,4992.2395,50.577053,-4.535071,117.982185,0.25055832,0.34741127,0.76563704
224.2561,4992.2595,50.670231,-5.157047,118.203804,0.25440672,0.34593144,0.76488107
224.269,4992.2795,50.841972,-5.623099,118.172943,0.25827581,0.34508282,0.76312584
224.2818,4992.2995,51.053246,-5.933499,118.167397,0.26117748,0.34521183,0.76167637
224.301,4992.3195,51.271816,-6.406133,118.219582,0.26500282,0.34483838,0.76005781
224.3217,4992.3395,51.389965,-6.947018,118.293686,0.26881829,0.34353906,0.75870019
224.3418,4992.3595,51.210144,-7.30063,118.22258,0.27068281,0.34064245,0.75819391
224.3609,4992.3795,50.7929,-7.241279,118.060532,0.269169,0.33764812,0.75909501
224.381,4992.3995,50.323048,-6.861482,117.925034,0.26523414,0.33572018,0.76101971
224.401,4992.4195,49.910126,-6.494885,117.964676,0.26107621,0.33453184,0.76343375
224.4253,4992.4395,49.618801,-6.553312,118.275093,0.25943026,0.33298269,0.76560158
224.4458,4992.4605,49.749569,-6.691069,118.735886,0.25951439,0.33434683,0.76679409
224.4684,4992.4805,50.206551,-6.648676,118.972092,0.26028869,0.33821735,0.7663275
224.4895,4992.5015,50.623852,-6.278097,118.933144,0.25952277,0.34255776,0.7655769
224.5191,4992.5215,50.783531,-5.67279,118.705887,0.25677469,0.34567171,0.76544523
224.5341,4992.5425,50.752075,-5.335921,118.748344,0.25427336,0.34695429,0.76648051
224.5465,4992.5625,50.675789,-5.295705,119.020729,0.25288492,0.34719989,0.76796049
224.5691,4992.5825,50.682014,-5.272133,119.268272,0.25199997,0.34788558,0.76901573
224.593,4992.6025,50.905224,-5.494275,119.438354,0.25382671,0.3488811,0.7684654
224.6059,4992.6225,51.268631,-6.023155,119.428551,0.25877941,0.34917802,0.76599014
224.6262,4992.6425,51.495964,-6.444976,119.170753,0.26324016,0.34840634,0.76317054
224.6468,4992.6635,51.584206,-6.18851,118.587074,0.26364622,0.3487395,0.76101905
224.6789,4992.6835,51.636829,-5.272892,117.893929,0.25989008,0.35135219,0.76002437
224.6886,4992.7035,51.744576,-4.698981,117.56456,0.25751996,0.35375115,0.75956756
224.7111,4992.7235,52.00494,-4.995832,117.748184,0.25993973,0.35468838,0.75877362
224.7283,4992.7435,52.469933,-5.646479,117.934532,0.26547173,0.35554722,0.75644773
224.749,4992.7635,52.977154,-6.064332,117.836449,0.27048665,0.3570084,0.75327277
224.7703,4992.7834,53.236359,-6.087753,117.532082,0.27258942,0.3579455,0.75101626
224.7892,4992.8035,52.843124,-6.05176,117.133057,0.27206871,0.35448822,0.75080502
224.8089,4992.8243,51.995995,-6.120181,116.782036,0.27027783,0.34762937,0.75211054
224.8284,4992.8445,51.273987,-6.214525,116.457703,0.26902315,0.34156442,0.75298727
224.8469,4992.8645,50.73164,-6.442907,116.014519,0.26967594,0.33585262,0.75238371
224.8701,4992.8845,50.504555,-6.830623,115.63636,0.27241158,0.33172366,0.75058705
224.8931,4992.9045,50.560268,-7.071188,115.181145,0.27552259,0.32995474,0.74781966
224.9132,4992.9245,50.49004,-7.254715,114.784744,0.27757272,0.32770991,0.74585974
224.9305,4992.9454,50.078827,-7.484866,114.597618,0.27793568,0.32344893,0.74586207
224.9493,4992.9655,49.624908,-7.798439,114.651421,0.27798516,0.31910089,0.74687314
224.9703,4992.9855,49.47686,-8.002633,114.53582,0.27903548,0.31689966,0.74635684
224.9905,4993.0056,49.60289,-7.946725,114.058334,0.28050578,0.31683993,0.74392009
225.0103,4993.0255,49.794544,-7.747024,113.372322,0.28189802,0.31735504,0.74065912
225.0446,4993.0455,49.855,-7.719941,112.710075,0.28380507,0.31625035,0.7375015
225.0574,4993.0656,49.71983,-7.547812,112.327072,0.28318766,0.31518677,0.73662078
225.0695,4993.0855,49.445766,-7.199608,112.060173,0.28052652,0.31429958,0.73715663
225.0961,4993.1065,49.200745,-6.7762,111.795906,0.27748549,0.31397226,0.73777235
225.1132,4993.1265,49.141151,-6.435338,111.355736,0.2762436,0.31408867,0.73675299
225.1309,4993.1465,49.18697,-6.357348,110.811165,0.27743185,0.31344026,0.73426068
225.1494,4993.1665,49.241528,-6.511528,110.421417,0.27971891,0.3121334,0.73188668
225.1889,4993.1865,49.30172,-6.487058,110.191826,0.28045025,0.31208542,0.73067385
225.1942,4993.2065,49.329227,-6.270449,110.078659,0.27949798,0.31300876,0.73058224
225.2186,4993.2274,49.343636,-6.132614,110.007027,0.27887818,0.31357738,0.73053485
225.2311,4993.2475,49.523148,-6.141922,110.006004,0.27972654,0.31471533,0.72992784
225.2501,4993.2675,49.919346,-5.944767,109.843277,0.28065702,0.31785265,0.72836196
225.2689,4993.2875,50.374123,-5.348347,109.494286,0.27984598,0.32278255,0.72670668
225.2948,4993.3075,50.713566,-4.85705,109.156265,0.27919295,0.32648027,0.72521847
225.3125,4993.3275,50.870781,-4.684821,108.921875,0.27947176,0.32774073,0.72402835
225.3381,4993.3475,51.04493,-4.551517,108.848022,0.27961728,0.32931766,0.72344285
225.3554,4993.3676,51.34523,-4.375087,108.906837,0.27967146,0.33223599,0.72317553
225.3768,4993.3886,51.654045,-4.275743,109.068573,0.27994636,0.33509579,0.72316915
225.3927,4993.4085,51.853687,-4.161653,109.264069,0.27953744,0.33739775,0.72370625
225.4122,4993.4285,51.800117,-3.871698,109.204521,0.27764353,0.33825481,0.72430921
225.4317,4993.4486,51.268776,-3.668588,108.829491,0.27509171,0.33486065,0.72477072
225.4516,4993.4685,50.686142,-3.755317,108.57795,0.27375442,0.33008283,0.72524768
225.4743,4993.4885,50.488342,-3.770249,108.555351,0.27302295,0.32867816,0.72573417
225.4961,4993.5095,50.748924,-3.515208,108.744385,0.27203518,0.33201224,0.72640079
225.5131,4993.5295,50.98354,-3.473554,109.089798,0.27181891,0.33454591,0.72736543
225.5345,4993.5505,51.02771,-3.761801,109.686546,0.27210453,0.33490953,0.72931248
225.5696,4993.5705,50.904697,-4.104726,110.384544,0.27171123,0.33417913,0.73212034
225.5899,4993.5916,50.67371,-4.365013,110.975594,0.27064854,0.33286712,0.73496848
225.603,4993.6115,50.403374,-4.329905,111.319061,0.26825276,0.33205524,0.73749816
225.6236,4993.6315,50.110771,-4.079473,111.398361,0.26513964,0.33145234,0.73938566
225.6446,4993.6516,49.897499,-3.772723,111.490067,0.26196548,0.33165273,0.74119115
225.6576,4993.6715,49.764187,-3.6454,111.726906,0.25987566,0.33188954,0.74298167
225.6775,4993.6915,49.713696,-3.68504,112.091377,0.25885805,0.3322005,0.74470276
225.6972,4993.7116,49.755459,-3.626662,112.498169,0.25747642,0.33365726,0.74653393
225.7158,4993.7315,49.88036,-3.536585,112.94944,0.25610587,0.33590245,0.74835742
225.7365,4993.7515,50.091423,-3.56111,113.337273,0.25602472,0.33806577,0.74935102
225.7649,4993.7715,50.419182,-3.825776,113.746162,0.25793144,0.33999747,0.74950659
225.7809,4993.7925,50.791599,-4.431103,114.125748,0.26231956,0.34067833,0.74858516
225.8055,4993.8125,51.054577,-5.02778,114.371826,0.26657274,0.34037963,0.74741745
225.8222,4993.8335,51.276787,-5.589099,114.567284,0.27056381,0.33985698,0.74621505
225.8405,4993.8535,51.641563,-6.136127,114.784325,0.27496412,0.34041572,0.74462694
225.8651,4993.8745,51.953499,-6.259572,114.809792,0.27695304,0.34202892,0.74337018
225.8807,4993.8945,52.010262,-5.908248,114.462128,0.27594504,0.34311652,0.74249262
225.9005,4993.9146,51.994251,-5.362186,113.855003,0.27416447,0.34396341,0.74117732
225.9253,4993.9345,52.112652,-4.924982,113.267265,0.27359906,0.34528497,0.73921365
225.9434,4993.9545,52.246758,-4.864272,112.858887,0.27499962,0.34546602,0.737086
225.9613,4993.9746,52.205925,-4.885584,112.489983,0.27607507,0.34421381,0.73552167
225.9808,4993.9945,51.86705,-4.873705,112.068771,0.27582467,0.34101743,0.73479378
225.9983,4994.0145,51.215874,-4.927383,111.672806,0.27456155,0.33552861,0.73503762
226.0269,4994.0355,50.391796,-4.978745,111.041901,0.27316928,0.32835057,0.73473269
226.0388,4994.0555,49.852264,-4.763511,110.259727,0.27166215,0.32393333,0.73337054
226.059,4994.0755,49.791588,-4.322906,109.510162,0.27069673,0.32381567,0.73111224
226.0916,4994.0964,49.840191,-4.193449,108.962967,0.27163473,0.32344541,0.72869784
226.1071,4994.1165,49.722553,-4.440909,108.625717,0.27362582,0.32070953,0.72688949
226.1244,4994.1365,49.54211,-4.655131,108.282936,0.27512446,0.31769842,0.72531921
226.1448,4994.1575,49.550072,-4.601508,107.986473,0.27564278,0.3172932,0.72401023
226.1611,4994.1776,49.589691,-4.517062,107.774841,0.27587569,0.31744438,0.72307789
226.1798,4994.1975,49.536392,-4.522712,107.642128,0.2760359,0.31675234,0.72259623
226.1993,4994.2175,49.552784,-4.44303,107.504257,0.27598962,0.31690836,0.722076
226.2254,4994.2376,49.694504,-4.248198,107.300682,0.27597514,0.31826851,0.72112536
226.2421,4994.2574,49.819057,-4.001054,107.05648,0.27567232,0.31967044,0.72015864
226.2595,4994.2775,49.860622,-3.87475,106.768768,0.2758736,0.31985298,0.71894896
226.2801,4994.2975,49.888237,-4.023325,106.56147,0.27751011,0.31881291,0.7175042
226.299,4994.3174,50.002537,-4.386847,106.502625,0.28047535,0.31764483,0.71597743
226.3208,4994.3375,50.143623,-4.736557,106.458961,0.28342935,0.31674823,0.71446168
226.3445,4994.3575,50.313026,-4.897266,106.420258,0.28531721,0.31695938,0.71333939
226.3621,4994.3775,50.408844,-5.014578,106.295113,0.28683364,0.31669164,0.71213448
226.38,4994.3975,50.316345,-5.114622,106.089211,0.28759649,0.31509569,0.71117502
226.3999,4994.4175,50.220348,-4.977602,105.862335,0.28692618,0.31458145,0.71071488
226.4222,4994.4385,50.32938,-4.561772,105.674538,0.2853708,0.31684071,0.71049207
226.4425,4994.4585,50.670216,-4.026733,105.622978,0.28378361,0.32149282,0.71049815
226.4673,4994.4785,50.993229,-3.826343,105.754555,0.28367376,0.32484546,0.71061748
226.4895,4994.4985,51.199345,-4.258708,106.071449,0.28641146,0.32484937,0.71042448
226.5022,4994.5186,51.404724,-4.868545,106.200409,0.29076856,0.32352963,0.70885485
226.5232,4994.5385,51.79644,-4.916593,106.073242,0.29322222,0.32546875,0.7068491
226.5429,4994.5585,52.17244,-4.403682,105.894989,0.29229695,0.32988518,0.70607686
226.5643,4994.5786,52.242565,-3.680065,105.74157,0.28860322,0.33343598,0.70694339
226.5877,4994.5996,52.046028,-3.186352,105.75087,0.28461468,0.33459792,0.7088517
226.6139,4994.6195,51.646893,-3.3132,105.692947,0.28371185,0.33132017,0.70952481
226.624,4994.6395,51.202919,-3.68488,105.311867,0.28503254,0.32576376,0.70815659
226.6422,4994.6595,51.008614,-3.729685,104.716919,0.28608084,0.32283479,0.70574802
226.663,4994.6795,51.302498,-3.10306,104.166786,0.28517604,0.32638729,0.70369244
226.6849,4994.6995,51.753487,-2.234821,103.892052,0.28278613,0.33278266,0.70309776
226.7079,4994.7195,51.759544,-1.756596,104.006325,0.27954412,0.33543846,0.70481104
226.7228,4994.7395,51.283646,-1.780747,104.351547,0.27640995,0.33319041,0.70789462
226.7442,4994.7595,50.796436,-1.955049,104.710243,0.27412635,0.33015144,0.71070868
226.7644,4994.7795,50.644138,-2.413961,105.047249,0.27528378,0.32776925,0.71171236
226.7846,4994.8005,50.643105,-3.034433,105.240128,0.2785815,0.32521129,0.7111541
226.806,4994.8215,50.581795,-3.591127,105.38884,0.28132701,0.32247561,0.71070838
226.8257,4994.8416,50.474716,-3.76058,105.496452,0.28157464,0.32123441,0.71115011
226.8452,4994.8615,50.389877,-3.707207,105.626717,0.28048119,0.32127446,0.7121796
226.8778,4994.8815,50.408417,-3.643878,105.88723,0.27944219,0.32233658,0.7135421
226.889,4994.9016,50.546646,-3.719043,106.184624,0.27971518,0.32357931,0.71436685
226.9106,4994.9225,50.772739,-3.988442,106.506561,0.28153008,0.32451138,0.71454942
226.93,4994.9424,51.007114,-4.119245,106.717285,0.28282568,0.32589939,0.71449816
226.9453,4994.9625,51.238941,-4.063178,106.770187,0.28338844,0.32778165,0.71415174
226.9661,4994.9825,51.477669,-3.867667,106.662498,0.28357452,0.3299771,0.71335626
226.9853,4995.0024,51.640457,-3.636303,106.507614,0.28333014,0.33174029,0.71266592
227.0064,4995.0225,51.800083,-3.685133,106.484215,0.2844356,0.33246368,0.71192223
227.0323,4995.0425,52.018303,-3.928952,106.543701,0.28677815,0.33283114,0.71089816
227.0488,4995.0625,52.171696,-4.283857,106.698769,0.28922993,0.33249667,0.7102524
227.0726,4995.0825,52.259647,-4.513579,106.797462,0.29076761,0.33220667,0.70985711
227.0866,4995.1025,52.286129,-4.736601,106.840652,0.29214394,0.33141688,0.70941013
227.1055,4995.1225,52.294132,-5.094657,106.813087,0.29447475,0.32967976,0.70833504
227.1366,4995.1425,52.403622,-5.593492,106.905556,0.29778469,0.3282212,0.70712841
227.1538,4995.1635,52.450443,-6.084027,107.098793,0.3004688,0.32666662,0.70662117
227.191,4995.1835,52.31345,-6.302711,107.238998,0.30080616,0.32510388,0.70718008
227.1936,4995.2036,52.109409,-6.2197,107.218781,0.29943824,0.32413962,0.70798182
227.2065,4995.2235,51.81337,-6.015083,106.969406,0.29754815,0.32257476,0.70829582
227.2283,4995.2435,51.229366,-6.012609,106.502365,0.29619583,0.31762925,0.70795918
227.2481,4995.2645,50.459587,-6.167187,105.987991,0.29504731,0.31060919,0.70754606
227.266,4995.2845,49.872154,-6.168863,105.454117,0.29378685,0.30546293,0.70679384
227.2861,4995.3044,49.640018,-6.050807,105.04612,0.2930654,0.30351716,0.70581049
227.3184,4995.3255,49.563412,-5.744137,104.672821,0.2918084,0.30360037,0.70497769
227.3316,4995.3455,49.454918,-5.453485,104.348961,0.29036859,0.30353609,0.70443988
227.347,4995.3655,49.290943,-5.373204,104.096817,0.2897664,0.30225694,0.70389128
227.3669,4995.3855,49.216919,-5.498878,103.927322,0.29063281,0.30072752,0.70295221
227.3901,4995.4055,49.240711,-5.801636,103.767738,0.29301834,0.29894999,0.70130515
227.408,4995.4255,49.261723,-6.203588,103.557579,0.29612026,0.29651502,0.69914621
227.4381,4995.4455,49.230499,-6.471265,103.24556,0.29840666,0.29415131,0.69696832
227.4558,4995.4666,49.149105,-6.493375,102.785378,0.29933029,0.29232347,0.6948213
227.4796,4995.4865,49.059395,-6.491768,102.353455,0.29998896,0.29063588,0.69289404
227.4894,4995.5065,49.066101,-6.653284,102.069771,0.30171412,0.28910357,0.69099158
227.5115,4995.5266,49.248455,-6.837114,101.868195,0.3042084,0.28877026,0.68889982
227.5295,4995.5465,49.604065,-6.89644,101.634125,0.30687097,0.29007187,0.68642199
227.5545,4995.5665,49.907478,-6.793447,101.337967,0.30847266,0.29170805,0.68421549
227.5778,4995.5866,50.003834,-6.677696,101.048965,0.30898538,0.29213011,0.68272799
227.5985,4995.6065,49.992928,-6.582663,100.808899,0.30897835,0.2919082,0.68177229
227.6144,4995.6265,49.964344,-6.330218,100.591042,0.3078928,0.29245675,0.68140829
227.6355,4995.6475,49.918064,-6.019081,100.405571,0.30628994,0.2932919,0.68142045
227.6575,4995.6675,49.934891,-5.932299,100.438438,0.30577216,0.29393539,0.68177122
227.6784,4995.6875,50.131355,-6.216711,100.70945,0.30773035,0.29440102,0.68180853
227.6933,4995.7075,50.374081,-6.606367,101.032974,0.31039765,0.29476166,0.68167424
227.7112,4995.7275,50.520546,-6.781112,101.336365,0.31136435,0.2955932,0.68230605
227.7346,4995.7475,50.596333,-6.620156,101.525993,0.31027976,0.29741004,0.68348002
227.7538,4995.7675,50.851559,-6.487452,101.718857,0.3102124,0.30020607,0.68401974
227.7712,4995.7875,51.059246,-6.295705,101.788696,0.30988097,0.30267268,0.6842351
227.7943,4995.8075,51.279247,-5.929544,101.745987,0.30886453,0.3057996,0.68430459
227.8114,4995.8275,51.256584,-5.593251,101.660149,0.30697602,0.30714604,0.68484169
227.8364,4995.8475,51.09774,-5.202877,101.608055,0.30401343,0.30801409,0.68611729
227.8505,4995.8676,50.958244,-4.670474,101.614494,0.30012783,0.30988029,0.68798947
227.8755,4995.8875,50.686348,-4.168594,101.590164,0.29585299,0.31068709,0.69001138
227.9117,4995.9075,50.176868,-3.62491,101.455124,0.29044652,0.30995405,0.69226778
227.9205,4995.9276,49.649784,-3.382246,101.26252,0.28690279,0.3074438,0.69347858
227.934,4995.9485,49.46817,-3.527444,101.094627,0.28733209,0.30515671,0.69279695
227.957,4995.9685,49.62154,-3.586754,101.09539,0.28844696,0.30580401,0.69219494
227.9727,4995.9885,49.849098,-3.33221,101.404175,0.28720188,0.3092874,0.69373131
227.9928,4996.0085,49.677841,-3.030033,102.071144,0.28271821,0.31141669,0.69837779
228.0145,4996.0285,49.193836,-3.067398,102.719566,0.27882233,0.30979869,0.70299494
228.0435,4996.0495,48.824726,-3.144448,103.287262,0.2759693,0.30847076,0.70675176
228.0559,4996.0695,48.690174,-3.966107,104.278366,0.2777442,0.30591393,0.71011496
228.0788,4996.0895,48.806019,-4.945321,105.464066,0.28121492,0.30469462,0.7132476
228.0995,4996.1105,49.017101,-5.783576,106.459602,0.28477463,0.30439401,0.71541256
