AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
285.5981,5640.2096,-0.5374998291900387,-0.22250190948655035,0.6189127024942476,-0.2726516622731989,-0.219823465007305,-0.21847026747418635,0.047535751688712935,18.32516444137849,-34.24117727977432,170.64743,172.15447618311774,-5.004884418174593,175.65231441817457,0.0955746231861622,0.08152138,0.29282287,0.94787896,0.9475757877864036,0.30002114741099184,-0.08349333988658754,-0.07152831398650034,177.39013570549704
285.6191,5640.2306,-0.5846442347201003,-0.0048920413820257025,0.7526914206013693,-0.10096264763246215,-0.21461671290102535,-0.24047558453631557,-0.05395012798171184,18.518813696947895,-34.07712296553027,170.40329,171.9916268760427,-5.004884418174593,175.40817441817455,0.0960271362680458,0.07701546,0.29552728,0.94737059,0.9475757877864036,0.30002114741099184,-0.08349333988658754,-0.07152831398650034,177.51765238475278
285.635,5640.2505,-0.5009884940749709,0.3005561482236665,0.9192656419046319,0.05173935766282765,-0.22869176646268646,-0.25371634392733206,-0.1766612349936434,18.80731828776597,-33.89844849381423,169.963333,171.6296924670984,-5.004884418174593,174.96821741817462,0.0993749716173556,0.07721496,0.29600149,0.94686091,0.9475757877864036,0.30002114741099184,-0.08349333988658754,-0.07152831398650034,177.14753064089913
285.6538,5640.2706,-0.3492518592369741,0.5985766894280813,1.0335469825372972,0.17555863715326617,-0.2748173605895182,-0.22644732311048577,-0.19741758428495437,19.172607102715148,-33.71797411598218,169.369202,171.10508678775236,-5.004884418174593,174.37408641817456,0.104375048428538,0.0790497,0.29410502,0.9467625,0.9475757877864036,0.30002114741099184,-0.08349333988658754,-0.07152831398650034,176.52233261836145
285.6757,5640.2906,-0.2432032398318449,0.8227441630264272,1.0348959055737907,0.2671440130841404,-0.34648306747552543,-0.1468401982023664,-0.07980651662344496,19.500764855579845,-33.60702893747717,168.826263,170.61261840729705,-5.375624738714793,174.20188773871484,0.1083116838059501,0.07864554,0.29117799,0.94725859,0.9491098023279956,0.2952971191073056,-0.08106957609031024,-0.07360651061133393,176.25294386160616
285.6959,5640.3105,-0.20801508128940605,0.9679332573183927,0.9321819558690461,0.3236283375256775,-0.4167440629737123,-0.03291158637528463,0.06810733846684958,19.701575174191426,-33.617995744234925,168.427277,170.24626433199123,-5.67683991046245,174.1041169104625,0.1107621087762952,0.07683214,0.28854054,0.94793087,0.9509352385135266,0.28997946427640375,-0.07774979871459813,-0.07475995753765158,176.0680396157813
285.7139,5640.3306,-0.23136783682043827,1.0340821927436918,0.7938080159427745,0.33719238195917856,-0.4484213362201166,0.07846959545395088,0.1732766689922638,19.851257591012867,-33.688807480502774,168.1642,169.98479538510824,-5.876442850464711,174.04064285046468,0.1122492838380068,0.07510615,0.28533444,0.94886428,0.9528752527094196,0.2845185332833224,-0.07395328153751758,-0.0748923837389307,175.8549462114286
285.7334,5640.3506,-0.46511047365503355,1.0584883380244303,0.6666022479160034,0.2940014042207561,-0.4119242373930645,0.16035562267148423,0.49815561042890355,19.90141047005612,-33.81150919058909,168.04538,169.86625542749164,-5.960958489321466,174.00633848932148,0.1102449705535426,0.06515568,0.2821427,0.95078719,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,176.2074573897139
285.7549,5640.3705,-0.6153959323912588,0.9034929005352552,0.5382145316001221,0.17990591398870964,-0.3212344433969825,0.18453603065966195,0.5427537553137096,20.236454902447015,-33.73277645465981,168.046936,169.77256243779382,-5.960958489321466,174.00789448932142,0.1094990497677082,0.06203465,0.27455208,0.95330101,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,176.34924446280274
285.778,5640.3906,-0.7274300439014281,0.651221339928215,0.297600592856897,0.02649062946760742,-0.20225410264401664,0.15838226556356413,0.3049627452025936,20.459829896729378,-33.67694265171628,168.317352,169.9282123048075,-5.960958489321466,174.27831048932148,0.1074118653514549,0.06151412,0.26855603,0.95527816,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,176.56278360476082
285.7971,5640.4106,-0.836724327699204,0.4368887921883422,-0.09809018139531744,-0.09893020133533309,-0.08644480065967702,0.08994843359715592,-0.001015860332231,20.231467948175627,-33.85604098090879,168.592621,170.17749419038233,-5.960958489321466,174.55357948932146,0.1046733338182491,0.05931026,0.26910964,0.95556569,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,176.94003320501267
285.8205,5640.4305,-0.8340076379522959,0.35364667186923215,-0.5202219382198159,-0.12739517096696795,-8.824305837937946e-05,-0.008485820774391023,-0.4411605791816138,19.71162466914233,-34.18155903179881,168.726089,170.35857558158568,-5.960958489321466,174.68704748932146,0.1036512737997621,0.05969225,0.27450019,0.95411891,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,177.07084277587592
285.8384,5640.4515,-0.7348814427697526,0.4805314133928351,-0.7812381191077016,-0.03955274534043518,0.04237711599963223,-0.11709338939294549,-0.8524951215904499,19.218298008394996,-34.48047076874675,168.600967,170.32156065139787,-5.960958489321466,174.56192548932142,0.1050552091468371,0.06166758,0.28031009,0.9521485,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,176.88403631861686
285.857,5640.4715,-0.5462758466038972,0.8100853108418131,-0.7646736417376516,0.11921272586130983,0.04465396539332647,-0.21978427820367355,-1.205770447018244,19.070109097344762,-34.604336221262166,168.456711,170.21564230694838,-5.960958489321466,174.4176694893215,0.1068946035400604,0.06433626,0.28202513,0.95126033,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,176.60349458815034
285.8785,5640.4925,-0.280519675564874,1.2519852979562023,-0.5033132442034205,0.2680279662676281,0.028045161713793315,-0.3076181044599614,-1.3768451422297785,19.306447238860564,-34.56545726751011,168.282104,170.01593712778816,-5.960958489321466,174.24306248932146,0.1088472771195702,0.06626141,0.27851352,0.95194113,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,176.30551898894245
285.8989,5640.5126,0.07238812383889537,1.6196197210007437,-0.16684724765189074,0.3376399574349872,0.016398400707597294,-0.37308335329545805,-1.3198083000785097,19.84841394440369,-34.41575734946657,167.941498,169.6102946810425,-5.960958489321466,173.90245648932148,0.1121396254413961,0.06821957,0.27032152,0.95378041,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,175.831880432749
285.9185,5640.5326,0.480761516399422,1.7771716370897388,0.009782372291809338,0.30667020238004317,0.022922945009723306,-0.4078672964287776,-1.1194520747954915,20.38385905694271,-34.30853640223533,167.489563,169.09753834452556,-5.960958489321466,173.45052148932143,0.116309770976762,0.07028263,0.26165119,0.95554751,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,175.25422253660497
285.9392,5640.5536,0.8553698320272665,1.6506470356879968,-0.12788336642205067,0.2071809570249186,0.04845910979692669,-0.40817960640088136,-0.8149300497903358,20.74421185689002,-34.301100133438084,166.902161,168.4892184930491,-5.960958489321466,172.86311948932143,0.1214175224235442,0.0720483,0.25507909,0.9565571,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,174.59379895133074
285.9658,5640.5735,1.100414820179132,1.2630674438728278,-0.5576816347081319,0.09770045301046898,0.08521905069910918,-0.3828465441530229,-0.4996755242401205,20.886483437895915,-34.36768990793811,166.290955,167.89882346052818,-5.960958489321466,172.25191348932145,0.1265232367307503,0.07323299,0.25163147,0.95671856,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,173.97008032307048
285.9901,5640.5936,1.1623000803407668,0.7207394947837686,-1.101367830865863,0.02755729535556791,0.12056694576720722,-0.3513017358660599,-0.27035771308936063,20.86391482167491,-34.44120714061319,165.835495,167.48497571409163,-5.960958489321466,171.7964534893215,0.1301366722389053,0.07347739,0.25090796,0.9564051,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,173.5578416451179
286.0078,5640.6146,1.0785573079761275,0.15771416292339024,-1.5380957228033072,0.014714294075543852,0.14149946865058943,-0.3330617326855294,-0.1556495221402434,20.803112227578445,-34.44324884449641,165.492828,167.18491215362738,-5.960958489321466,171.4537864893215,0.1329082581344969,0.07393252,0.25122419,0.95590574,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,173.23783521555833
286.0203,5640.6346,0.925806369646014,-0.3003757353081844,-1.7189528408926975,0.046623145062619054,0.13893926954919894,-0.3379905590946901,-0.15040439512781845,20.791005232744762,-34.34665694410006,165.233398,166.95089222043057,-5.960958489321466,171.19435648932142,0.1351621230727528,0.0748577,0.2511436,0.95553881,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,172.95735398591097
286.0415,5640.6545,0.8017577640099831,-0.5852530335378225,-1.6158880252351597,0.09478864767230828,0.1117591999842591,-0.3644509376092898,-0.23819725182961538,20.842140085898063,-34.17805138349649,164.954819,166.68140620735434,-5.960958489321466,170.91577748932144,0.1378566691500793,0.0768313,0.25014466,0.9552592,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,172.5881850823181
286.0586,5640.6745,0.7596766829072874,-0.6821812300167682,-1.2881538688647431,0.13095309540986766,0.06954309009432841,-0.4032710785256399,-0.3400377085489916,20.87527989223488,-34.02152746298437,164.572037,166.31901547881483,-5.960958489321466,170.53299548932148,0.1412841976238187,0.07851975,0.24910764,0.95489204,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,172.1466688478611
286.0787,5640.6946,0.8115155687074334,-0.6495898233805608,-0.8354232618857864,0.13357640107256424,0.03174110362712404,-0.4426961771016785,-0.3886034208337552,20.90459168899208,-33.90017832333319,164.053391,165.83579991301292,-5.960958489321466,170.0143494893215,0.1455065487277259,0.07918052,0.24788466,0.9545216,0.954666984652731,0.27956262058034076,-0.07039984788035464,-0.07415895769721648,171.64933212482035
286.0974,5640.7145,0.9261518164725948,-0.5826485855504422,-0.3687725949036711,0.09022057699243868,0.0177229198414722,-0.47267429730867894,-0.3427702187648851,20.981723125118535,-33.80496320179725,163.427643,165.2494835021262,-6.548137876279896,169.97578087627988,0.1503067119823539,0.07876356,0.24599645,0.95430076,0.9546839905631048,0.27823152439321236,-0.06998325029884604,-0.07917096484156272,171.6685735593104
286.1181,5640.7345,1.0571086386626278,-0.567199276265447,0.0007279626090266333,0.001624422711627549,0.03458072120207317,-0.4864025273504195,-0.20224151269858304,21.093675350692184,-33.751023951981146,162.727036,164.59266531582176,-7.145026940219898,169.8720629402199,0.1556641712701099,0.07818428,0.24397883,0.95400745,0.9544326263346765,0.2776801702379911,-0.06956352174290746,-0.0843386108921424,171.64466091400462
286.139,5640.7546,1.1595958358733034,-0.6434747374524186,0.18971822370593827,-0.1132880615546014,0.07348682486928987,-0.48061350005074643,0.006655866831966506,21.15816812043935,-33.78476682722226,162.019577,163.9488331663249,-7.722530261176023,169.742107261176,0.1611526533396154,0.07806159,0.24330159,0.95327884,0.9537960470166846,0.27835439738035306,-0.06919735945698764,-0.08946315218316016,171.59101525291373
286.1579,5640.7746,1.2204581124360507,-0.8002100954826017,0.18253747157851663,-0.22163568686062962,0.117797849599377,-0.4557379921510599,0.21922882857342962,21.11343987154939,-33.93069995839835,161.403214,163.42503988950625,-8.257796583935027,169.66101058393502,0.1660913150808889,0.07897755,0.24503899,0.95190972,0.9527657764008215,0.28033629236411123,-0.06889198780176378,-0.0943548224501797,171.5483283887395
286.1778,5640.7945,1.2258394464782076,-0.9705110005167965,0.054388107988504686,-0.2890578724186226,0.15559946358457188,-0.4155559031462739,0.46046362818696807,20.920179970930185,-34.18300416329346,160.848114,163.0097774259676,-8.733068333810888,169.5811823338109,0.1704194424342171,0.07991571,0.24947244,0.94991273,0.9514478419750606,0.2833027963514223,-0.06868447767380335,-0.09883811060082863,171.53968844290134
286.1998,5640.8146,1.1661253612881999,-1.0861514202788562,-0.06756635138486544,-0.2975552698356183,0.18819550687037112,-0.36517149674104227,0.7771632231500334,20.647223977617237,-34.452532538241485,160.256073,162.59641097920033,-8.733068333810888,168.98914133381084,0.174701794231666,0.07998505,0.25506771,0.9476403,0.9514478419750606,0.2833027963514223,-0.06868447767380335,-0.09883811060082863,171.08754379405573
286.2238,5640.8356,1.0454653561966716,-1.0863797470375887,-0.07489093938586322,-0.25531758139894534,0.2227048396646344,-0.30828891229483624,1.096771194949829,20.35580741491301,-34.66244357507685,159.714813,162.24151642719548,-8.733068333810888,168.44788133381087,0.1782279152668257,0.07889643,0.26060051,0.94556731,0.9514478419750606,0.2833027963514223,-0.06868447767380335,-0.09883811060082863,170.75747221159853
286.2424,5640.8556,0.8858754247744987,-0.987620804792753,0.062493263597600546,-0.1902011419431346,0.2618020692648138,-0.24262373968274412,1.2736021620468865,20.176047681304347,-34.732416503837655,159.412155,162.06144475008438,-8.733068333810888,168.14522333381092,0.1800348944451904,0.07793903,0.26426739,0.94428581,0.9514478419750606,0.2833027963514223,-0.06868447767380335,-0.09883811060082863,170.60538610386254
286.2592,5640.8755,0.6838531266831047,-0.8445602548492035,0.2975528647534347,-0.12982914765939657,0.2937196302572891,-0.15965402116972316,1.3190849651972982,20.09940494250474,-34.69872805995577,159.236633,161.9476013196541,-8.733068333810888,167.96970133381092,0.1812415845408782,0.07793222,0.26603305,0.94355947,0.9514478419750606,0.2833027963514223,-0.06868447767380335,-0.09883811060082863,170.47928543361476
286.288,5640.8956,0.4599734661018775,-0.7416044109976196,0.534736704457794,-0.08472997882390396,0.2962139849158959,-0.04951169293447036,1.1667421331526882,20.093385452056356,-34.632984779652986,159.189606,161.9054940063965,-8.733068333810888,167.92267433381085,0.1823584703891196,0.08092479,0.26667947,0.94290966,0.9514478419750606,0.2833027963514223,-0.06868447767380335,-0.09883811060082863,170.2573069097858
286.3009,5640.9156,0.17885991111834154,-0.7044059270094136,0.7019822898532766,-0.040807311738700225,0.2548869442763582,0.08166448832361768,0.8916047787616801,20.04499441177025,-34.64132127076191,159.251221,161.96436711152816,-8.733068333810888,167.98428933381086,0.1830310518927689,0.08543704,0.26800245,0.94200575,0.9514478419750606,0.2833027963514223,-0.06868447767380335,-0.09883811060082863,170.03685116707294
286.3221,5640.9355,-0.2247259433465354,-0.7078334403921831,0.8002737657144685,0.028065030162609216,0.17977355595556851,0.20421591807202544,0.659865395785248,19.958167097891607,-34.73515957612344,159.446747,162.16845042798226,-8.733068333810888,168.1798153338109,0.1820726549993971,0.08777755,0.2700724,0.94138491,0.9514478419750606,0.2833027963514223,-0.06868447767380335,-0.09883811060082863,170.0747634843447
286.3403,5640.9565,-0.7374190015235131,-0.6450519691149736,0.9073403337367658,0.13887520263860514,0.0992964926554499,0.2769282393175204,0.497436186540714,19.832265221985775,-34.90591813373169,159.946945,162.68405352956074,-8.733068333810888,168.68001333381085,0.1775633616891067,0.08573527,0.2731621,0.94154298,0.9514478419750606,0.2833027963514223,-0.06868447767380335,-0.09883811060082863,170.66088134191338
286.3608,5640.9765,-1.205976565905715,-0.42720525975154633,1.1204333997280447,0.2845587483813046,0.036657730162507986,0.27174672864335586,0.36207608760276777,19.827168526217918,-35.04157411715531,160.519638,163.23142166362163,-8.733068333810888,169.25270633381086,0.17268114712414,0.08406105,0.27511027,0.94203466,0.9514478419750606,0.2833027963514223,-0.06868447767380335,-0.09883811060082863,171.27032693671637
286.3817,5640.9966,-1.5026397547287482,0.004517772318046731,1.472991909770565,0.4221849699373573,0.002191743819591665,0.18625741365512755,0.24134479351396187,19.99633548028609,-35.08264831026533,161.061478,163.68600634630036,-8.39325674667887,169.45473474667887,0.1688065988308791,0.08465408,0.27463931,0.94282091,0.9525666079917277,0.2798891004494609,-0.07101673715911855,-0.0961018825621975,171.46852175940708
