AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
310.9442,5665.5601,10.2,-31.02,-24.72
310.9645,5665.5801,10.26,-30.9,-24.48
310.9866,5665.6001,10.02,-31.08,-24.78
311.0103,5665.6201,9.6,-30.84,-24.36
311.025,5665.6401,9.72,-30.84,-24.36
311.0455,5665.6611,9.36,-30.6,-24.6
311.0659,5665.6809,9.36,-30.96,-24.48
311.0853,5665.7011,9.18,-30.96,-24.18
311.1068,5665.7211,8.52,-30.42,-24.06
311.1283,5665.7421,8.82,-30.54,-23.94
311.1468,5665.7621,8.88,-30.54,-23.88
311.166,5665.7819,9.24,-30.54,-23.88
311.1859,5665.8021,9.18,-30.66,-24.36
311.2065,5665.8221,8.7,-30.66,-24.54
311.2261,5665.8421,8.76,-30.78,-24.78
311.2461,5665.8621,8.76,-30.78,-25.02
311.2667,5665.8821,9.42,-30.96,-24.54
311.2898,5665.9021,9.54,-31.14,-24.3
311.3066,5665.9221,9.06,-31.08,-24.12
311.3273,5665.9421,8.58,-31.5,-24.06
311.3477,5665.9631,8.22,-31.74,-23.7
311.3677,5665.9831,7.92,-32.1,-23.16
311.3904,5666.0031,7.68,-32.34,-22.98
311.4092,5666.0241,7.86,-32.46,-22.68
311.4349,5666.0441,7.86,-32.52,-22.98
311.4491,5666.0641,8.04,-32.46,-23.16
311.4707,5666.0841,8.04,-32.7,-23.04
311.4887,5666.1041,7.38,-32.64,-22.98
311.5096,5666.124,7.44,-32.82,-22.68
311.5304,5666.145,7.08,-33.06,-22.44
311.5508,5666.1651,6.9,-33.42,-22.14
311.5763,5666.1851,7.2,-33.84,-21.66
311.5992,5666.205,6.78,-34.32,-20.82
311.6126,5666.2251,6.42,-34.62,-20.16
311.6301,5666.2451,6.36,-34.92,-19.2
311.6494,5666.2651,6.18,-35.52,-18.48
311.6756,5666.2851,6.06,-35.88,-17.64
311.6892,5666.305,6,-36.18,-16.86
311.7088,5666.3251,5.7,-36.42,-16.32
311.7309,5666.3451,5.28,-36.6,-15.48
311.7516,5666.3651,4.86,-36.72,-15.42
311.7691,5666.3851,4.86,-36.78,-15.54
311.7889,5666.4051,5.22,-36.96,-15.24
311.8109,5666.4251,4.98,-36.72,-15.54
311.8459,5666.4461,4.74,-37.02,-15.36
311.8499,5666.466,3.66,-36.96,-14.94
311.8704,5666.4861,2.46,-37.08,-15.24
311.8898,5666.5061,2.1,-37.08,-14.82
311.912,5666.5261,1.56,-36.96,-14.58
311.9365,5666.5461,1.5,-37.44,-14.76
311.9578,5666.5661,1.5,-37.56,-14.46
311.9751,5666.5861,1.08,-38.16,-14.52
311.9938,5666.6061,0.6,-38.34,-14.76
312.0104,5666.6261,0.36,-38.16,-14.22
312.0303,5666.6461,-0.12,-38.22,-14.16
312.0507,5666.6661,-0.42,-37.8,-13.86
312.0749,5666.6861,-0.36,-38.04,-13.26
312.0929,5666.7061,-0.42,-37.98,-13.56
312.1108,5666.7261,-0.42,-37.8,-13.38
312.1306,5666.7461,-0.24,-38.28,-13.68
312.1506,5666.7661,-0.72,-37.98,-13.68
312.1722,5666.7861,-0.96,-38.16,-13.8
312.2017,5666.8061,-1.2,-38.28,-13.8
312.2124,5666.8261,-1.62,-37.86,-13.44
312.2306,5666.8461,-1.38,-37.56,-13.74
312.2501,5666.8661,-1.74,-37.44,-13.26
312.2703,5666.8861,-1.8,-37.26,-13.56
312.2946,5666.9061,-2.04,-37.26,-13.8
312.3106,5666.9261,-2.34,-37.26,-13.68
312.3303,5666.9461,-2.22,-37.26,-14.04
312.3502,5666.9661,-2.46,-37.44,-14.22
312.3702,5666.9861,-2.04,-37.56,-14.16
312.3901,5667.0061,-1.8,-37.5,-14.22
312.4119,5667.0261,-2.22,-37.32,-13.86
312.4308,5667.0461,-2.28,-37.08,-13.32
312.4504,5667.0661,-2.82,-37.08,-12.96
312.471,5667.0861,-3.54,-37.26,-12.78
312.4917,5667.1071,-3.84,-37.44,-13.26
312.5149,5667.127,-4.02,-37.2,-13.62
312.5316,5667.1471,-4.74,-37.2,-13.92
312.5514,5667.1671,-4.86,-37.44,-14.16
312.5717,5667.1871,-5.16,-37.2,-13.56
312.5957,5667.2071,-5.52,-37.32,-13.62
312.6205,5667.2271,-5.22,-37.32,-13.62
312.6368,5667.2471,-5.76,-37.32,-13.44
312.6575,5667.2671,-5.88,-37.56,-13.98
312.671,5667.2871,-5.94,-37.44,-13.8
312.691,5667.3071,-6.66,-36.96,-14.04
312.711,5667.3271,-7.02,-36.48,-14.4
312.731,5667.3471,-7.26,-35.94,-14.52
312.7513,5667.3671,-7.74,-36.3,-14.64
312.7715,5667.3871,-7.92,-36.3,-14.88
312.7915,5667.4071,-8.16,-36.36,-14.82
312.8111,5667.4271,-8.4,-36.54,-14.64
312.832,5667.4471,-8.88,-36.06,-14.46
312.8561,5667.4671,-9.6,-36.18,-14.22
312.8716,5667.4871,-10.08,-35.88,-14.52
312.8921,5667.5071,-10.5,-35.46,-14.7
312.9119,5667.5271,-10.68,-35.22,-14.94
312.932,5667.5471,-10.68,-34.86,-14.94
312.9535,5667.5671,-10.44,-35.04,-14.52
312.9744,5667.5881,-10.68,-35.28,-15
312.9941,5667.6081,-10.62,-35.28,-15.48
313.0209,5667.6291,-10.62,-35.28,-15.66
313.0353,5667.6491,-11.04,-35.16,-16.08
313.0536,5667.6691,-11.16,-34.8,-15.36
313.0735,5667.6891,-11.76,-35.22,-14.4
313.0936,5667.7091,-12.12,-35.46,-13.56
313.1137,5667.7291,-12.24,-35.7,-12.48
313.1356,5667.7491,-12.24,-35.76,-12.24
313.1544,5667.7691,-12.12,-35.64,-12.12
313.1744,5667.7891,-11.7,-35.52,-12.66
313.2047,5667.8091,-11.52,-35.34,-13.26
313.2138,5667.8291,-11.1,-35.88,-13.38
313.2341,5667.8491,-10.8,-35.82,-13.74
313.2563,5667.8701,-10.5,-36.18,-13.68
313.2764,5667.8901,-10.38,-36.3,-13.44
313.2956,5667.9101,-10.2,-35.94,-13.26
313.3161,5667.9301,-10.2,-36.18,-13.02
313.3349,5667.9501,-10.8,-36.36,-12.84
313.3552,5667.9701,-10.92,-36.48,-12.84
313.3778,5667.9901,-10.86,-36.6,-13.56
313.3967,5668.0101,-10.5,-35.88,-13.92
313.4152,5668.0301,-10.08,-35.4,-14.22
313.4375,5668.0501,-9.78,-34.92,-14.46
313.4555,5668.0711,-9.54,-34.8,-14.34
313.4787,5668.0911,-9.3,-34.68,-14.64
313.4977,5668.1111,-9,-34.38,-15.24
313.52,5668.1311,-8.82,-34.56,-15.6
313.5391,5668.1521,-9.18,-34.68,-15.72
313.5589,5668.1721,-9.3,-34.98,-15.96
313.5798,5668.1921,-8.88,-35.4,-15.66
313.5972,5668.2131,-8.7,-35.46,-15.72
313.617,5668.2331,-7.98,-35.16,-16.02
313.6379,5668.2531,-7.74,-35.16,-16.08
313.657,5668.2731,-8.1,-35.1,-16.44
313.6774,5668.2931,-8.22,-35.16,-16.2
313.6967,5668.313,-8.94,-35.52,-16.44
313.7176,5668.3331,-9.3,-35.7,-16.26
313.7383,5668.3531,-9.06,-35.7,-15.72
313.7574,5668.3731,-9.18,-35.7,-16.02
313.7775,5668.3931,-9.24,-35.82,-15.54
313.7981,5668.4131,-9.6,-35.52,-15.18
313.8173,5668.4331,-10.32,-35.76,-15
313.8373,5668.4531,-10.5,-35.82,-14.7
313.8581,5668.4731,-10.68,-35.64,-14.22
313.8811,5668.4931,-10.68,-35.76,-14.34
313.9,5668.5129,-10.74,-35.64,-14.46
313.9211,5668.533,-10.98,-35.34,-14.16
313.9403,5668.5531,-11.04,-35.16,-13.86
313.9575,5668.5731,-11.28,-35.16,-13.2
313.9791,5668.5931,-11.82,-34.86,-12.54
313.9971,5668.6131,-12.48,-35.04,-12.36
314.0171,5668.6331,-12.96,-35.04,-12.36
314.0377,5668.6531,-13.38,-35.16,-12.06
314.062,5668.6731,-13.68,-35.16,-12.54
314.0781,5668.6931,-13.92,-34.8,-12.24
314.0982,5668.7131,-14.04,-34.86,-12
314.1174,5668.7331,-14.28,-34.98,-12.24
314.1377,5668.7531,-14.4,-34.8,-11.82
314.16,5668.7731,-14.04,-35.34,-11.94
314.1774,5668.7931,-14.22,-35.16,-12.36
314.1977,5668.8131,-13.92,-34.68,-12.84
314.2185,5668.8331,-13.5,-34.32,-13.5
314.2403,5668.8541,-13.68,-33.66,-14.46
314.2586,5668.8741,-13.32,-33.72,-15.18
314.2857,5668.8941,-13.32,-33.9,-15.24
314.3001,5668.9141,-13.32,-34.32,-15.06
314.3243,5668.9341,-13.26,-34.38,-14.64
314.3387,5668.9541,-13.2,-34.08,-14.04
314.3585,5668.9741,-13.2,-34.26,-13.8
314.3785,5668.9941,-13.2,-34.74,-13.2
314.4001,5669.0141,-13.32,-35.1,-12.12
314.4226,5669.0351,-13.26,-35.58,-11.16
314.4394,5669.0551,-13.08,-36.06,-10.26
314.4599,5669.0751,-13.02,-36.06,-9.66
314.4795,5669.0951,-12.66,-36.06,-9.3
314.5007,5669.1151,-12.66,-36.42,-9.3
314.5207,5669.1351,-12.12,-36.24,-9
314.5424,5669.1561,-11.7,-36.42,-8.76
314.563,5669.1771,-11.22,-36.54,-8.46
314.5843,5669.1971,-10.86,-36.36,-8.28
314.6163,5669.217,-10.98,-36.48,-8.28
314.6226,5669.2381,-10.8,-36.42,-8.28
314.6521,5669.2581,-11.16,-36.48,-8.52
314.6655,5669.2781,-11.34,-36.48,-8.7
314.6824,5669.2981,-12.12,-36.18,-8.34
314.7017,5669.318,-12.6,-35.88,-8.52
314.7218,5669.338,-12.72,-35.76,-8.46
314.7418,5669.3581,-12.72,-35.58,-8.1
314.7628,5669.3781,-12.18,-35.34,-8.64
314.7831,5669.3991,-11.58,-35.46,-8.58
314.8053,5669.4191,-11.52,-35.52,-8.82
314.8256,5669.4401,-11.28,-36,-8.76
314.8461,5669.4601,-11.1,-36.42,-8.64
314.8644,5669.4801,-11.28,-36.42,-8.64
314.8848,5669.5001,-10.92,-36.48,-8.58
314.911,5669.5201,-10.86,-36.06,-9.06
314.9246,5669.5401,-10.8,-35.7,-9.48
314.9485,5669.5601,-10.56,-35.76,-9.96
314.965,5669.5801,-10.92,-35.34,-9.72
314.9845,5669.6001,-10.8,-34.98,-9.24
315.0058,5669.6201,-10.74,-35.16,-9.36
315.0255,5669.6401,-10.74,-35.22,-8.94
315.0554,5669.6601,-10.92,-35.58,-9.42
315.0665,5669.6801,-10.92,-35.76,-9.78
315.0846,5669.7001,-11.22,-35.28,-9.78
315.1056,5669.7201,-11.34,-34.98,-9.84
315.1252,5669.7401,-11.1,-34.8,-9.3
315.1455,5669.7611,-11.46,-34.86,-9.3
315.1758,5669.7811,-11.58,-34.74,-9.06
315.1877,5669.801,-12.12,-34.32,-9.12
315.2056,5669.821,-12.72,-33.36,-9.36
315.2255,5669.8411,-13.32,-32.34,-9.6
315.2457,5669.8611,-13.68,-31.98,-9.84
315.2666,5669.8811,-13.68,-31.68,-10.44
315.2902,5669.9011,-13.8,-31.92,-10.8
315.3119,5669.9211,-13.8,-32.04,-11.22
315.3256,5669.9411,-14.28,-32.16,-11.4
315.3465,5669.9611,-14.4,-31.8,-11.22
315.3691,5669.9811,-14.7,-31.2,-11.46
315.3888,5670.002,-14.88,-31.08,-11.46
315.4064,5670.0221,-14.76,-30.66,-11.82
315.4302,5670.0421,-15.3,-30.72,-12.24
315.447,5670.0621,-15.6,-30.72,-12.66
315.467,5670.0821,-15.48,-30.42,-13.08
315.487,5670.1021,-15.6,-30.18,-13.08
315.5071,5670.123,-15.48,-29.82,-12.96
315.5279,5670.1431,-14.76,-29.76,-12.96
315.5491,5670.1641,-14.58,-29.34,-12.66
315.5709,5670.1851,-14.64,-28.86,-12.66
315.5903,5670.2051,-14.94,-28.8,-12.78
315.6155,5670.225,-15.36,-28.14,-13.02
315.6302,5670.2451,-15.84,-27.66,-13.08
315.6509,5670.2651,-16.02,-28.14,-12.66
315.6762,5670.2851,-16.08,-27.78,-12.36
315.6996,5670.3051,-16.5,-28.14,-11.46
315.7087,5670.3251,-16.62,-28.62,-10.8
315.7293,5670.3451,-16.2,-28.38,-10.38
315.7488,5670.3651,-15.6,-28.62,-9.66
315.7686,5670.3851,-15.12,-28.26,-9.24
315.7888,5670.4051,-15.06,-28.26,-9.06
315.8128,5670.4249,-15.48,-27.96,-8.76
315.8333,5670.4451,-15.84,-27.96,-8.88
315.8594,5670.4651,-16.02,-28.08,-8.76
315.8712,5670.4851,-16.14,-28.08,-8.76
315.8892,5670.5051,-15.96,-28.02,-8.64
315.9099,5670.5251,-15.96,-27.72,-8.76
315.9311,5670.5461,-15.54,-27.84,-8.94
315.9505,5670.5661,-15.42,-27.96,-9.18
315.9734,5670.5861,-15.48,-28.2,-9.78
315.9931,5670.6061,-15.24,-28.08,-9.78
316.0118,5670.6261,-15.72,-27.66,-10.14
316.0307,5670.6461,-15.54,-27.18,-10.38
316.0502,5670.6661,-15.6,-26.76,-10.02
316.0704,5670.6861,-15.48,-26.64,-10.14
316.0908,5670.7061,-14.94,-26.46,-10.14
316.1125,5670.7261,-14.52,-26.52,-9.72
316.133,5670.7471,-14.34,-26.7,-10.26
316.1577,5670.7681,-14.4,-26.76,-10.74
316.1769,5670.7881,-14.76,-27,-10.5
316.1929,5670.8081,-15.24,-26.82,-10.5
316.2161,5670.8281,-15.24,-26.82,-10.44
316.2331,5670.8481,-15.6,-26.34,-9.96
316.2529,5670.8681,-15.24,-26.28,-10.26
316.2766,5670.8881,-15.18,-26.22,-10.62
316.2923,5670.9081,-14.82,-25.68,-10.26
316.3122,5670.9281,-14.34,-25.8,-10.56
316.3327,5670.9481,-14.34,-25.62,-10.38
316.3526,5670.9681,-14.1,-25.44,-9.96
316.3742,5670.9881,-14.58,-25.68,-9.66
316.3944,5671.0081,-14.94,-25.5,-9.84
316.4185,5671.0281,-15.18,-25.44,-9.78
316.4325,5671.0481,-15.78,-25.5,-9.48
316.453,5671.0681,-15.42,-25.2,-9.54
316.4725,5671.0881,-15.3,-25.56,-9.36
316.4964,5671.1081,-15.12,-25.5,-9.78
316.5128,5671.128,-14.7,-25.32,-10.14
316.533,5671.1481,-15,-25.02,-10.08
316.5531,5671.1681,-15.3,-24.6,-10.02
316.5832,5671.1881,-15.54,-24.42,-9.72
316.5946,5671.208,-15.9,-23.7,-9.84
316.6128,5671.2281,-15.9,-24,-10.5
316.633,5671.2481,-15.6,-24.12,-10.62
316.6555,5671.2691,-15.72,-24,-10.98
316.6732,5671.2891,-15.84,-24.66,-10.98
316.6931,5671.3091,-16.08,-24.24,-10.86
316.713,5671.3291,-16.02,-24.06,-10.86
316.7354,5671.3491,-15.78,-23.64,-10.74
316.7569,5671.3691,-15.96,-23.28,-10.98
316.7738,5671.3891,-16.26,-23.16,-10.92
316.7937,5671.4091,-16.8,-22.98,-10.8
316.8149,5671.4301,-16.74,-22.98,-10.74
316.8354,5671.4501,-16.62,-23.16,-10.92
316.8553,5671.4701,-16.62,-23.58,-10.56
316.8758,5671.4901,-16.32,-23.58,-10.26
316.8969,5671.5111,-16.62,-24.18,-9.66
316.9184,5671.5331,-16.26,-24.24,-9.3
316.9394,5671.5531,-15.72,-24.24,-8.64
316.9589,5671.5731,-15.72,-24.54,-7.98
316.9784,5671.5931,-15.66,-25.08,-7.68
316.9987,5671.6131,-15.48,-25.56,-7.26
317.0194,5671.6331,-15.54,-25.68,-7.26
317.0388,5671.653,-15,-26.34,-7.38
317.0594,5671.6741,-14.22,-26.1,-7.14
317.0788,5671.6941,-13.8,-26.28,-7.14
317.099,5671.7141,-13.32,-26.7,-7.14
317.1205,5671.7341,-13.26,-26.58,-6.84
317.141,5671.7541,-12.84,-26.94,-7.32
317.1659,5671.7741,-12.48,-26.94,-7.38
317.1843,5671.7951,-11.88,-27.66,-7.68
317.1994,5671.8151,-11.52,-27.96,-8.28
317.2194,5671.8351,-11.64,-27.9,-8.28
317.2395,5671.8551,-11.46,-27.6,-8.58
317.2595,5671.8751,-11.64,-27.18,-8.94
317.2855,5671.8951,-11.52,-26.64,-9.42
317.2996,5671.9151,-11.28,-26.46,-9.78
317.319,5671.9351,-11.46,-26.58,-9.96
317.3403,5671.9551,-11.46,-26.16,-10.08
317.3635,5671.9751,-11.22,-26.4,-10.32
317.3796,5671.9951,-11.76,-26.46,-10.74
317.3997,5672.0151,-11.58,-26.82,-10.98
317.4198,5672.0351,-11.88,-27,-11.52
317.4398,5672.0551,-11.82,-27.18,-12.06
317.4643,5672.0751,-11.64,-27.06,-12
317.4799,5672.0951,-11.34,-26.64,-12.36
317.5002,5672.1151,-10.56,-26.82,-12.18
317.5209,5672.1351,-10.62,-26.7,-12.06
317.5398,5672.1551,-10.32,-26.88,-12.36
317.5596,5672.1751,-10.44,-27.06,-12.36
317.5797,5672.1951,-10.92,-26.88,-12.66
317.6058,5672.2151,-11.52,-26.76,-12.6
317.6321,5672.2361,-12,-26.58,-12.18
317.64,5672.2561,-12.72,-26.28,-11.94
317.6627,5672.2761,-13.32,-26.28,-11.46
317.6798,5672.2961,-13.56,-26.22,-11.16
317.7007,5672.3161,-13.32,-26.76,-11.1
317.7225,5672.336,-13.62,-27.18,-10.86
317.74,5672.3561,-13.44,-27.24,-11.1
317.76,5672.3761,-13.02,-27.54,-11.22
317.78,5672.3961,-13.32,-26.88,-11.22
317.8022,5672.4161,-13.56,-26.7,-11.46
317.8212,5672.4361,-13.8,-26.4,-11.34
317.8408,5672.4561,-14.46,-26.4,-10.98
317.861,5672.4761,-14.7,-26.16,-11.52
317.88,5672.4961,-14.22,-26.04,-11.58
317.9003,5672.5161,-13.92,-26.04,-11.7
317.9248,5672.5361,-13.5,-26.16,-12.72
317.9406,5672.5561,-13.2,-26.28,-12.78
317.9616,5672.5761,-13.14,-26.52,-13.32
317.9828,5672.5961,-13.44,-26.22,-14.04
318.001,5672.6161,-13.32,-25.56,-14.16
318.0216,5672.6361,-13.62,-25.02,-14.52
318.041,5672.6561,-13.32,-24.36,-15.24
318.0704,5672.6761,-13.02,-24.48,-15.6
318.0827,5672.6961,-13.14,-24.3,-15.54
318.1006,5672.7161,-13.14,-24.54,-15.6
318.1219,5672.7361,-13.68,-24.42,-14.94
318.1403,5672.7561,-13.98,-24.36,-14.94
318.1603,5672.7761,-14.28,-24.9,-14.64
318.1804,5672.7961,-14.22,-25.08,-13.98
318.2028,5672.8161,-14.04,-25.8,-14.16
318.2204,5672.8361,-14.22,-26.22,-13.26
318.2464,5672.8561,-14.22,-26.28,-13.32
318.2663,5672.8761,-14.22,-27.06,-13.26
318.2808,5672.8961,-14.4,-27.3,-12.66
318.3009,5672.9161,-13.98,-27.78,-12.84
318.3251,5672.9361,-13.62,-28.02,-12.24
318.3434,5672.9561,-13.32,-27.78,-12.54
318.3629,5672.9759,-12.9,-27.78,-12.48
318.3809,5672.9961,-13.02,-27.54,-12.36
318.4005,5673.0161,-12.96,-27.66,-12.18
318.4215,5673.0361,-12.84,-27.84,-11.82
318.4408,5673.0561,-12.9,-27.96,-11.76
318.4603,5673.0761,-12.9,-27.96,-12.12
318.4823,5673.0961,-12.72,-28.14,-12.54
318.5009,5673.1161,-12.6,-28.26,-12.54
318.5205,5673.1361,-12.48,-28.32,-12.72
318.5405,5673.1561,-11.94,-28.38,-12.66
318.5624,5673.1761,-11.64,-28.2,-13.14
318.5915,5673.1961,-11.52,-27.9,-13.5
318.6084,5673.2161,-11.1,-27.66,-13.74
318.6311,5673.2371,-10.8,-28.08,-13.56
318.6425,5673.2571,-10.92,-27.96,-13.68
318.6613,5673.2771,-10.8,-28.26,-13.86
318.6806,5673.297,-10.98,-28.56,-14.1
318.7007,5673.3171,-11.22,-28.38,-14.64
318.7207,5673.3371,-10.8,-28.68,-14.58
318.7489,5673.3571,-10.56,-28.74,-14.94
318.7644,5673.3771,-10.14,-28.86,-15.18
318.7837,5673.3971,-9.42,-28.74,-15.24
318.805,5673.4171,-8.7,-28.8,-15.66
318.823,5673.4381,-8.22,-29.04,-15.54
318.8443,5673.4581,-7.68,-29.04,-15.24
318.8632,5673.4781,-7.8,-29.22,-15.36
318.8827,5673.4981,-7.8,-29.04,-15.12
318.9048,5673.5181,-7.86,-28.86,-15.24
318.9303,5673.5381,-8.1,-28.68,-15.66
318.9484,5673.558,-8.22,-28.86,-15.66
318.9626,5673.5781,-8.58,-29.04,-15.96
318.9833,5673.5981,-8.7,-28.86,-16.5
319.0039,5673.6181,-8.64,-28.74,-16.56
319.0233,5673.6381,-8.04,-28.26,-16.74
319.0442,5673.6591,-8.1,-28.2,-16.38
319.0709,5673.6791,-8.16,-28.68,-15.9
319.0878,5673.7001,-8.16,-29.04,-16.2
319.1067,5673.7211,-8.64,-29.64,-16.02
319.1315,5673.7421,-8.58,-29.58,-16.32
319.148,5673.7631,-8.46,-28.92,-16.68
319.1717,5673.7831,-8.82,-28.62,-16.2
319.1924,5673.8031,-9.06,-28.14,-16.32
319.2078,5673.823,-9.06,-28.26,-16.44
319.2289,5673.8441,-9.6,-28.5,-16.56
319.2496,5673.8641,-9.3,-28.5,-16.44
319.2764,5673.8841,-9.24,-28.56,-16.2
319.2945,5673.9041,-9.12,-28.44,-16.26
319.31,5673.9241,-8.7,-28.56,-16.08
319.3285,5673.9441,-8.94,-28.08,-16.38
319.3489,5673.9641,-8.82,-28.2,-16.86
319.3705,5673.985,-9.24,-28.08,-16.86
319.3903,5674.0051,-9.3,-28.08,-17.04
319.4098,5674.0251,-9.42,-28.44,-17.04
319.4297,5674.0451,-9.72,-27.96,-17.04
319.4594,5674.0651,-9.48,-28.08,-17.1
319.4739,5674.0851,-9.72,-27.9,-17.34
319.4893,5674.1051,-9.96,-28.38,-16.92
319.5093,5674.125,-10.08,-28.92,-16.38
319.5299,5674.1451,-10.68,-29.28,-15.36
319.552,5674.1661,-10.5,-29.94,-14.1
319.5742,5674.1861,-10.08,-29.76,-14.22
319.5921,5674.2061,-9.54,-29.88,-13.86
319.6134,5674.2271,-9,-30.06,-13.92
319.6382,5674.2471,-8.52,-29.82,-14.4
319.6576,5674.2671,-8.52,-30.06,-14.46
319.6755,5674.2881,-8.7,-30.06,-14.64
319.6953,5674.3081,-8.16,-30.12,-14.64
319.7121,5674.328,-7.98,-30.24,-14.64
319.7325,5674.348,-7.74,-30.18,-14.22
319.7518,5674.3681,-7.32,-30.3,-13.74
319.7719,5674.388,-7.02,-30.3,-13.86
319.7929,5674.4081,-6.66,-30.6,-13.44
319.8142,5674.428,-6.42,-30.66,-13.74
319.8666,5674.4481,-6.42,-30.84,-14.28
319.8709,5674.4681,-7.08,-31.08,-13.98
319.8747,5674.4881,-7.44,-30.48,-14.52
319.8927,5674.5081,-7.44,-30.24,-14.1
319.912,5674.5279,-7.02,-30.36,-13.74
319.935,5674.5481,-6.6,-30.12,-14.04
319.9523,5674.5681,-6.42,-30.18,-13.2
319.9729,5674.5881,-6.18,-30.36,-13.26
319.993,5674.6081,-6.42,-30.3,-13.44
320.0159,5674.6281,-6.72,-30.18,-13.14
320.0383,5674.6481,-6.72,-30.48,-13.32
320.0526,5674.6681,-6.6,-30.6,-13.56
320.0733,5674.6881,-6.36,-30.66,-13.2
320.0928,5674.7081,-6.12,-31.08,-13.44
320.1127,5674.7281,-6.12,-31.44,-12.84
320.1328,5674.7481,-6.24,-31.32,-12.36
320.1527,5674.7681,-6.3,-31.26,-12.36
320.1764,5674.7881,-6.48,-31.08,-12.06
320.1936,5674.8081,-6.9,-30.66,-12.18
320.2139,5674.8281,-7.5,-30.66,-11.82
320.243,5674.8481,-8.1,-30.66,-11.64
320.2597,5674.8681,-8.64,-30.42,-11.52
320.2824,5674.8891,-9,-30.42,-11.94
320.2988,5674.9091,-9.24,-30.18,-12.6
320.3135,5674.9291,-9.6,-29.76,-12.78
320.3344,5674.9501,-9.6,-29.82,-12.84
320.3547,5674.9701,-9.48,-29.52,-12.6
320.3761,5674.9901,-9.6,-29.52,-12.12
320.3963,5675.0101,-9.66,-29.64,-12
320.4184,5675.0301,-9.84,-29.76,-11.94
320.4355,5675.0501,-9.96,-29.4,-11.88
320.4558,5675.0711,-10.56,-29.22,-12.06
320.4757,5675.0911,-10.44,-28.98,-12.48
320.4958,5675.1111,-10.56,-28.62,-12.72
320.5166,5675.1311,-10.68,-28.8,-13.02
320.5368,5675.1511,-10.44,-28.32,-12.96
320.5573,5675.1711,-10.74,-28.38,-12.96
320.5765,5675.1911,-10.68,-28.44,-13.2
320.5976,5675.2111,-10.98,-28.38,-13.56
320.6303,5675.2309,-11.16,-28.8,-14.16
320.6447,5675.2509,-11.22,-28.62,-14.52
320.6581,5675.2711,-11.22,-28.2,-14.88
320.6782,5675.2911,-11.22,-28.14,-15.36
320.6952,5675.3111,-11.4,-27.48,-16.14
320.7149,5675.3311,-12,-26.82,-16.26
320.7395,5675.3521,-12.54,-26.46,-16.92
320.7623,5675.3721,-12.96,-25.92,-16.92
320.7784,5675.3931,-13.32,-26.16,-16.56
320.802,5675.4131,-13.44,-26.16,-16.68
320.8191,5675.4331,-13.32,-26.28,-16.08
320.8374,5675.4531,-13.08,-26.34,-15.6
320.8599,5675.4731,-12.9,-26.16,-15.54
320.8783,5675.4931,-12.6,-26.16,-15.06
320.8984,5675.5131,-12.66,-26.58,-14.76
320.9205,5675.5331,-12.3,-26.94,-14.46
320.9384,5675.5531,-12,-27.42,-14.1
320.9643,5675.5731,-11.1,-28.08,-14.1
320.9789,5675.5941,-10.68,-27.96,-13.86
320.9994,5675.6151,-10.44,-28.2,-13.86
321.0194,5675.6351,-9.72,-28.32,-13.86
321.0402,5675.6551,-10.02,-28.56,-13.5
321.0593,5675.6751,-9.84,-28.98,-13.32
321.0806,5675.6951,-9.66,-29.4,-13.08
321.1,5675.7151,-10.08,-29.52,-12.54
321.1234,5675.7361,-9.78,-29.4,-12.18
321.1404,5675.7561,-10.02,-29.52,-12.3
321.1608,5675.7761,-9.84,-29.82,-12.48
321.1806,5675.7961,-9.42,-29.58,-12.42
321.2005,5675.8161,-9.54,-29.7,-12.54
321.2209,5675.8361,-9.18,-29.58,-12.12
321.2409,5675.8561,-9.6,-29.16,-11.58
321.2609,5675.8761,-9.6,-29.7,-11.34
321.2815,5675.8961,-9.78,-29.88,-10.86
321.3005,5675.9161,-9.9,-29.94,-10.62
321.3204,5675.9361,-10.14,-29.64,-10.5
321.3422,5675.9561,-10.32,-29.52,-10.38
321.3619,5675.9761,-9.84,-29.28,-10.74
321.3914,5675.9971,-9.9,-29.34,-11.1
321.408,5676.0181,-9.48,-29.34,-11.4
321.4247,5676.0381,-9.36,-29.16,-11.1
321.4434,5676.058,-9.78,-29.4,-11.1
321.4668,5676.0791,-9.24,-29.16,-10.68
321.4899,5676.0991,-9.42,-29.16,-10.08
321.5037,5676.1189,-9.72,-29.34,-10.2
321.5241,5676.1391,-9.78,-28.86,-10.08
321.5436,5676.1591,-10.26,-28.8,-9.9
321.5647,5676.1791,-10.86,-28.8,-9.9
321.5855,5676.2001,-10.8,-28.74,-9.66
321.6048,5676.2201,-10.86,-28.68,-9.6
321.6348,5676.24,-11.1,-28.86,-9.66
321.6448,5676.2601,-10.92,-28.92,-9.18
321.6698,5676.2811,-10.92,-28.8,-9.12
321.69,5676.3011,-10.98,-28.74,-8.4
321.7053,5676.3211,-11.04,-28.5,-7.68
321.7268,5676.341,-10.5,-28.44,-8.04
321.7448,5676.3611,-10.62,-28.56,-8.16
321.7648,5676.3811,-10.44,-29.04,-8.58
321.7892,5676.4021,-10.2,-28.98,-9.36
321.8162,5676.4221,-10.38,-29.28,-9.48
321.8282,5676.4431,-10.32,-28.98,-9.3
321.8474,5676.4631,-10.5,-28.8,-8.76
