AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
263.91,5618.5277,1.9417,5.90889,4.9129,-0.62064,-0.37629,-0.19242,5.64,-10.38,-31.56
263.93,5618.5476,1.42934,6.11,5.52342,-0.73976,-0.4105,-0.22052,5.7,-9.9,-31.74
263.9504,5618.5676,1.03669,6.24887,6.33027,-0.85032,-0.42394,-0.1967,5.46,-9.06,-31.92
263.9704,5618.5877,1.31681,6.54335,7.03416,-0.99754,-0.44715,-0.19303,4.68,-8.22,-32.04
263.9899,5618.6076,1.44131,6.58166,8.71489,-1.10872,-0.46609,-0.2193,4.26,-7.32,-32.52
264.0116,5618.6276,1.18513,6.57208,10.95826,-1.09834,-0.34392,-0.21564,4.08,-7.02,-33.24
264.03,5618.6477,0.93134,6.87615,11.32218,-0.95295,-0.14661,-0.19059,4.14,-6.54,-33.6
264.0506,5618.6676,0.7422,7.02938,10.5297,-0.96639,-0.13683,-0.15699,4.44,-6.12,-33.6
264.0718,5618.6876,0.94092,7.09881,11.76271,-0.95967,-0.32926,-0.1405,4.26,-5.52,-33.42
264.0901,5618.7077,1.17555,6.88094,13.25909,-0.76114,-0.51557,-0.09346,3.48,-4.26,-33.3
264.1107,5618.7276,2.19788,6.92164,13.98214,-0.51557,-0.57666,-0.05742,3.12,-3.9,-33.06
264.1309,5618.7476,3.40934,6.52659,14.44182,-0.27061,-0.54734,-0.11301,2.58,-2.82,-33.48
264.1514,5618.7677,3.88579,5.7796,15.0284,0.16066,-0.45998,-0.22113,2.4,-2.4,-33.84
264.1706,5618.7877,3.57215,4.94642,12.53604,0.68845,-0.23335,-0.24862,2.16,-2.34,-33.9
264.1909,5618.8076,3.66552,4.85544,8.09001,0.94928,-0.11423,-0.27794,1.68,-2.16,-34.02
264.2102,5618.8277,4.20901,5.09247,4.17549,0.93523,-0.32926,-0.41539,1.68,-2.7,-34.14
264.23,5618.8477,4.47476,4.97036,2.56898,0.66706,-0.68906,-0.6353,1.44,-3.06,-34.08
264.2509,5618.8677,4.67588,4.7884,3.24414,0.31215,-0.79046,-0.86865,1.68,-3.48,-34.02
264.2791,5618.8877,4.33829,4.36463,4.62799,-0.02077,-0.56322,-1.12094,1.5,-4.14,-34.5
264.297,5618.9087,3.19147,3.86424,5.29358,-0.22358,-0.37874,-1.28831,1.44,-4.56,-34.26
264.3179,5618.9287,2.07338,3.51229,5.89213,-0.3146,-0.34453,-1.3549,1.44,-4.86,-34.14
264.3381,5618.9487,1.12767,3.50511,6.34942,-0.35491,-0.31643,-1.34268,1.08,-4.98,-34.08
264.3537,5618.9697,0.31843,3.51229,6.78756,-0.37507,-0.2419,-1.25288,0.96,-4.92,-34.14
264.3759,5618.9897,-0.08619,3.83551,6.31112,-0.39645,-0.16738,-1.12705,0.96,-4.92,-34.32
264.395,5619.0097,-0.22027,4.14915,6.35182,-0.48381,-0.12034,-1.01343,0.78,-4.68,-34.62
264.4129,5619.0297,-0.6201,4.2545,6.88812,-0.46304,-0.10507,-0.8656,0.78,-4.44,-34.8
264.4342,5619.0497,-0.71347,4.63039,6.81629,-0.3934,-0.07269,-0.69455,1.08,-3.9,-34.62
264.4648,5619.0697,-0.44293,5.16908,6.49068,-0.36896,-0.02749,-0.57116,0.78,-3.24,-34.68
264.4863,5619.0897,-0.42138,5.59046,6.24887,-0.39218,0.02321,-0.47525,0.84,-3.18,-34.74
264.4959,5619.1097,-0.28012,5.99269,6.08845,-0.48075,0.09407,-0.38179,1.14,-2.76,-34.92
264.5176,5619.1297,-0.19154,6.1531,7.19936,-0.52412,0.15027,-0.3372,0.9,-2.58,-34.62
264.5372,5619.1497,-0.3711,6.18422,7.80031,-0.43371,0.17287,-0.25901,0.9,-2.4,-34.56
264.5629,5619.1697,-0.59616,6.36858,7.82665,-0.34575,0.1741,-0.146,0.6,-1.74,-34.56
264.5729,5619.1897,-0.45729,6.7708,7.91284,-0.28344,0.17043,-0.05498,0.42,-1.38,-34.56
264.5944,5619.2097,-0.22505,7.03177,8.55209,-0.29383,0.19364,-0.01344,0.42,-0.6,-34.86
264.6309,5619.2297,0.11253,7.31668,9.7037,-0.31582,0.18815,0.02199,0.78,0.0,-35.28
264.6489,5619.2497,0.21787,7.64469,11.24317,-0.25045,0.15394,0.05009,1.2,0.42,-35.22
264.661,5619.2697,0.73023,8.04452,11.85369,-0.15577,0.05253,0.05925,1.32,0.72,-35.4
264.6783,5619.2897,1.34554,8.09001,13.25191,-0.09041,-0.13867,-0.00428,1.44,0.54,-35.4
264.7016,5619.3097,1.47243,7.59201,15.3205,0.06414,-0.16188,-0.06658,1.68,0.84,-35.1
264.7153,5619.3297,1.16358,6.91924,15.70357,0.40561,0.10324,-0.0788,1.56,0.72,-35.34
264.7325,5619.3497,0.73741,6.67025,12.40675,0.60292,0.25168,-0.06842,1.38,0.42,-35.34
264.7547,5619.3697,0.55306,6.23929,10.93911,0.61331,0.16616,-0.05742,1.26,0.54,-35.04
264.774,5619.3897,0.23942,5.31273,10.8194,0.7251,0.08858,-0.0226,1.08,0.12,-35.28
264.7968,5619.4097,-0.17478,4.41491,9.67736,0.92668,0.12278,0.09529,0.96,-0.18,-35.46
264.815,5619.4297,-0.19632,4.11563,7.40048,1.07512,0.18082,0.22602,1.14,-0.6,-35.34
264.8338,5619.4497,-0.2873,4.19464,5.18105,1.05374,0.17532,0.32681,1.5,-0.9,-35.58
264.855,5619.4697,-0.32561,4.57532,3.45004,0.8265,0.14172,0.40439,1.68,-1.8,-35.64
264.8763,5619.4897,-0.39025,4.92727,3.12204,0.53145,0.00183,0.45387,2.28,-2.4,-35.46
264.8948,5619.5097,-0.35434,5.18345,4.16591,0.31948,-0.25901,0.49419,2.16,-3.18,-35.82
264.9146,5619.5297,0.16281,5.34146,5.19542,0.16921,-0.41356,0.52412,2.16,-4.08,-36.12
264.9363,5619.5497,0.79727,5.43005,6.58884,0.00733,-0.45387,0.48564,2.1,-4.26,-35.64
264.9577,5619.5697,1.02951,5.43484,7.7644,-0.09774,-0.42333,0.40561,1.8,-4.62,-35.1
264.9838,5619.5907,0.88107,5.13077,9.24401,-0.12828,-0.38179,0.34208,1.5,-4.8,-34.98
264.9967,5619.6117,0.79966,4.77404,10.27591,0.0507,-0.28161,0.32498,1.08,-4.68,-34.56
265.0193,5619.6317,0.83318,4.59687,9.14106,0.2474,-0.14172,0.31276,0.6,-4.74,-34.68
265.0381,5619.6517,1.10373,4.63996,7.29992,0.30543,-0.04887,0.28527,0.0,-4.98,-35.28
265.063,5619.6717,1.42216,4.80037,6.12676,0.29566,-0.05498,0.20708,-0.3,-4.56,-35.28
265.0859,5619.6917,1.61369,4.87459,5.37259,0.26695,-0.09591,0.10079,-1.02,-5.04,-35.46
265.098,5619.7127,1.5682,5.00149,4.64715,0.1967,-0.15272,-0.01894,-0.84,-5.34,-35.76
265.1208,5619.7327,1.48441,4.98952,4.36463,0.04398,-0.17043,-0.09957,-0.78,-5.58,-35.64
265.1377,5619.7537,1.38624,5.00388,4.78122,-0.11912,-0.16982,-0.18815,-0.48,-6.36,-35.58
265.1582,5619.7737,0.91937,4.88178,5.3271,-0.18754,-0.10873,-0.21686,-0.24,-6.36,-35.76
265.1787,5619.7947,0.46687,5.02543,5.26964,-0.25229,-0.06353,-0.21564,-0.66,-6.06,-35.58
265.2005,5619.8147,0.22505,5.46117,5.21936,-0.33414,-0.10934,-0.22113,-0.6,-5.94,-35.64
265.2224,5619.8347,0.24181,5.97114,5.07571,-0.4215,-0.31948,-0.27794,-1.08,-5.28,-35.7
265.2431,5619.8547,0.50278,6.15789,5.38695,-0.697,-0.551,-0.32315,-1.2,-5.04,-35.64
265.2634,5619.8747,1.27372,6.14352,7.53934,-1.03297,-0.65607,-0.41905,-1.92,-4.92,-35.34
265.279,5619.8947,1.05345,5.8634,10.59913,-1.13377,-0.47403,-0.50091,-2.22,-4.56,-35.46
265.2992,5619.9147,0.3735,5.80115,11.69807,-1.05374,-0.01588,-0.46365,-2.52,-4.08,-35.88
265.3282,5619.9347,0.11492,6.22014,10.59434,-1.0122,0.20281,-0.34331,-2.4,-3.3,-35.88
265.3456,5619.9557,0.61292,6.75165,10.5273,-1.13682,-0.03848,-0.30116,-2.16,-2.7,-36.18
265.36,5619.9757,1.06063,6.58405,13.51766,-1.08917,-0.36469,-0.32987,-2.04,-1.68,-35.88
265.3803,5619.9967,1.61369,5.57131,16.46971,-0.69089,-0.39889,-0.26328,-2.16,-0.66,-35.7
265.4025,5620.0167,0.30406,4.93445,15.77061,-0.3036,0.15211,-0.08674,-2.1,0.42,-35.76
265.4238,5620.0367,2.9736,4.11803,17.23825,0.51985,0.71593,0.0788,-2.16,1.2,-36.0
265.4442,5620.0567,3.04782,4.95839,11.12346,1.23334,0.90958,0.13561,-2.22,1.32,-36.24
265.466,5620.0767,3.65116,5.81552,5.93523,1.43798,0.58338,0.0562,-1.62,1.26,-36.06
265.4855,5620.0967,3.42371,5.99987,2.61926,1.20524,0.00977,-0.13195,-1.86,0.24,-36.12
265.5056,5620.1167,2.99515,5.85382,3.31836,0.65607,-0.4331,-0.22419,-1.5,-0.66,-36.12
265.5207,5620.1367,3.31597,5.50188,6.33027,0.47098,-0.46548,-0.37385,-1.74,-1.38,-35.82
265.5405,5620.1567,2.98796,5.16429,6.98628,0.44899,-0.25168,-0.53634,-1.68,-2.16,-35.76
265.5615,5620.1767,2.24816,4.97755,6.15789,0.38607,-0.06597,-0.63774,-2.1,-2.52,-35.76
265.583,5620.1967,1.67355,4.86981,5.84185,0.31032,-0.10446,-0.71899,-2.34,-3.12,-35.46
265.6041,5620.2167,0.99838,4.64715,5.85143,0.28527,-0.13683,-0.74464,-2.52,-3.6,-35.58
265.6258,5620.2367,0.34716,4.51786,5.36301,0.281,-0.08796,-0.67073,-2.64,-4.26,-35.64
265.6425,5620.2567,0.27773,4.85065,4.91769,0.19975,-0.0507,-0.56749,-2.1,-4.74,-35.64
265.6624,5620.2767,0.35195,5.25527,4.82432,0.15088,-0.12156,-0.51862,-2.04,-4.98,-35.46
265.683,5620.2967,-0.04549,5.29358,4.66869,0.0562,-0.16799,-0.46181,-1.92,-4.98,-35.76
265.7009,5620.3167,-0.30167,5.31513,5.22415,-0.05742,-0.20036,-0.32987,-2.1,-4.86,-35.64
265.7209,5620.3367,-0.63446,5.18345,6.34942,-0.01466,-0.26634,-0.15211,-2.1,-5.04,-35.46
265.7403,5620.3567,-0.5387,5.46357,6.30393,0.1179,-0.36835,0.06842,-2.46,-5.04,-35.7
265.76,5620.3767,-0.08619,6.09564,5.99748,0.15821,-0.42699,0.21869,-2.7,-5.46,-35.22
265.7795,5620.3967,0.18435,6.65588,6.21295,0.12217,-0.31887,0.27367,-2.88,-5.76,-35.4
265.8028,5620.4166,0.42617,7.14669,6.42364,0.02199,-0.05864,0.32132,-3.3,-5.52,-35.46
265.8233,5620.4367,0.54348,7.60159,6.61997,-0.0898,0.27184,0.34025,-3.3,-5.34,-35.52
265.8484,5620.4567,0.44772,7.86016,6.7301,-0.17776,0.45265,0.37141,-3.54,-5.28,-35.7
265.8637,5620.4767,0.76375,8.17141,7.29992,-0.19548,0.30116,0.41783,-3.24,-5.16,-35.88
265.8847,5620.4967,1.50595,8.33182,8.53294,-0.1576,0.03543,0.39645,-3.24,-5.46,-36.0
265.8997,5620.5167,2.32716,8.70292,10.31183,-0.08735,-0.05131,0.34819,-3.0,-5.34,-36.12
265.9205,5620.5367,2.65517,9.07642,11.92552,0.08491,0.2474,0.20769,-3.12,-4.86,-35.94
265.9398,5620.5567,1.96564,9.28711,9.80904,0.11851,0.74464,0.10996,-3.72,-4.68,-35.88
265.9608,5620.5767,1.38145,9.38527,8.67419,-0.01833,0.70983,0.04581,-3.6,-4.8,-36.0
265.9839,5620.5967,0.89543,8.93516,10.08438,-0.0226,0.34453,-0.01649,-3.3,-4.98,-35.94
266.0005,5620.6167,0.34716,7.91044,11.8489,0.17165,0.16799,0.03787,-2.52,-5.16,-36.54
266.0242,5620.6367,0.19393,7.00065,11.56639,0.37324,0.281,0.1741,-1.74,-5.34,-36.36
266.0403,5620.6567,0.53151,6.27999,11.22881,0.56933,0.28466,0.26756,-0.96,-5.28,-36.48
266.0633,5620.6765,0.26097,5.44202,9.98382,0.79168,0.33048,0.34025,-1.14,-5.1,-36.24
266.0807,5620.6967,-0.08619,4.87459,8.05649,0.93279,0.45876,0.47586,-0.84,-5.46,-35.76
266.1061,5620.7167,-0.29688,4.84586,5.39892,0.94134,0.41722,0.58826,-0.72,-5.88,-35.88
266.1252,5620.7367,-0.36631,5.10683,3.72538,0.76175,0.14478,0.68417,-0.9,-6.54,-35.46
266.1426,5620.7567,-0.08619,5.41808,3.90494,0.56566,-0.22785,0.72571,-0.42,-7.8,-35.64
266.1596,5620.7767,0.43814,5.48751,5.45399,0.40195,-0.45815,0.68539,-0.78,-8.16,-35.34
266.1794,5620.7967,0.73981,5.50188,6.82587,0.26817,-0.42822,0.60537,-0.9,-8.82,-35.52
266.1999,5620.8167,0.79248,5.33189,7.79073,0.13928,-0.20342,0.5174,-0.96,-9.36,-35.16
266.2207,5620.8367,0.56264,5.18345,8.19296,0.10018,0.02443,0.40989,-1.5,-9.48,-35.22
266.2435,5620.8567,0.13168,4.8315,7.68299,0.06658,0.14416,0.35491,-1.68,-10.32,-35.64
266.2625,5620.8767,-0.15083,4.54659,7.27358,0.08369,0.18937,0.36774,-1.74,-10.5,-34.98
266.2795,5620.8967,0.30167,4.55377,6.63194,0.13317,0.24007,0.43494,-1.98,-10.5,-35.1
266.3028,5620.9165,0.96965,4.92248,5.13317,0.15333,0.23702,0.42211,-1.86,-10.8,-34.86
266.3206,5620.9367,1.69509,5.37977,4.03184,0.00611,0.22724,0.36041,-2.04,-10.56,-34.74
266.3442,5620.9567,2.04225,5.77481,3.96001,-0.18509,0.24251,0.2419,-2.04,-10.62,-34.8
266.3621,5620.9767,1.93212,5.8203,4.34787,-0.31337,0.22846,0.11606,-1.92,-10.5,-34.92
266.3805,5620.9967,1.6927,5.89213,4.62081,-0.37996,0.14294,0.07636,-1.74,-10.2,-35.04
266.402,5621.0167,1.97761,6.16746,5.06374,-0.42028,-0.02443,0.02932,-1.44,-10.32,-34.5
266.4255,5621.0367,2.19309,6.32309,6.14831,-0.43982,-0.12767,-0.01955,-1.68,-9.9,-34.86
266.4454,5621.0567,2.29604,6.34463,6.91685,-0.37874,-0.09285,-0.06048,-1.56,-9.6,-34.92
266.4611,5621.0767,2.05183,6.52899,6.54335,-0.31704,-0.02077,-0.09041,-1.74,-9.36,-34.62
266.4817,5621.0967,1.74777,6.92882,5.6551,-0.33598,-0.0898,-0.10263,-1.98,-9.0,-35.34
266.512,5621.1177,1.76692,7.29034,5.47075,-0.45571,-0.31337,-0.12034,-1.62,-9.0,-35.46
266.5255,5621.1377,2.0638,7.27837,6.90009,-0.562,-0.53206,-0.14966,-1.68,-8.58,-35.58
266.5438,5621.1577,2.50194,7.29274,8.28154,-0.64996,-0.61148,-0.1631,-1.44,-8.28,-36.18
266.5605,5621.1777,2.73178,7.42921,9.91678,-0.69944,-0.50702,-0.19731,-1.44,-7.86,-36.42
266.5809,5621.1977,2.6408,7.6399,9.9527,-0.76297,-0.31887,-0.25229,-1.5,-7.38,-36.6
266.6019,5621.2177,2.48279,7.762,10.16817,-0.89797,-0.23824,-0.3091,-2.4,-7.14,-36.66
266.6272,5621.2377,2.40378,7.46273,11.57596,-1.00487,-0.30238,-0.36346,-3.06,-6.6,-36.24
266.6556,5621.2577,2.27689,6.80193,13.90792,-0.8601,-0.28955,-0.3543,-3.24,-5.82,-35.88
266.6619,5621.2777,2.44448,6.01184,14.98531,-0.5174,-0.22113,-0.32987,-3.72,-5.22,-35.94
266.685,5621.2977,2.33435,5.17387,15.15051,0.10018,-0.1686,-0.29199,-3.6,-4.38,-36.06
266.7057,5621.3177,2.13323,4.85065,11.70765,0.68478,0.03482,-0.22235,-4.02,-3.96,-36.12
266.7221,5621.3377,2.29843,4.96797,7.31429,0.90713,0.10263,-0.18876,-3.78,-4.14,-36.66
266.7427,5621.3577,2.65517,5.38217,3.98874,0.88514,-0.08674,-0.22419,-4.02,-4.02,-36.3
266.7622,5621.3777,3.04303,5.63356,2.40617,0.67806,-0.54795,-0.36957,-4.02,-5.16,-35.88
266.786,5621.3977,3.76129,5.71496,3.2202,0.40439,-0.93157,-0.59132,-4.02,-5.34,-36.18
266.8088,5621.4177,3.881,5.33189,4.80995,0.12706,-0.90469,-0.80879,-4.44,-5.88,-36.0
266.8245,5621.4377,3.64158,5.02543,6.91924,-0.1069,-0.6182,-1.02503,-4.62,-6.78,-35.88
266.8418,5621.4577,2.60489,4.51786,7.87453,-0.15638,-0.2474,-1.14293,-5.04,-6.78,-36.06
266.863,5621.4787,1.54665,4.32393,7.40048,-0.12706,-0.09285,-1.14904,-4.92,-7.38,-35.76
266.8844,5621.4987,0.92177,4.44843,6.39731,-0.08063,-0.05376,-1.11544,-5.34,-7.5,-35.52
266.9158,5621.5187,0.13408,4.42448,5.4109,-0.11973,0.00672,-1.03175,-5.22,-7.38,-36.12
266.9269,5621.5387,-0.27773,4.61363,4.48434,-0.24679,0.07514,-0.90836,-5.28,-7.5,-36.12
266.9445,5621.5597,-0.84755,4.74531,4.65912,-0.36774,0.146,-0.75198,-5.28,-7.5,-36.24
266.9653,5621.5797,-1.1971,4.91051,4.78122,-0.33781,0.14111,-0.57055,-4.98,-7.38,-36.48
266.9845,5621.5997,-1.46525,5.20499,4.07733,-0.32926,0.06536,-0.33414,-4.86,-7.32,-35.94
267.0041,5621.6197,-1.0726,5.67426,3.64398,-0.42455,-0.06903,-0.13683,-4.68,-7.08,-36.24
267.0284,5621.6397,-0.46926,6.10521,4.33351,-0.5284,-0.20036,-0.01222,-4.62,-6.84,-36.42
267.0435,5621.6597,0.09337,6.42125,5.48751,-0.60964,-0.2138,0.04215,-4.62,-6.42,-35.94
267.0641,5621.6797,0.44293,6.58405,7.07247,-0.63958,-0.13928,0.0843,-4.38,-6.12,-36.54
267.0832,5621.6997,0.49321,6.95755,8.63349,-0.56139,-0.02443,0.12034,-4.32,-5.7,-36.66
267.104,5621.7197,0.47166,7.34541,9.28711,-0.41661,0.10629,0.15149,-4.5,-5.34,-36.54
267.1252,5621.7397,0.55306,7.80989,9.21528,-0.32865,0.135,0.15821,-4.68,-5.04,-36.48
267.1532,5621.7597,0.64404,7.92002,9.78271,-0.32437,0.05986,0.15882,-5.1,-4.74,-35.94
267.1708,5621.7807,0.90261,7.6375,11.44189,-0.26145,-0.02016,0.17532,-4.8,-4.26,-35.82
267.1864,5621.8007,1.19231,7.61596,13.19445,-0.05681,0.10018,0.22052,-4.86,-3.72,-36.0
267.2041,5621.8207,1.64242,8.12113,11.61427,0.09896,0.29322,0.18265,-4.86,-3.78,-36.72
267.2297,5621.8407,1.69509,8.21451,11.00136,0.0171,0.35064,0.10751,-4.98,-3.78,-37.02
267.2492,5621.8607,1.20668,7.68299,11.91594,-0.00916,0.3934,0.06658,-4.98,-3.96,-36.84
267.2655,5621.8807,0.46448,7.01262,12.32296,0.11851,0.43921,0.13134,-4.5,-4.44,-36.78
267.2834,5621.9007,0.10295,6.55293,11.04445,0.27245,0.44715,0.25229,-4.44,-4.2,-36.48
267.304,5621.9207,-0.09337,5.9065,10.66856,0.37813,0.26512,0.35552,-4.02,-4.32,-36.72
267.3377,5621.9407,-0.36631,4.95839,10.50336,0.62247,0.11423,0.51679,-3.42,-4.8,-36.66
267.355,5621.9607,-0.4525,4.52983,9.14106,0.8772,0.12462,0.67745,-3.3,-5.16,-36.54
267.3691,5621.9807,-0.26815,4.68306,6.54335,0.97983,0.21502,0.80146,-2.88,-5.88,-36.18
267.3886,5622.0007,-0.05267,5.23133,4.33829,0.75686,0.20831,0.83872,-2.58,-6.3,-35.58
267.4075,5622.0207,0.06464,5.43484,4.33829,0.50519,-0.03848,0.81489,-2.94,-6.66,-35.76
267.4263,5622.0407,0.43574,5.26485,6.09564,0.35247,-0.32193,0.79351,-2.64,-7.2,-35.88
267.4456,5622.0607,1.05345,5.16429,7.58244,0.27978,-0.40928,0.75808,-2.76,-7.74,-36.0
267.4639,5622.0807,1.65679,4.99909,8.9615,0.25168,-0.34697,0.66951,-3.0,-8.04,-36.18
267.499,5622.1007,1.8148,4.82432,9.74679,0.27978,-0.20342,0.551,-3.36,-8.46,-35.88
267.5092,5622.1207,1.43413,4.36702,9.76116,0.39706,-0.05131,0.45754,-4.02,-8.58,-35.64
267.5301,5622.1407,1.06781,4.07014,8.38928,0.49358,0.09835,0.42333,-4.14,-8.46,-35.52
267.5445,5622.1607,0.93134,4.00789,6.91924,0.48075,0.22174,0.38973,-4.44,-8.94,-35.4
267.5706,5622.1807,0.82361,4.05817,5.63834,0.44166,0.30177,0.36896,-4.44,-8.94,-35.76
267.5849,5622.2007,0.9074,4.26886,4.45322,0.32865,0.30055,0.35064,-4.5,-9.6,-35.76
267.6108,5622.2207,1.2809,4.71179,3.86664,0.18265,0.26084,0.32559,-4.26,-9.6,-35.76
267.6291,5622.2417,1.72622,5.17866,3.64876,0.05498,0.16493,0.25595,-4.14,-9.78,-35.94
267.6558,5622.2617,2.01831,5.5737,3.62003,-0.10996,0.08491,0.16432,-3.96,-10.38,-35.46
267.6756,5622.2817,2.23858,5.97353,4.27604,-0.27428,0.03665,0.05803,-3.72,-10.14,-35.34
267.6952,5622.3017,2.09732,6.14592,5.24809,-0.41539,0.00855,-0.04459,-3.96,-10.38,-35.58
267.7069,5622.3217,1.98719,6.25844,6.45237,-0.4441,-0.00428,-0.09285,-3.72,-10.2,-35.16
267.7262,5622.3417,1.68552,6.50744,7.16824,-0.39462,-0.00489,-0.13439,-3.6,-9.72,-35.58
267.7454,5622.3617,1.29526,6.84023,6.97192,-0.35613,0.0171,-0.13317,-3.78,-10.08,-35.88
267.7647,5622.3817,0.94571,7.13233,6.76123,-0.40439,-0.10629,-0.09163,-3.6,-10.26,-35.7
267.7863,5622.4017,1.18513,7.4747,7.16106,-0.45693,-0.26023,-0.06231,-4.08,-9.96,-35.7
267.8055,5622.4217,1.57778,7.63272,8.15226,-0.54672,-0.3598,-0.02566,-4.62,-9.72,-35.52
267.8257,5622.4417,1.86987,7.89847,9.62948,-0.63163,-0.32009,-0.02016,-4.32,-8.88,-35.22
267.8466,5622.4617,1.86508,7.98945,10.38605,-0.66951,-0.15333,-0.04337,-4.56,-8.52,-35.4
267.8876,5622.4817,1.93691,7.94875,10.92953,-0.75381,-0.06842,-0.03054,-4.62,-8.34,-35.58
267.8941,5622.5017,1.98479,7.61596,12.81856,-0.77702,-0.12217,-0.02199,-4.5,-7.74,-36.06
267.9367,5622.5217,1.75734,6.75165,14.71955,-0.45815,-0.15333,0.06658,-5.28,-7.44,-36.54
267.9404,5622.5417,2.21703,6.0693,14.75307,0.01466,-0.1857,0.19426,-5.22,-6.9,-36.54
267.9531,5622.5627,2.50912,5.33907,13.67089,0.55955,-0.17165,0.2474,-5.1,-6.54,-36.72
267.9673,5622.5827,2.38702,4.7884,11.34852,1.0232,0.0226,0.29688,-5.52,-6.6,-36.48
267.9857,5622.6027,2.6001,4.88896,7.15148,1.24372,0.19364,0.33414,-5.34,-6.6,-36.12
268.0054,5622.6227,3.10049,5.42526,3.52187,1.14598,0.07391,0.25168,-5.94,-6.9,-36.06
268.0285,5622.6427,3.50751,5.73651,2.23379,0.85521,-0.31215,0.0562,-6.24,-7.44,-35.88
268.0696,5622.6627,3.80439,5.71496,3.27287,0.50335,-0.52046,-0.16799,-6.24,-8.34,-35.64
268.073,5622.6827,3.75171,5.26964,5.46117,0.21319,-0.39828,-0.38668,-6.48,-9.36,-35.58
268.095,5622.7027,3.21062,4.88896,6.77559,0.10873,-0.23091,-0.5565,-6.54,-10.26,-35.94
268.1081,5622.7227,2.52349,4.6256,7.32865,0.10629,-0.12767,-0.61758,-7.14,-10.8,-35.52
268.1263,5622.7427,2.1883,4.65433,6.91924,0.11851,-0.04765,-0.65973,-7.26,-10.8,-35.58
268.1481,5622.7627,1.70467,4.69982,6.02621,0.05131,0.1405,-0.68722,-7.38,-10.98,-35.52
268.1679,5622.7827,0.86191,4.52744,5.2026,-0.05315,0.34025,-0.67317,-7.62,-11.1,-34.86
268.1889,5622.8027,0.38786,4.55377,4.47955,-0.11423,0.39951,-0.61331,-7.26,-11.1,-34.8
268.2073,5622.8227,-0.08859,4.59926,4.11324,-0.21686,0.38546,-0.49724,-7.32,-11.4,-34.74
268.2301,5622.8427,-0.11492,4.79559,4.15155,-0.32009,0.35919,-0.35736,-6.9,-11.46,-34.98
268.2483,5622.8627,-0.03112,5.18345,4.51546,-0.37751,0.33353,-0.22602,-6.0,-11.58,-35.34
268.2655,5622.8827,0.01676,5.39892,4.26407,-0.49114,0.34331,-0.1069,-5.46,-11.52,-35.94
268.2936,5622.9027,0.34237,5.79636,5.37019,-0.66462,0.39645,0.0226,-4.74,-11.34,-35.76
268.3089,5622.9225,0.58658,6.01663,6.82826,-0.65546,0.43921,0.06292,-4.74,-10.86,-35.88
268.3262,5622.9427,0.41659,6.14592,7.20176,-0.53451,0.4722,0.16432,-4.5,-10.02,-35.94
268.3468,5622.9627,0.61531,6.68461,7.2664,-0.49236,0.50519,0.2474,-4.02,-10.02,-35.76
268.369,5622.9827,0.78769,7.27837,7.25683,-0.44349,0.51679,0.26512,-3.3,-10.08,-36.06
268.4001,5623.0037,0.39265,7.45554,7.68299,-0.39401,0.42333,0.28527,-2.58,-10.14,-36.24
268.4103,5623.0237,0.47166,7.63511,8.51857,-0.31948,0.29322,0.3427,-2.22,-10.14,-36.06
268.4354,5623.0437,0.83079,7.84819,9.72285,-0.20036,0.17165,0.36896,-2.04,-9.48,-36.3
268.4568,5623.0647,1.54905,7.8865,10.87686,-0.02566,0.11606,0.3488,-2.22,-9.18,-36.24
268.4722,5623.0847,1.75974,7.86735,11.41795,0.12339,0.3036,0.30543,-2.1,-8.88,-36.36
268.4881,5623.1047,1.36948,8.32464,10.10353,0.16432,0.73426,0.26817,-2.22,-8.88,-37.14
268.5082,5623.1247,0.99838,8.70292,8.0517,-0.04765,0.82955,0.18998,-1.98,-8.7,-36.96
268.53,5623.1447,0.28491,8.30309,9.21049,-0.27733,0.61697,0.13073,-1.5,-8.82,-37.32
268.5541,5623.1647,-0.32801,7.49864,11.38682,-0.20036,0.52412,0.20769,-1.62,-8.16,-37.56
268.5741,5623.1857,-0.4956,6.68461,12.07396,-0.01527,0.38729,0.34086,-1.62,-8.04,-37.32
268.5928,5623.2057,-0.1245,5.95917,12.16015,0.26267,0.3427,0.45326,-1.62,-8.52,-37.86
268.6091,5623.2257,-0.26576,5.17387,11.13304,0.53206,0.44899,0.56872,-1.62,-8.04,-37.86
268.6298,5623.2457,-0.46687,4.82671,8.61194,0.72815,0.59926,0.6805,-1.08,-8.64,-37.68
268.6491,5623.2656,-0.68953,4.86023,5.73172,0.75503,0.65363,0.78496,-0.72,-9.0,-37.92
268.6731,5623.2857,-0.77333,5.18824,3.83791,0.59376,0.43005,0.84727,-0.18,-8.88,-37.32
268.6881,5623.3057,-0.29449,5.42766,4.08211,0.39462,0.02138,0.86193,-0.06,-9.6,-37.02
268.7093,5623.3255,0.26576,5.25767,6.49786,0.28955,-0.22907,0.832,0.0,-10.14,-36.72
268.7284,5623.3457,1.05824,5.30795,8.06607,0.28222,-0.2193,0.75075,0.12,-10.38,-36.24
268.7484,5623.3657,1.4437,5.33189,8.72686,0.2138,-0.08552,0.61575,-0.12,-10.74,-36.3
268.7693,5623.3857,1.28329,5.13317,9.36851,0.14844,0.08002,0.45632,-0.36,-10.56,-36.36
