AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
207.5479,5562.1613,0.03726,-0.30788,-0.21991
207.5576,5562.1713,0.02627,-0.29627,-0.29688
207.5632,5562.1813,0.01772,-0.24374,-0.35125
207.5798,5562.1913,0.02993,-0.16493,-0.39828
207.5872,5562.2012,0.03848,-0.11851,-0.44349
207.5973,5562.2113,0.07514,-0.08002,-0.47342
207.6075,5562.2213,0.08247,-0.06353,-0.48197
207.6176,5562.2313,0.0672,-0.06109,-0.49724
207.6243,5562.2423,0.03604,-0.08063,-0.49663
207.6356,5562.2523,0.00122,-0.09407,-0.48747
207.6454,5562.2623,-0.04765,-0.12462,-0.46792
207.6566,5562.2723,-0.12034,-0.15333,-0.45265
207.664,5562.2823,-0.17715,-0.1857,-0.44471
207.6757,5562.2922,-0.22724,-0.2138,-0.43616
207.6839,5562.3023,-0.26695,-0.24435,-0.43127
207.6965,5562.3123,-0.29322,-0.26389,-0.41905
207.7056,5562.3233,-0.32315,-0.28466,-0.40561
207.7174,5562.3333,-0.36041,-0.31093,-0.3934
207.7256,5562.3433,-0.39279,-0.34208,-0.37568
207.7435,5562.3533,-0.40867,-0.34392,-0.37629
207.7465,5562.3633,-0.40928,-0.36224,-0.37507
207.7615,5562.3733,-0.39034,-0.37813,-0.38118
207.7692,5562.3833,-0.36652,-0.40684,-0.37018
207.7834,5562.3933,-0.30604,-0.43066,-0.37018
207.7896,5562.4033,-0.26267,-0.45021,-0.3824
207.8025,5562.4133,-0.22785,-0.47037,-0.41172
207.8092,5562.4233,-0.22541,-0.47403,-0.40806
207.8173,5562.4333,-0.2248,-0.46426,-0.3934
207.8249,5562.4432,-0.22419,-0.4667,-0.39767
207.858,5562.4533,-0.21075,-0.52412,-0.38729
207.8589,5562.4633,-0.22235,-0.54,-0.41233
207.8593,5562.4733,-0.26145,-0.50641,-0.44043
207.8705,5562.4833,-0.24679,-0.46487,-0.43249
207.8775,5562.4933,-0.23274,-0.42944,-0.42089
207.885,5562.5032,-0.22846,-0.42883,-0.405
207.8975,5562.5133,-0.17532,-0.43677,-0.3879
207.9052,5562.5233,-0.12767,-0.46242,-0.38057
207.919,5562.5333,-0.07819,-0.49847,-0.3769
207.926,5562.5443,-0.04215,-0.50702,-0.37324
207.9389,5562.5543,-0.01466,-0.50519,-0.37263
207.9465,5562.5643,-0.00305,-0.49786,-0.36041
207.9586,5562.5743,0.01222,-0.48564,-0.35186
207.9666,5562.5843,0.03604,-0.4722,-0.34819
207.979,5562.5942,0.10018,-0.4667,-0.34392
207.9887,5562.6053,0.1857,-0.41478,-0.33292
208.0029,5562.6152,0.23274,-0.36102,-0.29749
208.0098,5562.6253,0.23335,-0.33292,-0.25656
208.0274,5562.6353,0.21014,-0.35186,-0.21747
208.0292,5562.6453,0.16066,-0.36713,-0.19548
208.0487,5562.6553,0.07453,-0.41356,-0.19059
208.0537,5562.6653,-0.00244,-0.45509,-0.19914
208.0631,5562.6752,-0.10751,-0.49663,-0.22785
208.0699,5562.6853,-0.18509,-0.54,-0.28039
208.0802,5562.6953,-0.22663,-0.54795,-0.34392
208.0877,5562.7053,-0.21991,-0.51435,-0.37507
208.1035,5562.7153,-0.16188,-0.42761,-0.38118
208.1115,5562.7253,-0.09591,-0.34208,-0.36346
208.1228,5562.7363,0.0226,-0.2248,-0.32132
208.1399,5562.7463,0.11606,-0.1631,-0.29322
208.1411,5562.7563,0.24862,-0.10385,-0.25962
208.1562,5562.7662,0.3653,-0.05376,-0.23335
208.1642,5562.7763,0.49602,-0.01955,-0.20586
208.1719,5562.7873,0.61331,0.02077,-0.18265
208.1814,5562.7973,0.70921,0.09163,-0.16188
208.1892,5562.8073,0.74953,0.15699,-0.13989
208.2013,5562.8173,0.70921,0.21258,-0.12706
208.2092,5562.8273,0.63835,0.20403,-0.12278
208.2215,5562.8373,0.53084,0.12767,-0.1576
208.2346,5562.8473,0.40378,-0.01283,-0.21808
208.2499,5562.8583,0.22113,-0.25779,-0.34575
208.2581,5562.8682,0.09102,-0.42638,-0.46609
208.2705,5562.8782,-0.06658,-0.55283,-0.6017
208.2723,5562.8883,-0.21564,-0.56749,-0.68295
208.2851,5562.8983,-0.36041,-0.50152,-0.72876
208.2991,5562.9083,-0.45021,-0.43188,-0.75808
208.3059,5562.9183,-0.50702,-0.34697,-0.77336
208.3168,5562.9283,-0.52107,-0.28466,-0.75992
208.3238,5562.9393,-0.50213,-0.22846,-0.71654
208.3352,5562.9493,-0.48381,-0.20342,-0.67745
208.3455,5562.9593,-0.45693,-0.17654,-0.61697
208.351,5562.9692,-0.41844,-0.15944,-0.56383
208.3632,5562.9793,-0.38912,-0.14722,-0.51129
208.3712,5562.9893,-0.37568,-0.13256,-0.48564
208.3832,5562.9993,-0.37324,-0.12156,-0.45998
208.3911,5563.0093,-0.41356,-0.13439,-0.41539
208.4033,5563.0193,-0.45876,-0.22419,-0.3036
208.4119,5563.0292,-0.49236,-0.28527,-0.21441
208.4251,5563.0393,-0.43982,-0.20647,-0.22358
208.4331,5563.0493,-0.43555,-0.09835,-0.22663
208.4444,5563.0593,-0.44532,-0.05498,-0.23213
208.4529,5563.0693,-0.42577,-0.10018,-0.23579
208.4666,5563.0793,-0.32254,-0.16616,-0.23457
208.4717,5563.0892,-0.20831,-0.16249,-0.2584
208.4841,5563.0993,-0.04826,-0.1069,-0.31398
208.4925,5563.1103,0.05803,-0.08919,-0.31582
208.5046,5563.1202,0.05437,-0.08308,-0.29932
208.517,5563.1302,0.00428,-0.0507,-0.27367
208.5277,5563.1403,-0.1069,-0.01038,-0.24618
208.5349,5563.1502,-0.19609,0.01772,-0.2303
208.546,5563.1603,-0.25351,0.05498,-0.22663
208.5538,5563.1703,-0.25045,0.07941,-0.24435
208.5822,5563.1802,-0.16738,0.08491,-0.29566
208.5922,5563.1903,-0.07575,0.08735,-0.33109
208.5937,5563.2003,0.02077,0.09835,-0.35369
208.6068,5563.2103,0.08247,0.12401,-0.33414
208.617,5563.2201,0.17532,0.21014,-0.26573
208.6201,5563.2301,0.24618,0.25779,-0.19853
208.6239,5563.2402,0.30299,0.31521,-0.12523
208.6358,5563.2503,0.32009,0.35552,-0.04459
208.6453,5563.2603,0.29322,0.3598,0.02505
208.6522,5563.2703,0.28161,0.35797,0.05437
208.6638,5563.2803,0.23824,0.32865,0.06536
208.6721,5563.2903,0.19487,0.32742,0.06414
208.6855,5563.3002,0.13622,0.30543,0.05864
208.6931,5563.3103,0.11423,0.31948,0.03604
208.7055,5563.3203,0.1124,0.39951,0.01894
208.7134,5563.3303,0.11668,0.5339,0.03054
208.7251,5563.3403,0.0788,0.65607,0.09041
208.7333,5563.3503,0.01833,0.71044,0.12828
208.7452,5563.3601,-0.07636,0.6805,0.15149
208.7554,5563.3703,-0.19914,0.55405,0.14783
208.7714,5563.3803,-0.35125,0.37996,0.11851
208.7757,5563.3903,-0.4612,0.26389,0.10263
208.787,5563.4003,-0.54062,0.1741,0.09957
208.7942,5563.4103,-0.48686,0.16738,0.10629
208.8074,5563.4203,-0.29871,0.23763,0.15394
208.8137,5563.4302,-0.09163,0.35003,0.22235
208.8304,5563.4403,0.21808,0.50885,0.35736
208.839,5563.4503,0.41478,0.56749,0.44166
208.8514,5563.4613,0.686,0.57849,0.50763
208.8658,5563.4713,0.82345,0.57421,0.54978
208.8678,5563.4813,0.93401,0.57482,0.62125
208.8791,5563.4912,0.97616,0.56872,0.65973
208.8895,5563.5013,0.96883,0.5284,0.66645
208.8974,5563.5113,0.88942,0.49297,0.6579
208.9082,5563.5213,0.74587,0.40195,0.61758
208.9217,5563.5313,0.60048,0.28405,0.56444
208.9255,5563.5413,0.42761,0.13989,0.47647
208.9388,5563.5513,0.29199,0.011,0.38362
208.9454,5563.5613,0.17593,-0.10873,0.2865
208.9569,5563.5713,0.08735,-0.15088,0.18509
208.9694,5563.5812,0.00611,-0.16066,0.08369
208.974,5563.5913,-0.0507,-0.13256,-0.02382
208.9862,5563.6022,-0.1014,-0.07819,-0.11606
208.9952,5563.6123,-0.12523,-0.01894,-0.18021
209.0069,5563.6223,-0.11362,0.04276,-0.22541
209.0145,5563.6322,-0.07697,0.09285,-0.2364
209.0257,5563.6423,-0.00489,0.14844,-0.23579
209.0376,5563.6523,0.08491,0.19914,-0.21319
209.047,5563.6622,0.16432,0.22785,-0.18021
209.0558,5563.6723,0.20159,0.24129,-0.16066
209.0671,5563.6823,0.21991,0.25045,-0.146
209.0774,5563.6923,0.22724,0.2474,-0.14172
209.0872,5563.7023,0.06536,0.15272,0.08125
209.1006,5563.7123,-0.01405,0.2248,-0.12217
209.1131,5563.7223,-0.0171,0.1686,-0.09346
209.1292,5563.7322,-0.05131,0.15455,-0.13256
209.1316,5563.7423,-0.12095,0.16921,-0.1912
209.1467,5563.7532,-0.19364,0.14355,-0.19364
209.1499,5563.7633,-0.28283,0.10446,-0.22602
209.1609,5563.7733,-0.35369,0.03971,-0.24496
209.1711,5563.7833,-0.39523,-0.03848,-0.28405
209.1768,5563.7943,-0.37446,-0.09285,-0.33414
209.1927,5563.8043,-0.3091,-0.15394,-0.37263
209.197,5563.8143,-0.23885,-0.22358,-0.39523
209.2093,5563.8243,-0.1405,-0.31215,-0.39095
209.22,5563.8343,-0.06903,-0.3769,-0.37385
209.229,5563.8442,0.00733,-0.41478,-0.3598
209.2373,5563.8543,0.04826,-0.44471,-0.36713
209.2499,5563.8652,0.10934,-0.4612,-0.39523
209.2604,5563.8753,0.12767,-0.4667,-0.40684
209.279,5563.8853,0.0672,-0.45876,-0.38668
209.2855,5563.8953,-0.01833,-0.47037,-0.36713
209.2966,5563.9063,-0.13439,-0.49358,-0.36835
209.3084,5563.9163,-0.17837,-0.5455,-0.37507
209.3121,5563.9262,-0.19303,-0.59926,-0.36102
209.3194,5563.9363,-0.19487,-0.6408,-0.36041
209.3325,5563.9463,-0.20036,-0.69639,-0.35675
209.3394,5563.9562,-0.18815,-0.69211,-0.34331
209.3524,5563.9663,-0.17471,-0.5901,-0.34208
209.3594,5563.9763,-0.20647,-0.49419,-0.3317
209.3798,5563.9863,-0.30116,-0.43921,-0.33414
209.394,5563.9963,-0.39279,-0.40745,-0.35003
209.3957,5564.0063,-0.49969,-0.40561,-0.36957
209.4072,5564.0162,-0.60353,-0.40561,-0.37324
209.4121,5564.0263,-0.71105,-0.44593,-0.35858
209.4188,5564.0363,-0.69761,-0.46914,-0.32437
209.4305,5564.0463,-0.57666,-0.47647,-0.26878
209.4385,5564.0563,-0.45082,-0.48503,-0.19364
209.4527,5564.0663,-0.25779,-0.49847,-0.10507
209.4604,5564.0762,-0.04276,-0.4722,-0.02505
209.473,5564.0863,0.25351,-0.35247,0.08919
209.4803,5564.0963,0.53145,-0.17654,0.20953
209.4927,5564.1063,0.77885,-0.05131,0.32376
209.5004,5564.1163,0.95539,-0.03543,0.40317
209.5126,5564.1262,1.06107,-0.1179,0.45265
209.5252,5564.1362,1.05985,-0.25656,0.41966
209.5361,5564.1463,0.97677,-0.44043,0.3207
209.5449,5564.1563,0.81123,-0.60292,0.20525
209.5592,5564.1663,0.56872,-0.69211,0.04093
209.5648,5564.1762,0.35797,-0.67745,-0.09285
209.5741,5564.1863,0.15821,-0.55833,-0.22541
209.5816,5564.1963,0.03543,-0.43921,-0.33048
209.6041,5564.2062,-0.05681,-0.27917,-0.44166
209.6087,5564.2163,-0.06048,-0.19609,-0.53695
209.6097,5564.2263,-0.02871,-0.20831,-0.61453
209.6199,5564.2363,-0.03054,-0.25901,-0.65118
209.6302,5564.2463,-0.06658,-0.35125,-0.66706
209.6398,5564.2563,-0.15394,-0.42577,-0.68234
209.6493,5564.2662,-0.28344,-0.48014,-0.7025
209.6578,5564.2762,-0.40317,-0.49419,-0.72571
209.6701,5564.2863,-0.51435,-0.47281,-0.7367
209.6777,5564.2962,-0.61331,-0.45326,-0.72937
209.6902,5564.3062,-0.72876,-0.44838,-0.71288
209.6978,5564.3163,-0.81612,-0.47342,-0.68906
209.7093,5564.3262,-0.85888,-0.48319,-0.65729
209.7195,5564.3362,-0.83872,-0.47037,-0.59315
209.7326,5564.3462,-0.78618,-0.45021,-0.51435
209.7384,5564.3562,-0.72815,-0.43921,-0.44471
209.7504,5564.3662,-0.65179,-0.42089,-0.38118
209.7601,5564.3763,-0.60048,-0.39645,-0.3372
209.771,5564.3863,-0.5339,-0.34697,-0.29505
209.7808,5564.3962,-0.49847,-0.30421,-0.26817
209.7916,5564.4062,-0.43677,-0.18021,-0.48747
209.7985,5564.4162,-0.32498,-0.11118,-0.41417
209.8102,5564.4262,-0.26084,-0.16432,-0.18082
209.8188,5564.4362,-0.22113,-0.01772,-0.18876
209.8367,5564.4463,-0.1631,0.04398,-0.09407
209.8404,5564.4562,-0.07269,0.08186,-0.04581
209.8533,5564.4662,0.02321,0.0898,-0.03787
209.8608,5564.4762,0.11545,0.12156,0.00916
209.8711,5564.4862,0.1912,0.18998,0.06658
209.8785,5564.4962,0.22724,0.22969,0.1124
209.896,5564.5063,0.26145,0.26817,0.146
209.8989,5564.5162,0.29505,0.27428,0.14294
209.9211,5564.5262,0.32559,0.28161,0.12401
209.9344,5564.5362,0.36957,0.2865,0.10873
209.9357,5564.5462,0.42211,0.28588,0.10263
209.9429,5564.5562,0.45448,0.2981,0.10568
209.9577,5564.5663,0.44838,0.36163,0.13134
209.9597,5564.5762,0.39218,0.38179,0.15516
209.9698,5564.5862,0.26145,0.31154,0.12523
209.9779,5564.5962,0.14355,0.20525,0.07758
209.9911,5564.6062,0.01222,0.07697,-0.00794
209.9979,5564.6162,-0.06903,0.06781,-0.07025
210.0102,5564.6263,-0.11423,0.15455,-0.09529
210.0182,5564.6363,-0.10201,0.23457,-0.08063
210.0298,5564.6462,-0.05925,0.34819,-0.04398
210.0381,5564.6562,0.01161,0.40012,0.00672
210.0498,5564.6662,0.08613,0.36652,0.0672
210.0608,5564.6762,0.14722,0.29932,0.10751
210.0885,5564.6862,0.2474,0.24251,0.15882
210.0956,5564.6963,0.40684,0.23396,0.21625
210.097,5564.7062,0.58399,0.30238,0.28466
210.0998,5564.7162,0.69272,0.39034,0.35858
210.1155,5564.7262,0.74648,0.47892,0.44349
210.1288,5564.7362,0.73182,0.50824,0.50335
210.1308,5564.7462,0.64385,0.51068,0.54856
210.1384,5564.7563,0.52229,0.44349,0.56933
210.1535,5564.7662,0.36713,0.3146,0.58277
210.1607,5564.7762,0.25351,0.18754,0.58521
210.1772,5564.7862,0.11484,0.05681,0.58826
210.1838,5564.7962,0.0171,0.00061,0.59498
210.1959,5564.8072,-0.03421,0.00305,0.59804
210.2031,5564.8172,-0.07575,0.10263,0.7367
210.211,5564.8272,-0.22785,0.0391,0.66035
210.219,5564.8372,-0.23091,0.13439,0.60659
210.2319,5564.8473,-0.20159,0.15577,0.62797
210.239,5564.8572,-0.18876,0.18143,0.58093
210.2508,5564.8672,-0.10507,0.2022,0.58032
210.2616,5564.8772,0.02627,0.20831,0.58032
210.2751,5564.8872,0.17226,0.22541,0.57727
210.2802,5564.8972,0.26756,0.22052,0.59315
210.2928,5564.9073,0.32132,0.22297,0.59804
210.2999,5564.9172,0.33903,0.21136,0.60903
210.3123,5564.9272,0.33475,0.1967,0.6072
210.3189,5564.9372,0.31093,0.19426,0.59743
210.3324,5564.9472,0.26206,0.18509,0.58093
210.3403,5564.9582,0.21136,0.16127,0.53573
210.3525,5564.9682,0.18937,0.15455,0.47281
210.3603,5564.9782,0.17959,0.16188,0.43494
210.3728,5564.9883,0.14783,0.16188,0.39462
210.388,5564.9983,0.11057,0.15027,0.3653
210.3979,5565.0082,0.06231,0.1124,0.33353
210.4029,5565.0182,0.01833,0.07758,0.30299
210.4154,5565.0282,-0.00977,0.0055,0.24618
210.4205,5565.0382,-0.01772,-0.06292,0.20342
210.4333,5565.0482,-0.03238,-0.11606,0.14478
210.4418,5565.0582,-0.04459,-0.13683,0.1069
210.4579,5565.0682,-0.04704,-0.10568,0.08858
210.4624,5565.0782,-0.0336,-0.0617,0.09407
210.4764,5565.0882,-0.00183,-0.05376,0.09102
210.4828,5565.0982,0.02443,-0.13256,0.08002
210.4932,5565.1092,0.03115,-0.2755,0.05803
210.5015,5565.1192,0.02566,-0.42638,0.04887
210.5143,5565.1292,-0.00733,-0.53695,0.04398
210.5215,5565.1393,-0.06536,-0.55222,0.02749
210.5398,5565.1492,-0.16005,-0.52657,0.00428
210.5493,5565.1602,-0.21747,-0.416,-0.02443
210.5615,5565.1703,-0.27061,-0.25901,-0.08735
210.5644,5565.1802,-0.3543,-0.14722,-0.13256
210.5823,5565.1902,-0.47342,-0.09896,-0.15699
210.585,5565.2012,-0.59132,-0.135,-0.16616
210.5972,5565.2123,-0.75869,-0.25717,-0.17776
210.6066,5565.2223,-0.84605,-0.35247,-0.1741
210.6195,5565.2322,-0.90591,-0.43066,-0.17959
210.6325,5565.2433,-0.89125,-0.47525,-0.19059
210.6424,5565.2542,-0.96089,-0.49052,0.01894
210.648,5565.2643,-0.83994,-0.32498,-0.07086
210.6642,5565.2742,-0.36713,0.03604,0.05864
210.6661,5565.2842,0.13134,0.39767,0.14111
210.6813,5565.2942,0.59315,0.5565,0.18509
210.6878,5565.3042,0.80268,0.49847,0.20525
210.698,5565.3142,0.87965,0.35858,0.22297
210.7063,5565.3243,0.8265,0.17104,0.21319
210.7183,5565.3343,0.697,-0.09591,0.12462
210.7261,5565.3442,0.61025,-0.24068,0.02627
210.7385,5565.3542,0.50885,-0.27061,-0.10873
210.7467,5565.3642,0.42089,-0.22235,-0.23579
210.7621,5565.3742,0.33292,-0.04948,-0.37324
210.767,5565.3841,0.26328,0.10446,-0.43799
210.7832,5565.3952,0.15455,0.25534,-0.47464
210.7923,5565.4052,0.09652,0.28283,-0.47647
210.8019,5565.4153,0.07269,0.25351,-0.47892
210.8081,5565.4252,0.06903,0.19487,-0.48136
210.8206,5565.4352,0.09346,0.09957,-0.47342
210.8298,5565.4452,0.1295,0.03238,-0.46914
210.8395,5565.4552,0.16066,-0.01466,-0.46365
210.8477,5565.4652,0.14416,-0.03054,-0.46242
210.8595,5565.4753,0.09224,-0.03726,-0.45387
210.8683,5565.4853,0.04948,-0.0226,-0.43799
210.8808,5565.4952,0.01344,0.01466,-0.41294
210.8922,5565.5052,-0.01038,0.05498,-0.39401
210.9075,5565.5162,-0.02199,0.09713,-0.36408
210.9102,5565.5262,-0.03482,0.13011,-0.31887
210.9285,5565.5362,-0.07819,0.13378,-0.2645
210.9305,5565.5462,-0.1295,0.09224,-0.22969
210.9458,5565.5562,-0.14539,0.04704,-0.18631
210.9518,5565.5662,-0.15516,0.01344,-0.15516
210.9604,5565.5762,-0.15149,-0.00428,-0.11606
210.9694,5565.5862,-0.13317,0.22297,-0.42089
210.98,5565.5962,-0.10263,0.11606,-0.3262
210.988,5565.6062,-0.0336,-0.08674,-0.0788
211.002,5565.6162,0.09102,-0.06597,0.03665
211.008,5565.6262,0.15211,0.00977,0.04643
211.0205,5565.6363,0.20831,0.05681,0.06903
211.0307,5565.6462,0.21014,0.07147,0.06048
211.0465,5565.6573,0.19487,0.14478,0.02077
211.0496,5565.667,0.14905,0.21258,0.00916
211.0658,5565.6772,0.03421,0.28222,0.01833
211.0762,5565.6872,-0.11912,0.23702,0.06109
211.0835,5565.6972,-0.27672,0.18998,0.11851
211.0897,5565.7072,-0.39584,0.16493,0.14539
211.1014,5565.7173,-0.49175,0.08247,0.14478
211.1114,5565.7272,-0.49786,0.03726,0.11912
211.1223,5565.7372,-0.40439,0.0672,0.05559
211.1291,5565.7472,-0.24374,0.18509,0
211.1448,5565.758,-0.05742,0.38607,-0.04826
211.1518,5565.7682,0.0281,0.51924,-0.10018
211.1652,5565.778,-0.00855,0.57482,-0.15944
211.1702,5565.7882,-0.135,0.59743,-0.20159
211.1858,5565.7982,-0.29566,0.59865,-0.2193
211.1944,5565.8083,-0.40256,0.61087,-0.21258
211.2033,5565.8182,-0.46792,0.5962,-0.19059
211.21,5565.8282,-0.45143,0.53695,-0.16005
211.2222,5565.8382,-0.39584,0.3934,-0.11179
211.2305,5565.8482,-0.30665,0.27245,-0.05131
211.2437,5565.8582,-0.16738,0.20953,0.03726
211.2521,5565.8683,-0.00611,0.20708,0.13683
211.2628,5565.8782,0.16432,0.2981,0.2364
211.2766,5565.8882,0.25473,0.36652,0.31032
211.2831,5565.8982,0.29444,0.39218,0.3427
211.2905,5565.9082,0.26817,0.35675,0.3653
211.3061,5565.9182,0.1741,0.26023,0.37263
211.3122,5565.9283,0.05925,0.1069,0.37385
211.3224,5565.9382,-0.1069,-0.08247,0.50213
211.3307,5565.9482,-0.26145,-0.16921,0.45509
211.3463,5565.9582,-0.32681,-0.11484,0.42211
211.3528,5565.9682,-0.30788,-0.08369,0.43371
211.3649,5565.9782,-0.23579,0.00061,0.39706
211.3705,5565.9882,-0.11362,0.09774,0.39706
211.3869,5565.9983,0.07514,0.2193,0.39706
211.3905,5566.0082,0.23335,0.29627,0.39645
211.4023,5566.0182,0.35247,0.35797,0.41172
211.4147,5566.0282,0.40623,0.3934,0.45387
211.4272,5566.0382,0.42822,0.41539,0.48808
211.4303,5566.0482,0.43555,0.41294,0.51313
211.4475,5566.0583,0.43066,0.37507,0.53573
211.4562,5566.0682,0.40684,0.32193,0.54611
211.4649,5566.0793,0.3653,0.25901,0.57116
211.4727,5566.0891,0.29505,0.19609,0.58765
211.4859,5566.1002,0.20403,0.10812,0.59254
211.4926,5566.1103,0.15699,0.06964,0.57177
211.5036,5566.12,0.10996,0.03115,0.49847
211.512,5566.1302,0.08613,-0.01038,0.42577
211.526,5566.1402,0.07391,-0.08247,0.35736
211.5336,5566.1502,0.05315,-0.13683,0.30177
211.551,5566.1612,-0.00611,-0.19975,0.22297
211.5556,5566.1711,-0.06536,-0.2303,0.16799
211.5785,5566.1812,-0.13561,-0.25717,0.09713
211.5813,5566.1913,-0.16127,-0.26084,0.0672
211.5989,5566.2012,-0.18204,-0.26512,-0.01894
211.6053,5566.2112,-0.16127,-0.2529,-0.08796
211.6063,5566.2212,-0.12462,-0.23091,-0.146
211.6133,5566.2312,-0.10507,-0.19181,-0.19426
211.626,5566.2412,-0.04581,-0.13622,-0.20769
211.6372,5566.2513,0.02382,-0.06964,-0.21197
211.6465,5566.2612,0.10812,-0.0226,-0.20586
211.6552,5566.2712,0.15821,-0.05498,-0.20464
211.6659,5566.2812,0.16493,-0.135,-0.19242
211.674,5566.2912,0.11362,-0.23152,-0.1912
211.6842,5566.3012,-0.00122,-0.33414,-0.19303
211.6928,5566.3112,-0.12095,-0.39218,-0.21441
211.706,5566.3213,-0.26389,-0.4496,-0.2645
211.7128,5566.3312,-0.3543,-0.44288,-0.29871
211.7279,5566.3411,-0.42028,-0.37935,-0.30849
211.7337,5566.3522,-0.43249,-0.23763,-0.29077
211.7452,5566.3621,-0.42822,-0.13683,-0.24984
211.7548,5566.3721,-0.45265,-0.08002,-0.19914
211.7664,5566.3822,-0.48625,-0.08491,-0.15394
211.7773,5566.3922,-0.53939,-0.15455,-0.12584
211.7879,5566.4022,-0.65851,-0.24679,-0.12706
211.7971,5566.4121,-0.77274,-0.29749,-0.12462
211.8133,5566.4222,-0.86437,-0.32803,-0.12217
211.8241,5566.4322,-0.87476,-0.30665,-0.13073
211.827,5566.4422,-0.81001,-0.2303,-0.1124
211.8348,5566.4522,-0.76236,-0.16982,0.03726
211.8794,5566.4622,-0.54489,0.07208,0.05009
211.8804,5566.4722,-0.1295,0.28711,0.1967
211.881,5566.4822,0.38118,0.49419,0.32987
211.8824,5566.4922,0.75442,0.58154,0.41661
211.8874,5566.5022,0.98349,0.58704,0.49786
211.8996,5566.5122,1.08367,0.54,0.53512
211.9098,5566.5222,1.03236,0.35797,0.51068
211.9156,5566.5322,0.88453,0.1014,0.40561
211.9259,5566.5422,0.69089,-0.17898,0.25412
211.9345,5566.5522,0.51374,-0.34392,0.09591
211.9469,5566.5631,0.32437,-0.37202,-0.0733
211.9549,5566.5732,0.18265,-0.28711,-0.18937
211.9673,5566.5832,0.08002,-0.15699,-0.2865
211.9749,5566.5932,0.0171,-0.01527,-0.33781
211.9879,5566.6032,-0.02077,0.08186,-0.34392
211.9964,5566.6142,0.03848,0.15027,-0.40378
212.0074,5566.6242,0.18143,0.13806,-0.40623
212.0162,5566.6342,0.27061,0.11668,-0.43188
212.0295,5566.6442,0.30238,0.09896,-0.45815
212.0366,5566.6542,0.27428,0.12156,-0.47342
212.0481,5566.6642,0.19792,0.15699,-0.47709
212.057,5566.674,0.10568,0.1741,-0.47342
212.0682,5566.6842,-0.01405,0.1686,-0.46792
212.0762,5566.6942,-0.09835,0.14905,-0.45632
212.0971,5566.7042,-0.17287,0.10873,-0.43249
212.1033,5566.7141,-0.2138,0.10446,-0.39401
212.1159,5566.7242,-0.26878,0.09468,-0.34819
212.1218,5566.7341,-0.3146,0.06475,-0.29444
212.1323,5566.7442,-0.3091,0.02382,-0.23457
212.1366,5566.7542,-0.28894,-0.02443,-0.1857
212.1495,5566.7642,-0.24312,-0.0617,-0.14233
212.1624,5566.7742,-0.20953,-0.06292,-0.11729
212.1773,5566.7842,-0.2193,-0.05315,-0.09163
212.1787,5566.7942,-0.24312,-0.04337,-0.07758
212.1911,5566.8042,-0.26939,-0.00305,-0.05986
212.1968,5566.8142,-0.25595,0.05131,-0.02321
212.2101,5566.8252,-0.20525,0.11973,0.03787
212.2172,5566.8352,-0.14905,0.1405,0.07086
212.2375,5566.8452,-0.08247,0.12095,0.12217
212.239,5566.8552,-0.03482,0.13378,0.16005
212.2578,5566.8651,0.01283,0.16921,0.20953
212.2611,5566.8752,0.03848,0.19242,0.23396
212.27,5566.8852,0.00916,0.24496,0.24068
212.2789,5566.8951,-0.06414,0.28283,0.24435
212.2887,5566.9052,-0.1857,0.31276,0.24007
212.2998,5566.9152,-0.27855,0.2865,0.22297
212.31,5566.9251,-0.34941,0.21197,0.2138
212.3172,5566.9352,-0.37751,0.13622,0.19731
212.3294,5566.9452,-0.3427,0.10812,0.19303
212.3384,5566.9552,-0.28588,0.1857,0.20831
212.35,5566.9652,-0.27306,0.31948,0.23213
212.3576,5566.9752,-0.31521,0.3824,0.24679
212.3697,5566.9852,-0.37202,0.39095,0.23152
212.38,5566.9952,-0.39951,0.39279,0.19731
212.3903,5567.0051,-0.42516,0.39767,0.16554
212.3974,5567.0152,-0.43371,0.3879,0.15211
212.4116,5567.0252,-0.39706,0.37996,0.16066
212.4207,5567.0352,-0.36224,0.37568,0.17959
212.4333,5567.0462,-0.32315,0.30482,0.2364
212.4384,5567.0562,-0.2755,0.22846,0.26695
212.4532,5567.0662,-0.12095,0.2138,0.32009
212.4598,5567.0761,0.01466,0.29016,0.36774
212.4722,5567.0862,0.1857,0.42883,0.45265
212.4795,5567.0962,0.27367,0.49724,0.52046
212.4985,5567.1072,0.30238,0.51557,0.58948
212.5033,5567.1182,0.26023,0.45509,0.63041
212.5169,5567.1281,0.20036,0.34025,0.63774
212.5283,5567.1382,0.14233,0.2022,0.62614
212.5404,5567.1482,0.0843,0.04581,0.60903
212.5543,5567.1582,0.05803,-0.06475,0.5736
212.5583,5567.1682,0.05253,-0.11606,0.56139
212.5609,5567.1782,0.04032,-0.12767,0.54795
212.5724,5567.1881,0.03299,-0.14478,0.51924
212.5841,5567.1982,0.04887,-0.13378,0.5003
212.5946,5567.2082,0.09163,-0.09163,0.48747
212.6002,5567.2182,0.11423,-0.06231,0.48442
212.6132,5567.2282,0.13622,-0.0336,0.46426
212.6291,5567.2382,0.14661,-0.00489,0.46609
212.6337,5567.2482,0.18021,0.00794,0.47403
212.6398,5567.2582,0.22358,0.00305,0.49175
212.6519,5567.2682,0.28039,-0.00794,0.51007
