AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
252.2071,5606.8238,38.576118,2.878312,110.124527,0.16967532,0.28427655,0.77826774
252.2271,5606.8438,37.968269,2.526883,110.798874,0.16751848,0.27954429,0.78224355
252.2626,5606.8639,36.860523,1.691374,111.628098,0.16603619,0.26936439,0.78732604
252.2686,5606.8838,35.867043,0.782004,112.381432,0.16593356,0.25945011,0.79167563
252.2898,5606.9038,35.979053,0.421544,112.901428,0.16776629,0.25932506,0.79329038
252.3169,5606.9239,37.269226,0.536131,113.4468,0.17161286,0.26956818,0.79301465
252.3295,5606.9449,38.972561,0.710362,114.23455,0.17619716,0.28330338,0.79278946
252.3532,5606.9648,40.246014,0.668115,114.835991,0.18064986,0.29283586,0.79225153
252.3743,5606.9848,40.944843,0.165682,114.982155,0.1868275,0.29568002,0.79031593
252.3927,5607.0049,41.378895,-0.604222,114.690117,0.19478483,0.29479215,0.78662211
252.4099,5607.0249,41.713417,-1.335672,114.176437,0.20257968,0.29295334,0.78219032
252.4328,5607.0448,41.910912,-1.706665,113.478104,0.20775759,0.29139256,0.7778675
252.4506,5607.0648,42.017605,-1.660982,112.536591,0.210315,0.29060987,0.77339637
252.477,5607.0849,41.988308,-1.223861,111.311836,0.21034484,0.29017088,0.76865178
252.5026,5607.1048,41.711868,-0.489833,109.843758,0.20786887,0.28905702,0.76386702
252.5214,5607.1247,41.158577,0.262389,108.336128,0.20403489,0.28623107,0.759471
252.5308,5607.1449,40.706196,1.062676,106.955307,0.19999515,0.28466687,0.75533926
252.5511,5607.1648,40.222939,1.920835,105.737389,0.19498385,0.28359658,0.75201589
252.5693,5607.1849,39.661026,2.594059,104.679199,0.19035846,0.28149807,0.74920237
252.5894,5607.2049,39.081718,2.999313,103.799683,0.18690699,0.27834085,0.74675578
252.6175,5607.2248,38.631626,3.416159,102.987625,0.18383628,0.27624312,0.74430186
252.6299,5607.2448,38.161442,3.914542,102.318642,0.17975709,0.27471462,0.74267244
252.6582,5607.2649,37.630478,4.471467,101.862556,0.17444327,0.27348182,0.74227321
252.6739,5607.2848,37.309227,5.011139,101.5672,0.16994961,0.27376863,0.74219966
252.6918,5607.3058,37.293625,5.554052,101.366257,0.1668327,0.27615899,0.74199688
252.7133,5607.3258,37.290699,5.941903,101.266525,0.1645467,0.27798492,0.74205196
252.7291,5607.3459,37.221992,6.082906,101.189804,0.16345201,0.27816588,0.74198931
252.7496,5607.3658,37.100765,5.995478,101.132133,0.16350816,0.27687266,0.74179512
252.7818,5607.3858,37.189266,6.057894,101.027039,0.16383316,0.27759939,0.74117917
252.8011,5607.4059,37.417423,6.427782,100.860008,0.16307446,0.28069225,0.74042362
252.8203,5607.4258,37.582668,6.894989,100.579597,0.16163886,0.28372774,0.73933923
252.8298,5607.4458,37.694614,7.363366,100.290192,0.15994461,0.28642619,0.73830378
252.8509,5607.4659,37.818077,7.730482,100.067436,0.15880996,0.28877026,0.73744482
252.8739,5607.4859,37.931152,7.910814,99.896797,0.15869656,0.2901611,0.73661268
252.8909,5607.5058,38.120094,8.077087,99.840729,0.15880008,0.29210514,0.73621434
252.9122,5607.5259,38.539867,8.41793,99.939316,0.15864384,0.29657727,0.73643452
252.932,5607.5459,39.245411,8.889113,100.217949,0.15872104,0.30370507,0.73722321
252.953,5607.5658,40.06039,9.345395,100.622139,0.1591136,0.31157476,0.73839235
252.9726,5607.5859,40.711246,9.541052,101.134689,0.1599531,0.31726098,0.74000448
252.9919,5607.6059,41.135944,9.374217,101.79174,0.16147831,0.31996608,0.74221277
253.0136,5607.6269,41.509541,8.938944,102.590912,0.16404766,0.3212682,0.74478734
253.0464,5607.6468,41.842052,8.303905,103.581589,0.16714752,0.32167321,0.74802023
253.0601,5607.6668,42.027348,7.689631,104.541565,0.16943175,0.32127893,0.75136411
253.0746,5607.6869,42.225826,7.175742,105.518875,0.17108151,0.32152784,0.75484693
253.093,5607.7079,42.470333,6.724808,106.554344,0.17238148,0.32250345,0.75853062
253.1138,5607.7289,42.778927,6.276147,107.636223,0.17383952,0.32402083,0.76221234
253.1333,5607.7489,43.199959,5.819932,108.677269,0.17598704,0.32622504,0.76534307
253.1562,5607.7688,43.623837,5.426492,109.68856,0.17777342,0.32874951,0.76833433
253.1738,5607.7889,43.895523,5.190095,110.633476,0.17793357,0.33092934,0.77156085
253.1969,5607.8089,43.965469,5.322395,111.372696,0.17522788,0.33311802,0.77488518
253.2167,5607.8288,43.797707,5.804178,111.797295,0.16994177,0.33477753,0.77789998
253.2365,5607.8488,43.510891,6.304702,111.936172,0.16479301,0.33528298,0.77994174
253.2563,5607.8698,43.265514,6.532046,111.93821,0.16209032,0.33466038,0.78086752
253.28,5607.8908,43.160015,6.415515,111.819244,0.1627364,0.33328333,0.78043389
253.3082,5607.9108,43.369946,6.026293,111.632698,0.16691072,0.33268884,0.77854675
253.3207,5607.9319,43.46611,5.71742,111.336754,0.17031567,0.33152241,0.77655005
253.3367,5607.9518,43.076645,5.474701,110.860741,0.1714915,0.32716396,0.77501279
253.3563,5607.9718,42.269543,5.242871,110.211159,0.17105971,0.31983137,0.7736696
253.3884,5607.9919,41.277519,4.990623,109.645988,0.16956699,0.31130379,0.77303362
253.3983,5608.0119,40.281506,4.806914,109.226463,0.16712412,0.30326983,0.77309662
253.4219,5608.0329,39.201275,4.499887,108.803398,0.16504924,0.29408824,0.77307647
253.4403,5608.0528,37.842167,4.107059,108.332489,0.1622337,0.28256389,0.77322268
253.4582,5608.0728,36.154171,3.723575,107.887451,0.15756899,0.2689015,0.77406245
253.48,5608.0938,34.667534,3.442331,107.702873,0.15251647,0.25738573,0.77574927
253.4994,5608.1139,34.188328,3.25744,107.952248,0.15083261,0.25361434,0.7776441
253.5177,5608.1338,34.190598,3.324349,108.507294,0.14915797,0.25467911,0.78040677
253.5427,5608.1538,34.711674,3.170594,109.341759,0.15089282,0.25854686,0.78317308
253.5635,5608.1739,35.628181,2.542,110.224503,0.15761717,0.26296303,0.78463471
253.5779,5608.1938,36.493275,1.553034,110.907585,0.16693671,0.26517245,0.78458744
253.597,5608.2138,37.180317,0.451164,111.316528,0.1767593,0.26532936,0.78330785
253.62,5608.2339,37.740562,-0.386577,111.450996,0.18477722,0.26546407,0.78131652
253.6498,5608.2558,38.105167,-0.839293,111.255836,0.19000337,0.26552072,0.77880263
253.6633,5608.2768,38.327423,-1.084269,110.690872,0.19400606,0.26493782,0.77520972
253.6803,5608.2968,38.57159,-1.248205,109.986771,0.19788222,0.26461393,0.77101141
253.6998,5608.3169,38.92136,-1.111705,109.160057,0.20053302,0.26618651,0.76646
253.7198,5608.3368,39.242947,-0.630767,108.233902,0.20102388,0.26903078,0.76207232
253.7433,5608.3568,39.475761,0.080281,107.157204,0.19997887,0.27214342,0.75753587
253.765,5608.3769,39.50716,0.831002,105.971779,0.19801018,0.27397078,0.75295591
253.783,5608.3979,39.289501,1.609187,104.767532,0.19470249,0.2743454,0.74881965
253.8054,5608.4178,39.01857,2.360109,103.773994,0.1908077,0.27468336,0.74571079
253.8287,5608.4378,38.742786,3.170339,102.999138,0.18598141,0.27572834,0.74372846
253.8455,5608.4579,38.44339,3.987583,102.352142,0.18068139,0.27693111,0.74237967
253.863,5608.4778,38.105625,4.750615,101.783653,0.17533894,0.27779606,0.74135196
253.8844,5608.4978,37.774536,5.453634,101.299568,0.17020957,0.27857491,0.74058515
253.9031,5608.5179,37.542233,6.19115,100.862289,0.16526815,0.28026143,0.73986316
253.9234,5608.5378,37.118778,6.824937,100.526093,0.15971647,0.28039747,0.73981434
253.9451,5608.5578,36.505653,7.263127,100.265388,0.15419908,0.27847514,0.740165
253.9653,5608.5779,35.972263,7.629344,100.060181,0.14942528,0.27677327,0.74051166
253.982,5608.5979,35.753944,8.106956,99.998367,0.14529423,0.27780879,0.74117398
254.0056,5608.6178,35.650745,8.679813,100.038185,0.14092439,0.28018045,0.74226606
254.0264,5608.6379,35.513405,9.106522,100.000786,0.13749805,0.28148577,0.74281418
254.0439,5608.6579,35.45401,9.462586,100.004036,0.13485509,0.28295821,0.7433489
254.0625,5608.6778,35.446419,9.851501,100.092041,0.13207082,0.28501654,0.74426717
254.0868,5608.6978,35.432507,10.231588,100.244232,0.12914385,0.28705552,0.7455036
254.1062,5608.7179,35.495621,10.491715,100.49028,0.12717757,0.28905326,0.74695539
254.1228,5608.7378,35.83189,10.685109,100.865585,0.12680237,0.29254192,0.7485556
254.1414,5608.7578,36.431328,10.848127,101.39843,0.12762634,0.29768428,0.75047666
254.1657,5608.7779,37.182045,10.861008,102.05159,0.12988724,0.30315903,0.75253153
254.1844,5608.7978,37.753124,10.569819,102.797455,0.13287972,0.3061417,0.754924
254.2104,5608.8178,38.06208,10.04876,103.500206,0.13607964,0.30634913,0.75722158
254.2225,5608.8379,38.173107,9.352384,104.278,0.13919987,0.30458951,0.75997758
254.2445,5608.8578,38.131607,8.565442,105.113693,0.14200389,0.30153656,0.76313913
254.2625,5608.8778,37.882542,7.801518,105.920464,0.14371419,0.29725963,0.76654798
254.2839,5608.8979,37.481613,7.182467,106.681015,0.14386679,0.29264569,0.77019066
254.3039,5608.9178,36.987244,6.680896,107.367523,0.14301322,0.28787926,0.77379811
254.3225,5608.9378,36.566082,6.278665,108.009605,0.1420258,0.2839936,0.7771675
254.3488,5608.9579,36.337757,5.866628,108.666183,0.14207301,0.28134638,0.78020704
254.3669,5608.9778,36.210148,5.352856,109.421585,0.14310387,0.27902105,0.78336942
254.3833,5608.9978,36.053429,4.685869,110.257927,0.14488661,0.27590704,0.78674823
254.402,5609.0179,35.795464,3.995584,111.056999,0.1464868,0.27197841,0.79009885
254.4257,5609.0379,35.414967,3.346438,111.820595,0.14736874,0.2673744,0.79356569
254.4435,5609.0578,34.857975,2.680018,112.576714,0.14763431,0.26147124,0.79732114
254.4642,5609.0779,34.205997,1.906897,113.155823,0.14868911,0.25418434,0.80031103
254.4944,5609.0979,33.683357,1.03057,113.534042,0.15157773,0.24705027,0.80196851
254.509,5609.1178,33.357914,0.099272,113.712914,0.15622382,0.24076697,0.80221206
254.5319,5609.1379,33.172787,-0.68307,113.70179,0.16087589,0.23587398,0.80146801
254.5473,5609.1579,33.01833,-1.293181,113.540321,0.16476466,0.23175687,0.80018622
254.565,5609.1789,32.471718,-1.884121,113.250328,0.16696914,0.22476897,0.79914808
254.5841,5609.1988,31.666075,-2.258203,112.843971,0.16666237,0.21677893,0.79839605
254.6055,5609.2188,31.022839,-2.183532,112.381042,0.16403513,0.21194959,0.79764831
254.6264,5609.2398,30.456961,-1.779265,111.93103,0.15941082,0.20926276,0.79722291
254.6457,5609.2608,29.688438,-1.387365,111.35215,0.15411338,0.20496504,0.79649305
254.6761,5609.2809,28.750698,-1.451774,110.593018,0.15142694,0.19710439,0.79451454
254.6918,5609.3019,27.799318,-1.621178,109.744995,0.14944118,0.18855004,0.79188967
254.707,5609.3219,27.16411,-1.503367,108.951729,0.14681828,0.18370152,0.78925246
254.7285,5609.3418,26.967619,-1.094061,108.518715,0.14372841,0.18382572,0.78796011
254.746,5609.3619,27.460939,-0.715211,108.552177,0.14350618,0.18915029,0.78775972
254.7651,5609.3819,28.442793,-0.797713,108.851013,0.14840591,0.19588709,0.78741932
254.7863,5609.4018,29.506433,-1.52196,109.118309,0.15811619,0.20000647,0.78582412
254.8057,5609.4218,30.308754,-2.651502,109.145851,0.16969357,0.20001748,0.78280085
254.8252,5609.4419,30.734121,-3.368509,108.705948,0.17740408,0.19873676,0.77869195
254.8484,5609.4618,30.961449,-3.465271,107.924515,0.18052101,0.19859321,0.77418858
254.8815,5609.4839,31.226433,-3.121841,106.905769,0.18128628,0.20051731,0.7690708
254.8949,5609.5038,31.565203,-2.593584,105.755257,0.18147281,0.20367011,0.76337737
254.9081,5609.5238,31.873272,-1.97997,104.669113,0.1809046,0.20716654,0.7581557
254.9321,5609.5439,32.067036,-1.28831,103.692749,0.1791143,0.21050276,0.75380206
254.9594,5609.5638,32.099285,-0.61576,102.859322,0.17640719,0.21293354,0.75043195
254.971,5609.5838,31.996496,0.013466,102.114586,0.1731436,0.21443194,0.74767208
254.9925,5609.6038,31.839518,0.528224,101.458206,0.17018922,0.21514918,0.74526262
255.0175,5609.6239,31.66264,0.91058,100.943611,0.16772762,0.21527752,0.74341118
255.0409,5609.6438,31.436773,1.130896,100.65699,0.16562398,0.21457791,0.74260414
255.0533,5609.6639,31.232567,1.287323,100.625816,0.16356888,0.21405204,0.74302101
255.0726,5609.6839,31.115879,1.391624,100.803696,0.16193148,0.21410862,0.7443226
255.0899,5609.7038,31.092049,1.417066,101.110504,0.16106422,0.21452245,0.74603444
255.1111,5609.7239,31.183802,1.413464,101.458031,0.16092667,0.21558625,0.74771404
255.1322,5609.7439,31.415031,1.398086,101.79026,0.16163214,0.21747422,0.74904203
255.1497,5609.7638,31.712288,1.419716,102.009918,0.16265082,0.21983194,0.74970114
255.1717,5609.7838,31.922504,1.368433,102.233688,0.16366932,0.22124949,0.7504257
255.1929,5609.8039,31.917456,1.367666,102.313026,0.16349444,0.22132583,0.7508496
255.2097,5609.8238,31.751163,1.481698,102.286377,0.16191931,0.22080196,0.75117087
255.2302,5609.8438,31.431234,1.603471,102.161018,0.15966731,0.21918046,0.75125283
255.248,5609.8639,31.155996,1.855941,101.860657,0.15712348,0.21830195,0.75050354
255.2746,5609.8838,31.091702,2.294755,101.444809,0.1547035,0.21963432,0.74901682
255.2885,5609.9038,31.244186,2.780167,100.971069,0.15326861,0.22255254,0.74690312
255.3085,5609.9239,31.468204,3.103082,100.481384,0.15333456,0.22505292,0.7443583
255.3278,5609.9438,31.704153,3.328367,99.970909,0.15416309,0.22707875,0.74154478
255.3473,5609.9638,32.078712,3.622711,99.546379,0.15515427,0.23046491,0.73904628
255.3686,5609.9839,32.696033,3.953063,99.20063,0.15711348,0.23567422,0.73660964
255.3979,5610.0038,33.414204,4.140393,98.982147,0.16030923,0.24090353,0.73448032
255.409,5610.0238,34.010361,3.995357,98.897087,0.16469185,0.24375324,0.73278809
255.4279,5610.0439,34.407242,3.543941,98.896324,0.16975392,0.24382661,0.73142236
255.4577,5610.0638,34.710369,2.977347,98.929779,0.17495459,0.24274515,0.73019934
255.4728,5610.0849,35.029095,2.565711,98.933495,0.179307,0.24254715,0.72899151
255.4898,5610.1048,35.489933,2.511711,98.757683,0.18253693,0.24487267,0.72709352
255.5096,5610.1248,35.811314,2.101823,98.600578,0.18722175,0.2444313,0.72497225
255.5281,5610.1449,37.212837,3.763739,98.344032,0.18493976,0.26164654,0.72358984
255.5482,5610.1648,38.718571,3.655404,98.365669,0.19379522,0.27041304,0.7205562
255.5793,5610.1849,39.990692,3.534767,99.08725,0.19971827,0.27886727,0.7215364
255.5965,5610.2058,41.010429,3.260884,99.729698,0.20533004,0.28487778,0.7222206
255.6181,5610.2257,41.94035,3.059041,100.30455,0.21009547,0.29063603,0.72276497
255.635,5610.2458,42.618176,2.852272,100.864471,0.21353601,0.29481691,0.72370875
255.6719,5610.2658,42.599728,2.18362,101.416145,0.21625406,0.29232046,0.72531629
255.6801,5610.2859,42.096512,0.972823,101.87706,0.22016224,0.28385511,0.72655809
255.6933,5610.3058,41.614311,-0.490845,102.246689,0.22606984,0.27402556,0.72676456
255.7115,5610.3258,41.034237,-2.176445,102.546516,0.23310411,0.26225144,0.72635633
255.7297,5610.3459,40.638962,-3.239068,102.513756,0.23790726,0.2541495,0.72498924
255.7487,5610.3658,40.034557,-4.081093,102.33567,0.24056387,0.24550244,0.72382033
255.7726,5610.3858,39.248238,-4.642719,102.122726,0.24057828,0.23703699,0.72349006
255.796,5610.4059,38.258331,-4.981651,101.877853,0.23818563,0.22833577,0.72393209
255.8189,5610.4258,37.139988,-4.993821,101.574699,0.23313861,0.22040418,0.72499645
255.8371,5610.4458,35.9398,-4.765845,101.273041,0.22608149,0.2132363,0.72665173
255.8522,5610.4659,34.800198,-4.409874,101.06176,0.21829075,0.20734271,0.72878301
255.8869,5610.4859,33.755547,-4.211755,100.988297,0.21170205,0.20148692,0.73104018
255.8886,5610.5058,32.736641,-4.364725,101.026787,0.20727117,0.19410276,0.73313206
255.9121,5610.5259,31.492109,-4.853389,101.067093,0.20379849,0.18340893,0.735057
255.9411,5610.5459,30.059792,-5.414518,101.060837,0.19987425,0.17096671,0.73693562
255.9507,5610.5669,28.432207,-5.576705,100.642159,0.19290698,0.15867391,0.73755443
255.972,5610.5868,27.010864,-5.523152,100.433533,0.18526465,0.14928126,0.73915327
255.9964,5610.6068,26.207535,-5.061589,100.597733,0.17776935,0.14678982,0.7422272
256.0136,5610.6268,26.106085,-4.864281,101.137611,0.1752518,0.14803208,0.74566519
256.0326,5610.6468,26.73464,-5.492909,101.71904,0.18192402,0.14968097,0.7467286
256.0606,5610.6668,27.710777,-6.638638,101.800827,0.19440101,0.15007712,0.74346173
256.0738,5610.6869,28.20575,-7.541971,101.259079,0.20353973,0.14749728,0.73797178
256.0954,5610.7068,27.881767,-7.872548,100.419991,0.20501389,0.14204726,0.73341852
256.1155,5610.7268,27.265989,-7.86448,99.697914,0.20256345,0.13676116,0.73064101
256.1336,5610.7469,26.823786,-7.744364,99.139183,0.20008384,0.13355479,0.72858614
256.1558,5610.7668,26.713928,-7.454681,98.569946,0.19831426,0.13347436,0.72610396
256.1739,5610.7868,26.774948,-7.108804,97.985291,0.19714361,0.13481246,0.72328877
256.1995,5610.8069,26.795824,-6.768418,97.585495,0.19558482,0.13619007,0.721569
256.2166,5610.8268,26.777945,-6.479999,97.389809,0.19390464,0.13737945,0.7209813
256.2367,5610.8468,26.702009,-6.373459,97.379845,0.1928277,0.1374786,0.7212432
256.2518,5610.8669,26.606487,-6.374732,97.458244,0.19221543,0.13698755,0.72186023
256.2722,5610.8869,26.67263,-6.384493,97.511917,0.19257692,0.13744871,0.72202796
256.296,5610.9068,26.91651,-6.405468,97.573898,0.19397599,0.13900711,0.72189772
256.3186,5610.9269,27.190828,-6.46116,97.593903,0.19580959,0.14049448,0.72140974
256.3332,5610.9469,27.487032,-6.447571,97.566132,0.1973846,0.14243296,0.72072375
256.3527,5610.9668,27.945503,-6.344479,97.558311,0.19926178,0.14595568,0.71999538
256.3709,5610.9869,28.701126,-6.20739,97.510536,0.20260474,0.15150663,0.71852344
256.3935,5611.0069,29.794378,-6.088944,97.302223,0.20813221,0.15881366,0.7154243
256.412,5611.0268,31.24523,-6.156683,97.05645,0.21683776,0.16724057,0.71098232
256.4339,5611.0468,32.776474,-6.377508,96.734245,0.22704026,0.17509939,0.70551401
256.4553,5611.0669,34.00753,-6.639818,96.432617,0.23582254,0.18079205,0.70058841
256.4764,5611.0868,34.838783,-6.66841,96.153801,0.24096504,0.1852857,0.6970852
256.4953,5611.1068,35.41457,-6.536812,95.892944,0.24372655,0.18909323,0.69457495
256.5158,5611.1268,35.699585,-6.310604,95.537476,0.24450284,0.19140229,0.6923874
256.5324,5611.1468,35.531666,-6.056253,94.916145,0.24308296,0.19048475,0.68976867
256.5526,5611.1678,34.89772,-5.751842,93.980637,0.23928005,0.18633948,0.68644959
256.5743,5611.1878,34.088264,-5.568387,93.051659,0.23512985,0.18050049,0.68319726
256.5968,5611.2079,33.385822,-5.402148,92.250031,0.23140137,0.17554402,0.68032658
256.6126,5611.2278,33.17247,-5.021176,91.757446,0.22867639,0.17549792,0.67863262
256.6381,5611.2478,33.473862,-4.474828,91.523239,0.22753847,0.18008007,0.67772633
256.6637,5611.2679,34.179752,-3.853105,91.426704,0.22808252,0.18781306,0.67696178
256.6749,5611.2878,34.944847,-3.43545,91.348198,0.23015413,0.19471441,0.67577523
256.6951,5611.3078,35.450386,-3.460672,91.17276,0.23351328,0.19724412,0.67365271
256.7149,5611.3279,35.529072,-3.787791,90.899796,0.23635358,0.19523181,0.67121309
256.7316,5611.3479,35.287251,-4.127562,90.644669,0.23737618,0.19125386,0.66951072
256.753,5611.3678,34.910339,-4.427737,90.488678,0.2372077,0.18690087,0.66875225
256.7709,5611.3879,34.600929,-4.638448,90.310783,0.23693234,0.1834323,0.66790378
256.7909,5611.4079,34.423096,-4.72056,90.078514,0.23674829,0.18140127,0.66671985
256.8111,5611.4278,34.28714,-4.621008,89.850128,0.23573931,0.18071376,0.66584259
256.8316,5611.4478,34.227577,-4.385911,89.719742,0.23423211,0.18149647,0.66566747
256.8544,5611.4679,34.271488,-4.152068,89.727318,0.23311763,0.18317015,0.66610038
256.8822,5611.4878,34.460049,-4.035723,89.845222,0.23335226,0.18522553,0.6666581
256.9003,5611.5078,34.69537,-4.00813,89.95211,0.23438981,0.18700767,0.66687167
256.9232,5611.5279,34.868565,-4.047521,90.025314,0.2355074,0.18795376,0.66687149
256.9361,5611.5478,34.93898,-4.040852,90.031441,0.23586807,0.18842496,0.66677672
256.9609,5611.5678,34.906403,-3.935362,89.916794,0.23525348,0.18862309,0.6663785
256.982,5611.5879,34.81517,-3.787552,89.707199,0.2342073,0.18853247,0.66561943
