AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
306.3706,5660.9873,-1.4054,5.27203,4.9129
306.3911,5661.0083,-1.54187,5.51863,4.707
306.4109,5661.0282,-1.53708,5.99029,4.80756
306.4431,5661.0483,-1.46286,6.37576,4.40533
306.4595,5661.0683,-1.46046,6.61518,5.11162
306.481,5661.0883,-1.64721,6.75165,5.81312
306.4973,5661.1083,-1.85311,6.78038,6.74447
306.5122,5661.1282,-1.64003,7.12036,7.01022
306.5316,5661.1483,-1.43413,7.44357,7.07487
306.5568,5661.1683,-1.70707,7.70454,7.07008
306.5802,5661.1883,-1.70707,7.92241,7.5154
306.5925,5661.2083,-1.56581,8.14986,8.90404
306.6171,5661.2293,-1.65679,8.19056,10.01973
306.6397,5661.2503,-1.61609,8.69335,9.92875
306.6541,5661.2703,-1.42216,8.74362,10.58477
306.6744,5661.2903,-2.07817,8.15944,11.99495
306.6926,5661.3102,-2.67193,7.6806,11.47062
306.7125,5661.3302,-2.69348,7.42442,10.42435
306.7379,5661.3502,-3.24654,6.52899,10.26873
306.7575,5661.3702,-3.63919,5.51145,10.14184
306.7772,5661.3903,-3.8403,4.55138,9.27753
306.7987,5661.4103,-3.89776,3.99592,7.17782
306.8203,5661.4313,-3.58651,4.08451,4.33829
306.8359,5661.4513,-3.3016,4.42448,2.28646
306.8571,5661.4713,-3.15795,4.71418,1.94409
306.8757,5661.4913,-2.64799,4.80756,2.77967
306.8957,5661.5113,-1.73101,5.0781,5.38695
306.9166,5661.5313,-2.0231,4.79798,8.55209
306.9489,5661.5513,-2.62165,3.98635,11.65737
306.9586,5661.5713,-2.88262,3.48356,11.66694
306.9797,5661.5913,-2.15478,3.78763,10.47703
306.9985,5661.6113,-1.4054,4.02226,9.61751
307.0255,5661.6313,-0.77333,4.37421,7.94636
307.0365,5661.6513,-0.22027,4.8291,6.18901
307.0585,5661.6712,0.11732,5.20499,5.02782
307.0791,5661.6913,0.39744,5.60004,4.54659
307.096,5661.7113,0.30646,5.69581,5.48512
307.115,5661.7313,0.09098,5.77003,6.41407
307.1358,5661.7513,-0.13408,5.84903,7.47949
307.1616,5661.7713,-0.47884,5.82749,7.77158
307.1766,5661.7913,-0.64165,5.83946,8.588
307.1961,5661.8123,-0.76375,6.19619,7.81946
307.2166,5661.8323,-0.9505,6.60321,6.35421
307.2402,5661.8523,-0.80924,6.75883,6.32548
307.2555,5661.8721,-0.56503,6.68461,6.94558
307.2768,5661.8923,-0.40701,6.68222,8.54491
307.2996,5661.9123,-0.01676,6.68701,9.19134
307.3183,5661.9323,-0.08619,6.74447,8.4252
307.3472,5661.9523,-0.30167,6.33985,8.11395
307.3625,5661.9723,0.0814,5.93044,9.43794
307.3788,5661.9933,1.17316,5.37738,10.71884
307.4003,5662.0133,2.57856,5.33428,11.08276
307.4182,5662.0333,2.90177,4.40533,12.05481
307.4407,5662.0533,2.03028,3.44526,13.77145
307.4579,5662.0733,1.41976,3.03824,12.06438
307.478,5662.0933,1.52511,3.48596,8.24084
307.509,5662.1133,2.3966,4.27844,5.74608
307.5208,5662.1333,2.87783,4.30238,5.99269
307.538,5662.1533,2.40857,3.6751,7.60159
307.5598,5662.1733,1.92973,3.16753,8.42998
307.5842,5662.1933,1.73101,3.14838,9.41879
307.6038,5662.2133,1.37188,3.41174,8.43717
307.6274,5662.2333,0.50996,3.27287,8.16662
307.646,5662.2533,-0.10534,3.90015,8.4228
307.6588,5662.2733,1.09415,3.79481,8.41083
307.6807,5662.2933,0.07661,3.67031,6.35661
307.6979,5662.3133,0.46687,4.36224,7.22331
307.7163,5662.3333,0.86191,4.85305,7.47949
307.7364,5662.3533,0.65601,5.10683,7.90565
307.7585,5662.3733,0.76136,5.27443,8.20493
307.7793,5662.3933,0.77812,5.43723,7.89368
307.8003,5662.4143,0.88825,5.66947,7.5154
307.817,5662.4343,0.81642,5.82509,7.63032
307.8374,5662.4543,0.34237,5.6982,8.00382
307.87,5662.4743,-0.51475,5.33668,8.01339
307.8792,5662.4943,-0.37589,5.42766,5.80115
307.8974,5662.5143,0.3735,5.48033,7.05811
307.917,5662.5343,0.97923,5.4923,8.46829
307.9377,5662.5543,0.37589,4.97994,9.23922
307.9572,5662.5743,0.0814,4.74052,9.72764
307.9817,5662.5943,1.13006,4.86023,9.55526
307.9985,5662.6143,1.65918,4.77643,9.59596
308.0196,5662.6342,1.17316,4.10845,10.09874
308.0385,5662.6543,0.2466,3.15077,11.83454
308.0605,5662.6743,-0.54109,2.09253,13.64934
308.081,5662.6953,-0.6201,1.67594,13.82652
308.1026,5662.7153,-0.48123,1.96085,13.1705
308.1265,5662.7363,-0.52912,2.47082,10.8601
308.141,5662.7563,-1.15879,2.71263,8.01579
308.1629,5662.7763,-1.14443,3.38061,6.12197
308.1806,5662.7963,-0.85712,3.57933,7.2281
308.2078,5662.8163,-0.67756,3.16992,8.94953
308.2279,5662.8363,-0.2873,2.83952,10.16339
308.2425,5662.8563,0.60334,2.7677,10.92953
308.261,5662.8763,1.18513,2.75094,10.82897
308.2813,5662.8973,0.93134,2.47321,10.46266
308.3048,5662.9173,0.80685,2.59053,10.16817
308.3256,5662.9373,0.95768,2.95923,9.33499
308.3463,5662.9573,0.92177,3.35667,7.33583
308.3635,5662.9783,0.84036,3.87861,5.71257
308.3869,5662.9983,0.56982,4.03184,5.4516
308.4107,5663.0183,0.32322,3.86664,5.75327
308.4274,5663.0383,0.56024,4.05817,5.95438
308.4477,5663.0583,1.0343,4.07972,6.58884
308.4625,5663.0783,1.51074,4.23774,7.69975
308.4841,5663.0983,1.75256,4.38139,7.79073
308.5075,5663.1193,1.20907,4.20422,7.53695
308.5255,5663.1393,0.36871,3.7996,7.44836
308.5438,5663.1593,1.02951,4.19464,7.34781
308.5654,5663.1803,1.93212,4.16352,7.8051
308.5848,5663.2003,2.25773,3.82354,9.84735
308.6101,5663.2223,2.07338,3.64637,11.07797
308.6531,5663.2423,2.11169,3.80678,10.72842
308.6597,5663.2623,2.52828,3.82593,10.50815
308.6743,5663.2823,3.04542,3.45004,12.73476
308.6859,5663.3022,3.24654,3.08134,13.71878
308.7057,5663.3223,3.15795,2.478,14.49929
308.725,5663.3423,2.3942,2.28407,14.5328
308.7458,5663.3623,1.99916,2.80361,12.68209
308.7672,5663.3822,2.21942,3.50272,8.6311
308.7878,5663.4023,2.44209,4.28802,5.40371
308.8106,5663.4223,2.32238,4.20182,4.42688
308.8268,5663.4433,2.5618,3.72777,5.50666
308.848,5663.4633,3.15556,3.61524,7.16824
308.8695,5663.4833,3.36625,3.55539,8.43717
308.8892,5663.5033,2.71263,3.34231,9.05008
308.9133,5663.5233,1.56581,3.14359,8.86333
308.9319,5663.5443,0.65601,3.03106,8.4252
308.9511,5663.5653,-0.46926,2.57856,7.41005
308.9768,5663.5863,-0.97683,2.56419,6.86657
308.9929,5663.6063,-0.80445,2.90656,6.63194
309.0106,5663.6263,-0.82839,3.15556,7.18739
309.0303,5663.6463,-0.78769,3.17711,8.07564
309.0499,5663.6663,-0.44772,3.57454,8.6311
309.0728,5663.6862,-0.26815,3.57454,9.63666
309.0907,5663.7063,-0.22505,3.56018,9.94312
309.1119,5663.7263,0.03591,3.85945,9.83059
309.1315,5663.7463,0.33519,4.31435,9.91918
309.1558,5663.7663,0.65362,4.74291,9.76116
309.1856,5663.7863,0.76614,4.85065,9.34457
309.1973,5663.8063,1.1564,4.9536,8.96629
309.2159,5663.8263,2.31998,5.34386,10.05804
309.2302,5663.8463,2.28167,5.4109,11.25754
309.2518,5663.8671,1.90818,5.31273,10.92953
309.2757,5663.8873,1.44849,5.08768,9.86172
309.2899,5663.9073,1.01514,4.55138,10.74518
309.3099,5663.9273,0.65122,4.24492,13.01009
309.3309,5663.9473,-0.08619,3.70383,13.1298
309.352,5663.9673,-0.42138,3.28484,11.63343
309.372,5663.9873,-0.58897,3.01909,10.6135
309.3948,5664.0073,-1.13964,2.83234,9.88087
309.4138,5664.0273,-1.48441,3.10289,8.49942
309.438,5664.0472,-0.96007,3.91691,7.25922
309.4571,5664.0673,-0.5387,4.59447,6.3159
309.4781,5664.0873,-0.22266,4.75249,6.38294
309.499,5664.1083,0.37828,4.55377,7.04614
309.5177,5664.1282,1.26174,4.61602,8.40604
309.5396,5664.1483,1.21625,4.44843,10.21845
309.5535,5664.1683,1.39582,3.58651,11.19529
309.5819,5664.1883,0.93853,3.82115,9.98382
309.5996,5664.2093,0.25139,3.304,7.58722
309.6175,5664.2303,-0.32801,3.43329,5.41568
309.6433,5664.2503,-0.50757,3.76608,3.52666
309.6552,5664.2713,-0.48123,4.42927,2.26013
309.6801,5664.2913,-0.41899,4.83389,1.81959
309.696,5664.3113,-0.36152,5.20978,1.94888
309.7145,5664.3322,-0.11253,5.09726,2.94487
309.7353,5664.3522,0.77333,5.25527,4.82192
309.7553,5664.3723,1.58736,6.30633,6.88094
309.7768,5664.3923,2.46603,7.15148,8.43956
309.7977,5664.4133,2.81079,6.99107,9.8258
309.8255,5664.4333,2.1045,6.75404,10.37168
309.8374,5664.4533,1.87945,6.19141,10.47224
309.8617,5664.4743,1.88184,5.97593,10.24479
309.8888,5664.4943,2.03268,5.57849,10.96544
309.9027,5664.5153,2.19548,5.1595,11.38443
309.9196,5664.5353,1.51553,4.84347,11.86806
309.9396,5664.5552,1.25935,4.83868,10.70687
309.9608,5664.5753,1.40061,4.7501,9.21768
309.9828,5664.5953,1.53708,4.41251,9.49062
309.9988,5664.6152,1.74298,3.95762,11.02769
310.0188,5664.6353,2.08535,3.47399,11.99974
310.0389,5664.6553,2.62644,3.12204,12.60547
310.0636,5664.6752,2.95684,3.02148,12.78025
310.0832,5664.6953,2.88262,3.04542,11.92312
310.1016,5664.7153,2.45645,3.27527,9.27035
310.1184,5664.7353,2.23618,3.67749,6.23211
310.1396,5664.7561,2.2721,4.31675,3.75411
310.1685,5664.7763,2.30083,4.38857,3.57215
310.1837,5664.7963,2.41096,3.90015,6.54096
310.2005,5664.8163,2.37744,3.41653,9.92636
310.2319,5664.8363,2.21224,3.16513,11.21444
310.2442,5664.8563,1.93691,3.30879,10.35971
310.2626,5664.8773,1.21865,3.40934,8.87291
310.2845,5664.8973,0.42856,3.5099,7.8027
310.3036,5664.9172,0.10774,3.72059,6.84263
310.32,5664.9373,0.15562,3.97437,6.46195
310.3436,5664.9573,0.45969,4.39097,6.43083
310.3601,5664.9772,1.08457,4.74531,7.12754
310.3815,5664.9973,1.40779,4.88896,8.00382
310.4,5665.0173,1.56581,4.82432,8.62152
310.4207,5665.0373,1.58257,4.76925,8.88967
310.4448,5665.0573,1.4868,4.68785,8.88967
310.4625,5665.0773,1.29526,4.58011,9.16261
310.4839,5665.0973,1.22344,4.66869,9.18895
310.5033,5665.1173,1.05105,4.74531,8.59279
310.5215,5665.1373,1.08697,4.98712,7.6806
310.5417,5665.1573,1.43652,5.32949,7.34062
310.5655,5665.1772,1.79805,5.38456,8.32943
310.593,5665.1973,1.57778,5.19302,9.55047
310.6067,5665.2173,1.08218,4.92248,9.72525
310.6243,5665.2383,0.30167,4.93445,9.53611
310.643,5665.2583,-0.35913,4.90093,9.13388
310.6675,5665.2783,-0.2083,5.38456,8.12353
310.6899,5665.2983,-0.08859,5.82749,7.83143
310.7022,5665.3193,-0.21069,5.41808,8.21211
310.7236,5665.3403,-0.17717,4.89614,9.18176
310.7459,5665.3603,-0.27294,4.13239,10.48421
310.7639,5665.3803,-0.2873,3.42371,11.25275
310.7851,5665.4003,-0.28012,3.02627,11.50414
310.8048,5665.4213,-0.42856,2.9736,9.59117
310.8257,5665.4413,-0.41659,3.32315,7.78116
310.846,5665.4623,-0.39265,3.66073,6.58405
310.8698,5665.4823,-0.64883,3.65116,6.83545
310.8863,5665.5023,-0.36152,3.68468,8.2983
310.9068,5665.5223,0.12689,3.74693,8.71011
310.9256,5665.5422,0.63207,3.7589,9.39006
310.946,5665.5623,0.52912,3.51948,10.21366
310.967,5665.5823,0.42856,3.51229,10.55364
310.9882,5665.6022,0.34955,3.73017,9.60554
311.0145,5665.6223,0.14126,3.89058,8.56885
311.0278,5665.6423,-0.35195,4.26407,7.24725
311.0465,5665.6633,-0.54348,4.47716,6.57208
311.0683,5665.6831,-0.56743,4.65193,7.33583
311.0862,5665.7033,-0.20111,4.82192,8.93995
311.1079,5665.7233,-0.33998,4.72855,8.22648
311.1293,5665.7443,-0.08859,4.66151,8.68138
311.1481,5665.7643,0.55067,4.91051,9.90481
311.167,5665.7841,1.18752,5.15472,11.20008
311.1876,5665.8043,0.4118,4.64715,10.37408
311.2074,5665.8243,-0.51715,4.12042,9.02853
311.227,5665.8442,-0.92416,3.96001,8.59279
311.2474,5665.8643,-0.99359,4.07733,8.36295
311.2708,5665.8843,-0.64883,4.53462,7.93917
311.2911,5665.9042,-0.48123,4.94642,7.56568
311.308,5665.9243,-0.36152,5.09247,7.44836
311.3339,5665.9443,-0.00239,5.25767,8.22648
311.3503,5665.9653,-0.07661,5.01825,8.52815
311.3689,5665.9853,-0.08619,4.89614,9.1243
311.3919,5666.0053,0.05028,4.83868,9.56005
311.4107,5666.0263,-0.17957,4.60644,8.7125
311.4382,5666.0463,-0.2873,4.58011,7.96551
311.4516,5666.0663,-0.16759,4.89135,8.1331
311.4756,5666.0863,-0.18435,4.9967,7.98706
311.4903,5666.1063,-0.25857,5.37738,7.93917
311.5161,5666.1262,-0.55067,5.37259,7.43878
311.5383,5666.1472,-0.39983,5.58328,7.59201
311.5547,5666.1672,-0.23703,5.68862,8.50899
311.5783,5666.1873,-0.20351,5.84664,7.85538
311.6005,5666.2072,-0.66319,5.93283,6.39012
311.6142,5666.2272,-0.77093,6.23929,7.13712
311.6319,5666.2473,-0.51236,6.69179,7.17782
311.6509,5666.2673,-0.54348,6.90248,5.70538
311.6763,5666.2872,-0.47166,7.19936,6.78996
311.6908,5666.3072,-1.08697,6.96234,6.37576
311.7094,5666.3273,-1.61609,6.81629,5.56173
311.7318,5666.3472,-0.86191,6.87375,6.1938
311.7547,5666.3672,-0.9505,6.8977,5.89452
311.7703,5666.3872,-1.03669,6.66546,6.20098
311.7917,5666.4072,-0.7829,6.82587,6.99346
311.8128,5666.4272,-0.66319,6.78038,7.71891
311.8475,5666.4482,-0.33998,6.96473,7.46273
311.8507,5666.4682,0.32322,7.33583,7.50582
311.8722,5666.4882,0.81163,7.57286,7.08684
311.8905,5666.5082,1.11091,7.64229,7.41724
311.9213,5666.5282,1.0319,7.51061,7.67342
311.9385,5666.5482,1.04627,7.44836,7.58722
311.9593,5666.5682,1.12527,7.41484,7.53695
311.9769,5666.5882,1.26174,7.4723,6.92403
311.9952,5666.6082,1.21625,7.434,6.24647
312.0153,5666.6282,1.21386,7.4723,6.25605
312.0315,5666.6482,1.07739,7.45794,6.07888
312.0555,5666.6682,0.93374,7.35499,6.24168
312.0763,5666.6882,0.76136,7.3095,6.59124
312.0947,5666.7082,0.54109,7.21373,6.85939
312.1158,5666.7282,0.31603,7.29274,6.62236
312.1322,5666.7482,0.06704,7.4747,6.50026
312.1523,5666.7682,0.22027,7.74285,6.28957
312.1748,5666.7882,0.35674,8.01579,6.85221
312.2027,5666.8082,0.13647,7.99903,7.58962
312.2143,5666.8282,-0.15323,7.8027,8.19535
312.232,5666.8482,-0.56264,7.52737,8.49942
312.251,5666.8682,-0.85473,7.40048,8.19775
312.2716,5666.8882,-1.02951,7.18979,8.20014
312.2961,5666.9082,-1.07021,6.66306,9.26077
312.3163,5666.9282,-1.17316,5.95917,9.72525
312.3316,5666.9482,-1.24259,5.62159,8.77714
312.3511,5666.9682,-1.48919,5.64553,6.74686
312.3718,5666.9882,-1.53468,5.83946,5.27203
312.3948,5667.0082,-1.36948,6.17465,5.66468
312.4173,5667.0282,-1.08218,6.21056,6.99825
312.4342,5667.0482,-0.35195,6.40688,7.43639
312.4518,5667.0682,0.22027,6.3183,7.66384
312.473,5667.0882,1.38145,6.94558,8.37252
312.498,5667.1092,1.24259,6.47632,8.73405
312.5163,5667.1292,0.96965,6.15789,8.19056
312.5331,5667.1492,0.85712,5.91607,7.01022
312.5547,5667.1692,0.67995,5.67186,5.79157
312.5867,5667.1892,0.55545,5.57849,4.56574
312.5982,5667.2092,0.61531,5.68384,4.20182
312.627,5667.2292,0.49799,5.79397,3.37104
312.6378,5667.2492,0.56024,6.10761,2.87544
312.6582,5667.2692,0.55545,6.42364,3.3878
312.6719,5667.2892,0.79487,6.85939,4.59447
312.692,5667.3092,0.56743,6.88812,5.75806
312.7124,5667.3292,0.66798,7.12036,7.03656
312.7319,5667.3492,1.01514,7.57286,7.75243
312.7522,5667.3692,0.52194,7.65666,7.69496
312.7738,5667.3892,-0.10774,7.80031,7.28077
312.7929,5667.4092,-0.18675,8.08522,7.41963
312.8122,5667.4292,-0.23224,8.26957,7.51779
312.8397,5667.4492,-0.08859,8.58082,7.93199
312.8577,5667.4692,0.2466,8.77236,8.24084
312.8764,5667.4892,-0.08619,8.65265,8.66701
312.8936,5667.5092,-0.39744,8.54969,8.97107
312.9136,5667.5292,0.01437,8.57842,10.18493
312.9337,5667.5492,0.38068,8.07085,12.24155
312.9592,5667.5692,0.61531,7.27598,13.40753
312.977,5667.5902,0.85234,6.70137,12.02608
312.9965,5667.6102,1.31442,6.32069,9.91199
313.0253,5667.6312,2.05422,6.11479,7.57765
313.0394,5667.6512,2.25055,5.82988,5.62159
313.0549,5667.6712,2.66235,5.87058,4.10845
313.0748,5667.6912,2.40138,6.26323,2.09493
313.0975,5667.7112,2.79643,6.35661,2.23858
313.1157,5667.7312,3.055,6.16268,3.95762
313.1398,5667.7512,2.45885,5.59764,6.91445
313.1581,5667.7712,1.84593,4.99909,9.69412
313.1763,5667.7912,1.34075,4.92248,9.72285
313.2058,5667.8112,0.83079,4.89854,8.00382
313.2158,5667.8312,0.91937,5.09965,6.29914
313.2357,5667.8512,0.67995,5.16429,4.72376
313.2589,5667.8722,0.60094,5.21936,3.56018
313.2807,5667.8922,1.05345,5.67426,3.38061
313.2988,5667.9122,1.20428,6.18183,3.06218
313.3184,5667.9322,1.08218,6.39731,3.07176
313.3369,5667.9522,0.95289,6.61039,4.23295
313.3608,5667.9722,1.01993,6.91206,5.58567
313.3892,5667.9922,1.01514,7.12514,6.52899
313.3978,5668.0122,0.71108,7.3071,7.434
313.4169,5668.0322,0.46208,7.57047,7.12754
313.4389,5668.0522,0.40701,7.89608,6.8139
313.4565,5668.0732,-0.03112,7.89847,7.52258
313.4808,5668.0932,-0.50518,7.84819,8.12113
313.5005,5668.1132,-0.37589,8.16662,8.18578
313.5213,5668.1332,0.03112,8.33661,8.45393
313.5406,5668.1542,0.6177,8.65983,9.0836
313.5598,5668.1742,0.65841,8.88009,8.63589
313.5815,5668.1942,0.41659,8.97586,8.44914
313.5982,5668.2152,0.14365,8.76757,9.8258
313.6192,5668.2352,-0.2083,8.2983,11.63103
313.6404,5668.2552,-0.41659,7.57286,12.61744
313.6576,5668.2752,-0.2897,6.82826,12.47858
313.6784,5668.2952,-0.57461,5.90889,11.33894
313.6974,5668.3151,-0.90501,5.34146,8.5904
313.7183,5668.3352,-1.1133,5.18824,6.26084
313.7395,5668.3552,-1.51792,5.23612,4.62799
313.7587,5668.3752,-1.53468,5.26485,5.43963
313.7786,5668.3952,-1.10133,5.35822,6.7301
313.7992,5668.4152,-0.79248,5.31752,7.8434
313.8186,5668.4352,-0.32561,5.41568,8.53533
313.8393,5668.4552,-0.35195,5.36301,8.58082
313.8621,5668.4752,-0.39265,5.11401,8.67898
313.8919,5668.4952,-0.09098,5.1188,8.05409
313.9009,5668.515,0.16281,5.14993,6.65109
313.9227,5668.5352,0.4549,5.21697,5.71257
313.9417,5668.5552,1.05105,5.54737,5.15472
313.9588,5668.5752,1.46525,5.93283,4.30956
313.9804,5668.5952,1.83396,6.29675,3.91931
313.9985,5668.6152,2.00634,6.67982,4.01268
314.018,5668.6352,2.20027,6.90009,4.55138
314.0393,5668.6552,2.35111,7.1036,5.2433
314.064,5668.6752,2.25773,7.17063,5.79157
314.0798,5668.6952,2.13323,7.35259,6.03099
314.0996,5668.7152,1.66397,7.513,5.96874
314.1195,5668.7352,1.30005,7.69257,5.55215
314.1439,5668.7552,1.08457,7.65426,5.9879
314.1611,5668.7752,0.79727,7.36696,7.13233
314.1785,5668.7952,0.52194,7.06529,8.77954
314.1996,5668.8152,0.74939,7.21852,9.50977
314.2209,5668.8352,1.55623,7.58722,12.4714
314.2417,5668.8562,1.68312,7.88889,12.4714
314.2599,5668.8762,0.76854,7.53216,10.62068
314.287,5668.8962,1.73101,7.45076,9.91918
314.3016,5668.9162,3.0957,6.90967,12.02608
314.3255,5668.9362,3.79002,6.30633,13.49133
314.3401,5668.9562,2.75573,5.48272,10.01495
314.3598,5668.9762,2.30562,5.49469,5.23851
314.3798,5668.9962,2.63362,5.95199,1.85072
314.4133,5669.0162,2.9305,5.95438,1.06303
314.424,5669.0372,3.12922,5.61919,2.79164
314.441,5669.0572,2.62883,5.17387,4.43885
314.4611,5669.0772,1.59933,5.02304,3.96959
314.481,5669.0972,1.31442,5.26246,3.64876
314.5034,5669.1172,0.74939,5.22415,4.43167
314.5233,5669.1372,0.19393,5.20021,5.03979
314.5449,5669.1582,-0.0814,5.67426,5.3247
314.5659,5669.1792,-0.3304,5.90889,5.29597
314.593,5669.1992,-0.3735,6.41646,5.42526
314.6176,5669.2191,-0.07183,6.93121,5.64553
314.6253,5669.2402,0.34477,7.52498,5.50188
314.6582,5669.2602,0.74699,7.91762,5.89931
314.667,5669.2802,1.01754,8.26239,6.26323
314.6831,5669.3002,1.21386,8.55448,7.18979
314.7043,5669.3201,1.14922,8.68377,7.1443
314.7227,5669.3402,1.11091,8.9591,6.5673
314.7436,5669.3602,1.25456,9.12909,6.19859
314.7638,5669.3802,1.53468,9.17458,6.85699
314.7839,5669.4012,1.6496,9.04051,8.37492
314.8086,5669.4212,1.27611,8.99023,9.08121
314.8268,5669.4422,1.18274,8.94713,8.79151
314.8519,5669.4622,0.60094,8.67659,8.40844
314.8657,5669.4822,0.17238,8.20253,8.78672
314.8865,5669.5022,0.40223,7.93678,9.86651
314.9166,5669.5222,0.93374,7.90805,9.86411
314.9259,5669.5422,0.76614,7.29753,10.06044
314.9535,5669.5622,-0.08619,6.09324,9.84975
314.9667,5669.5822,-0.48842,5.56652,8.42998
314.9857,5669.6022,-0.79487,5.38217,6.91685
315.0076,5669.6222,-0.62728,5.63116,4.93684
315.0278,5669.6422,-0.30885,5.9472,3.69425
315.0571,5669.6622,-0.07901,5.8634,4.63278
315.0686,5669.6822,0.19632,5.56412,6.20817
315.0858,5669.7022,0.65841,5.50427,7.00304
315.1069,5669.7222,0.89304,5.51145,7.07726
315.1274,5669.7422,0.7039,5.30316,6.52181
315.1469,5669.7632,0.46208,5.1595,5.37259
315.1822,5669.7832,0.58419,5.22175,4.36702
315.1887,5669.8032,0.87388,5.31273,4.65433
315.2073,5669.8231,1.06303,5.34625,5.69581
315.2268,5669.8432,0.48842,5.37738,5.58807
315.2471,5669.8632,-0.09337,6.21774,5.14514
315.2683,5669.8832,1.20428,6.36618,5.04219
315.2913,5669.9032,1.22583,7.18261,4.59926
315.3158,5669.9232,1.40779,7.762,5.10683
315.3268,5669.9432,1.59693,7.82425,7.29034
315.3489,5669.9632,0.76854,7.58244,7.89368
315.3707,5669.9832,0.25139,7.68778,8.02776
315.39,5670.0042,0.46448,8.29591,7.83143
315.4077,5670.0242,0.92177,8.91122,7.44836
315.4374,5670.0442,0.65841,8.64786,8.48505
315.4489,5670.0642,-0.15323,8.15226,10.37647
315.4683,5670.0842,-1.17795,7.8458,10.34535
315.4882,5670.1042,-1.47243,7.95833,9.93594
315.5083,5670.1251,-0.91698,7.44118,11.9734
315.5296,5670.1452,-0.21787,6.67743,14.31254
315.5508,5670.1662,1.55384,6.61757,16.57266
315.5735,5670.1872,2.47321,5.9879,16.16804
315.5926,5670.2072,1.60172,5.39653,10.75236
315.618,5670.2271,1.63763,5.33189,6.70137
315.6345,5670.2472,2.01831,5.62637,4.01747
315.6523,5670.2672,2.21464,5.32949,4.2928
315.6787,5670.2872,2.43011,5.0374,5.19542
315.7026,5670.3072,2.53785,4.82432,5.43244
315.7094,5670.3272,1.97522,4.56574,5.26964
315.7299,5670.3472,1.39821,4.60884,4.35505
315.7495,5670.3672,0.46208,4.37421,3.68468
315.7697,5670.3872,-0.18435,4.39097,3.44047
315.7895,5670.4072,-0.5363,4.62081,2.92571
315.8139,5670.427,-0.79487,4.98952,2.46124
315.8351,5670.4472,-0.88825,5.48512,2.49715
315.86,5670.4672,-0.98162,5.9855,2.65756
315.872,5670.4871,-1.17076,6.34463,3.11007
315.8903,5670.5072,-0.97205,6.7301,3.91213
315.9111,5670.5272,-0.69911,7.12275,5.57849
315.9327,5670.5482,-0.79487,7.37654,7.29753
315.9593,5670.5681,-0.89783,7.78834,8.0924
315.975,5670.5882,-0.89064,8.28394,8.00861
315.9942,5670.6082,-0.97444,8.69574,7.75003
316.0129,5670.6281,-0.87628,8.88967,8.42041
316.0336,5670.6482,-0.66798,8.92798,10.4866
316.0543,5670.6682,-0.52672,9.40442,10.59913
316.0718,5670.6881,-0.08619,9.88805,8.87052
316.0928,5670.7082,0.04788,9.86411,9.60793
316.1157,5670.7282,-0.48363,9.30387,11.16177
316.1357,5670.7492,-1.06781,8.67419,12.00692
316.1592,5670.7702,-1.32878,7.91044,10.98699
316.1785,5670.7902,-1.30723,6.92164,11.78426
316.1941,5670.8101,-1.48919,5.69581,12.10508
316.2236,5670.8302,-1.62806,5.1595,9.82341
316.2346,5670.8502,-1.47483,5.24809,5.84185
316.2545,5670.8701,-1.72861,5.27682,3.45244
316.2773,5670.8902,-1.82199,5.26724,3.56497
316.2936,5670.9102,-1.35272,5.20499,5.1212
316.3134,5670.9301,-0.83558,5.1619,6.1938
316.3342,5670.9502,-0.61292,5.10683,7.58004
316.3541,5670.9702,-0.52194,4.95839,7.66145
316.3763,5670.9901,-0.37828,4.99909,6.99586
316.4004,5671.0102,-0.39025,4.956,6.39252
316.4225,5671.0302,-0.39025,4.9153,5.6168
316.4338,5671.0502,-0.30167,5.0781,4.86262
316.4546,5671.0701,0.19632,5.42526,4.54898
316.4787,5671.0902,0.23224,5.62877,4.81953
316.4983,5671.1102,0.16759,5.91368,4.60884
316.5144,5671.1301,0.14126,6.15789,4.64715
316.5346,5671.1502,0.1245,6.36618,4.69024
316.5547,5671.1702,-0.02394,6.34942,5.39892
316.5865,5671.1901,-0.13886,6.39012,5.71496
316.5998,5671.2101,-0.28491,6.52899,6.06691
316.6143,5671.2302,-0.60094,6.75644,6.17225
316.6346,5671.2501,-0.53391,7.3071,6.50744
316.6566,5671.2711,0,7.95833,7.73088
316.6744,5671.2912,0.50278,8.08282,9.96227
