AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:02,wifi_rssi_20:23:00:00:00:03,wifi_rssi_20:23:00:00:00:04,wifi_rssi_20:23:00:00:00:05,wifi_rssi_20:23:00:00:00:06,wifi_rssi_20:23:00:00:00:07,wifi_rssi_20:23:00:00:00:08,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:11,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:14,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:16,wifi_rssi_20:23:00:00:00:17,wifi_rssi_20:23:00:00:00:18,wifi_rssi_20:23:00:00:00:19,wifi_rssi_20:23:00:00:00:21,wifi_rssi_20:23:00:00:00:22,wifi_rssi_20:23:00:00:00:23,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:26,wifi_rssi_20:23:00:00:00:27,wifi_rssi_20:23:00:00:00:28,wifi_rssi_20:23:00:00:00:30,wifi_rssi_20:23:00:00:00:33,wifi_rssi_20:23:00:00:00:35,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:39,wifi_rssi_20:23:00:00:00:42,wifi_rssi_20:23:00:00:00:43,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:46,wifi_rssi_20:23:00:00:00:48,wifi_rssi_20:23:00:00:00:49,wifi_rssi_20:23:00:00:00:52,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:57,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:67,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:79,wifi_rssi_20:23:00:00:00:80,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:89,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:93,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:00:99,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:01,wifi_rssi_20:23:00:00:01:02,wifi_rssi_20:23:00:00:01:03,wifi_rssi_20:23:00:00:01:04,wifi_rssi_20:23:00:00:01:05,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:08,wifi_rssi_20:23:00:00:01:09,wifi_rssi_20:23:00:00:01:10,wifi_rssi_20:23:00:00:01:11,wifi_rssi_20:23:00:00:01:12,wifi_rssi_20:23:00:00:01:13,wifi_rssi_20:23:00:00:01:14,wifi_rssi_20:23:00:00:01:15,wifi_rssi_20:23:00:00:01:16,wifi_rssi_20:23:00:00:01:17,wifi_rssi_20:23:00:00:01:18,wifi_rssi_20:23:00:00:01:19,wifi_rssi_20:23:00:00:01:20,wifi_rssi_20:23:00:00:01:21,wifi_rssi_20:23:00:00:01:22,wifi_rssi_20:23:00:00:01:23,wifi_rssi_20:23:00:00:01:24,wifi_rssi_20:23:00:00:01:25,wifi_rssi_20:23:00:00:01:27,wifi_rssi_20:23:00:00:01:28,wifi_rssi_20:23:00:00:01:29,wifi_rssi_20:23:00:00:01:35,wifi_rssi_20:23:00:00:01:36,wifi_rssi_20:23:00:00:01:37,wifi_rssi_20:23:00:00:01:38,wifi_rssi_20:23:00:00:01:39,wifi_rssi_20:23:00:00:01:41,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:44,wifi_rssi_20:23:00:00:01:47,wifi_rssi_20:23:00:00:01:51,wifi_rssi_20:23:00:00:01:54,wifi_rssi_20:23:00:00:01:58,wifi_rssi_20:23:00:00:01:59,wifi_rssi_20:23:00:00:01:60,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:66,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:72,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:75,wifi_rssi_20:23:00:00:01:77,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:84,wifi_rssi_20:23:00:00:01:85,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:87,wifi_rssi_20:23:00:00:01:88,wifi_rssi_20:23:00:00:01:89,wifi_rssi_20:23:00:00:01:90,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:01:95,wifi_rssi_20:23:00:00:01:96,wifi_rssi_20:23:00:00:01:97,wifi_rssi_20:23:00:00:01:98,wifi_rssi_20:23:00:00:01:99,wifi_rssi_20:23:00:00:02:16,wifi_rssi_20:23:00:00:02:17,wifi_rssi_20:23:00:00:02:18,wifi_rssi_20:23:00:00:02:19,wifi_rssi_20:23:00:00:02:20,wifi_rssi_20:23:00:00:02:21,wifi_rssi_20:23:00:00:02:22,wifi_rssi_20:23:00:00:02:23,wifi_rssi_20:23:00:00:02:24,wifi_rssi_20:23:00:00:02:25,wifi_rssi_20:23:00:00:02:26,wifi_rssi_20:23:00:00:02:27,wifi_rssi_20:23:00:00:02:28,wifi_rssi_20:23:00:00:02:29,wifi_rssi_20:23:00:00:02:30,wifi_rssi_20:23:00:00:02:55,wifi_rssi_20:23:00:00:02:56,wifi_rssi_20:23:00:00:02:57,wifi_rssi_20:23:00:00:02:58,wifi_rssi_20:23:00:00:02:61,wifi_rssi_20:23:00:00:02:70,wifi_rssi_20:23:00:00:02:73,wifi_rssi_20:23:00:00:02:74,wifi_rssi_20:23:00:00:02:87,wifi_rssi_20:23:00:00:02:88,wifi_rssi_20:23:00:00:03:11,wifi_rssi_20:23:00:00:03:12,wifi_rssi_20:23:00:00:03:13,wifi_rssi_20:23:00:00:03:14,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:02,wifi_freq_20:23:00:00:00:03,wifi_freq_20:23:00:00:00:04,wifi_freq_20:23:00:00:00:05,wifi_freq_20:23:00:00:00:06,wifi_freq_20:23:00:00:00:07,wifi_freq_20:23:00:00:00:08,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:11,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:14,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:16,wifi_freq_20:23:00:00:00:17,wifi_freq_20:23:00:00:00:18,wifi_freq_20:23:00:00:00:19,wifi_freq_20:23:00:00:00:21,wifi_freq_20:23:00:00:00:22,wifi_freq_20:23:00:00:00:23,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:26,wifi_freq_20:23:00:00:00:27,wifi_freq_20:23:00:00:00:28,wifi_freq_20:23:00:00:00:30,wifi_freq_20:23:00:00:00:33,wifi_freq_20:23:00:00:00:35,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:39,wifi_freq_20:23:00:00:00:42,wifi_freq_20:23:00:00:00:43,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:46,wifi_freq_20:23:00:00:00:48,wifi_freq_20:23:00:00:00:49,wifi_freq_20:23:00:00:00:52,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:57,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:67,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:79,wifi_freq_20:23:00:00:00:80,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:89,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:93,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:00:99,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:01,wifi_freq_20:23:00:00:01:02,wifi_freq_20:23:00:00:01:03,wifi_freq_20:23:00:00:01:04,wifi_freq_20:23:00:00:01:05,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:08,wifi_freq_20:23:00:00:01:09,wifi_freq_20:23:00:00:01:10,wifi_freq_20:23:00:00:01:11,wifi_freq_20:23:00:00:01:12,wifi_freq_20:23:00:00:01:13,wifi_freq_20:23:00:00:01:14,wifi_freq_20:23:00:00:01:15,wifi_freq_20:23:00:00:01:16,wifi_freq_20:23:00:00:01:17,wifi_freq_20:23:00:00:01:18,wifi_freq_20:23:00:00:01:19,wifi_freq_20:23:00:00:01:20,wifi_freq_20:23:00:00:01:21,wifi_freq_20:23:00:00:01:22,wifi_freq_20:23:00:00:01:23,wifi_freq_20:23:00:00:01:24,wifi_freq_20:23:00:00:01:25,wifi_freq_20:23:00:00:01:27,wifi_freq_20:23:00:00:01:28,wifi_freq_20:23:00:00:01:29,wifi_freq_20:23:00:00:01:35,wifi_freq_20:23:00:00:01:36,wifi_freq_20:23:00:00:01:37,wifi_freq_20:23:00:00:01:38,wifi_freq_20:23:00:00:01:39,wifi_freq_20:23:00:00:01:41,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:44,wifi_freq_20:23:00:00:01:47,wifi_freq_20:23:00:00:01:51,wifi_freq_20:23:00:00:01:54,wifi_freq_20:23:00:00:01:58,wifi_freq_20:23:00:00:01:59,wifi_freq_20:23:00:00:01:60,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:66,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:72,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:75,wifi_freq_20:23:00:00:01:77,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:84,wifi_freq_20:23:00:00:01:85,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:87,wifi_freq_20:23:00:00:01:88,wifi_freq_20:23:00:00:01:89,wifi_freq_20:23:00:00:01:90,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:01:95,wifi_freq_20:23:00:00:01:96,wifi_freq_20:23:00:00:01:97,wifi_freq_20:23:00:00:01:98,wifi_freq_20:23:00:00:01:99,wifi_freq_20:23:00:00:02:16,wifi_freq_20:23:00:00:02:17,wifi_freq_20:23:00:00:02:18,wifi_freq_20:23:00:00:02:19,wifi_freq_20:23:00:00:02:20,wifi_freq_20:23:00:00:02:21,wifi_freq_20:23:00:00:02:22,wifi_freq_20:23:00:00:02:23,wifi_freq_20:23:00:00:02:24,wifi_freq_20:23:00:00:02:25,wifi_freq_20:23:00:00:02:26,wifi_freq_20:23:00:00:02:27,wifi_freq_20:23:00:00:02:28,wifi_freq_20:23:00:00:02:29,wifi_freq_20:23:00:00:02:30,wifi_freq_20:23:00:00:02:55,wifi_freq_20:23:00:00:02:56,wifi_freq_20:23:00:00:02:57,wifi_freq_20:23:00:00:02:58,wifi_freq_20:23:00:00:02:61,wifi_freq_20:23:00:00:02:70,wifi_freq_20:23:00:00:02:73,wifi_freq_20:23:00:00:02:74,wifi_freq_20:23:00:00:02:87,wifi_freq_20:23:00:00:02:88,wifi_freq_20:23:00:00:03:11,wifi_freq_20:23:00:00:03:12,wifi_freq_20:23:00:00:03:13,wifi_freq_20:23:00:00:03:14
255.57,-74.0,,,,,,,,-88.0,,-87.0,,-67.0,,,,,,,,,,,,,,,,,,,,-71.0,-79.0,,,,,-63.0,,-68.0,,-80.0,-76.0,-64.0,-64.0,-74.0,-60.0,,-90.0,,,,,,-85.0,,,,,,,,,,,,,,-87.0,,,,,-90.0,-88.0,,,-91.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-92.0,-94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,2417.0,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,5200.0,2462.0,2462.0,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,2412.0,,,,,5500.0,5500.0,,,5500.0,,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2412.0,5180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257.5673,-75.0,,,,,,,,-81.0,,-90.0,,-62.0,,,,,,,,,,,,,,,,,,,,-66.0,-71.0,,,,,-66.0,,-67.0,,-80.0,-79.0,-70.0,-70.0,-68.0,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,2417.0,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,5200.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.5479,-73.0,,,,,,,,-80.0,,-96.0,,-59.0,,,,,,,,,,,,,,,,,,,,-67.0,-71.0,,,,,-64.0,,-63.0,,-72.0,,-68.0,-68.0,-68.0,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88.0,,,,,,,,,,,,,,,,,,,,,,,,-92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,2417.0,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,,,,,2427.0,,2437.0,,2422.0,,5200.0,5200.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,,,,,,,,,,,,,,,,,,,,,,,,5240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261.5136,-67.0,,,,,,,,-78.0,,-92.0,,-61.0,,,,,,,,,,,,,,,,,,,,-69.0,-74.0,,,,,-63.0,,-71.0,,-82.0,-73.0,-68.0,-68.0,-68.0,-59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,-89.0,,,,,,-86.0,,,,,,,,,,,,,,,,,,-92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,2417.0,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,5200.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,,,,5500.0,,,,,,5500.0,,,,,,,,,,,,,,,,,,5240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263.5383,-67.0,,,,,,,,-81.0,,-89.0,,-64.0,,,,,,,,,-88.0,,,,,,,,,,,-78.0,-74.0,,,,,-54.0,,-78.0,,-85.0,-75.0,-61.0,-61.0,-82.0,-70.0,,-90.0,,,,,,,,,,,,,,,,,,,,,-94.0,,,,,,,,,-91.0,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,2417.0,,2452.0,,,,,,,,,2412.0,,,,,,,,,,,2462.0,2412.0,,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,5200.0,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,5240.0,,,,,,,,,5500.0,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265.5449,-76.0,,,,,,,,-82.0,,-93.0,,-58.0,,,,,,,,,-90.0,,,,,,,,,,,-73.0,-83.0,,,,,-62.0,,-81.0,,-89.0,-79.0,-65.0,-65.0,-66.0,-72.0,,-92.0,,,,,,,,,,,,,,,,,,,,,,,,,-90.0,,,,-90.0,-90.0,-89.0,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,2417.0,,2452.0,,,,,,,,,2412.0,,,,,,,,,,,2462.0,2412.0,,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,5200.0,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,,,,5500.0,5500.0,5500.0,,,,,5500.0,,,,,,,,,,,,,,,,,,,,,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267.5331,-71.0,,,,,,,,-77.0,,-90.0,,-61.0,,,,,,,,,,,,,,,,,,,,-69.0,-71.0,,,,,-59.0,,-80.0,,-84.0,-78.0,-67.0,-67.0,-71.0,-73.0,,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,,-90.0,-86.0,-90.0,,,,,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,2417.0,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,5200.0,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,,,,5500.0,5500.0,5500.0,,,,,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269.5544,-70.0,,,,,,,,-75.0,,-92.0,,-55.0,,,,,,,,,-93.0,,,,,,,,,,,-61.0,-69.0,,,,,-59.0,,-81.0,,-87.0,-80.0,-61.0,-61.0,-61.0,-78.0,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,2417.0,,2452.0,,,,,,,,,2412.0,,,,,,,,,,,2462.0,2412.0,,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,5200.0,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,,,,,,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271.7949,-72.0,,,,,,,,-79.0,,-90.0,,-67.0,,,,,,,,,,,,,,,,,,,,-77.0,-78.0,-87.0,,,,-69.0,,-76.0,,-86.0,-79.0,-68.0,-68.0,-77.0,-82.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,-87.0,,,-87.0,-87.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,-92.0,,,,,,,,-88.0,,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,2417.0,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,5200.0,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,5500.0,,,5500.0,5500.0,5500.0,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,,,5520.0,,5580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275.7255,-67.0,,,,,,,,-72.0,,,,-70.0,,,,,,,,,,,,,,,,,,,,-81.0,-77.0,-85.0,,,,-69.0,,-81.0,,,-73.0,-77.0,-77.0,-92.0,-79.0,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,-87.0,-87.0,-86.0,,,,,-87.0,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-90.0,,,,2437.0,,,,,,,,5200.0,,,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,2462.0,,,,2427.0,,2437.0,,,2437.0,5200.0,5200.0,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,,,5500.0,5500.0,5500.0,,,,,5500.0,,,,,,,,,,,,2412.0,,,,,,,,,,,,,,,,,5580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,
277.8475,-70.0,,,,,,,,-79.0,,,,-71.0,,,,,,,,,,,,,,,,,,,,-84.0,-85.0,-85.0,,,,-81.0,,-86.0,,-89.0,-82.0,-86.0,,-80.0,-81.0,,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-90.0,-89.0,-89.0,,,,,,,,,,,-86.0,,,,,,-91.0,,,,,,,-90.0,,,,,-91.0,-90.0,,-88.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,5500.0,5500.0,,,,,,,,,,,2437.0,,,,,,2412.0,,,,,,,2462.0,,,,,2462.0,2462.0,,5520.0,,5580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281.865,-73.0,,,,,,,,-77.0,,,,-76.0,,,,,,,,,,,,,,,,,,,,-83.0,-93.0,-90.0,,,,-78.0,,-81.0,,-92.0,-80.0,-84.0,-89.0,-81.0,-86.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,-88.0,,,,-89.0,-89.0,-88.0,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,5200.0,5200.0,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,,,,5500.0,5500.0,5500.0,,,,,5500.0,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,5580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285.7519,-70.0,,,,,,,,-83.0,,,,-85.0,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,-80.0,,-91.0,,,-86.0,,-92.0,,-85.0,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,-91.0,-89.0,,,,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,2427.0,,2437.0,,,2437.0,,5200.0,,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,2462.0,2462.0,,,,5580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288.2372,-73.0,,,,,,,,-77.0,,,,-85.0,,,,,,,,,,,,,,,,,,,,-89.0,,-85.0,,,,-84.0,,,,,-83.0,-89.0,-87.0,-91.0,-90.0,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,-92.0,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,,2462.0,,,,2427.0,,,,,2437.0,5200.0,5200.0,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,2462.0,2412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291.6399,-71.0,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,-88.0,-90.0,-89.0,,,,-75.0,,,,,-83.0,-92.0,,,-91.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,-87.0,,,,,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,2462.0,,,,2427.0,,,,,2437.0,5200.0,,,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5500.0,,,,,2412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293.6973,-67.0,,,,,,,,-78.0,,,,-87.0,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,-86.0,,-88.0,,,-82.0,-91.0,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,-89.0,-92.0,,,,-91.0,,,,,,,-95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,,,2452.0,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,2427.0,,2437.0,,,2437.0,5200.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,2462.0,2462.0,,,,5580.0,,,,,,,2412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295.7367,-73.0,,,,,,,,-78.0,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,-90.0,,,,-84.0,,-92.0,,,-90.0,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-90.0,,,-91.0,,,,,,,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,5200.0,,,,2452.0,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,2427.0,,2437.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412.0,,,5580.0,,,,,,,2412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
