AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
431.7482,5466.0782,-1.4,-2.7,-36.3
431.7685,5466.0982,-1.4,-2.5,-36.4
431.7881,5466.1182,-1.3,-2.3,-36.3
431.8081,5466.1382,-1.3,-2,-36.4
431.8276,5466.1582,-1.4,-1.8,-36.3
431.846,5466.1782,-1.5,-1.5,-36.5
431.8689,5466.1982,-1.6,-1.2,-36.6
431.8903,5466.2182,-1.8,-0.9,-36.6
431.9105,5466.2382,-2,-0.6,-36.8
431.9286,5466.2582,-2.1,-0.3,-36.8
431.9475,5466.2782,-2.3,-0.1,-36.8
431.9706,5466.2982,-2.5,0.1,-36.7
431.9903,5466.3182,-2.6,0.2,-36.7
432.0086,5466.3382,-2.9,0.2,-36.6
432.0292,5466.3582,-3.1,0.2,-36.6
432.0522,5466.3782,-3.3,0.1,-36.6
432.0693,5466.3981,-3.6,0,-36.6
432.0972,5466.4181,-3.8,-0.1,-36.5
432.1119,5466.4381,-4.1,-0.3,-36.4
432.1255,5466.4581,-4.4,-0.5,-36.5
432.1457,5466.4781,-4.6,-0.7,-36.3
432.1676,5466.4981,-4.7,-0.9,-36.1
432.1857,5466.5181,-4.9,-1.1,-36
432.207,5466.5381,-5.1,-1.3,-36
432.2308,5466.5581,-5.2,-1.6,-35.9
432.2482,5466.5781,-5.4,-1.9,-35.7
432.2674,5466.5981,-5.5,-2.1,-35.7
432.2917,5466.6181,-5.6,-2.2,-35.6
432.3141,5466.6381,-5.7,-2.4,-35.7
432.332,5466.6581,-5.8,-2.4,-35.7
432.3494,5466.6781,-5.9,-2.3,-35.7
432.3647,5466.6981,-5.9,-2.3,-35.7
432.3867,5466.7181,-5.9,-2.3,-35.7
432.4124,5466.7381,-5.9,-2.2,-35.8
432.43,5466.7581,-5.9,-2.1,-35.9
432.4448,5466.7781,-5.9,-2,-36
432.4666,5466.798,-6,-2,-36.1
432.4868,5466.818,-5.9,-2.1,-36.1
432.5075,5466.838,-5.9,-2,-36.1
432.5277,5466.858,-5.8,-2,-36.2
432.5488,5466.878,-5.7,-2,-36.2
432.5751,5466.898,-5.6,-2.1,-36.2
432.5919,5466.918,-5.5,-2.3,-36.3
432.6123,5466.938,-5.3,-2.4,-36.3
432.6272,5466.958,-5.2,-2.6,-36.4
432.6475,5466.978,-5,-2.7,-36.5
432.6648,5466.998,-4.8,-2.9,-36.5
432.6852,5467.018,-4.6,-3,-36.7
432.7071,5467.038,-4.4,-3.2,-36.7
432.7276,5467.058,-4.2,-3.4,-36.7
432.7479,5467.078,-3.8,-3.7,-36.7
432.7691,5467.098,-3.5,-3.9,-36.7
432.7874,5467.118,-3.2,-4,-36.8
432.8078,5467.1379,-2.9,-4.3,-36.8
432.8305,5467.1579,-2.7,-4.5,-36.8
432.8474,5467.1779,-2.4,-4.7,-36.9
432.8715,5467.1979,-2.1,-4.9,-36.9
432.8865,5467.2179,-1.9,-5.1,-36.9
432.9056,5467.2379,-1.8,-5.2,-37
432.9253,5467.2579,-1.6,-5.3,-37
432.9602,5467.2779,-1.5,-5.4,-37
432.9708,5467.2979,-1.5,-5.4,-37.1
432.9887,5467.3179,-1.5,-5.5,-37.1
433.0156,5467.3379,-1.4,-5.5,-37.1
433.04,5467.3579,-1.4,-5.5,-37.1
433.0521,5467.3779,-1.4,-5.6,-37.2
433.0665,5467.3979,-1.4,-5.7,-37.2
433.0848,5467.4179,-1.6,-5.7,-37.2
433.1088,5467.4379,-1.7,-5.7,-37.2
433.1288,5467.4579,-1.7,-5.6,-37.2
433.1502,5467.4779,-1.9,-5.5,-37.2
433.1695,5467.4979,-2,-5.4,-37.2
433.1872,5467.5179,-2.1,-5.3,-37.3
433.2077,5467.5379,-2.2,-5.2,-37.3
433.2267,5467.5578,-2.4,-5.2,-37.3
433.247,5467.5778,-2.6,-5.2,-37.3
433.2686,5467.5978,-2.7,-5.2,-37.3
433.2867,5467.6178,-2.8,-5.2,-37.4
433.3236,5467.6378,-3,-5.2,-37.3
433.3347,5467.6578,-3.2,-5.2,-37.3
433.3553,5467.6778,-3.5,-5.2,-37.1
433.372,5467.6978,-3.8,-5.2,-37.1
433.3971,5467.7178,-4.1,-5.2,-37
433.4066,5467.7378,-4.3,-5.2,-36.9
433.4331,5467.7578,-4.7,-5.3,-36.9
433.445,5467.7778,-5,-5.4,-36.9
433.4663,5467.7978,-5.4,-5.5,-36.9
433.4863,5467.8178,-5.8,-5.7,-36.9
433.5051,5467.8378,-6.1,-5.9,-36.7
433.5464,5467.8578,-6.4,-6,-36.5
433.5478,5467.8778,-6.8,-6.2,-36.3
433.5648,5467.8978,-7.2,-6.3,-36.1
433.5841,5467.9178,-7.6,-6.5,-35.7
433.6058,5467.9378,-7.9,-6.8,-35.6
433.6283,5467.9578,-8.3,-7,-35.4
433.6454,5467.9777,-8.6,-7.3,-35.1
433.6693,5467.9977,-9,-7.6,-34.8
433.6854,5468.0177,-9.3,-8,-34.6
433.7051,5468.0377,-9.6,-8.2,-34.2
433.7267,5468.0577,-9.8,-8.5,-33.9
433.7456,5468.0777,-10.1,-8.8,-33.5
433.7678,5468.0977,-10.3,-9,-33.3
433.7893,5468.1177,-10.5,-9.2,-33
433.8066,5468.1377,-10.8,-9.5,-32.9
433.8271,5468.1577,-11,-9.7,-32.7
433.8526,5468.1777,-11.1,-9.9,-32.5
433.8717,5468.1977,-11.2,-10.1,-32.3
433.8875,5468.2177,-11.3,-10.3,-32.2
433.9115,5468.2377,-11.4,-10.4,-32.2
433.9335,5468.2577,-11.5,-10.4,-32.1
433.9466,5468.2777,-11.6,-10.4,-32.1
433.9664,5468.2977,-11.7,-10.3,-32.2
433.9849,5468.3177,-11.7,-10.2,-32.2
434.0051,5468.3377,-11.8,-10.2,-32.3
434.0314,5468.3577,-11.8,-10.1,-32.4
434.0603,5468.3776,-11.8,-10,-32.6
434.0696,5468.3977,-11.8,-9.9,-32.6
434.089,5468.4177,-11.8,-9.9,-32.7
434.1067,5468.4377,-11.7,-9.8,-32.6
434.1286,5468.4578,-11.7,-9.7,-32.7
434.1543,5468.4778,-11.8,-9.6,-32.7
434.1724,5468.4978,-11.8,-9.5,-32.8
434.1922,5468.5178,-11.7,-9.4,-32.8
434.2123,5468.5379,-11.6,-9.4,-32.8
434.2279,5468.5579,-11.6,-9.4,-32.8
434.2478,5468.5779,-11.5,-9.4,-32.7
434.2713,5468.598,-11.5,-9.3,-32.7
434.2938,5468.618,-11.4,-9.3,-32.7
434.3201,5468.638,-11.4,-9.3,-32.6
434.3315,5468.658,-11.3,-9.4,-32.6
434.3545,5468.6781,-11.3,-9.5,-32.5
434.3665,5468.6981,-11.3,-9.7,-32.4
434.3905,5468.7181,-11.2,-9.8,-32.4
434.4145,5468.7382,-11.3,-10,-32.3
434.4316,5468.7582,-11.3,-10.3,-32.2
434.4516,5468.7782,-11.3,-10.6,-32.1
434.4656,5468.7982,-11.3,-10.8,-31.7
434.4857,5468.8183,-11.4,-11.1,-31.5
434.5085,5468.8383,-11.5,-11.4,-31.3
434.5294,5468.8583,-11.6,-11.7,-31.1
434.5475,5468.8784,-11.7,-12.1,-30.9
434.5714,5468.8984,-11.8,-12.5,-30.5
434.5912,5468.9184,-11.9,-12.9,-30.3
434.6097,5468.9384,-11.9,-13.3,-30
434.643,5468.9585,-12.1,-13.7,-29.6
434.6568,5468.9785,-12.2,-14,-29.2
434.6675,5468.9985,-12.2,-14.3,-28.8
434.692,5469.0185,-12.3,-14.6,-28.4
434.7084,5469.0385,-12.5,-14.8,-28.2
434.7259,5469.0585,-12.7,-15,-27.9
434.7482,5469.0785,-12.9,-15.2,-27.7
434.7688,5469.0985,-13,-15.5,-27.5
434.7873,5469.1185,-13.2,-15.7,-27.2
434.8097,5469.1385,-13.3,-15.9,-27
434.8276,5469.1585,-13.3,-16.2,-26.8
434.8474,5469.1785,-13.3,-16.5,-26.7
434.8684,5469.1984,-13.2,-16.8,-26.5
434.8926,5469.2184,-13.1,-17.2,-26.2
434.9088,5469.2384,-13,-17.5,-26
434.928,5469.2584,-12.9,-17.9,-25.8
434.9518,5469.2784,-12.8,-18.3,-25.7
434.9701,5469.2984,-12.7,-18.6,-25.6
434.9878,5469.3184,-12.7,-19,-25.4
435.0058,5469.3384,-12.6,-19.4,-25.2
435.025,5469.3584,-12.4,-19.8,-25.1
435.0477,5469.3784,-12.2,-20.1,-24.9
435.0664,5469.3984,-12.1,-20.3,-24.8
435.0867,5469.4184,-11.8,-20.6,-24.7
435.1088,5469.4384,-11.7,-20.9,-24.8
435.1287,5469.4584,-11.5,-21.1,-24.7
435.1472,5469.4784,-11.5,-21.3,-24.5
435.173,5469.4984,-11.5,-21.3,-24.3
435.1936,5469.5184,-11.5,-21.5,-24.2
435.2103,5469.5384,-11.5,-21.6,-24
435.2349,5469.5584,-11.5,-21.8,-23.9
435.2508,5469.5784,-11.4,-21.9,-23.7
435.2698,5469.5984,-11.3,-22.1,-23.4
435.2901,5469.6183,-11.2,-22.2,-23.3
435.3052,5469.6383,-11.1,-22.5,-23.2
435.3242,5469.6583,-11,-22.6,-23
435.3509,5469.6783,-10.8,-22.8,-22.9
435.3681,5469.6983,-10.7,-22.9,-22.8
435.3894,5469.7183,-10.6,-23.1,-22.7
435.4076,5469.7383,-10.5,-23.2,-22.5
435.4251,5469.7583,-10.4,-23.3,-22.3
435.4479,5469.7783,-10.3,-23.5,-22.3
435.4727,5469.7983,-10.3,-23.5,-22.5
435.4914,5469.8183,-10.3,-23.4,-22.6
435.5047,5469.8383,-10.3,-23.3,-22.8
435.5274,5469.8583,-10.3,-23.2,-22.9
435.5663,5469.8783,-10.4,-23,-23.2
435.5679,5469.8983,-10.5,-22.8,-23.4
435.5867,5469.9183,-10.5,-22.6,-23.5
435.6054,5469.9383,-10.6,-22.4,-23.6
435.6251,5469.9583,-10.7,-22.2,-23.7
435.6484,5469.9783,-10.8,-22.1,-23.8
435.6651,5469.9983,-10.9,-22,-23.8
435.6861,5470.0182,-11,-22,-23.8
435.7068,5470.0382,-11,-22,-23.8
435.7256,5470.0582,-11,-22.1,-23.9
435.7479,5470.0782,-11,-22.1,-23.9
435.768,5470.0982,-10.9,-22.1,-23.9
435.7857,5470.1182,-10.8,-22.2,-23.9
435.8053,5470.1382,-10.6,-22.3,-23.8
435.8273,5470.1582,-10.5,-22.4,-23.7
435.8484,5470.1782,-10.4,-22.5,-23.7
435.8703,5470.1982,-10.3,-22.6,-23.8
435.8896,5470.2182,-10.2,-22.7,-23.9
435.9079,5470.2382,-10.2,-22.7,-24
435.9284,5470.2582,-10.2,-22.6,-24
435.9519,5470.2782,-10.1,-22.6,-24.2
435.97,5470.2982,-10.2,-22.4,-24.4
435.9907,5470.3182,-10.2,-22.2,-24.6
436.0119,5470.3382,-10.3,-22,-24.8
436.0274,5470.3582,-10.5,-21.7,-24.9
436.0468,5470.3782,-10.6,-21.4,-25.1
436.0689,5470.3982,-10.8,-21.2,-25.2
436.0875,5470.4182,-11,-21,-25.3
436.1076,5470.4381,-11.2,-20.7,-25.4
436.1293,5470.4581,-11.4,-20.5,-25.5
436.1505,5470.4781,-11.5,-20.2,-25.7
436.1734,5470.4981,-11.7,-20,-25.8
436.2032,5470.5181,-11.9,-19.7,-25.9
436.2092,5470.5381,-12.1,-19.5,-26
436.2258,5470.5581,-12.2,-19.3,-26.2
436.2487,5470.5781,-12.4,-19,-26.2
436.2733,5470.5981,-12.4,-18.8,-26.2
436.2891,5470.6181,-12.6,-18.7,-26.2
436.3203,5470.6381,-12.7,-18.6,-26.2
436.3343,5470.6581,-12.8,-18.5,-26.2
436.3445,5470.6781,-13,-18.3,-26.1
436.3686,5470.6981,-13.1,-18.2,-26.1
436.3946,5470.7181,-13.1,-18.1,-26.1
436.4056,5470.7381,-13.1,-18,-26.1
436.4285,5470.7582,-13.3,-17.9,-26.1
436.446,5470.7782,-13.4,-17.8,-25.9
436.4674,5470.7982,-13.5,-17.7,-25.9
436.4879,5470.8183,-13.6,-17.7,-25.9
436.5058,5470.8383,-13.8,-17.7,-25.8
436.5295,5470.8583,-13.8,-17.6,-25.7
436.5492,5470.8783,-13.9,-17.6,-25.8
436.5669,5470.8984,-14.1,-17.5,-25.7
436.5914,5470.9184,-14.1,-17.5,-25.8
436.6247,5470.9384,-14.3,-17.4,-25.7
436.6309,5470.9585,-14.3,-17.4,-25.7
436.6476,5470.9785,-14.4,-17.5,-25.7
436.6696,5470.9985,-14.5,-17.5,-25.6
436.6877,5471.0185,-14.6,-17.4,-25.6
436.7081,5471.0386,-14.8,-17.4,-25.4
436.7299,5471.0586,-14.8,-17.4,-25.4
436.7568,5471.0786,-14.9,-17.4,-25.5
436.7748,5471.0987,-14.9,-17.4,-25.4
436.7983,5471.1187,-14.8,-17.4,-25.4
436.8103,5471.1387,-14.7,-17.4,-25.5
436.8271,5471.1587,-14.7,-17.5,-25.5
436.8577,5471.1788,-14.6,-17.6,-25.5
436.8654,5471.1988,-14.5,-17.6,-25.6
436.8885,5471.2188,-14.4,-17.6,-25.5
436.9096,5471.2389,-14.4,-17.6,-25.5
436.927,5471.2589,-14.4,-17.5,-25.7
436.9457,5471.2789,-14.3,-17.4,-25.7
436.9707,5471.2989,-14.2,-17.3,-25.9
436.9865,5471.3189,-14,-17.2,-26
437.0058,5471.3389,-14,-17.1,-26.2
437.0297,5471.3589,-13.9,-17,-26.4
437.0556,5471.3789,-13.9,-17,-26.6
437.0763,5471.3989,-13.9,-16.9,-26.8
437.0984,5471.4189,-13.9,-16.7,-26.9
437.1101,5471.4389,-13.8,-16.6,-26.9
437.1278,5471.4589,-13.8,-16.5,-27
437.1528,5471.4789,-13.7,-16.4,-27
437.1711,5471.4989,-13.6,-16.3,-27.1
437.1874,5471.5189,-13.5,-16.2,-27.3
437.208,5471.5389,-13.2,-16.2,-27.5
437.2262,5471.5589,-13,-16.2,-27.6
437.2497,5471.5789,-12.9,-16.2,-27.8
437.2714,5471.5989,-12.8,-16.1,-27.9
437.2909,5471.6189,-12.7,-16.1,-28.1
437.3155,5471.6389,-12.5,-16.1,-28.3
437.3343,5471.6588,-12.3,-16.1,-28.4
437.3483,5471.6788,-12.1,-16.1,-28.5
437.3722,5471.6989,-12,-16.1,-28.5
437.3951,5471.7189,-11.9,-16,-28.6
437.4103,5471.7389,-11.8,-16,-28.8
437.4285,5471.759,-11.8,-15.9,-28.9
437.4496,5471.779,-11.7,-15.9,-29
437.4669,5471.799,-11.7,-15.8,-28.9
437.4889,5471.819,-11.7,-15.7,-28.9
437.5087,5471.8391,-11.7,-15.6,-29
437.5306,5471.8591,-11.8,-15.5,-29
437.5537,5471.8791,-11.8,-15.5,-29.1
437.5697,5471.8992,-11.8,-15.4,-29
437.5887,5471.9192,-11.9,-15.4,-29
437.6066,5471.9392,-11.9,-15.3,-29
437.6296,5471.9592,-12,-15.2,-28.9
437.6541,5471.9793,-12.1,-15.2,-28.9
437.6669,5471.9993,-12.1,-15,-28.9
437.6933,5472.0193,-12.1,-15,-28.9
437.7061,5472.0394,-12.1,-15,-28.9
437.7266,5472.0594,-12.2,-14.9,-28.9
437.7489,5472.0794,-12.2,-14.8,-29
437.7669,5472.0994,-12.2,-14.8,-29
437.7872,5472.1195,-12.2,-14.8,-29.1
437.8088,5472.1395,-12.3,-14.8,-29.1
437.8305,5472.1595,-12.3,-14.8,-29
437.8466,5472.1796,-12.4,-14.8,-28.9
437.8693,5472.1996,-12.5,-14.8,-28.9
437.8866,5472.2196,-12.5,-14.7,-28.9
437.9073,5472.2396,-12.5,-14.7,-28.8
437.9291,5472.2597,-12.5,-14.8,-28.8
437.9493,5472.2797,-12.5,-14.8,-28.7
437.9672,5472.2997,-12.6,-14.9,-28.5
437.99,5472.3197,-12.7,-15,-28.4
438.0089,5472.3397,-12.7,-15.1,-28.2
438.0278,5472.3597,-12.8,-15.2,-28
438.0506,5472.3797,-12.8,-15.3,-27.9
438.0754,5472.3997,-13,-15.4,-27.8
438.0969,5472.4197,-13.1,-15.3,-27.6
438.1109,5472.4397,-13,-15.3,-27.5
438.1283,5472.4597,-13.2,-15.2,-27.6
438.1514,5472.4796,-13.2,-15,-27.7
438.1698,5472.4996,-13.3,-14.9,-27.8
438.1894,5472.5196,-13.5,-14.7,-27.9
438.2095,5472.5397,-13.5,-14.4,-28.1
438.2324,5472.5597,-13.5,-14,-28.2
438.2533,5472.5797,-13.6,-13.3,-28.6
438.2716,5472.5998,-14,-12.2,-29.2
438.2973,5472.6198,-14,-10.8,-30.1
438.3162,5472.6398,-13.8,-10.1,-30
438.334,5472.6598,-13.4,-8.6,-30.2
438.351,5472.6799,-13.4,-7.8,-30.6
438.373,5472.6999,-12.9,-8.1,-30.5
438.3895,5472.7199,-13.4,-8,-31.2
438.413,5472.74,-13.6,-7.5,-31.7
438.4297,5472.7601,-13.5,-7.2,-31.7
438.4498,5472.7801,-13.5,-6.9,-31.9
438.4705,5472.8002,-13.4,-6.6,-32.1
438.4888,5472.8202,-13.3,-6.2,-32.3
438.5152,5472.8403,-13.1,-5.8,-32.6
438.5314,5472.8604,-13,-5.5,-32.7
438.5615,5472.8804,-12.8,-5.2,-32.9
438.5728,5472.9005,-12.6,-5,-33.1
438.6231,5472.9205,-12.3,-4.8,-33.2
438.6332,5472.9406,-12.1,-4.7,-33.4
438.6358,5472.9607,-11.9,-4.7,-33.5
438.6519,5472.9807,-11.7,-4.7,-33.7
438.6696,5473.0008,-11.4,-4.7,-33.7
438.6898,5473.0209,-11.1,-4.7,-33.8
438.7111,5473.0409,-10.8,-4.7,-33.9
438.7321,5473.061,-10.6,-4.7,-33.9
438.7547,5473.081,-10.3,-4.6,-33.8
438.7751,5473.1011,-10.1,-4.5,-33.9
438.797,5473.1212,-9.9,-4.4,-34
438.8125,5473.1412,-9.7,-4.2,-34
438.8336,5473.1612,-9.4,-4,-34.1
438.8501,5473.1813,-9.2,-3.8,-34.2
438.8733,5473.2013,-8.9,-3.6,-34.3
438.8988,5473.2213,-8.6,-3.4,-34.4
438.9118,5473.2413,-8.3,-3.2,-34.5
438.9338,5473.2614,-8,-3,-34.7
438.9511,5473.2814,-7.7,-2.9,-34.9
438.9719,5473.3014,-7.4,-2.7,-35.1
438.9895,5473.3214,-7.1,-2.5,-35.2
439.0111,5473.3414,-6.7,-2.3,-35.4
439.0312,5473.3614,-6.3,-2.2,-35.5
439.0564,5473.3814,-5.9,-2.1,-35.8
439.0724,5473.4014,-5.4,-1.9,-36
439.0902,5473.4214,-4.9,-1.8,-36.3
439.1117,5473.4414,-4.5,-1.8,-36.5
439.1309,5473.4614,-4,-1.8,-36.7
439.152,5473.4814,-3.4,-1.7,-36.8
439.1693,5473.5014,-2.8,-1.7,-37
439.19,5473.5214,-2.3,-1.6,-37.1
439.2085,5473.5414,-1.8,-1.5,-37.2
439.2284,5473.5614,-1.2,-1.5,-37.3
439.2513,5473.5814,-0.7,-1.4,-37.3
439.2689,5473.6014,-0.1,-1.4,-37.4
439.289,5473.6214,0.3,-1.4,-37.5
439.312,5473.6414,0.8,-1.3,-37.6
439.3355,5473.6614,1.2,-1.3,-37.6
439.3565,5473.6814,1.6,-1.3,-37.6
439.378,5473.7014,2,-1.2,-37.6
439.3904,5473.7214,2.4,-1.2,-37.6
439.4196,5473.7415,2.8,-1.2,-37.6
439.4354,5473.7615,3.2,-1.2,-37.6
439.4567,5473.7815,3.6,-1.2,-37.7
439.469,5473.8016,3.9,-1.2,-37.7
439.4954,5473.8216,4.3,-1.2,-37.7
439.51,5473.8416,4.7,-1.3,-37.7
439.5308,5473.8616,5.1,-1.3,-37.6
439.5517,5473.8817,5.6,-1.4,-37.7
439.5869,5473.9017,6,-1.5,-37.7
439.5901,5473.9217,6.5,-1.6,-37.6
439.6111,5473.9418,7,-1.7,-37.5
439.6305,5473.9618,7.5,-1.8,-37.5
439.649,5473.9818,8,-1.9,-37.6
439.6732,5474.0018,8.4,-2.1,-37.6
439.6886,5474.0219,9,-2.2,-37.6
439.7088,5474.0419,9.5,-2.4,-37.5
439.7305,5474.0619,10,-2.5,-37.3
439.7498,5474.082,10.5,-2.7,-37.1
439.7686,5474.102,11,-3,-37
439.7924,5474.122,11.6,-3.2,-37
439.8136,5474.142,12,-3.5,-36.9
439.8346,5474.1621,12.5,-3.6,-36.7
439.8576,5474.1821,12.9,-3.8,-36.5
439.873,5474.2021,13.2,-3.9,-36.4
439.8936,5474.2222,13.5,-4,-36.4
439.9147,5474.2422,13.7,-4.1,-36.4
439.9502,5474.2622,14,-4.1,-36.4
439.9597,5474.2822,14.2,-4.2,-36.3
439.978,5474.3022,14.5,-4.3,-36.2
439.9904,5474.3222,14.7,-4.3,-36.2
440.0094,5474.3422,14.8,-4.4,-36.2
440.0331,5474.3622,14.8,-4.3,-36.2
440.0535,5474.3822,14.7,-4.2,-36.2
440.0738,5474.4022,14.6,-4,-36.2
440.0943,5474.4222,14.3,-3.9,-36.4
440.1122,5474.4422,14.1,-3.7,-36.5
440.1327,5474.4622,13.7,-3.5,-36.6
440.1568,5474.4822,13.4,-3.3,-36.8
440.173,5474.5022,13,-3,-36.9
440.1914,5474.5221,12.7,-2.7,-37
440.2148,5474.5421,12.3,-2.5,-37
440.2322,5474.5621,11.9,-2.4,-37.1
440.2527,5474.5821,11.6,-2.3,-37.1
440.275,5474.6021,11.1,-2.2,-37
440.3035,5474.6221,10.8,-2.3,-36.9
440.3252,5474.6421,10.4,-2.4,-37.1
440.3335,5474.6621,10.1,-2.6,-37.1
440.3515,5474.6821,9.8,-2.8,-37.1
440.3754,5474.7021,9.5,-3,-37
440.4073,5474.7221,9.4,-3.3,-36.9
440.4107,5474.7421,9.2,-3.5,-36.8
440.4316,5474.7621,9,-3.8,-36.7
440.4544,5474.7821,9,-4,-36.6
440.4711,5474.8021,8.9,-4.2,-36.5
440.4893,5474.8221,8.9,-4.5,-36.5
440.5111,5474.8421,8.9,-4.7,-36.3
440.5304,5474.8621,8.9,-4.8,-36.2
440.5495,5474.8821,9,-5,-36.2
440.5707,5474.9021,9,-5,-36.2
440.5897,5474.9221,9,-4.9,-36.1
440.6091,5474.9421,9.1,-4.8,-36
440.6311,5474.962,9.2,-4.6,-35.9
440.6513,5474.982,9.3,-4.5,-36
440.6708,5475.002,9.5,-4.3,-36.1
440.6945,5475.022,9.6,-4.2,-36.1
440.7107,5475.042,9.7,-4,-36.1
440.7333,5475.062,9.9,-4,-36
440.7522,5475.082,10,-3.9,-36
440.7705,5475.102,10.1,-4,-36
440.7901,5475.122,10.2,-4,-35.8
440.8126,5475.142,10.4,-4.1,-35.8
440.8342,5475.162,10.6,-4.2,-35.8
440.8549,5475.182,10.9,-4.3,-35.7
440.8732,5475.202,11.3,-4.4,-35.6
440.899,5475.222,11.6,-4.5,-35.5
440.91,5475.242,11.9,-4.7,-35.5
440.932,5475.262,12.2,-4.8,-35.4
440.9582,5475.282,12.7,-5,-35.3
440.9705,5475.302,13.2,-5.3,-35.1
440.9954,5475.322,13.6,-5.6,-34.9
441.0134,5475.3419,14,-5.9,-34.8
441.0305,5475.3619,14.4,-6.1,-34.7
441.0524,5475.3819,14.8,-6.4,-34.4
441.0781,5475.4019,15.1,-6.6,-34.2
441.0913,5475.4219,15.3,-6.9,-34.2
441.1112,5475.4419,15.6,-7.2,-34.1
441.1346,5475.4619,15.8,-7.5,-33.9
441.1502,5475.4819,15.9,-7.8,-33.8
441.1726,5475.5019,16,-8.1,-33.6
441.1891,5475.5219,16.2,-8.4,-33.5
441.2092,5475.5419,16.3,-8.8,-33.2
441.2346,5475.5619,16.3,-9.2,-33
441.2501,5475.5819,16.3,-9.5,-32.9
441.2736,5475.6019,16.2,-9.6,-32.8
441.2921,5475.6219,16.1,-9.8,-32.7
441.3142,5475.6419,16,-9.8,-32.5
441.329,5475.6619,16,-9.9,-32.5
441.3525,5475.6819,15.8,-9.9,-32.7
441.3746,5475.7019,15.8,-9.8,-32.6
441.3974,5475.7219,15.8,-9.7,-32.6
441.4222,5475.7418,15.8,-9.6,-32.6
441.4311,5475.7618,15.8,-9.5,-32.6
441.4494,5475.7818,15.8,-9.4,-32.7
441.4751,5475.8018,15.7,-9.2,-32.7
441.491,5475.8218,15.6,-9,-32.8
441.5112,5475.8418,15.6,-8.7,-32.8
441.5334,5475.8618,15.4,-8.5,-32.9
441.5736,5475.8818,15.3,-8.3,-32.9
441.5758,5475.9018,15.2,-8,-32.9
441.5903,5475.9218,15,-7.7,-33.1
441.6094,5475.9418,14.8,-7.5,-33.3
441.6282,5475.9618,14.5,-7.3,-33.3
441.65,5475.9818,14.3,-7.2,-33.2
441.6704,5476.0018,14,-7.2,-33.3
441.6915,5476.0218,13.7,-7.3,-33.3
441.7114,5476.0418,13.4,-7.4,-33.3
441.7294,5476.0618,13.1,-7.5,-33.3
441.7492,5476.0818,12.8,-7.5,-33.4
441.7734,5476.1018,12.5,-7.6,-33.5
441.7896,5476.1218,12.2,-7.6,-33.5
441.8091,5476.1418,12,-7.6,-33.5
441.8304,5476.1617,11.9,-7.6,-33.5
441.8518,5476.1817,11.9,-7.5,-33.5
441.875,5476.2017,12.1,-7.4,-33.6
441.8915,5476.2217,12.3,-7.3,-33.5
441.9104,5476.2417,12.6,-7.1,-33.5
441.9329,5476.2617,14.3,-5.7,-33.3
441.9528,5476.2817,16,-4.1,-33.6
441.974,5476.3017,17.3,-2.6,-32.3
441.9917,5476.3217,17.7,-1.9,-33.1
442.0155,5476.3417,18.3,-1,-32.4
442.0398,5476.3617,18.7,-0.7,-32.6
442.0524,5476.3817,18.5,-0.6,-33.5
442.0796,5476.4017,19.1,-0.5,-33.5
442.0896,5476.4217,19.4,-0.4,-33.1
442.1097,5476.4417,19.5,-0.6,-32.9
442.1326,5476.4617,19.6,-0.3,-32.5
442.1566,5476.4817,19.4,-0.4,-32.6
442.1752,5476.5017,19.9,0,-32.5
442.1918,5476.5217,20.3,0.3,-32.3
442.2099,5476.5417,20.6,0.6,-32.1
442.23,5476.5617,20.8,0.8,-32
442.2552,5476.5816,21.1,0.9,-31.9
442.2737,5476.6016,21.3,1,-31.9
442.2989,5476.6216,21.6,1.1,-31.7
442.315,5476.6416,21.9,1.1,-31.6
442.3341,5476.6616,22.2,1,-31.4
442.35,5476.6817,22.6,0.9,-31.2
442.3717,5476.7017,23,0.7,-30.9
442.3945,5476.7217,23.4,0.5,-30.7
442.4166,5476.7417,23.7,0.2,-30.4
442.432,5476.7618,24,0,-30.2
442.4513,5476.7818,24.3,-0.1,-30.2
442.4698,5476.8018,24.5,-0.3,-30.1
442.4917,5476.8218,24.7,-0.6,-30
442.5102,5476.8419,24.9,-0.8,-29.9
442.5335,5476.8619,25.1,-1.2,-29.8
442.5521,5476.8819,25.3,-1.5,-29.6
442.5705,5476.902,25.5,-1.8,-29.3
442.592,5476.922,25.7,-2.1,-29.1
442.6136,5476.942,25.8,-2.4,-29
442.6315,5476.962,25.9,-2.6,-28.8
442.6516,5476.9821,26,-2.8,-28.8
442.6729,5477.0021,26.1,-2.9,-28.7
442.6953,5477.0221,26.2,-2.9,-28.5
442.7236,5477.0422,26.2,-3,-28.6
442.732,5477.0622,26.2,-2.9,-28.5
442.7512,5477.0822,26.2,-2.9,-28.4
442.7704,5477.1022,26.3,-2.9,-28.3
442.792,5477.1223,26.3,-2.9,-28.3
442.8128,5477.1423,26.3,-2.9,-28.4
442.8317,5477.1623,26.3,-2.8,-28.4
442.8519,5477.1824,26.2,-2.7,-28.4
442.8722,5477.2024,26.1,-2.6,-28.5
442.8954,5477.2224,26,-2.5,-28.6
442.914,5477.2424,25.8,-2.4,-28.8
442.9336,5477.2625,25.6,-2.3,-29
442.9575,5477.2825,25.4,-2.1,-29.2
442.9735,5477.3025,25.1,-2,-29.3
