AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
335.3888,5369.7215,-2.1706008334987423,-5.48572479148317,0.12098861329980819,0.19939591154978628,-0.5411749715497862,-0.5328550374489276,32.1745963516722,4.620403648327795,-17.176125554195306
335.4081,5369.7415,-1.7946267910118208,-5.333334807187505,-0.1418436316240716,0.21126971289588614,-0.5102887728958861,-0.4324888839194374,32.33290605960572,4.762093940394281,-17.543361033837616
335.4264,5369.7615,-1.4434677577346477,-5.147733755356088,-0.46284795628002023,0.26000671665866537,-0.40386577665866535,-0.2825833075184265,32.39121576753923,4.803784232460769,-17.91059651347993
335.4483,5369.7815,-1.150467228142185,-4.954235467162866,-0.7972695057146291,0.26639361609354417,-0.38521267609354415,-0.026281624623217544,32.549525475472734,4.945474524527261,-18.27783199312224
335.4661,5369.8016,-0.917070698543839,-4.763775495635474,-1.1221077594302835,0.16239827781762783,-0.4876873378176278,0.3897044989691595,32.7319601419229,5.063039858077099,-18.50782326431429
335.492,5369.8216,-0.726922412569266,-4.540871558132505,-1.414175248017912,0.028420864764300086,-0.6004999247643,0.8536483059306681,32.75958526637295,5.2354147336270405,-18.919555889665084
335.5079,5369.8416,-0.6226802010902973,-4.441261041901302,-1.7621141742958535,0.09871773546594786,-0.5712267954659477,1.3881211610605033,32.749272870081334,5.345727129918666,-19.26266641079075
335.5265,5369.8617,-0.6101376915225466,-4.388004560481991,-2.1097553140287943,0.26923940318059547,-0.37460846318059565,1.6228238222067761,32.869645057273175,5.425354942726826,-19.56127978620793
335.5476,5369.8817,-0.7126807388670562,-4.395768209657411,-2.4370595870805896,0.4322262505000394,-0.13687531050003932,1.5140050337673174,32.735207702464905,5.4597922975350945,-20.04163451578386
335.5682,5369.9017,-0.9116577079551123,-4.467054452540372,-2.7209972727315646,0.5470431548745086,0.04457778512549133,1.0712803072636172,32.717642368915065,5.377357631084934,-20.271625786975907
335.5876,5369.9217,-1.1736231213452049,-4.522292567037318,-2.914029007950379,0.5209224578190184,-0.03498151781901836,0.5851890914405794,32.617642368915064,5.277357631084936,-20.271625786975907
335.6056,5369.9417,-1.460931775321241,-4.4692175234976395,-2.990461534039494,0.4262094805409786,-0.4069685405409786,0.5231010445911146,32.51764236891507,5.177357631084934,-20.27162578697591
335.6278,5369.9617,-1.7313483649320403,-4.2387322861639865,-2.9731763451191187,0.41839779236195607,-0.693586852361956,0.6476731628868498,32.31764236891507,4.977357631084935,-20.27162578697591
335.6458,5369.9817,-1.9013733172284522,-3.882144909863115,-2.9727430912450736,0.5069206847067819,-0.6727697447067819,0.5997192322890431,32.1862644731402,4.708735526859802,-20.295750745492555
335.666,5370.0017,-1.9251667904671041,-3.4591794584428173,-3.0906921718336635,0.7372103651587057,-0.3367894251587057,0.5092438828632274,31.94832695239852,4.446673047601476,-20.227128641267424
335.6923,5370.0216,-1.7986573539095079,-3.0704609535088756,-3.390333697158303,0.9177607669260706,0.04710017307392936,0.47021527552925885,31.710389431656846,4.184610568343154,-20.158506537042292
335.7132,5370.0416,-1.470461921861421,-2.8601752576513166,-3.8341195313375738,1.0325168444523287,0.2903140955476712,0.3022959142699801,31.471758598623758,3.623241401376241,-20.069512245625322
335.7265,5370.0616,-1.0021009072595188,-2.858747714307513,-4.282709507950791,1.0345428700433643,0.4019080699566358,0.04381740956230462,31.220008515657057,3.2749914843429444,-19.79502382872479
335.7494,5370.0816,-0.6445595285436966,-3.021319542057066,-4.574173257734241,0.8704043759420773,0.3833965640579226,-0.20075214517320153,30.86825843269035,2.8267415673096465,-19.52053541182426
335.7669,5370.1016,-0.448214484512783,-3.283824340963399,-4.531366560482886,0.3926570058887636,0.1574339341112364,-0.3674674029474049,30.547886245498514,2.547113754501484,-19.221922036407076
335.7887,5370.1216,-0.5224417668812622,-3.586686703608465,-4.064722373171709,-0.19043504374209516,-0.16417401625790484,-0.6504353138783868,30.358198641790135,2.236801358209866,-18.878811515281413
335.8088,5370.1416,-0.8597984934425171,-3.8716824656723205,-3.1335989636900803,-0.7605434249406975,-0.5922256350593027,-0.9076475263190331,30.099888933856626,1.9951110661433735,-18.511576035639102
335.827,5370.1616,-1.4127888275284395,-4.121459301977258,-1.792976610780191,-1.0461513876848152,-1.0225376723151849,-1.0986572606517282,29.786769683923005,1.9082303160769907,-18.326081910155537
335.847,5370.1816,-2.0963860548099222,-4.39329325354859,-0.22701087587806484,-0.9427014435501847,-0.9989276164498153,-1.183018809479236,29.772957121697978,1.82204287830202,-18.12021559748014
335.869,5370.2016,-2.9080772377205144,-4.7504935752230875,1.2955426862261439,-0.48475467463523425,0.06661561463523413,-1.2097358607609507,29.735019600956303,1.7599803990436935,-18.051593493255005
335.8948,5370.2216,-3.8077206132128314,-5.300919122920499,2.4847947066097866,-0.3690147690449037,1.319825709044904,-1.3307142180140084,29.735019600956303,1.7599803990436935,-18.051593493255005
335.9086,5370.2416,-4.565660294950967,-5.793641476901107,3.3169504581865152,-0.6994506334700114,1.3869715734700114,-1.3778809244099075,29.76639749673117,1.9286025032688288,-18.027468534738357
335.9284,5370.2616,-5.0765820128879975,-6.452829351083268,3.6275532063652034,-1.028362271404821,0.9339732114048213,-1.0249231313279363,29.85983787176436,2.135162128235639,-17.934721471996575
335.9461,5370.2816,-5.354918576615592,-7.04873928245794,3.493529462913678,-1.0375687873684152,0.7587097273684151,-0.44879038644423114,29.946718621830744,2.4482813781692534,-17.749227346513013
335.9666,5370.3016,-5.490130177902962,-7.555496193969557,2.9370187344701826,-0.7075099763469214,0.9857609163469213,0.03160835777823719,30.140158996863935,2.7548410031360615,-17.656480283771234
336.0028,5370.3216,-5.591486347780903,-7.951518994652229,1.9965909556519643,-0.33002589290804846,1.3119968329080485,0.09381601081092572,30.402221476122257,2.9927785238777393,-17.5878581795461
336.0153,5370.3416,-5.487594399362188,-8.209874006936268,0.859279973948077,-0.05707718402844979,1.4073981240284499,-0.02151362143300599,30.527039746930317,3.367960253069685,-17.470986158287673
336.0326,5370.3616,-5.263281988097531,-8.281514541100188,-0.3759134143537161,0.09564663743356282,1.1978643025664373,-0.024212829013886425,30.713920496996703,3.781079503003297,-17.285492032804108
336.0484,5370.3816,-4.902884163677606,-8.12045308206584,-1.5494419607406085,0.16105562589417094,0.870385314105829,0.14129210639704604,30.90736087202989,4.087639127970105,-17.19274497006233
336.0672,5370.4016,-4.4863651574384775,-7.728952394754648,-2.5973121835603403,0.20710713110170798,0.6661238088982921,0.34431858978892166,31.169423351288213,4.325576648711783,-17.124122865837194
336.0889,5370.4215,-4.057919674531731,-7.153652325883723,-3.5017924099509026,0.2488269933824676,0.5407139466175324,0.5361445518847635,31.331485830546537,4.463514169453459,-17.055500761612063
336.1084,5370.4415,-3.6157902677129123,-6.489090923327025,-4.29697092403738,0.3130403608324803,0.46061057916751974,0.647867770885551,31.51767326832151,4.577326731678488,-16.849634448936666
336.1268,5370.4615,-3.1681957103279426,-5.799067422851676,-5.003339959591167,0.40375779927592464,0.41511314072407535,0.6630948013690322,31.597301081129675,4.697698918870324,-16.551021073519482
336.149,5370.4815,-2.7391560236879102,-5.120235211346804,-5.612760158756903,0.4785831169139898,0.4062578230860103,0.6225700177188799,31.73899137319616,4.856008626803838,-16.18378559387717
336.1696,5370.5015,-2.3126454659308053,-4.514215259173831,-6.102585186234334,0.5490748379932184,0.42372610200678157,0.52779597596253,31.73618451955417,4.958815480445829,-15.655180947267946
336.1951,5370.5215,-1.9397394953987874,-3.998084171241066,-6.426324134096275,0.5327950856678745,0.39052585433212555,0.3632410814179831,31.701999770137302,4.893000229862693,-15.150701259175364
336.213,5370.5415,-1.629988174469221,-3.611268474073727,-6.5425424802620675,0.38009738678954963,0.2622335532104504,0.2153133763382048,31.73643712494557,4.758562875054427,-14.670346529599435
336.2284,5370.5615,-1.4582214588109887,-3.3620396958357337,-6.438314420727826,0.12234283721823921,0.019678102781760777,0.15433942007303866,31.602252375528707,4.592747624471293,-14.165866841506856
336.2526,5370.5815,-1.4680793193322559,-3.256333732474594,-6.121910349400503,-0.06414261492802602,-0.159126445071974,0.18061594961223948,31.567374313820434,4.2276256861795645,-13.641014966222441
336.2706,5370.6016,-1.6639472344301183,-3.308878251241151,-5.637415814985071,-0.05243433527043748,-0.049274724729562513,0.31670698504540945,31.302504980920112,4.092495019079886,-13.181032423838346
336.3095,5370.6216,-2.015310075644225,-3.4656826759503168,-4.997089386909529,-0.04331756754377795,0.11631850754377797,0.4109768151687615,31.206257752244927,3.988742247755073,-12.745174839970904
336.3237,5370.6416,-2.4776746861730192,-3.7759854784749223,-4.3069288467050315,-0.16396045456663924,-0.07274860543336077,0.3878229666489367,31.07863262779487,3.7163673722051267,-12.333442214620106
336.3427,5370.6617,-2.982142471968959,-4.134643398341499,-3.559543225260168,-0.25850967875009295,-0.46261938124990704,0.3238886099186832,30.964820065569842,3.5301799344301545,-12.127575901944708
336.3537,5370.6817,-3.505299387609806,-4.5116601320658924,-2.825498558562949,-0.07651142602073903,-0.613457633979261,0.3717619095440254,30.875132461861465,3.3198675381385345,-11.784465380819043
336.3666,5370.7017,-4.000472454133316,-4.828983452045286,-2.1262753831725525,0.3373002277748332,-0.2044392877748332,0.3651267417866632,30.692697795411302,3.2023022045886926,-11.554474109626995
336.3917,5370.7218,-4.4568140970871015,-5.048868563301737,-1.5144295745416014,0.5472661634562782,0.10421477654372174,0.12743982327188116,30.441641024736008,3.153358975263988,-11.300357879918298
336.4115,5370.7418,-4.717052837758335,-5.1975695012726435,-0.9812459761501926,0.4103858704592894,-0.19139493045928946,-0.1933339348734079,30.259206358285848,3.03579364171415,-11.070366608726252
336.4411,5370.7619,-4.728306637219387,-5.290504050922045,-0.5447205969509896,0.14130698421626775,-0.8215160442162678,-0.2576873153275861,30.25195342102763,2.8430465789723667,-10.957247358792634
336.4546,5370.782,-4.559311254957851,-5.288837871355267,-0.22969186814345094,0.10068047046736464,-0.9958995304673646,-0.09247729413176484,30.045393796060818,2.7496062039391798,-10.864500296050855
336.4695,5370.802,-4.2803541317047085,-5.268935076245604,-0.07486164256829361,0.2727587514183754,-0.5540678114183754,0.05686810073248953,30.01401590028595,2.5809840997140445,-10.8886252545675
336.4903,5370.8221,-4.005009510839934,-5.285099444767529,-0.062200273512784315,0.42859257211639473,0.1080483678836053,0.1917010463845258,29.907456275319145,2.5875437246808555,-10.795878191825722
336.508,5370.8421,-3.7447945176994373,-5.411745664426006,-0.09903680459947992,0.2780241086528624,0.14132683134713755,0.06378526244940191,29.77677169183569,2.6182283081643063,-10.840375337534208
336.5293,5370.8622,-3.512722289735646,-5.663708446447867,-0.07393116312236861,-0.07515802463761799,-0.14751103536238203,-0.19774633617508391,29.646087108352233,2.648912891647765,-10.884872483242692
336.5476,5370.8823,-3.3339984305170463,-5.987625433631143,0.09926727216377738,-0.6107218105935047,-0.7731972494064953,-0.3110567630021911,29.615402524868774,2.779597475131222,-10.929369628951175
336.5687,5370.9023,-3.191865408936014,-6.322868006533819,0.4398953639001333,-0.9386199503416085,-1.1642891096583916,-0.40985543756032616,29.659899670577257,2.7351003294227394,-11.09073879591809
336.605,5370.9224,-2.923857658633966,-6.662152137069613,0.888030365604765,-0.9125151754839932,-1.1879438845160069,-0.4177060207277571,29.505090128577155,2.789909871422846,-11.27248015007684
336.6117,5370.9425,-3.1039712482912263,-6.6794956740294555,1.3148542797241964,-0.4656386051484942,-0.6091804548515057,-0.38518177026497147,29.518902690802182,2.876097309197817,-11.478346462752238
336.6291,5370.9625,-3.188240550893829,-6.57385154481685,1.5880299953870765,-0.04209334292644448,0.10837428292644452,-0.3023442754834888,29.570652773768884,3.024347226231114,-11.752834879652772
336.6506,5370.9826,-3.1664294726183595,-6.318214621129477,1.6203479577255655,-0.014305413505321532,0.26811635350532154,-0.17633248688551761,29.58446533599391,3.1105346640060882,-11.958701192328169
336.673,5371.0026,-2.976887241781558,-5.9530446267131145,1.3895215709486222,-0.1100073923164802,0.1634583323164802,-0.014111172772776619,29.660340377477265,3.234659622522734,-12.095945400778435
336.6955,5371.0227,-2.6575177828621657,-5.548134306798948,0.9093416202605253,-0.1940423457859099,0.09477328578590989,0.1523826714932628,29.66759331473548,3.427406685264517,-12.209064650712051
336.7122,5371.0428,-2.3275395567048713,-5.187447216933009,0.2119395270856617,-0.23432992656454668,0.19493086656454667,0.31505061900467535,29.87415293970229,3.5208470602977076,-12.301811713453832
336.7312,5371.0628,-2.0632099005967444,-4.895717810839173,-0.6194131450807026,-0.2329144160588589,0.3382853560588589,0.4962260016366251,29.881405876960507,3.7135941230394907,-12.414930963387452
336.7508,5371.0829,-1.897746064000897,-4.703463737244696,-1.5123258323792699,-0.2204198936349007,0.42597083363490074,0.7684850579261426,29.85728091844386,3.7377190815561385,-12.552175171837716
336.7728,5371.103,-1.8153579105390734,-4.607068115834539,-2.3943711428432883,-0.1503625416612791,0.44388348166127917,1.0459686152320258,29.901778064152346,3.6932219358476526,-12.713544338804631
336.806,5371.123,-1.796603877514383,-4.537124029824326,-3.1789515780495985,-0.0014537497073489989,0.42447468970734903,1.1347690492045588,29.809031001410563,3.7859689985894343,-12.826663588738246
336.8111,5371.1431,-1.697072873866234,-4.7370842528880654,-3.9983977133064665,0.18264300951423648,0.38392793048576357,0.9711008273020271,29.746968522152237,3.7480314778477557,-12.89528569296338
336.8294,5371.1631,-1.5997344145260333,-4.8535530610222315,-4.652560618256506,0.307110155457807,0.268630784542193,0.7086394527763097,29.65352814711905,3.541471852880949,-12.988032755705163
336.8487,5371.1832,-1.4647408210347599,-4.903757818149768,-5.156777863854531,0.36288067143573793,0.09130026856426209,0.531017730144881,29.591465667860728,3.503534332139274,-13.056654859930296
336.8694,5371.2032,-1.3152595828933697,-4.840310379589331,-5.492734762857952,0.3450330130735944,-0.24272207307359445,0.5137149882306273,29.45352814711905,3.3414718528809497,-12.988032755705163
336.8904,5371.2232,-1.1766146996346398,-4.648473887959479,-5.666711012413589,0.3740062198091531,-0.45921527980915305,0.485255739666878,29.384212730602506,3.110787269397488,-12.943535609996678
336.9099,5371.2432,-1.061725244964821,-4.3398516467705734,-5.702121975942063,0.41224115458915417,-0.589080214589154,0.31772661301436084,29.339022272602612,2.8559777273973856,-12.761794255837929
336.9352,5371.2633,-0.9867044377263834,-3.940262238424829,-5.6267113091801555,0.3921866301703775,-0.7504556901703775,0.08414034772620081,29.025903022668995,2.7690969773310026,-12.576300130354365
336.9498,5371.2833,-0.8997823834127574,-3.4889030502073677,-5.452875349063758,0.37329799784387996,-0.88367705784388,-0.1375904840587269,28.850027981185644,2.5449720188143554,-12.4390559219041
336.9782,5371.3033,-0.813783711090898,-3.073346994017054,-5.23558170612807,0.41115261183339474,-0.8024116718333947,-0.3876609046131612,28.712090460443967,2.382909539556031,-12.370433817678967
336.9978,5371.3233,-0.664060953929395,-2.718011268107719,-4.956595712274793,0.4627334331904038,-0.6090324931904038,-0.6213401314081387,28.574152939702294,2.220847060297707,-12.301811713453834
337.0115,5371.3433,-0.4395000413854083,-2.462727738196029,-4.624917037920052,0.43756280191700475,-0.3999918619170048,-0.9482658611972109,28.243468356218834,2.051531643781163,-12.346308859162317
337.0281,5371.3633,-0.1600383626082238,-2.3682349991793026,-4.248318615293434,0.333112745715657,-0.2570618057156569,-1.322722208978651,28.174152939702292,1.8208470602977047,-12.301811713453834
337.0479,5371.3833,0.1236756995797515,-2.413937554193707,-3.7793479274826596,0.2795786393499157,-0.08440769934991572,-1.3786605894581467,28.112090460443966,1.7829095395560297,-12.370433817678965
