AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
417.2933,5451.6237,-0.9554145821158173,-0.40157899265219044,-0.48128960628571527,0.4395828890828426,-0.22378280076208468,0.5278566634677155,-0.19116936993368625,22.10704647731923,-31.621976222759233,-21.979231,-18.689368160461882,-179.5289402618268,157.54970926182682,0.9446334556834096,0.27653101,-0.024204,-0.174964,0.010061230827065393,0.021546232768434634,-0.26016609768641746,-0.9652710153642626,158.0188970289643
417.3095,5451.6437,-0.9482586684584418,-0.3051328940444513,-0.8287845058538679,0.35347855143232954,-0.3938881039961405,0.521142718996517,-0.22574964053217111,22.146669305495834,-31.599509258356402,-21.280823,-17.984844610041783,-178.98171820893702,157.70089520893703,0.9444705350075882,0.28102401,-0.023009,-0.168735,0.015411112045308024,0.02266786277024772,-0.26401046630842545,-0.964130250175029,158.13146618763082
417.3336,5451.6637,-0.8626048334961973,-0.2999265371682669,-0.9835233621789534,0.2449482551860787,-0.5472091621280122,0.4692661585581362,-0.17662501827873794,22.107715023976944,-31.633704318692217,-20.466824,-17.218071025999333,-178.37298017792264,157.90615617792264,0.9446040299765294,0.28430501,-0.023535,-0.162296,0.020794093876917493,0.021881438626850255,-0.26738541841020713,-0.9631167355648306,158.2734382083839
417.3514,5451.6837,-0.7397030519534877,-0.4165337758241021,-0.9366490145709889,0.13851625762332298,-0.6531656461827658,0.38714719706355716,0.05567447929448073,21.980031930898352,-31.726152027048503,-19.587624,-16.433908240490286,-177.7502197016583,158.1625957016583,0.944906092112978,0.28629601,-0.026987,-0.15639301,0.025807213569899904,0.019393755113799656,-0.26985980859251946,-0.9623583291564283,158.35972182428728
417.3711,5451.7037,-0.6066069994649927,-0.6616615488126754,-0.7243964261429454,0.0625617356298736,-0.6858867110247066,0.2961416621647672,0.39444550839466375,21.794572622453178,-31.844337267584354,-18.699112,-15.668733433736888,-177.14152255773652,158.44241055773654,0.9452775512654682,0.28737199,-0.032246,-0.151089,0.030258306364525058,0.015482450646864338,-0.27117323900172596,-0.9619302485457201,158.4289610935322
417.3924,5451.7237,-0.49493519550766285,-0.9936846243211068,-0.4278075593716313,0.0379576476693589,-0.6360599585295331,0.2191755041628451,0.7434033045735661,21.567139692896202,-31.9718632352307,-17.87598,-14.97866211954309,-176.5798893023257,158.7039093023257,0.9456962011336832,0.28768399,-0.037873,-0.14650001,0.03407169589153142,0.010892665928416851,-0.27182986226923733,-0.9616802978884066,158.49856900822536
417.4147,5451.7437,-0.43297116688316084,-1.3234345728417982,-0.15904709188194843,0.07080615697636239,-0.5150215372105189,0.17520987650512654,1.047019813664685,21.27759846586157,-32.1231688027433,-17.202099,-14.436684234729837,-176.11628356231898,158.91418456231895,0.946255398677334,0.286908,-0.042913,-0.142979,0.037180081061945945,0.006975137522347209,-0.27238416306873436,-0.9614446716988537,158.52166422704042
417.4344,5451.7637,-0.4272799477988921,-1.5654079752589505,-0.03827296419997417,0.14804901060769618,-0.35094309730206,0.1706176350470151,1.2746113113961657,20.972530174355274,-32.27071618333868,-16.755354,-14.090208085561759,-176.11628356231898,159.36092956231897,0.9467511416940568,0.28577,-0.04662,-0.140799,0.037180081061945945,0.006975137522347209,-0.27238416306873436,-0.9614446716988537,158.64711795732228
417.457,5451.7837,-0.4450888899732761,-1.6640100350132858,-0.15379525683741413,0.23872664149028,-0.17886176780517823,0.1955933210052759,1.33530557768578,20.74604816165256,-32.361297598299394,-16.475513,-13.858796064989113,-176.11628356231898,159.64077056231895,0.9469885918547276,0.285658,-0.047758,-0.139037,0.037180081061945945,0.006975137522347209,-0.27238416306873436,-0.9614446716988537,158.80755772173853
417.4769,5451.8037,-0.45304162621494015,-1.582191134205345,-0.516989554765571,0.3028284528509987,-0.02967293968179338,0.22870864530776114,1.1955977812931755,20.607764987798138,-32.393598550426,-16.210922,-13.61177446485245,-176.11628356231898,159.90536156231894,0.9471047628304272,0.286753,-0.046173,-0.13650399,0.037180081061945945,0.006975137522347209,-0.27238416306873436,-0.9614446716988537,159.1403164619658
417.4908,5451.8237,-0.44301655336973556,-1.3184128277692744,-1.0526421321514619,0.3091040765461052,0.07562362623142846,0.2465543898203389,0.9525264253441122,20.485056404976078,-32.41061761586547,-15.962832,-13.373478501943822,-176.11628356231898,160.153451562319,0.9472573814295036,0.288032,-0.043239,-0.13368399,0.037180081061945945,0.006975137522347209,-0.27238416306873436,-0.9614446716988537,159.54750956440864
417.5136,5451.8437,-0.4035570369588839,-0.9372499491123034,-1.6327134721034504,0.24903785911438697,0.12813423092706938,0.23260967350509376,0.6624647901566427,20.34972910173585,-32.42978997918225,-15.782909,-13.198544278320066,-176.11628356231898,160.33337456231902,0.9474608854678276,0.28899199,-0.039745,-0.13123199,0.037180081061945945,0.006975137522347209,-0.27238416306873436,-0.9614446716988537,159.93105811648886
417.5679,5451.8637,-0.3217229655074503,-0.5222289066903372,-2.1206872268130104,0.13629400582468135,0.13172842997411308,0.1805428198941878,0.34872031984134905,20.14560351163226,-32.4865170973427,-15.656247,-13.091573352053572,-176.11628356231898,160.46003656231898,0.9479527122393816,0.288726,-0.036221,-0.129271,0.037180081061945945,0.006975137522347209,-0.27238416306873436,-0.9614446716988537,160.26017115844738
417.5689,5451.8837,-0.198257075772877,-0.16708384586195146,-2.4139213106167574,-0.002604442976261865,0.10011110096856693,0.09278415882509664,0.09085224952781146,19.88820748106211,-32.568358488623076,-15.565468,-13.033897832566616,-176.11628356231898,160.55081556231897,0.9485941792600456,0.28750199,-0.033718,-0.127964,0.037180081061945945,0.006975137522347209,-0.27238416306873436,-0.9614446716988537,160.48381189295142
417.5784,5451.9037,-0.03790970680919514,0.06254156432521674,-2.4566818000227917,-0.13844281993150348,0.052739459100565246,-0.023843271934708976,-0.05861457079162019,19.608073271096824,-32.65632994263177,-15.514131,-13.020331161952974,-176.11628356231898,160.60215256231902,0.9492137319021042,0.28577599,-0.032822,-0.127468,0.037180081061945945,0.006975137522347209,-0.27238416306873436,-0.9614446716988537,160.56635383687487
417.5899,5451.9237,0.15043008693445747,0.1492273808632416,-2.2414885431126734,-0.2467117622759049,0.007189069987403832,-0.16075090581172558,-0.10871957882153316,19.289615140005196,-32.76391393502212,-15.540327,-13.088478604743612,-176.11628356231898,160.575956562319,0.9498901845956932,0.28321001,-0.03331,-0.12802801,0.037180081061945945,0.006975137522347209,-0.27238416306873436,-0.9614446716988537,160.48745616325002
417.6101,5451.9437,0.35317734522562916,0.10566501181159405,-1.8039154205439791,-0.3127354040484214,-0.025821962541625026,-0.3085925241498375,-0.10744056012777659,18.942896793899703,-32.89186348184799,-15.693417,-13.28011593754895,-176.11628356231898,160.42286656231897,0.950629390824458,0.27977601,-0.034405,-0.12978999,0.037180081061945945,0.006975137522347209,-0.27238416306873436,-0.9614446716988537,160.25535319292007
417.6325,5451.9637,0.5454012082826287,-0.0338103958246454,-1.2106524026541763,-0.33430141659891,-0.040121538233530596,-0.458696175184372,-0.04880417053627317,18.595528993544914,-33.03015709951996,-15.993196,-13.60740062455592,-176.3723257051855,160.3791297051855,0.9512983463722092,0.27582499,-0.036059,-0.13286,0.033622965833192645,0.0026723463531988507,-0.27042448387553353,-0.962150171882851,160.38888495921094
417.6569,5451.9836,0.7029419086921733,-0.23629662936842077,-0.5432666267157327,-0.320741452025048,-0.029644729169116535,-0.6033441182195389,0.092432956189345,18.307360753628238,-33.14753716802334,-16.460955,-14.074542509134227,-176.76439222420336,160.30343722420338,0.9515813614636428,0.272291,-0.038453,-0.137375,0.028701890263315617,-0.0021612094359765655,-0.2679280904306314,-0.9630088623825235,160.50346679402801
417.671,5452.0036,0.8162515419315791,-0.46559149796329,0.11707164965193506,-0.2883579116528098,0.010791472590154616,-0.7357943012342155,0.2927043252486585,18.087626093595205,-33.23795194285581,-17.093086,-14.67574428927951,-177.31817060348578,160.2250846034858,0.9514241302000386,0.26940501,-0.041286,-0.143208,0.02237093909974632,-0.006905358692526893,-0.265138164589641,-0.9639261438425453,160.60895577287243
417.6923,5452.0236,0.8798484244012104,-0.6891997914076855,0.7020511855365825,-0.2529772442160107,0.08255631166081895,-0.8509550066070731,0.5110849089608331,17.903955095403642,-33.31481843892103,-17.856556,-15.38963001090719,-178.04079459110068,160.18423859110067,0.950977342349627,0.26680401,-0.044151,-0.15002801,0.014690539677823891,-0.011132310836302556,-0.2621246611253958,-0.9648579800827243,160.73488313759475
417.7108,5452.0436,0.8786546321072728,-0.9081080211628629,1.1621402338416296,-0.22221549906317672,0.1823290732372933,-0.9425490132145607,0.7031919630474002,17.787671408541335,-33.35710954818792,-18.705603,-16.166212572048575,-178.92622458803456,160.22062158803453,0.9501996507689948,0.26497799,-0.046512,-0.15730201,0.0058101095683062995,-0.014510864946948553,-0.2588103813310091,-0.9658016690504285,160.93162978719687
417.7309,5452.0636,0.7961847206865631,-1.1057933368383903,1.4690363402942133,-0.19015632072580488,0.29698418906496743,-0.9972960721986993,0.8207831889532604,17.70415986357141,-33.383805438106485,-19.669861,-17.04161040667667,-179.95084143452212,160.28098043452212,0.9492738745588652,0.26328,-0.047794,-0.165162,-0.003975594098045772,-0.016743614458922414,-0.2551500634051628,-0.9667483080775264,161.15858184643915
417.7521,5452.0836,0.6061701421336728,-1.2034232055497718,1.610774457628402,-0.13733836749747452,0.4011846661684811,-0.9977113375076998,0.9345310836274189,17.484575316533835,-33.48533894744474,-20.878881,-18.18671946345274,178.93520545304534,160.18591354695468,0.9485507538235474,0.25918901,-0.049046,-0.17512,-0.014155392415961433,-0.017562759947249484,-0.2513091515605452,-0.9676439865314641,161.14489812693304
417.7709,5452.1036,0.3354574899687883,-1.171375062387848,1.566506773085763,-0.05383293460539588,0.47026727042490674,-0.9333235515323635,1.0435448814609138,17.1894741448039,-33.630451712246355,-22.335659,-19.595496265279124,177.80639497236723,159.8579460276328,0.9477330423150496,0.25351301,-0.050152,-0.187131,-0.024054621220849632,-0.016858498901856745,-0.2476702044847481,-0.9683990066202983,160.82339731838442
417.7907,5452.1236,0.08739728600982422,-1.0548964014165212,1.3218193924886776,0.03876502836925159,0.486977910546505,-0.8159341479763614,0.9837991691243997,17.087806034789303,-33.68561160223909,-23.737915,-20.911107898889934,176.74125498772037,159.52083001227965,0.946532114568914,0.25001499,-0.048831,-0.197952,-0.03306011286559064,-0.014878900728862252,-0.24461309010126886,-0.968942765802771,160.5712761632905
417.8124,5452.1436,-0.05498947532085863,-0.8808652954999969,0.9197881080732113,0.10539371801849703,0.4413544141763085,-0.6830344110131235,0.7244386742439041,17.24144994126558,-33.61710165450628,-24.796465,-21.83994178355301,175.7937385735285,159.40979642647153,0.9452471931383876,0.249826,-0.044822,-0.205148,-0.04086094730738941,-0.01224276587261194,-0.24228959004517625,-0.9692658315574069,160.65449580687158
417.8388,5452.1636,-0.08184196084822704,-0.6542011499349023,0.46223406319664306,0.13016226505730094,0.33660448392725717,-0.5752243894113136,0.5104833683215301,17.460684837416895,-33.51158711206977,-25.637764,-22.548783491474634,174.97821271331904,159.38402328668099,0.9439181590508788,0.250846,-0.041403,-0.210667,-0.047514161858127235,-0.009685886950666389,-0.24065067793124795,-0.9693997313947067,160.7841591151062
417.8523,5452.1836,0.020860038354975075,-0.4242700246810922,0.05842916132779763,0.12085424084385753,0.19271758679948486,-0.5152912900616621,0.4285149036913787,17.60356035518401,-33.445576520211546,-26.369232,-23.18060006779933,174.268808311206,159.361959688794,0.9426886227998404,0.25128701,-0.039925,-0.215868,-0.05336862416286351,-0.0076855084901342055,-0.23973857993679698,-0.9693390202628279,160.8219849879488
417.8744,5452.2036,0.26797519073098397,-0.2428424523507977,-0.23129224321603736,0.10070366113564297,0.038108118284916975,-0.510162492785144,0.39496344973652975,17.598628094182544,-33.461927831957674,-26.998911,-23.77156778922135,173.7885931554468,159.21249584455325,0.9418975739930536,0.250011,-0.039628,-0.220801,-0.05816047149822886,-0.009452455222953439,-0.24199374970325443,-0.9684869827467586,160.85584665652127
417.8923,5452.2236,0.6126579022854957,-0.14876200477733326,-0.42105251434853663,0.08925839920632636,-0.09367603931343996,-0.5586226011433383,0.43362602442903886,17.52562680278609,-33.514938744128926,-27.497671,-24.262348119227187,173.35201830254456,159.15031069745544,0.9412646696717027,0.24835899,-0.040755,-0.225117,-0.06298872471998399,-0.012896059417702251,-0.24432450443223463,-0.9675596357556406,160.9730389357124
417.9119,5452.2436,0.9701372111518023,-0.14067854656175482,-0.5666535175844558,0.08536422144791761,-0.16759344676375815,-0.6550296124323478,0.6278459903005131,17.497919020117212,-33.53490156398964,-27.909389,-24.64233659970121,172.8677215393247,159.22288946067533,0.9402004407811132,0.24824999,-0.044018,-0.229036,-0.06852444048391826,-0.017391143379888226,-0.24670510486815778,-0.966508427495745,161.18203501239418
417.9558,5452.2636,1.253945138874587,-0.18636798887418848,-0.7097078215152983,0.07069873608636568,-0.1595219444313692,-0.7853108091761607,0.984116921179025,17.55032547634533,-33.492971058821574,-28.34527,-24.99518029809158,172.25728148504322,159.39744851495675,0.9383812504089156,0.2502,-0.049185,-0.233284,-0.07529719205773781,-0.022290217631472597,-0.24879273618841788,-0.965368144018665,161.44603850994616
417.9575,5452.2836,1.4039131198055812,-0.24716287659638203,-0.8450297241882421,0.026719775696811332,-0.07370975760299131,-0.9253935984287585,1.3917464878940558,17.60521954761844,-33.42632518846076,-28.996662,-25.526641409432045,171.47202658059769,159.5313114194023,0.9359300441114816,0.25267401,-0.054676,-0.239168,-0.08356774736333487,-0.027037098277372426,-0.25006079337340387,-0.9642380549090672,161.6741875822236
417.9768,5452.3036,1.3909902419102438,-0.29913274886247265,-0.9282953899079676,-0.04937886850196982,0.054634620838480974,-1.046004948961947,1.6736748767541567,17.560298239553077,-33.39731003868394,-29.925112,-26.341059213989812,170.50969049913115,159.56519750086886,0.9334318323748552,0.25361601,-0.058391,-0.24693,-0.09322940682736425,-0.031321394322052935,-0.2500784873967538,-0.9632175237721187,161.87836974938324
417.993,5452.3236,1.1943582944194875,-0.3322444943178686,-0.9062545359507528,-0.13756781975401963,0.17739472937690692,-1.1189006903929468,1.8347787284317858,17.353162423388277,-33.44294721379829,-31.059315,-27.40994471704564,169.4183898783382,159.52229512166184,0.9311918579445054,0.25205699,-0.060691,-0.256253,-0.10380240980618431,-0.03510107249568765,-0.24874190366777266,-0.9623515157092102,162.0278485160703
418.0146,5452.3436,0.831889038109483,-0.3415920024105463,-0.7603903522561684,-0.20510858835499524,0.2584597800416577,-1.123234588547453,1.994918096393173,17.007225775136295,-33.545672628037856,-32.294811,-28.636026568911042,168.28482653640773,159.42036246359226,0.9290180504178268,0.248639,-0.063231,-0.26665699,-0.11453173994074539,-0.038495091000750034,-0.24630579068394506,-0.9616309406370753,162.04734923048554
418.0404,5452.3636,0.4058184360187227,-0.3049003007533062,-0.5328100295812543,-0.22958160330561259,0.28232321042519964,-1.0522426478874436,2.1292347058413217,16.570701235121724,-33.68212500509599,-33.551117,-29.931875887322033,167.20868418850625,159.24019881149377,0.9269389414589616,0.243949,-0.065757,-0.27739701,-0.12457580519055789,-0.04167244339176969,-0.24303244738178414,-0.9610824656305537,161.94107035999366
418.0548,5452.3836,0.045894681119569736,-0.19648512420224495,-0.3092498064063314,-0.20830331383520195,0.2517776758151141,-0.9202608344115418,2.162421241497311,16.106476030263106,-33.826185754176926,-34.672874,-31.129684231825223,166.07084706274804,159.25627893725198,0.9252542843687456,0.23868801,-0.067452,-0.28702399,-0.13420572572587197,-0.041061099617928046,-0.2391625081555527,-0.9607830681133508,161.82709801466973
418.0727,5452.4036,-0.1637724862032477,-0.025509845221379113,-0.1840620014431842,-0.15777076193544937,0.1842723965214236,-0.7609516580089363,2.110593189939863,15.746415441115104,-33.916035704862,-35.4953,-32.01009409947881,165.114665710609,159.390034289391,0.9239714414373422,0.234862,-0.068372,-0.29401001,-0.14224835164219493,-0.04012727965733411,-0.23674269309402776,-0.960264601632783,161.85824172896585
