AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
358.8709,5393.1959,0.09028,-0.82422,-0.50797
358.8907,5393.2159,0.16053,-0.82117,-0.47193
358.9147,5393.2359,0.16786,-0.75153,-0.45544
358.9352,5393.2559,0.1758,-0.66112,-0.44505
358.9443,5393.276,0.09334,-0.66479,-0.42245
358.9624,5393.296,-0.07038,-0.7723,-0.45849
358.9901,5393.316,-0.19988,-0.74786,-0.50553
359.0102,5393.336,-0.2292,-0.56644,-0.49025
359.0408,5393.3559,-0.14246,-0.45831,-0.49087
359.0446,5393.3759,-0.0154,-0.41861,-0.50003
359.0622,5393.3959,0.11533,-0.31537,-0.45849
359.084,5393.4159,0.23506,-0.24023,-0.39801
359.107,5393.4359,0.33768,-0.27689,-0.36197
359.127,5393.4559,0.4171,-0.29094,-0.37541
359.1438,5393.4759,0.42809,-0.21702,-0.43467
359.1645,5393.4959,0.2766,-0.18526,-0.5098
359.1896,5393.5159,-0.02823,-0.40456,-0.64725
359.2076,5393.5359,-0.29334,-0.67456,-0.79935
359.2281,5393.5559,-0.57678,-0.69838,-0.8806
359.2429,5393.5759,-0.71423,-0.53528,-0.88732
359.2624,5393.5959,-0.61588,-0.35752,-0.83173
359.2862,5393.6159,-0.41307,-0.32514,-0.70223
359.311,5393.6359,-0.18583,-0.34347,-0.55378
359.3285,5393.6559,-0.06121,-0.34408,-0.45605
359.3436,5393.6759,-0.03067,-0.34591,-0.40046
359.3635,5393.6959,-0.02456,-0.41494,-0.39924
359.3883,5393.7159,-0.09909,-0.52673,-0.44322
359.409,5393.736,-0.19194,-0.63302,-0.52507
359.4275,5393.756,-0.22004,-0.59148,-0.56845
359.4444,5393.776,-0.37459,-0.5249,-0.4591
359.4641,5393.796,-0.49737,-0.37707,-0.5489
359.4823,5393.8161,-0.51997,-0.2439,-0.52324
359.5048,5393.8361,-0.42712,-0.11195,-0.50247
359.5263,5393.8561,0.0634,0.13239,-0.53973
359.5495,5393.8762,0.46352,0.30038,-0.48048
359.5756,5393.8962,0.62784,0.4476,-0.36625
359.5835,5393.9162,0.58508,0.41034,-0.23125
359.6027,5393.9362,0.45069,0.34864,-0.14634
359.6226,5393.9563,0.37372,0.36574,-0.10236
359.6446,5393.9763,0.31386,0.40423,-0.07548
359.6629,5393.9963,0.14831,0.21975,-0.02172
359.6866,5394.0164,-0.03067,0.09085,-0.02294
359.7115,5394.0364,-0.12352,0.144,-0.01378
359.7291,5394.0564,-0.1223,0.26006,0.00882
359.7477,5394.0764,-0.12596,0.31199,0.02837
359.7739,5394.0965,-0.13268,0.30038,0.09129
359.7867,5394.1165,-0.08504,0.26373,0.14871
359.8134,5394.1365,0.05791,0.32237,0.22507
359.8257,5394.1566,0.31997,0.50685,0.36801
359.8456,5394.1766,0.47757,0.5545,0.49202
359.8642,5394.1966,0.46047,0.45921,0.55371
359.8856,5394.2166,0.27415,0.20631,0.55432
359.9075,5394.2367,0.04752,-0.06736,0.50423
359.9271,5394.2567,-0.06488,-0.12234,0.48102
359.9485,5394.2767,-0.14796,-0.09607,0.41688
359.9724,5394.2967,-0.22492,-0.09363,0.30509
359.9855,5394.3167,-0.28051,-0.0472,0.21835
360.0073,5394.3367,-0.18827,0.17454,0.21774
360.0327,5394.3567,0.00415,0.33581,0.27944
360.0467,5394.3767,0.11044,0.30099,0.33258
360.0675,5394.3967,0.07379,0.18126,0.38939
360.0907,5394.4167,-0.0551,0.06459,0.39978
360.1063,5394.4367,-0.16139,0.00472,0.37656
360.1273,5394.4567,-0.23836,-0.08019,0.34235
360.1457,5394.4767,-0.27135,-0.19198,0.29715
360.1677,5394.4967,-0.31106,-0.31537,0.2269
360.1895,5394.5167,-0.3526,-0.38318,0.1426
360.2085,5394.5367,-0.28907,-0.4296,0.07541
360.2337,5394.5567,-0.12596,-0.38196,0.02226
360.2481,5394.5766,0.02003,-0.4241,-0.02539
360.2634,5394.5966,0.1025,-0.5304,-0.04616
360.2857,5394.6166,0.16603,-0.70144,-0.10663
360.3061,5394.6366,0.24972,-0.84805,-0.18177
360.327,5394.6566,0.38105,-0.81323,-0.2508
360.3462,5394.6766,0.38105,-0.71793,-0.30516
360.3656,5394.6967,0.18069,-0.85354,-0.36136
360.3863,5394.7167,0.02187,-1.228,-0.39374
360.4086,5394.7367,0.06768,-1.52672,-0.35892
360.4263,5394.7567,0.07257,-1.46196,-0.38519
360.4437,5394.7768,-0.08809,-0.93357,-0.40901
360.4629,5394.7968,-0.21454,-0.35996,-0.46154
360.4923,5394.8168,0.13304,-0.0979,-0.45421
360.5136,5394.8369,0.78361,-0.03315,-0.35892
360.5296,5394.8569,1.13181,-0.02704,-0.24591
360.5472,5394.8769,0.95405,-0.14799,-0.22758
360.5646,5394.8969,0.42748,-0.45526,-0.36808
360.5846,5394.917,-0.22126,-0.74481,-0.61609
360.6085,5394.937,-0.41185,-0.65135,-0.68818
360.6279,5394.957,-0.34771,-0.42044,-0.71322
360.6484,5394.977,-0.26035,-0.21275,-0.73521
360.6687,5394.9971,-0.24875,-0.15655,-0.67657
360.6886,5395.0171,-0.25852,-0.15288,-0.61243
360.7079,5395.0371,-0.23714,-0.13394,-0.50064
360.7288,5395.0572,-0.22004,-0.11073,-0.31738
360.7471,5395.0772,-0.15101,-0.11256,-0.16039
360.7648,5395.0972,-0.11863,-0.08141,-0.08098
360.7865,5395.1172,-0.184,0.00472,-0.07364
360.807,5395.1373,-0.24142,0.08658,-0.10297
360.8331,5395.1573,-0.2573,0.11407,-0.08036
360.8555,5395.1773,-0.23836,0.21975,-0.02844
360.8725,5395.1974,-0.19499,0.33459,-0.01622
360.8847,5395.2174,-0.08626,0.41217,-0.01745
360.9136,5395.2374,-0.03983,0.44821,0.03692
360.9285,5395.2574,-0.01479,0.45737,0.09434
360.9445,5395.2775,-0.00257,0.43599,0.10045
360.9658,5395.2975,-0.01601,0.46104,0.12489
360.9874,5395.3175,0.04325,0.49586,0.1536
361.0133,5395.3375,0.20146,0.62353,0.16032
361.0343,5395.3575,0.13365,0.60887,0.16276
361.0479,5395.3775,-0.14307,0.49341,0.14382
361.0683,5395.3974,-0.36054,0.46715,0.11572
361.0942,5395.4174,-0.38741,0.56244,0.11389
361.1121,5395.4374,-0.28845,0.60276,0.20369
361.1269,5395.4574,-0.05083,0.52457,0.3167
361.1467,5395.4774,0.17214,0.37246,0.37412
361.1636,5395.4974,0.37311,0.45188,0.38512
361.1849,5395.5174,0.55698,0.64674,0.45964
361.2092,5395.5374,0.64312,0.70661,0.53111
361.2311,5395.5574,0.49712,0.47448,0.52561
361.2488,5395.5774,0.17886,0.05054,0.45109
361.2721,5395.5974,-0.07954,-0.23107,0.32159
361.2917,5395.6174,-0.13268,-0.20725,0.27027
361.3153,5395.6374,-0.19682,-0.15593,0.19514
361.3372,5395.6574,-0.30434,-0.137,0.10961
361.3529,5395.6774,-0.30128,-0.02887,0.06013
361.366,5395.6974,-0.11558,0.09696,0.12611
361.39,5395.7174,0.09273,0.12018,0.23667
361.409,5395.7374,0.15503,0.11223,0.29654
361.4245,5395.7574,0.0915,0.09941,0.29165
361.4447,5395.7774,-0.02578,0.0145,0.22934
361.4628,5395.7973,-0.11008,-0.06125,0.1536
361.4837,5395.8173,-0.15895,-0.13028,0.07418
361.5049,5395.8373,-0.18461,-0.23779,-0.01439
361.5265,5395.8573,-0.173,-0.35569,-0.08647
361.5685,5395.8773,-0.10581,-0.38684,-0.14084
361.57,5395.8973,-0.08137,-0.407,-0.23613
361.5825,5395.9173,-0.05144,-0.39723,-0.3186
361.6041,5395.9373,-0.03433,-0.43693,-0.35831
361.6236,5395.9573,-0.05205,-0.47358,-0.38458
361.6439,5395.9773,-0.13452,-0.52795,-0.44383
361.6643,5395.9973,-0.17544,-0.54567,-0.49025
361.6873,5396.0173,-0.18705,-0.56033,-0.47743
361.7045,5396.0373,-0.1394,-0.48641,-0.38152
361.7251,5396.0573,-0.23287,-0.52062,-0.28256
361.7468,5396.0773,-0.34465,-0.65807,-0.26057
361.7667,5396.0973,-0.46133,-0.71732,-0.1891
361.7925,5396.1173,-0.53158,-0.60798,-0.05288
361.809,5396.1373,-0.61893,-0.52429,-0.02172
361.8289,5396.1573,-0.55723,-0.4968,-0.1384
361.8554,5396.1773,-0.12047,-0.32637,-0.27401
361.8816,5396.1973,0.48246,-0.07469,-0.34487
361.886,5396.2172,0.91556,-0.00749,-0.29783
361.9065,5396.2372,0.81477,-0.20725,-0.29233
361.9251,5396.2572,0.34379,-0.47236,-0.51286
361.9486,5396.2772,-0.11375,-0.4968,-0.7456
361.969,5396.2972,-0.39536,-0.44487,-0.84761
361.9908,5396.3172,-0.42651,-0.22252,-0.79813
362.0128,5396.3372,-0.3526,-0.0136,-0.67413
362.0288,5396.3572,-0.34465,-0.01483,-0.60937
362.0538,5396.3772,-0.42162,0.0542,-0.53546
362.076,5396.3972,-0.50348,0.1776,-0.39985
362.0869,5396.4172,-0.55357,0.3407,-0.21353
362.1057,5396.4372,-0.47049,0.29611,-0.07364
362.1261,5396.4572,-0.3416,0.13484,0.0748
362.1445,5396.4772,-0.27013,0.12079,0.17925
362.1663,5396.4972,-0.30373,0.26251,0.21285
362.1841,5396.5172,-0.36909,0.35353,0.21163
362.208,5396.5372,-0.25425,0.38896,0.25989
362.23,5396.5572,-0.05694,0.41889,0.32342
362.2488,5396.5772,0.0854,0.49769,0.37351
362.2704,5396.5972,0.16236,0.55633,0.41871
362.2904,5396.6171,0.14282,0.46837,0.43521
362.3229,5396.6371,0.13671,0.25945,0.39245
362.3327,5396.6571,0.17703,0.13056,0.30754
362.3561,5396.6771,0.25216,0.27228,0.23484
362.3683,5396.6971,0.21734,0.51846,0.16643
362.3897,5396.7172,-0.12352,0.44699,-0.02355
362.4093,5396.7372,-0.25669,0.35414,-0.14328
362.4249,5396.7572,-0.20721,0.42255,-0.11763
362.4444,5396.7772,-0.14429,0.49647,-0.02172
362.4657,5396.7973,-0.0997,0.55572,0.06197
362.4831,5396.8173,0.12754,0.60642,0.15482
362.5038,5396.8373,0.50262,0.67118,0.33319
362.5254,5396.8574,0.75368,0.64063,0.52867
362.5441,5396.8774,0.71886,0.46043,0.61419
362.5647,5396.8974,0.42687,0.14889,0.5922
362.5929,5396.9174,0.11533,-0.0979,0.49813
362.6118,5396.9375,-0.03739,-0.10645,0.43521
362.6254,5396.9575,-0.06671,-0.03559,0.41505
362.6505,5396.9775,-0.01479,0.01205,0.36923
362.6667,5396.9976,0.06951,-0.00505,0.3338
362.6853,5397.0176,0.14404,0.07803,0.3283
362.7084,5397.0376,0.16603,0.15744,0.33564
362.7262,5397.0576,0.18497,0.22463,0.35579
362.7449,5397.0777,0.16053,0.27595,0.38328
362.7669,5397.0977,0.0799,0.13972,0.35152
362.7843,5397.1177,-0.00746,-0.1315,0.26905
362.8085,5397.1378,-0.03739,-0.25184,0.16887
362.827,5397.1578,-0.03678,-0.30743,0.03937
362.8548,5397.1778,0.03225,-0.37279,-0.08098
362.873,5397.1978,0.12388,-0.48886,-0.12923
362.8931,5397.2179,0.1361,-0.61592,-0.14634
362.9137,5397.2379,0.25155,-0.73687,-0.19582
362.924,5397.2579,0.243,-0.88653,-0.24408
362.9461,5397.278,-0.00379,-1.27993,-0.13412
362.9643,5397.298,-0.34404,-1.05513,-0.02722
362.9877,5397.318,-0.27196,-0.79551,-0.01561
363.011,5397.338,-0.1168,-0.41922,-0.04982
363.0283,5397.358,-0.26341,-0.11073,-0.1329
363.0467,5397.378,-0.73011,-0.38684,-0.27157
363.0725,5397.398,-0.9262,-0.4858,-0.2734
363.0863,5397.418,-0.55785,-0.06431,-0.15306
363.1158,5397.438,0.04325,0.08597,0.02348
363.128,5397.4579,0.49651,-0.1541,0.20919
363.1451,5397.4779,1.01941,-0.1767,0.31609
363.1645,5397.4979,1.21244,-0.21091,0.3002
363.1863,5397.5179,1.06828,-0.33309,0.14382
363.2036,5397.5379,0.67366,-0.43144,-0.11396
363.2243,5397.5579,0.18069,-0.42533,-0.34243
363.2449,5397.5779,-0.25486,-0.32942,-0.50858
363.2632,5397.5979,-0.39658,-0.20175,-0.59044
363.2936,5397.6179,-0.29212,-0.07225,-0.57333
363.3229,5397.6379,-0.16017,-0.11806,-0.51041
363.327,5397.6579,0.0237,-0.1822,-0.52202
363.3431,5397.6779,0.108,-0.10523,-0.46215
363.3689,5397.6979,0.00476,0.03771,-0.29905
363.3872,5397.7179,-0.14734,0.11101,-0.09869
363.4213,5397.738,-0.2237,0.10796,0.10778
363.4337,5397.758,-0.22004,0.02183,0.24462
363.4533,5397.778,-0.26524,-0.0301,0.28005
363.465,5397.7981,-0.41857,0.07375,0.25256
363.4855,5397.8181,-0.53463,0.27473,0.21713
363.5052,5397.8381,-0.49798,0.4702,0.21896
363.5272,5397.8581,-0.31778,0.57527,0.2776
363.5803,5397.8782,-0.14796,0.58566,0.3338
363.5851,5397.8982,-0.00807,0.54167,0.39183
363.5877,5397.9182,0.08478,0.54045,0.42238
363.6057,5397.9383,0.16359,0.64186,0.43398
363.6248,5397.9583,0.19718,0.79701,0.46941
363.6433,5397.9783,-0.09603,0.71394,0.46819
363.6652,5397.9983,-0.37031,0.4757,0.36373
363.6883,5398.0184,-0.47232,0.38102,0.27027
363.7053,5398.0384,-0.35931,0.40545,0.24339
363.7266,5398.0584,-0.08809,0.44699,0.30631
363.7454,5398.0785,0.05791,0.3859,0.43276
363.7666,5398.0985,0.32791,0.39751,0.52989
363.7876,5398.1185,0.83493,0.74265,0.67344
363.8057,5398.1385,1.32484,1.00593,0.9074
363.8253,5398.1586,1.28575,0.89109,1.06256
363.8458,5398.1786,0.86975,0.51296,1.08394
363.8645,5398.1986,0.35906,0.13911,0.90374
363.8858,5398.2187,0.03897,0.02732,0.70704
363.9071,5398.2387,-0.19438,-0.01238,0.59464
363.9243,5398.2587,-0.24325,-0.03987,0.48285
363.9473,5398.2787,-0.18094,0.02244,0.39794
363.9667,5398.2987,-0.16628,0.12934,0.34297
363.9845,5398.3187,-0.15956,0.24174,0.30815
364.0058,5398.3388,-0.08992,0.29733,0.31792
364.0291,5398.3588,-0.04655,0.25884,0.34785
364.051,5398.3788,-0.04716,0.17393,0.35824
364.0712,5398.3988,-0.11314,0.08841,0.3222
364.0897,5398.4189,-0.23897,0.01144,0.255
364.1091,5398.4389,-0.3306,-0.15716,0.12183
364.1286,5398.4589,-0.40513,-0.29827,0.00271
364.1535,5398.479,-0.5157,-0.41372,-0.09441
364.1699,5398.499,-0.48576,-0.47297,-0.18543
364.1885,5398.519,-0.30678,-0.52001,-0.24835
364.2143,5398.539,-0.23042,-0.61164,-0.27095
364.2302,5398.5591,-0.32083,-0.8059,-0.28195
364.2479,5398.5791,-0.42651,-0.96228,-0.34365
364.2684,5398.5991,-0.51936,-0.92318,-0.42367
364.2878,5398.6192,-0.71789,-0.8004,-0.52263
364.3103,5398.6392,-0.99095,-0.81078,-0.63992
364.3292,5398.6592,-0.9488,-0.80101,-0.71689
364.3468,5398.6792,-0.5438,-0.5365,-0.64236
364.3662,5398.6993,-0.15284,-0.38501,-0.52385
364.3902,5398.7193,0.17947,-0.36852,-0.41939
364.411,5398.7393,0.66266,-0.3844,-0.34059
364.4243,5398.7594,1.18617,-0.31476,-0.29233
364.4466,5398.7794,1.42686,-0.16265,-0.30089
364.4666,5398.7994,1.26437,-0.1541,-0.39801
364.4848,5398.8194,0.82088,-0.46809,-0.64114
364.5084,5398.8395,0.33707,-0.92318,-0.86655
364.5255,5398.8595,-0.05571,-1.05818,-1.11395
364.5481,5398.8795,-0.26646,-0.7387,-1.27399
364.5701,5398.8996,-0.34038,-0.32942,-1.27277
364.5901,5398.9196,-0.28968,-0.18709,-1.2013
364.6155,5398.9396,-0.14612,-0.1486,-1.06569
364.632,5398.9596,-0.03617,-0.04231,-0.90381
364.6467,5398.9796,-0.05327,0.06764,-0.71566
364.6692,5398.9996,-0.07709,0.11407,-0.50247
364.6966,5399.0196,-0.10214,0.0426,-0.25813
364.7137,5399.0396,-0.12474,-0.05209,-0.03149
364.7275,5399.0596,-0.18461,-0.06858,0.11145
364.7479,5399.0796,-0.27685,0.04382,0.16704
364.7655,5399.0995,-0.38741,0.18737,0.20674
364.7858,5399.1195,-0.3978,0.36269,0.26172
364.8115,5399.1395,-0.29762,0.53373,0.33625
364.83,5399.1595,-0.17239,0.66568,0.43948
364.8501,5399.1795,-0.05327,0.69744,0.54333
364.8729,5399.1995,0.01453,0.64186,0.64779
364.8948,5399.2195,0.05424,0.59237,0.67222
364.9085,5399.2395,0.10311,0.74265,0.68261
364.9332,5399.2595,0.07745,0.88193,0.70338
364.9534,5399.2795,-0.08198,0.78174,0.67039
364.9668,5399.2995,-0.0325,0.76281,0.60869
364.9905,5399.3195,0.10006,0.91247,0.59159
365.014,5399.3395,0.17092,0.99127,0.5641
365.0283,5399.3595,0.24911,1.06213,0.53111
365.0481,5399.3795,0.33035,1.10245,0.56288
365.0721,5399.3995,0.49712,1.07801,0.62946
365.0883,5399.4195,0.74696,1.06763,0.79928
365.107,5399.4395,0.89357,1.0322,0.9575
365.1256,5399.4595,0.81416,0.85199,1.00026
365.1491,5399.4795,0.53805,0.47387,0.95078
365.1707,5399.4994,0.18802,0.01755,0.83166
365.1949,5399.5194,-0.10458,-0.26223,0.66428
365.2208,5399.5394,-0.26035,-0.36363,0.43276
365.2478,5399.5594,-0.27685,-0.32392,0.16459
365.2577,5399.5794,-0.12963,-0.06614,-0.04982
365.2744,5399.5994,0.0518,0.10185,-0.0993
365.2936,5399.6194,0.14587,0.10552,-0.11518
365.3215,5399.6394,0.14404,0.03832,-0.15733
365.3321,5399.6594,0.05424,-0.06492,-0.19643
365.3512,5399.6794,-0.10214,-0.23474,-0.23369
365.3671,5399.6994,-0.21698,-0.39906,-0.31799
365.3954,5399.7195,-0.34221,-0.54383,-0.40779
365.4137,5399.7395,-0.48271,-0.68678,-0.48048
365.427,5399.7595,-0.56579,-0.84133,-0.53668
365.4465,5399.7795,-0.60672,-0.94517,-0.55684
365.4671,5399.7996,-0.5664,-1.0313,-0.58127
365.4912,5399.8196,-0.51509,-1.08384,-0.5941
365.5052,5399.8396,-0.48088,-1.08995,-0.58005
365.5463,5399.8597,-0.50104,-1.09422,-0.56845
365.5482,5399.8797,-0.56701,-1.10827,-0.61121
365.5662,5399.8997,-0.55907,-1.03314,-0.65458
365.5872,5399.9197,-0.51203,-0.87981,-0.65397
365.6076,5399.9398,-0.47232,-0.81445,-0.60876
365.6276,5399.9598,-0.55235,-0.97388,-0.58799
365.6473,5399.9798,-0.58839,-1.05146,-0.61365
365.6657,5399.9999,-0.51081,-0.96106,-0.60754
365.6879,5400.0199,-0.31411,-0.89508,-0.5941
365.7123,5400.0399,-0.01479,-0.89753,-0.60754
365.7284,5400.0599,0.41099,-1.03497,-0.62037
365.7528,5400.08,0.96138,-1.22678,-0.60326
365.7698,5400.1,1.34805,-1.3233,-0.62037
365.7857,5400.12,1.34989,-1.32024,-0.72605
365.8068,5400.1401,0.83493,-1.24633,-0.93252
365.8291,5400.1601,0.13549,-1.11255,-1.16648
365.8505,5400.1801,-0.56579,-0.93601,-1.36074
365.8683,5400.2001,-0.99156,-0.9244,-1.50307
365.8935,5400.2202,-0.91398,-0.80895,-1.54644
365.9148,5400.2402,-0.55479,-0.45037,-1.45787
365.9318,5400.2602,-0.16445,-0.08202,-1.23185
365.9504,5400.2803,-0.06121,0.0426,-1.07913
365.9707,5400.3002,-0.09848,0.0988,-0.91358
365.9869,5400.3202,-0.21087,0.06275,-0.701
366.0079,5400.3402,-0.2964,-0.07774,-0.44261
366.0314,5400.3602,-0.27624,-0.29582,-0.19582
366.0482,5400.3802,-0.24447,-0.39234,-0.06326
366.0672,5400.4002,-0.37275,-0.28788,-0.00401
366.086,5400.4202,-0.5328,-0.14433,0.02287
366.1065,5400.4402,-0.49065,-0.02643,0.01737
366.131,5400.4602,-0.28173,0.11712,-0.00889
366.1502,5400.4802,-0.07771,0.25151,0.03631
366.1681,5400.5002,0.0573,0.34986,0.11878
366.1887,5400.5202,0.09883,0.35964,0.15115
366.2108,5400.5402,0.12144,0.35292,0.1652
366.2339,5400.5602,0.18374,0.37613,0.18536
366.2518,5400.5802,0.26621,0.46959,0.19147
366.266,5400.6002,0.28576,0.56428,0.18536
366.3033,5400.6202,0.12938,0.46348,0.14749
366.351,5400.6402,0.10433,0.51418,0.0748
366.354,5400.6602,0.19841,0.77808,0.09495
366.3726,5400.6802,0.20635,0.79152,0.14382
366.3756,5400.7002,0.12571,0.69256,0.17009
366.3881,5400.7201,0.10555,0.71455,0.21407
366.4116,5400.7401,0.16603,0.76892,0.29593
366.428,5400.7601,0.3163,0.82084,0.43643
366.4462,5400.7801,0.50506,0.80312,0.58365
366.4655,5400.8001,0.65655,0.69011,0.71437
366.4889,5400.8201,0.71153,0.57038,0.82982
366.5049,5400.8401,0.65167,0.45554,0.88053
366.5257,5400.8601,0.42809,0.30344,0.82127
366.5486,5400.8801,0.09395,0.07131,0.66672
366.5689,5400.9001,-0.19377,-0.15899,0.45231
366.5923,5400.9201,-0.45889,-0.32026,0.2269
366.6077,5400.9401,-0.6507,-0.38073,0.02165
366.6254,5400.9601,-0.58778,-0.2775,-0.13351
366.6477,5400.9801,-0.34038,-0.06369,-0.25752
366.6697,5401.0001,-0.08565,0.21853,-0.33326
366.6902,5401.0201,-0.03678,0.24296,-0.38152
366.7113,5401.0401,-0.02151,0.12934,-0.40534
366.7288,5401.0601,-0.10581,-0.00322,-0.42123
366.7498,5401.0801,-0.31106,-0.15349,-0.46399
366.7704,5401.1001,-0.55296,-0.33309,-0.56112
366.7884,5401.1201,-0.66475,-0.43999,-0.60998
366.8083,5401.14,-0.6061,-0.67945,-0.76881
366.8286,5401.16,-0.58167,-0.87676,-0.87082
366.85,5401.18,-0.58595,-0.95678,-1.03331
366.8679,5401.2,-0.61099,-0.91768,-1.17198
366.8879,5401.22,-0.61771,-0.8401,-1.17565
366.9089,5401.24,-0.50775,-0.68556,-1.16037
366.9305,5401.26,-0.41613,-0.58537,-1.1115
366.9483,5401.28,-0.35015,-0.60859,-1.03698
366.9711,5401.3,-0.24264,-0.65868,-0.96795
366.9869,5401.32,-0.14368,-0.68067,-0.89159
367.0084,5401.34,-0.10275,-0.5982,-0.77003
367.0317,5401.36,-0.06793,-0.49497,-0.64725
367.0481,5401.38,-0.14979,-0.40639,-0.54096
367.0667,5401.4,-0.27563,-0.5023,-0.49087
367.0892,5401.42,-0.2182,-0.61103,-0.47315
367.1117,5401.44,0.01087,-0.47358,-0.42917
367.1251,5401.46,0.16664,-0.32698,-0.36381
367.1506,5401.48,0.16786,-0.27811,-0.31677
367.1666,5401.5,0.1813,-0.23779,-0.31616
367.1853,5401.52,0.2711,-0.17426,-0.30822
367.207,5401.5399,0.35662,-0.17609,-0.26485
367.2249,5401.5599,0.36945,-0.22313,-0.23491
367.2537,5401.5799,0.30103,-0.24146,-0.2343
367.2712,5401.5999,0.20635,-0.22924,-0.24835
367.2891,5401.6199,0.10678,-0.1877,-0.28806
367.3104,5401.6399,-0.00929,-0.06492,-0.34976
367.3332,5401.6599,-0.13879,0.12567,-0.41573
367.3496,5401.6799,-0.32083,0.5319,-0.48231
367.3658,5401.6999,-0.6226,0.90453,-0.55256
367.3907,5401.7199,-0.88344,0.88742,-0.67046
367.4168,5401.7399,-0.90543,0.46898,-0.71994
367.4296,5401.7599,-0.48332,0.22463,-0.45605
367.4475,5401.7799,-0.24081,0.10246,-0.2679
367.4654,5401.7999,-0.16384,0.12873,-0.15428
367.4852,5401.8199,-0.22187,0.24357,-0.04554
367.5082,5401.8399,-0.28601,0.16599,0.06502
367.5293,5401.8599,-0.25608,0.01572,0.15115
367.5458,5401.8799,-0.22615,-0.02521,0.19025
367.5833,5401.8999,-0.2683,-0.05087,0.20369
367.5944,5401.9199,-0.26402,-0.05331,0.23118
367.6061,5401.9398,-0.18522,-0.02093,0.27088
367.6263,5401.9598,-0.05449,0.01633,0.30265
367.6449,5401.9798,0.01698,0.05054,0.32647
367.6644,5401.9998,0.08356,0.11651,0.31425
367.6864,5402.0198,0.17092,0.26373,0.27944
367.7083,5402.0398,0.23078,0.42683,0.30143
367.727,5402.0598,0.30409,0.52029,0.38512
367.7484,5402.0798,0.23139,0.43111,0.4291
367.7691,5402.0998,0.11288,0.37063,0.44009
367.7946,5402.1198,0.00476,0.39751,0.44803
367.81,5402.1398,0.24483,0.60093,0.49263
367.8268,5402.1598,0.66022,0.8526,0.64473
367.8471,5402.1798,0.8111,0.92102,0.76446
367.8728,5402.1998,0.73291,0.86665,0.81822
367.8867,5402.2198,0.46719,0.74387,0.8396
367.9078,5402.2398,0.20207,0.58566,0.85059
367.9296,5402.2598,0.0408,0.5093,0.8732
367.9516,5402.2798,-0.0435,0.425,0.87808
367.9786,5402.2998,-0.00807,0.44821,0.87625
367.9923,5402.3198,0.11655,0.63391,0.85059
368.0128,5402.3398,0.27782,0.83,0.87992
368.0285,5402.3597,0.32669,0.84894,0.94955
368.0522,5402.3797,0.28881,0.77747,0.98682
368.0727,5402.3997,0.16359,0.72799,1.02225
368.0883,5402.4197,0.0182,0.63147,1.01675
368.1085,5402.4397,-0.12963,0.53251,0.97765
368.1342,5402.4597,-0.31228,0.39201,0.90924
368.1538,5402.4797,-0.49554,0.23807,0.78645
368.17,5402.4997,-0.58228,0.10002,0.61541
368.187,5402.5197,-0.52425,0.08352,0.41138
368.2068,5402.5397,-0.44484,0.14339,0.27699
368.2274,5402.5597,-0.36787,0.19776,0.18109
368.2457,5402.5797,-0.31533,0.2173,0.08823
368.2661,5402.5997,-0.29273,0.20753,0.00088
368.2894,5402.6197,-0.30311,0.19898,-0.06815
368.3168,5402.6397,-0.30678,0.15927,-0.08464
368.3433,5402.6597,-0.27929,0.07009,-0.08525
368.3503,5402.6797,-0.2121,-0.0301,-0.07181
368.3683,5402.6997,-0.16201,-0.08935,-0.05288
368.3915,5402.7197,-0.11558,-0.13394,-0.04799
368.4121,5402.7397,-0.05633,-0.2103,-0.04249
368.4266,5402.7596,-0.02639,-0.36607,-0.05654
368.4466,5402.7796,-0.03922,-0.50657,-0.0767
368.4677,5402.7996,-0.09359,-0.59331,-0.14145
368.4862,5402.8196,-0.14246,-0.59026,-0.24102
368.5052,5402.8396,-0.15956,-0.53406,-0.36136
368.5269,5402.8596,-0.08015,-0.38501,-0.45238
368.5448,5402.8796,0.03042,-0.1706,-0.48903
368.5648,5402.8996,0.0011,-0.20847,-0.47071
368.5889,5402.9196,-0.08565,-0.30743,-0.48231
368.6101,5402.9396,-0.16628,-0.28605,-0.46949
368.6318,5402.9596,-0.1956,-0.23779,-0.39618
368.6516,5402.9796,-0.11436,-0.2213,-0.29172
368.6655,5402.9996,0.04752,-0.17732,-0.16527
368.6858,5403.0196,0.22223,-0.14555,-0.05471
368.7077,5403.0396,0.32119,-0.1822,0.01065
368.727,5403.0596,0.36151,-0.25001,0.0528
368.7502,5403.0796,0.33463,-0.3789,0.07113
368.7732,5403.0996,0.25277,-0.47969,0.02532
368.7913,5403.1196,0.13671,-0.53956,-0.0657
368.8113,5403.1396,-0.0044,-0.48702,-0.19643
368.8328,5403.1596,-0.15101,-0.36424,-0.34243
368.8556,5403.1795,-0.31289,-0.33675,-0.46643
368.8698,5403.1995,-0.36176,-0.40883,-0.52019
368.8919,5403.2195,-0.30556,-0.41128,-0.47559
368.9123,5403.2395,-0.2628,-0.31415,-0.37358
368.9331,5403.2595,-0.28112,-0.20542,-0.2453
368.9481,5403.2795,-0.26402,-0.18709,-0.16283
368.9657,5403.2995,-0.19927,-0.22008,-0.05959
368.9861,5403.3195,-0.13818,-0.24268,0.05219
