AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
344.7419,5379.0704,19.400297,-3.836365,-1.117193,0.16806801,-0.034634,-0.015244
344.758,5379.0904,19.701649,-3.51372,-1.483214,0.170598,-0.032417,-0.017991
344.7758,5379.1104,20.25931,-3.118144,-1.892323,0.175345,-0.029683,-0.021034
344.7958,5379.1304,20.702126,-3.07997,-2.167699,0.17908201,-0.02983,-0.023429
344.8172,5379.1504,20.853397,-3.255646,-2.35905,0.180291,-0.031656,-0.025377
344.8368,5379.1704,20.845037,-3.302504,-2.58305,0.18014599,-0.032409,-0.02737
344.8558,5379.1904,21.188526,-3.320278,-2.699494,0.183054,-0.032798,-0.028469
344.8769,5379.2104,21.442442,-3.84831,-2.549169,0.185146,-0.037118,-0.028088
344.8981,5379.2304,21.452087,-4.41187,-2.363283,0.185156,-0.041646,-0.027409
344.9221,5379.2504,21.442856,-4.674916,-2.40368,0.18499801,-0.043963,-0.028177
344.9399,5379.2704,21.744249,-4.646376,-2.6678,0.18748499,-0.044185,-0.030486
344.958,5379.2904,22.265287,-4.631794,-2.962812,0.191834,-0.044623,-0.033145
344.9761,5379.3104,22.738438,-4.592951,-3.158703,0.195815,-0.044698,-0.034895
345.0001,5379.3304,22.975065,-4.640962,-3.235561,0.19779199,-0.04528,-0.035704
345.017,5379.3504,22.886042,-4.915177,-3.286977,0.196924,-0.047695,-0.036588
345.0398,5379.3705,22.613523,-5.183073,-3.388311,0.194465,-0.050109,-0.037822
345.0597,5379.3905,22.467142,-5.211714,-3.509322,0.193151,-0.050532,-0.038855
345.0804,5379.4105,22.631861,-5.050601,-3.585188,0.194581,-0.049315,-0.039285
345.0997,5379.4305,22.985346,-4.874581,-3.584072,0.197662,-0.047878,-0.039086
345.12,5379.4506,23.344973,-4.72746,-3.532712,0.200804,-0.046602,-0.038501
345.1372,5379.4706,23.578176,-4.642991,-3.487583,0.202841,-0.045846,-0.038036
345.1576,5379.4906,23.675547,-4.537682,-3.497059,0.203703,-0.044983,-0.037958
345.1845,5379.5107,23.979736,-4.322983,-3.622887,0.206321,-0.043437,-0.03873
345.1988,5379.5307,24.501396,-3.935102,-3.694397,0.21087299,-0.04037,-0.038763
345.2204,5379.5507,24.896179,-3.245268,-3.502631,0.214523,-0.034223,-0.035932
345.2385,5379.5707,24.830021,-2.251153,-3.310834,0.214306,-0.025386,-0.032429
345.257,5379.5908,24.456427,-0.663082,-3.474166,0.21153399,-0.012073,-0.03085
345.278,5379.6108,23.984989,1.044284,-3.889461,0.207958,0.001858,-0.031301
345.2985,5379.6308,23.685728,2.073073,-4.235057,0.205709,0.010111,-0.032447
345.3166,5379.6509,23.766417,2.809639,-4.646685,0.206659,0.015626,-0.034614
345.3366,5379.6709,24.014116,3.234905,-5.002025,0.208956,0.018508,-0.036799
345.364,5379.6909,24.292431,3.106894,-5.229332,0.21132,0.01688,-0.038883
345.3772,5379.7109,24.515032,2.373915,-5.396394,0.21297801,0.010228,-0.041599
345.401,5379.731,24.731129,1.159652,-5.542033,0.21436501,-0.000479,-0.045056
345.4191,5379.751,25.058613,0.159779,-5.653443,0.21674199,-0.009339,-0.047839
345.4402,5379.771,25.489729,-0.307658,-5.643562,0.220213,-0.013476,-0.048608
345.4575,5379.7911,25.800934,-0.198627,-5.375525,0.22293299,-0.012157,-0.046096
345.4793,5379.8111,26.019978,0.056928,-4.911828,0.224935,-0.009163,-0.041639
345.5095,5379.8311,26.377234,0.050282,-4.398199,0.22800601,-0.008328,-0.03726
345.5397,5379.8511,26.904968,-0.349128,-3.81842,0.23241,-0.010712,-0.03311
345.5405,5379.8712,27.66884,-0.730425,-2.898149,0.238879,-0.012234,-0.026078
345.5592,5379.8912,28.323494,-1.416459,-1.90916,0.244408,-0.016059,-0.019176
345.5924,5379.9113,28.60556,-2.555507,-1.228709,0.246739,-0.024255,-0.015896
345.5981,5379.9313,28.747194,-3.940706,-0.557602,0.247932,-0.034513,-0.013246
345.6191,5379.9514,29.091116,-5.110615,0.205389,0.25097701,-0.042705,-0.009464
345.6371,5379.9714,29.861116,-6.190579,0.926494,0.25768599,-0.050092,-0.006111
345.66,5379.9914,30.884184,-7.382797,1.657756,0.26658201,-0.058208,-0.003226
345.6792,5380.0114,31.6926,-8.537241,1.969753,0.273491,-0.066913,-0.003832
345.6973,5380.0315,32.050758,-9.643874,1.699207,0.276254,-0.076705,-0.009002
345.7214,5380.0515,31.941977,-10.788376,1.039585,0.27474099,-0.08789,-0.017182
345.74,5380.0715,31.446222,-11.678107,0.338514,0.269871,-0.097131,-0.02474
345.7602,5380.0916,31.107346,-12.176144,-0.140882,0.26650301,-0.102501,-0.029616
345.7819,5380.1116,31.035406,-12.194399,-0.398837,0.26566499,-0.103269,-0.031751
345.8083,5380.1316,30.979309,-11.80137,-0.424112,0.26528099,-0.100053,-0.031003
345.8271,5380.1516,30.875597,-11.140633,-0.399855,0.26460701,-0.094489,-0.029186
345.8462,5380.1717,30.823343,-10.3826,-0.243049,0.26447701,-0.087789,-0.026082
345.8589,5380.1917,30.891773,-9.797071,-0.032674,0.26533201,-0.082383,-0.023016
345.8783,5380.2117,30.952833,-9.46947,0.15413,0.266038,-0.079192,-0.020734
345.9069,5380.2318,30.898529,-9.214338,0.313323,0.265735,-0.076695,-0.01877
345.919,5380.2518,30.814199,-8.87713,0.44059,0.26516399,-0.07359,-0.016865
345.9388,5380.2718,30.750816,-8.598941,0.574018,0.26475501,-0.070961,-0.015061
345.9692,5380.2918,30.735413,-8.513569,0.712953,0.26472199,-0.069927,-0.013688
345.9815,5380.3119,30.848108,-8.547036,0.811953,0.265724,-0.069953,-0.013007
345.9998,5380.3319,31.098949,-8.515294,0.909638,0.26789001,-0.0694,-0.012275
346.022,5380.3519,31.395962,-8.333281,0.980089,0.27044001,-0.067637,-0.011446
346.0397,5380.372,31.76701,-7.984178,1.017045,0.27360201,-0.064535,-0.010537
346.0666,5380.392,32.281094,-7.603195,1.063205,0.277962,-0.061112,-0.009538
346.0846,5380.412,32.860825,-7.308832,1.148258,0.28287399,-0.058304,-0.008436
346.1016,5380.432,33.390179,-7.109163,1.232366,0.287348,-0.056299,-0.007529
346.1195,5380.4521,33.834293,-6.943101,1.33066,0.29110801,-0.054556,-0.00653
346.1432,5380.4721,34.212246,-6.7346,1.404959,0.294301,-0.052534,-0.005578
346.1632,5380.4921,34.596107,-6.294428,1.462562,0.297539,-0.048625,-0.004156
346.1794,5380.5121,34.90472,-5.817184,1.521786,0.300143,-0.044425,-0.002565
346.2013,5380.5321,34.958874,-5.509195,1.615571,0.30063301,-0.041605,-0.001002
346.2231,5380.5521,34.792915,-5.21047,1.7393,0.299297,-0.038837,0.00088
346.2499,5380.5721,34.642036,-5.073372,2.031766,0.298136,-0.036972,0.003734
346.2596,5380.5921,34.547955,-5.24156,2.501363,0.29751301,-0.037178,0.007246
346.2824,5380.6121,34.649502,-5.53007,3.082457,0.298572,-0.038035,0.011286
346.3145,5380.6321,34.990185,-5.741475,3.767401,0.30165499,-0.037871,0.016263
346.34,5380.6521,35.50695,-5.708109,4.476773,0.306164,-0.03549,0.02198
346.3426,5380.6722,36.162163,-5.467058,5.196432,0.311746,-0.031236,0.028258
346.3577,5380.6922,36.76815,-5.267887,5.971474,0.31689599,-0.02714,0.034903
346.3778,5380.7122,37.166332,-5.282164,6.764288,0.32036501,-0.02482,0.041201
346.4021,5380.7323,37.305302,-5.553848,7.550272,0.32178399,-0.02477,0.046848
346.4182,5380.7523,37.312462,-5.951991,8.298606,0.32218,-0.025946,0.051897
346.4397,5380.7723,37.298363,-6.330443,8.963823,0.32239699,-0.027206,0.056326
346.4583,5380.7923,37.211132,-6.657728,9.470356,0.321969,-0.028551,0.059641
346.4836,5380.8124,36.984703,-6.838346,9.792864,0.32028601,-0.02933,0.061956
346.5019,5380.8324,36.769562,-6.725879,10.01456,0.31851101,-0.027973,0.064254
346.5223,5380.8524,36.686974,-6.422272,10.247774,0.31771201,-0.024894,0.06708
346.5405,5380.8725,36.584877,-6.139518,10.449774,0.31674501,-0.022093,0.069601
346.563,5380.8925,36.391739,-5.943453,10.601344,0.315063,-0.020231,0.071525
346.5816,5380.9125,36.128372,-5.808705,10.702081,0.31282699,-0.019081,0.072904
346.5994,5380.9325,35.813644,-5.753346,10.739129,0.310204,-0.018809,0.073571
346.6228,5380.9526,35.452515,-5.878025,10.74907,0.307307,-0.020143,0.073559
346.6417,5380.9726,35.07375,-6.16549,10.738791,0.304362,-0.022898,0.072965
346.6607,5380.9926,34.749146,-6.564947,10.682836,0.30192,-0.026656,0.071673
346.6829,5381.0127,34.469135,-6.99542,10.564549,0.29984099,-0.030796,0.069766
346.7071,5381.0327,34.213272,-7.392846,10.410374,0.29791901,-0.034733,0.067643
346.724,5381.0527,33.970478,-7.777172,10.212814,0.296069,-0.03866,0.065195
346.7425,5381.0727,33.772476,-8.151988,10.015048,0.29456899,-0.042465,0.062744
346.7627,5381.0928,33.638084,-8.49843,9.866216,0.293585,-0.045849,0.060728
346.7875,5381.1128,33.590748,-8.77044,9.748935,0.29328701,-0.048454,0.059096
346.8037,5381.1328,33.6259,-9.003414,9.655113,0.29365599,-0.0506,0.057689
346.8207,5381.1529,33.625099,-9.237973,9.561478,0.293724,-0.052791,0.05631
346.8408,5381.1729,33.586372,-9.398002,9.456572,0.293432,-0.054425,0.055062
346.8628,5381.1929,33.638569,-9.54018,9.441545,0.29392499,-0.055599,0.054526
346.8908,5381.2129,33.878902,-9.800495,9.612445,0.29612201,-0.057105,0.055057
346.9199,5381.2329,34.110588,-10.236375,9.894889,0.298392,-0.059776,0.056053
346.9284,5381.2529,34.246902,-10.732517,10.173263,0.29991099,-0.063034,0.056933
346.9421,5381.2729,34.251579,-11.240159,10.411422,0.300338,-0.066614,0.057573
346.9673,5381.2929,34.212559,-11.705282,10.600704,0.30036399,-0.070012,0.057964
346.9839,5381.3129,34.396927,-12.022783,10.781549,0.30215499,-0.071975,0.058425
347.0086,5381.3329,34.859463,-12.204444,10.953313,0.30615899,-0.072533,0.058846
347.0245,5381.3529,35.541069,-12.319523,11.089376,0.31189701,-0.072384,0.058885
347.0414,5381.3729,36.511795,-12.317622,11.270166,0.31995299,-0.07081,0.059266
347.0615,5381.3929,37.611332,-12.277659,11.530855,0.329059,-0.06852,0.06025
347.0799,5381.4129,38.548534,-12.416262,11.741323,0.33687499,-0.067979,0.060475
347.1031,5381.4329,39.210846,-12.737603,11.715694,0.34239399,-0.069917,0.058524
347.1214,5381.4529,39.629604,-12.952621,11.353915,0.34566301,-0.072276,0.054422
347.1438,5381.4728,39.872753,-12.852757,10.780149,0.34722,-0.072925,0.049756
347.1634,5381.4928,40.009911,-12.567554,10.111869,0.34778699,-0.072481,0.045015
347.1813,5381.5128,40.091,-12.26947,9.426168,0.3479,-0.072051,0.04024
347.203,5381.5328,40.076019,-12.005676,8.702818,0.34723699,-0.072109,0.03516
347.2196,5381.5528,39.935242,-11.582026,7.928433,0.34549001,-0.07112,0.030272
347.2458,5381.5728,39.701328,-10.892155,7.12544,0.342931,-0.068091,0.026019
347.2639,5381.5928,39.391991,-10.030027,6.369177,0.339793,-0.063524,0.022686
347.2827,5381.6128,38.963409,-9.225753,5.745779,0.33580801,-0.059062,0.02031
347.3088,5381.6328,38.475788,-8.667493,5.33549,0.331514,-0.055977,0.018948
347.3181,5381.6528,38.068768,-8.32743,5.10554,0.32800901,-0.054081,0.018337
347.34,5381.6728,37.772743,-8.035098,5.01704,0.32548901,-0.052094,0.018653
347.3616,5381.6928,37.547573,-7.693984,5.034971,0.32358801,-0.049357,0.019922
347.3829,5381.7128,37.445747,-7.243333,5.120321,0.322703,-0.045456,0.021964
347.4036,5381.7328,37.476616,-6.689795,5.283391,0.322905,-0.040414,0.024849
347.4242,5381.7528,37.610065,-6.107017,5.539732,0.32395199,-0.034811,0.028529
347.4462,5381.7728,37.828163,-5.518836,5.867171,0.325681,-0.028913,0.032774
347.4646,5381.7928,38.115887,-4.93858,6.229764,0.327952,-0.022936,0.037265
347.4786,5381.8128,38.462414,-4.392597,6.609742,0.33067799,-0.01715,0.04179
347.4974,5381.8328,38.818199,-3.950855,6.999726,0.33347899,-0.012177,0.046109
347.5308,5381.8528,39.164185,-3.594983,7.380009,0.3362,-0.007932,0.050115
347.5404,5381.8728,39.479446,-3.275842,7.739643,0.33865601,-0.004057,0.053866
347.5828,5381.8927,39.775002,-2.859916,8.072097,0.340877,0.000527,0.057698
347.5854,5381.9127,40.056011,-2.287595,8.391152,0.342866,0.006347,0.061905
347.6003,5381.9327,40.196045,-1.744607,8.713986,0.34368101,0.011847,0.06612
347.6204,5381.9527,40.15723,-1.371718,9.054511,0.34310099,0.015889,0.070034
347.6455,5381.9727,39.935413,-1.094263,9.382834,0.34106499,0.018984,0.073619
347.6596,5381.9927,39.728497,-0.732794,9.740442,0.33906999,0.022855,0.077681
347.6769,5382.0127,39.644581,-0.349501,10.193061,0.33801699,0.027266,0.08254
347.7025,5382.0327,39.733276,-0.126421,10.742077,0.33843699,0.030777,0.087661
347.7194,5382.0527,40.068344,-0.08767,11.393991,0.34096,0.033292,0.093
347.7384,5382.0727,40.622643,-0.056899,12.159661,0.345218,0.036302,0.099157
347.7602,5382.0927,41.254478,-0.05672,13.056717,0.35005501,0.039593,0.106233
347.7852,5382.1127,41.804798,-0.356627,14.080993,0.354442,0.040845,0.113402
347.7991,5382.1327,42.193005,-1.084439,15.155878,0.357945,0.038713,0.119654
347.82,5382.1527,42.399044,-1.981148,16.173429,0.36023501,0.034904,0.124943
347.8382,5382.1727,42.441448,-2.720672,17.069471,0.361137,0.031818,0.12980901
347.8607,5382.1927,42.362492,-3.21232,17.829144,0.360865,0.030149,0.134431
347.8816,5382.2127,42.242561,-3.538707,18.468294,0.36012599,0.029368,0.13863599
347.9096,5382.2327,42.088741,-3.787656,19.03492,0.35905501,0.028924,0.14253201
347.9273,5382.2527,41.971348,-3.956422,19.57692,0.35819,0.02909,0.146457
347.9452,5382.2727,41.924713,-4.064149,20.170218,0.357804,0.030007,0.150929
347.9709,5382.2926,41.92836,-4.176101,20.771231,0.35782301,0.03099,0.155405
347.9853,5382.3126,41.941368,-4.303263,21.355942,0.357941,0.031816,0.15968999
348.0007,5382.3327,41.911964,-4.467676,21.873734,0.35779399,0.032066,0.16335601
348.0213,5382.3527,41.75679,-4.68431,22.254425,0.35676301,0.031255,0.165875
348.0407,5382.3727,41.557571,-4.980375,22.542719,0.35552999,0.029436,0.167454
348.0668,5382.3928,41.339825,-5.341564,22.759027,0.35427099,0.02683,0.168281
348.0867,5382.4128,41.180969,-5.764141,22.919024,0.353591,0.023653,0.16841801
348.103,5382.4328,41.112106,-6.236917,23.015831,0.35371801,0.020034,0.167807
348.122,5382.4528,41.117237,-6.724986,23.017534,0.35447001,0.01613,0.166307
348.1415,5382.4729,41.223015,-7.17434,22.939907,0.35596901,0.012473,0.164175
348.1598,5382.4929,41.395245,-7.59853,22.809225,0.35795301,0.008973,0.16161101
348.1812,5382.5129,41.560181,-8.068508,22.607391,0.35993099,0.004868,0.158329
348.2026,5382.533,41.67667,-8.561746,22.289268,0.36153501,0.000119,0.15408599
348.2269,5382.553,41.715469,-8.929916,21.837088,0.362322,-0.004195,0.14924701
348.2441,5382.573,41.704716,-9.104738,21.290373,0.36243299,-0.007347,0.144316
348.2625,5382.593,41.738445,-9.198698,20.773037,0.36277899,-0.009681,0.13981999
348.2825,5382.6131,41.729229,-9.415724,20.321419,0.36292201,-0.012872,0.13551199
348.3206,5382.6331,41.509396,-9.809896,19.874376,0.36157101,-0.017826,0.130934
348.3354,5382.6531,41.093601,-10.15749,19.388582,0.35856101,-0.022841,0.126434
348.3531,5382.6732,40.589691,-10.445563,18.945145,0.35475299,-0.027367,0.122575
348.3627,5382.6932,40.221546,-10.733162,18.626036,0.35203001,-0.031269,0.119561
348.3799,5382.7132,40.091286,-11.078676,18.450407,0.351293,-0.034814,0.117241
348.4055,5382.7332,40.202435,-11.434936,18.356964,0.35251501,-0.037809,0.115249
348.4196,5382.7533,40.54565,-11.741905,18.302893,0.35554701,-0.039912,0.113419
348.4392,5382.7733,41.159248,-12.010538,18.298145,0.360706,-0.041113,0.111733
348.4596,5382.7933,41.853149,-12.241466,18.282187,0.366447,-0.041907,0.109942
348.4875,5382.8134,42.388721,-12.461698,18.092785,0.37083799,-0.043425,0.106982
348.4998,5382.8334,42.630146,-12.666698,17.559963,0.372731,-0.046417,0.101703
348.5234,5382.8534,42.613731,-12.635154,16.656918,0.372197,-0.049124,0.094565
348.5451,5382.8734,42.462971,-12.292013,15.519565,0.370233,-0.050267,0.086716
348.5626,5382.8935,42.280621,-11.752971,14.342531,0.36787301,-0.049961,0.079186
348.5904,5382.9135,42.091454,-11.187036,13.206489,0.365493,-0.049266,0.072041
348.6011,5382.9335,41.827446,-10.6408,12.077712,0.362564,-0.048744,0.064933
348.621,5382.9535,41.45229,-9.994062,10.949162,0.35872099,-0.04746,0.058205
348.6392,5382.9735,40.940613,-9.263063,9.900876,0.35380799,-0.045286,0.052447
348.6618,5382.9935,40.406666,-8.610727,9.040504,0.34886,-0.043093,0.047908
348.6826,5383.0135,39.960026,-8.17193,8.416401,0.34481901,-0.041774,0.044508
348.7002,5383.0335,39.677223,-7.950506,8.066617,0.34230399,-0.041237,0.042534
348.7221,5383.0535,39.524418,-7.650997,7.781244,0.34084699,-0.039753,0.041207
348.7475,5383.0735,39.40654,-7.184348,7.520342,0.33963099,-0.036792,0.040541
348.7639,5383.0935,39.332996,-6.715303,7.292919,0.33879501,-0.033673,0.040116
348.7864,5383.1134,39.386597,-6.348554,7.136316,0.33906099,-0.031093,0.039882
348.8048,5383.1334,39.520416,-5.993627,7.043077,0.34000701,-0.028371,0.040086
348.8191,5383.1534,39.675434,-5.569386,6.951571,0.341104,-0.025066,0.040505
348.8478,5383.1734,39.839645,-5.124289,6.848763,0.34226701,-0.021623,0.040898
348.8627,5383.1934,40.029282,-4.725976,6.779651,0.34366199,-0.018452,0.041424
348.8834,5383.2134,40.2598,-4.381321,6.757335,0.34541601,-0.01556,0.042162
348.9036,5383.2334,40.504871,-4.044541,6.735827,0.347289,-0.012726,0.042887
348.9285,5383.2534,40.724285,-3.699267,6.714729,0.34894699,-0.009841,0.043664
348.9412,5383.2734,40.934517,-3.388688,6.702434,0.350541,-0.007222,0.044421
348.9632,5383.2934,41.157196,-3.117013,6.708721,0.35225001,-0.00486,0.045214
348.9839,5383.3134,41.419643,-2.797643,6.73803,0.35426101,-0.002019,0.046335
349.0045,5383.3334,41.599998,-2.455785,6.781931,0.355589,0.001002,0.047685
349.02,5383.3534,41.53796,-2.288241,6.828413,0.35501301,0.002477,0.048605
349.0451,5383.3734,41.278084,-2.204452,6.832332,0.35286099,0.00303,0.048985
349.0681,5383.3934,41.002789,-2.092759,6.871758,0.350568,0.003912,0.049742
349.0882,5383.4134,40.864437,-1.921696,7.045871,0.349356,0.005764,0.051731
349.1068,5383.4334,40.826,-1.710863,7.331185,0.34892699,0.008333,0.054715
349.1258,5383.4534,40.802418,-1.574373,7.681536,0.34863901,0.0105,0.057998
349.1419,5383.4734,40.822739,-1.573982,8.096445,0.348764,0.011778,0.061379
349.1591,5383.4934,40.988285,-1.587692,8.677215,0.35005701,0.013543,0.066019
349.1823,5383.5134,41.316174,-1.560421,9.498114,0.35260201,0.016508,0.072674
349.1999,5383.5333,41.664036,-1.571924,10.491613,0.355279,0.019745,0.080586
349.2207,5383.5533,41.836597,-1.759775,11.54479,0.35662699,0.021634,0.088482
349.2424,5383.5733,41.830257,-2.237643,12.579133,0.356767,0.020972,0.095387
349.2653,5383.5933,41.779655,-2.893553,13.577375,0.35674801,0.018713,0.101463
349.2848,5383.6133,41.654289,-3.555804,14.515648,0.356195,0.016131,0.10708
349.299,5383.6333,41.380779,-4.11327,15.302898,0.354417,0.013739,0.111912
349.3205,5383.6533,41.027424,-4.490013,15.887459,0.35187301,0.012056,0.115742
349.339,5383.6733,40.704594,-4.67977,16.298117,0.349419,0.011366,0.118733
349.3599,5383.6933,40.571232,-4.621093,16.67218,0.348241,0.012808,0.122047
349.3839,5383.7134,40.635952,-4.424096,17.098661,0.348497,0.015787,0.126054
349.4064,5383.7334,40.746887,-4.270089,17.51862,0.34915701,0.018462,0.12984
349.4203,5383.7534,40.819561,-4.197775,17.891253,0.34959701,0.020283,0.133021
349.4418,5383.7735,40.804226,-4.204291,18.211294,0.34942299,0.021185,0.135602
349.4601,5383.7935,40.707726,-4.236791,18.408936,0.34864801,0.021388,0.13717701
349.4798,5383.8135,40.55711,-4.348137,18.493914,0.34755301,0.020531,0.13764501
349.503,5383.8335,40.373394,-4.584786,18.482515,0.346358,0.018318,0.13698301
349.5222,5383.8536,40.14735,-4.892677,18.357527,0.34492001,0.015123,0.135226
349.5641,5383.8736,39.927223,-5.211165,18.157862,0.34354001,0.011626,0.132833
349.5675,5383.8936,39.780678,-5.52486,17.852009,0.342742,0.007956,0.129535
349.5816,5383.9136,39.747238,-5.803994,17.454857,0.34280401,0.004454,0.125503
349.6008,5383.9337,39.736412,-6.052787,17.029346,0.34299499,0.001144,0.12131
349.6291,5383.9537,39.659351,-6.333806,16.563587,0.34266099,-0.002639,0.116749
349.6386,5383.9737,39.461586,-6.659688,16.033562,0.34136301,-0.007136,0.111636
349.659,5383.9938,39.221157,-6.924949,15.438283,0.33961901,-0.011378,0.106209
349.6811,5384.0138,39.056149,-7.004914,14.87173,0.33829001,-0.013914,0.101495
349.6994,5384.0338,38.976456,-7.024343,14.391945,0.337598,-0.015585,0.097589
349.7219,5384.0538,38.82531,-7.166432,13.911851,0.33641699,-0.018338,0.093378
349.7447,5384.0739,38.426678,-7.384269,13.37184,0.33324999,-0.02216,0.088666
349.7668,5384.0939,37.8689,-7.51572,12.757783,0.32867199,-0.025636,0.08373
349.785,5384.1139,37.380497,-7.509419,12.165439,0.32453701,-0.027799,0.079294
349.8048,5384.134,37.073318,-7.416437,11.629377,0.32182601,-0.028864,0.075399
349.8202,5384.154,37.041935,-7.372031,11.144695,0.32141599,-0.02989,0.071558
349.8409,5384.174,37.391548,-7.309193,10.76171,0.32414401,-0.030114,0.068305
349.8667,5384.194,38.061073,-7.140433,10.485414,0.32945701,-0.028885,0.065993
