AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
385.7586,5420.0895,-2.198669424360748,-6.676532589072997,0.07205902881547388,0.02248,0.67606,0.47674,14.9,-27.0,-16.0
385.778,5420.1095,-2.405856765844729,-6.93758998256119,0.015384604154762727,0.03592,0.65224,0.45903,14.7,-27.1,-16.0
385.8029,5420.1295,-2.6344612763246635,-7.107339325023149,-0.15396167425413587,-0.00379,0.69928,0.50973,14.6,-27.1,-16.0
385.8205,5420.1496,-2.8876836012131952,-7.136987118522991,-0.42912185571970163,-0.05694,0.71394,0.59037,14.5,-27.2,-15.9
385.8445,5420.1696,-3.079696680878026,-7.009898169710478,-0.7839334625666812,-0.09909,0.65285,0.67589,14.5,-27.2,-15.8
385.8634,5420.1896,-3.2360287081411254,-6.749315561273073,-1.2349153094860572,-0.1559,0.46104,0.8005,14.4,-27.2,-15.7
385.8778,5420.2097,-3.315272366692163,-6.38849781563624,-1.751535674737612,0.16664,0.40973,0.98132,14.3,-27.3,-15.6
385.8962,5420.2297,-3.3048797818610134,-6.002151162133117,-2.299990402543936,0.67855,0.4421,1.11876,14.3,-27.3,-15.5
385.9165,5420.2497,-3.214180748098588,-5.637899696602563,-2.7944882807746536,0.91373,0.36697,1.18229,14.1,-27.5,-15.2
385.9385,5420.2697,-3.0684011379968905,-5.336490238143883,-3.1423660241126363,0.58386,0.25823,1.16397,13.9,-27.6,-15.1
385.9652,5420.2898,-2.9069029184358137,-5.145637493470814,-3.30140424680799,0.01087,0.21791,1.11266,13.8,-27.7,-14.9
385.9774,5420.3098,-2.7319606819678204,-5.142827376649772,-3.31045037109011,-0.46683,0.26495,0.78279,13.6,-27.7,-14.6
386.0004,5420.3298,-2.598967627605987,-5.289506962781607,-3.223331709215196,-0.38253,0.23502,0.83716,13.3,-27.7,-14.4
386.0253,5420.3499,-2.4920691407296873,-5.5511418467030955,-3.1353888340159513,-0.11619,0.19104,0.70093,13.1,-27.8,-14.3
386.0378,5420.3699,-2.3796318596240775,-5.8076825140841395,-3.0983881045687482,0.11533,0.18371,0.62763,12.8,-27.9,-14.2
386.0596,5420.3899,-2.2431242131381453,-5.932860227727175,-3.134826949860469,0.20635,0.29977,0.55555,12.5,-27.9,-14.1
386.0755,5420.4099,-2.081928807361885,-5.832524072112602,-3.2221549457662135,0.23261,0.44393,0.525,12.2,-27.9,-14.1
386.0955,5420.43,-1.8989703738929018,-5.52715071424967,-3.347187605327643,0.23322,0.48242,0.49385,11.8,-28.0,-13.9
386.1235,5420.45,-1.718142401414083,-5.089895473488315,-3.474040232233304,0.24727,0.43233,0.4291,11.4,-28.1,-13.8
386.1392,5420.47,-1.5987314383359994,-4.6025581130235,-3.549942691627515,0.14893,0.32604,0.34602,11.0,-28.1,-13.6
386.1564,5420.4901,-1.5271361415190254,-4.188750579996094,-3.5464750051705902,-0.05694,0.29855,0.29349,10.7,-28.1,-13.5
386.177,5420.5101,-1.5074191680974205,-3.921800102280433,-3.4426230407912133,-0.21393,0.33092,0.26294,10.4,-28.2,-13.1
386.1953,5420.5301,-1.5425145274900098,-3.842897244664799,-3.2458309944609107,-0.29701,0.26617,0.23118,10.0,-28.2,-13.0
386.2183,5420.5501,-1.6200770136754015,-3.9239591097438784,-2.962882442604557,-0.33305,0.16538,0.17803,9.8,-28.1,-13.2
386.2378,5420.5702,-1.7267041110463321,-4.136385919578024,-2.63153498892129,-0.32694,0.08597,0.11695,9.6,-28.0,-13.2
386.2634,5420.5902,-1.8449595661975433,-4.395570091821397,-2.2689486661229523,-0.2518,-0.00933,0.1145,9.4,-27.9,-13.2
386.2842,5420.6102,-1.9539845133609248,-4.663224225164549,-1.9116254265233996,-0.15956,0.00045,0.1652,9.2,-27.8,-13.3
386.3123,5420.6303,-2.06036299599255,-4.880556448710648,-1.570329675523702,-0.10947,-0.0191,0.19086,9.1,-27.7,-13.3
386.3413,5420.6503,-2.1594768885585465,-5.037109098828199,-1.2561691703465119,-0.11802,-0.1315,0.14505,9.1,-27.6,-13.3
386.3606,5420.6703,-2.2287361085018875,-5.16221303633422,-0.9776289776419951,-0.1675,-0.19503,0.09679,9.0,-27.5,-13.4
386.3663,5420.6903,-2.2680188488647426,-5.310080664761784,-0.7499996178156252,-0.23592,-0.16815,0.02532,8.9,-27.4,-13.4
386.3866,5420.7103,-2.3266617230346003,-5.473682680390395,-0.5613304451566954,-0.20354,-0.06431,-0.04982,8.8,-27.3,-13.4
386.4216,5420.7303,-2.3951583987318625,-5.691314618782215,-0.41611521111220995,-0.14001,-0.00505,-0.03027,8.8,-27.1,-13.4
386.4248,5420.7503,-2.4484812457697678,-6.040306039583235,-0.35399054036847666,-0.18827,-0.06614,0.02409,8.8,-26.9,-13.3
386.4412,5420.7703,-2.482885497639185,-6.409166893823402,-0.32605722153499883,-0.30067,-0.02582,0.02715,8.7,-26.9,-13.6
386.4552,5420.7902,-2.4748465280451977,-6.769407050091497,-0.35272009925491155,-0.43017,-0.002,-0.00217,8.7,-26.7,-13.6
386.4763,5420.8102,-2.4268950988530955,-7.006717050382611,-0.42222747787919346,-0.47294,-0.10157,-0.02355,8.6,-26.6,-13.7
386.4973,5420.8302,-2.3183274577331447,-7.101780408250197,-0.587712352638663,-0.38314,-0.31537,0.01188,8.7,-26.4,-13.8
386.5166,5420.8502,-2.1083140035819303,-7.031416558670981,-0.8699092618688429,-0.05327,-0.50718,0.10106,8.6,-26.3,-13.8
386.5361,5420.8702,-1.7866036277073125,-6.78731918306846,-1.2496192607974628,0.40427,-0.23046,0.09129,8.6,-26.1,-13.9
386.5627,5420.8902,-1.3901744335615291,-6.429174185319669,-1.7005935457731347,0.67671,0.02061,0.05036,8.5,-26.1,-14.0
386.58,5420.9102,-1.0171735124987964,-5.922647855887745,-2.08186757459562,0.67183,0.05726,-0.07364,8.4,-25.9,-14.0
386.5971,5420.9302,-0.7652608633883624,-5.420518505575316,-2.392207599302057,0.38961,0.01389,-0.22697,8.3,-25.9,-14.1
386.6167,5420.9502,-0.6919439066611609,-5.028895404921955,-2.623328066110152,-0.0435,-0.11989,-0.38213,8.1,-25.8,-14.0
386.6355,5420.9702,-0.8076795819678483,-4.805912406704758,-2.7877855540396377,-0.30739,-0.26345,-0.49392,8.1,-25.8,-14.0
386.6619,5420.9902,-1.0732076266394783,-4.742908460923975,-2.907316497440977,-0.13757,-0.18587,-0.48598,8.1,-25.7,-14.0
386.6786,5421.0102,-1.428778136624308,-4.777883178253682,-3.0052863738801383,0.05485,-0.07102,-0.43039,8.1,-25.7,-14.0
386.695,5421.0302,-1.7979857835985584,-4.8138564358713865,-3.0857984492732333,0.07257,0.03282,-0.33448,8.0,-25.6,-14.1
386.7204,5421.0502,-2.100486809574584,-4.788257835318985,-3.148002654020212,0.0573,0.13239,-0.22392,8.0,-25.6,-14.0
386.735,5421.0702,-2.3325641367299137,-4.659060542695733,-3.1814885478163877,0.07623,0.14278,-0.12496,8.0,-25.5,-13.9
386.7562,5421.0902,-2.4558805528148873,-4.468242958794117,-3.1776563681506396,0.12693,0.06825,-0.05593,8.0,-25.5,-14.0
386.782,5421.1102,-2.4886084012691505,-4.265421342882483,-3.1185589822984037,0.11227,-0.04964,-0.02172,8.0,-25.5,-14.1
386.7971,5421.1302,-2.450200037136083,-4.1081544652021895,-2.986434062965568,-0.04777,-0.07897,-0.00462,7.9,-25.5,-14.0
386.8283,5421.1502,-2.382681641989742,-4.0309701088418315,-2.776458270921844,-0.19377,-0.00627,0.0302,7.9,-25.5,-14.0
386.8436,5421.1702,-2.3160290319271604,-4.0939593460233255,-2.5246380981257452,-0.25425,0.07009,0.0583,7.9,-25.5,-14.0
386.8671,5421.1901,-2.276428591374151,-4.254443172853275,-2.237979904301014,-0.22859,0.11651,0.04242,7.9,-25.5,-14.0
386.8801,5421.2101,-2.2845894985900763,-4.518001443983569,-1.971630928601578,-0.23409,0.14583,-0.00278,7.9,-25.5,-14.0
386.9042,5421.2301,-2.3026374217843046,-4.806378319014991,-1.724655123097568,-0.19072,0.2112,-0.00401,7.9,-25.5,-14.0
386.9199,5421.2501,-2.346485498430494,-5.098842298399031,-1.5388935738258365,-0.02456,0.32237,0.03937,8.0,-25.4,-14.1
386.9356,5421.2701,-2.3874419647789953,-5.348887304735193,-1.4117522653375136,0.03592,0.33031,0.07418,8.0,-25.4,-14.1
386.959,5421.2901,-2.40991539230576,-5.5393412692347965,-1.3404564658677813,0.15442,0.25823,0.12428,7.9,-25.4,-14.2
386.9792,5421.3101,-2.4293538425964987,-5.654457542569326,-1.3101845123792923,0.18619,0.11223,0.18475,8.0,-25.4,-14.1
386.9943,5421.3301,-2.4235736923809186,-5.714790360299157,-1.3012684900909797,0.13488,0.03649,0.19819,7.9,-25.4,-14.2
387.0193,5421.3501,-2.371696114383262,-5.792095850493,-1.3177367073193178,0.22223,0.16171,0.16398,7.9,-25.4,-14.3
387.0375,5421.3701,-2.3007147994070554,-5.882558619882228,-1.3237813712310214,0.39205,0.42011,0.22201,7.9,-25.5,-14.3
387.0551,5421.3901,-2.24110846651006,-6.012270648252992,-1.3130196184503635,0.27843,0.57771,0.26661,7.8,-25.5,-14.3
387.0763,5421.4101,-2.217604960660378,-6.1709378986041985,-1.2745068101458,-0.05816,0.35841,0.27455,7.9,-25.5,-14.2
387.0944,5421.4301,-2.2527739589333926,-6.341193010192864,-1.226387920211133,-0.42834,0.18737,0.27944,7.9,-25.5,-14.2
387.1146,5421.4501,-2.3118598606251575,-6.485233677239175,-1.1956938109396678,-0.55968,0.27656,0.32647,7.8,-25.5,-14.1
387.1374,5421.4701,-2.354593698968548,-6.5681080546258075,-1.2341156624313783,-0.37764,0.48731,0.4346,7.8,-25.5,-14.1
387.1545,5421.4901,-2.3768891797840737,-6.567938234213927,-1.404095535434056,-0.07893,0.52029,0.47919,7.8,-25.5,-14.1
387.1749,5421.5101,-2.3570603229328917,-6.431448965435919,-1.688681368817102,0.12754,0.49341,0.45353,7.7,-25.5,-14.1
387.1965,5421.5301,-2.3144374880537693,-6.169039248749578,-2.0553120617374523,0.25949,0.52151,0.48774,7.6,-25.5,-14.1
387.2194,5421.5501,-2.268749841301364,-5.838557226188819,-2.440161995840028,0.3328,0.53618,0.56471,7.5,-25.6,-14.2
387.2428,5421.5701,-2.2376995735528613,-5.530068258311016,-2.7743574883210433,0.27293,0.3578,0.58304,7.4,-25.6,-14.2
387.2584,5421.5901,-2.2123478575102546,-5.3357044464192755,-3.003615865662411,0.0237,0.05176,0.52439,7.3,-25.6,-14.1
387.2769,5421.61,-2.182755594643003,-5.326554070126575,-3.1192421631474136,-0.20171,-0.12478,0.49568,7.2,-25.7,-14.1
387.297,5421.63,-2.140116681130832,-5.496247183013637,-3.1354798835258704,-0.23714,-0.10157,0.46514,7.1,-25.7,-14.0
387.3194,5421.65,-2.0818061054449672,-5.773468182770005,-3.095152433784195,-0.17728,-0.03437,0.43582,6.9,-25.7,-14.0
387.3414,5421.67,-2.004471532210079,-6.0474169246343275,-3.053827538125537,-0.07404,0.01572,0.39061,6.8,-25.7,-14.0
387.3619,5421.69,-1.9196568317624958,-6.200150600012814,-3.0573078543640166,-0.00318,0.09696,0.36312,6.5,-25.7,-14.0
387.379,5421.71,-1.8464778644044615,-6.153057736219367,-3.1269171101845306,0.09639,0.27167,0.39978,6.3,-25.6,-14.1
387.4077,5421.728,-1.778551963650605,-5.911806936257903,-3.262591642035785,0.19902,0.29672,0.44193,6.1,-25.6,-14.1
387.4171,5421.748,-1.772413879442634,-5.488092736091288,-3.401027002214759,0.26255,0.23563,0.47003,5.9,-25.6,-14.2
387.4375,5421.768,-1.7913669477139327,-5.021090229698331,-3.5161886082196316,0.23445,0.155,0.49996,5.8,-25.6,-14.2
387.4546,5421.788,-1.8386970545708057,-4.594802178822709,-3.5409898218049296,0.09639,0.03343,0.49263,5.6,-25.6,-14.1
387.4775,5421.808,-1.9142173321729754,-4.29998663372732,-3.4532207549498946,-0.0997,-0.08324,0.4346,5.5,-25.6,-14.0
387.4981,5421.828,-1.993744979402765,-4.184566054909958,-3.2495351060807245,-0.19744,-0.13089,0.38267,5.3,-25.7,-14.0
387.5207,5421.8481,-2.0811003469360134,-4.245632024546539,-2.957888165634863,-0.16017,-0.13455,0.34541,5.2,-25.6,-13.8
387.5356,5421.8681,-2.145148324376271,-4.449460785683309,-2.6180705829117956,-0.11314,-0.17121,0.28738,5.0,-25.6,-13.8
387.5777,5421.8881,-2.261263137893258,-4.72143372912858,-2.294280017198396,-0.03678,-0.16937,0.25622,4.8,-25.6,-13.8
387.5825,5421.9082,-2.290179259660607,-4.9907695308071425,-1.980054980880431,0.04997,-0.10401,0.22446,4.6,-25.6,-13.9
387.5994,5421.9282,-2.3231209290305963,-5.226778167204621,-1.735247095702947,0.1196,-0.04598,0.20308,4.4,-25.6,-13.9
387.618,5421.9482,-2.350729690229508,-5.397299828183621,-1.5536264268925386,0.09089,-0.05392,0.16704,4.3,-25.5,-13.9
387.6346,5421.9682,-2.376755352160196,-5.49640674501299,-1.419042538416651,-0.01845,-0.10523,0.09007,4.2,-25.6,-13.9
387.6727,5421.9883,-2.4343889273237935,-5.522297919652768,-1.3058734534852263,-0.13513,-0.13211,0.02104,4.2,-25.6,-13.8
387.6784,5422.0083,-2.4353760420077157,-5.579502983989399,-1.2122543802942758,-0.18461,-0.1205,-0.03577,4.0,-25.6,-13.8
387.6947,5422.0283,-2.425784852958386,-5.670309091799419,-1.104504267325936,-0.08381,-0.03926,0.01065,3.8,-25.7,-13.8
387.7164,5422.0484,-2.387241682723934,-5.860262601608014,-0.977068425871165,0.09273,-0.00566,0.12183,3.7,-25.7,-13.7
387.7366,5422.0684,-2.315309965228934,-6.161718284654471,-0.8118660835162483,0.15381,-0.11928,0.16581,3.6,-25.8,-13.7
387.7603,5422.0884,-2.2272413954766552,-6.546726899738941,-0.602755241303992,-0.03067,-0.22802,0.07174,3.5,-25.8,-13.7
387.7766,5422.1084,-2.1032120366068208,-6.969207739347989,-0.37040235432784563,-0.38192,-0.2268,-0.02111,3.3,-25.8,-13.7
387.7986,5422.1285,-1.9888716402710174,-7.328225195006771,-0.1659276355243069,-0.56395,-0.23168,-0.0376,3.3,-25.9,-13.8
387.8236,5422.1485,-1.8444925184237544,-7.567062246719366,-0.09415105295164317,-0.41368,-0.24146,-0.08342,3.2,-25.9,-13.9
387.8428,5422.1685,-1.598263733310085,-7.640025643737639,-0.2617493505449051,0.04874,-0.18403,-0.12618,3.1,-26.0,-14.0
387.8608,5422.1886,-1.2645406376543193,-7.45030861363728,-0.6824359938578883,0.73169,0.13178,-0.1219,3.0,-26.0,-14.0
387.8827,5422.2086,-0.8663894802308454,-6.998943740968071,-1.3243130171440871,1.22283,0.3407,-0.08281,3.0,-26.1,-13.9
387.8979,5422.2286,-0.5772835564576908,-6.231686613012875,-1.9929607723078062,1.29796,0.32054,-0.0993,3.0,-26.2,-13.8
387.9274,5422.2486,-0.3434882423935745,-5.453985912459003,-2.686611376477588,1.00658,0.11895,-0.20742,3.0,-26.4,-13.7
387.9402,5422.2687,-0.31968268813519424,-4.650296397632939,-3.1792659835219554,0.48673,-0.16265,-0.39924,3.0,-26.5,-13.5
387.9622,5422.2887,-0.4095974900377149,-4.101013596424908,-3.539935218354673,-0.05694,-0.24085,-0.54035,3.0,-26.6,-13.4
387.9776,5422.3087,-0.6133724414246869,-3.862674110254763,-3.767512085655598,-0.32022,-0.16632,-0.60204,3.0,-26.8,-13.1
387.9958,5422.3288,-0.9130078128881813,-3.910759912902023,-3.8879902531237747,-0.28173,-0.06125,-0.58494,3.2,-26.9,-12.9
388.0187,5422.3488,-1.2831720457116709,-4.139652702322836,-3.9248895248643425,-0.1675,0.01694,-0.52446,3.3,-27.0,-12.8
388.0384,5422.3688,-1.7037669107220172,-4.422964173632038,-3.9029567826218328,-0.23897,0.04321,-0.5043,3.5,-27.1,-12.6
388.0583,5422.3888,-2.1270650139364586,-4.643955748748308,-3.8250435016742133,-0.43506,0.14278,-0.41206,3.7,-27.2,-12.5
388.0782,5422.4089,-2.509755295098377,-4.7517091551531,-3.699138237474772,-0.46316,0.20081,-0.3015,3.9,-27.3,-12.3
388.1088,5422.4289,-2.807862744830483,-4.7279260066845685,-3.510502681607573,-0.38864,0.16233,-0.16527,4.0,-27.4,-12.1
388.1222,5422.4489,-3.017779678408916,-4.687825490638409,-3.3247220867627405,-0.24875,0.06153,-0.01867,4.2,-27.5,-11.9
388.1369,5422.4689,-3.1213475781707434,-4.635319675664726,-3.0959775103559455,-0.12474,0.02061,0.08335,4.5,-27.7,-11.8
388.1584,5422.4889,-3.132389456321539,-4.606242302246962,-2.8221743112925353,-0.13818,0.06642,0.14016,4.7,-27.8,-11.7
388.1749,5422.5089,-3.0695199768256494,-4.632263628252664,-2.5209589401474197,-0.23103,0.12323,0.17681,4.9,-27.9,-11.7
388.1963,5422.5288,-2.9631122606946847,-4.700288609360656,-2.2118498372978737,-0.25547,0.1666,0.18292,5.1,-27.9,-11.6
388.217,5422.5488,-2.833351075924735,-4.804557833614549,-1.934838213098792,-0.18949,0.19959,0.1988,5.3,-28.0,-11.5
388.2375,5422.5688,-2.691110868991245,-4.915190213566456,-1.716868816505082,-0.06976,0.25945,0.22446,5.5,-28.0,-11.6
388.2551,5422.5888,-2.54498011217454,-4.995634031840141,-1.5665382695337549,0.09945,0.36513,0.27027,5.6,-28.0,-11.8
388.2773,5422.6088,-2.383690360013439,-5.031672996557384,-1.4696517776300322,0.25766,0.39873,0.31181,5.7,-28.1,-12.0
388.2949,5422.6288,-2.231066404932224,-5.014732187483528,-1.389977087654323,0.30653,0.37735,0.32586,5.7,-28.2,-12.1
388.3185,5422.6488,-2.0683715917357426,-5.008938156199612,-1.2965005646711685,0.27049,0.34925,0.31975,5.7,-28.2,-12.2
388.3368,5422.6688,-1.9252701626453004,-5.054687485658149,-1.1523145704866327,0.17947,0.26801,0.26966,5.7,-28.3,-12.2
388.3553,5422.6888,-1.8049322307047675,-5.223895809115167,-0.9530754732441853,0.06829,0.28022,0.21652,5.7,-28.3,-12.2
388.3851,5422.7088,-1.7198452149090406,-5.536593286361352,-0.7078510484770533,-0.05327,0.28939,0.17498,5.6,-28.4,-12.2
388.4068,5422.7288,-1.6981148341316428,-6.000955813650736,-0.47347498246382713,-0.20293,0.05481,0.06747,5.5,-28.5,-12.2
388.4147,5422.7488,-1.7368633828728228,-6.589529502095011,-0.3316670283893064,-0.21454,0.06459,-0.00034,5.4,-28.5,-12.2
388.4348,5422.7688,-1.8072445022279613,-7.161838328984141,-0.3171175732964375,-0.07709,0.2845,0.07113,5.4,-28.5,-12.1
388.4567,5422.7888,-1.8898591929642905,-7.6359767454993,-0.5042516341013101,0.1196,0.31565,0.12916,5.4,-28.5,-12.0
388.4751,5422.8088,-1.9924679304358082,-7.888493140362904,-0.9018869630269037,0.38166,0.35597,0.11939,5.3,-28.5,-11.9
388.4953,5422.8288,-2.0807382050455296,-7.8433530549845685,-1.4681355518829236,0.47146,0.3804,0.11572,5.3,-28.6,-11.9
388.5203,5422.8488,-2.1144846734488545,-7.499534120562207,-2.124943594465445,0.45008,0.52518,0.21652,5.1,-28.6,-11.9
388.5356,5422.8688,-2.1887387294757983,-6.875097990753754,-2.753426865071763,0.55759,0.74082,0.4181,5.1,-28.7,-11.8
388.5554,5422.8888,-2.2128726488225636,-6.157202526252182,-3.2869573196746487,0.64373,0.75059,0.62396,5.1,-28.8,-11.5
388.5797,5422.9087,-2.219948143389324,-5.499238464756275,-3.649476115453238,0.56492,0.549,0.73209,5.0,-28.9,-11.4
388.5981,5422.9287,-2.240983206265657,-5.007267297538539,-3.775061061010299,0.25277,0.15377,0.69055,5.0,-29.0,-11.2
388.6227,5422.9487,-2.260509001451263,-4.809380951602023,-3.6910455718389317,-0.17667,-0.14799,0.56654,4.9,-29.1,-11.0
388.6532,5422.9687,-2.306437874483263,-4.916507290151362,-3.4375326224273337,-0.54746,-0.34958,0.49385,4.8,-29.2,-10.9
388.6706,5422.9887,-2.258805390773466,-5.339734748033125,-3.0914274862574116,-0.68613,-0.44304,0.44681,4.7,-29.2,-10.8
388.6833,5423.0087,-2.160116802913292,-5.935518345203706,-2.748200130668553,-0.66475,-0.41067,0.38267,4.5,-29.3,-10.8
388.6975,5423.0287,-2.050271424942361,-6.499052216492114,-2.480091364712468,-0.54074,-0.19931,0.30509,4.4,-29.3,-10.7
388.7253,5423.0487,-1.9411335770321365,-6.826818664058758,-2.3114907521538655,-0.36359,0.11529,0.23729,4.2,-29.4,-10.7
388.7363,5423.0687,-1.8092090080637755,-6.8899894664868295,-2.323825062770929,-0.16201,0.34497,0.25806,4.0,-29.3,-10.7
388.757,5423.0887,-1.675667363053695,-6.625857974236237,-2.457552003897539,0.04325,0.40301,0.33991,3.9,-29.4,-10.6
388.7753,5423.1087,-1.592822165693065,-6.112999650987853,-2.6728378509847213,0.22528,0.35841,0.38939,3.7,-29.4,-10.6
388.7983,5423.1287,-1.559596581646778,-5.478095383555866,-2.892575201375199,0.26804,0.24052,0.32953,3.6,-29.4,-10.4
388.817,5423.1487,-1.5930533714566364,-4.856396261205258,-3.04953287700432,0.07806,0.20264,0.16887,3.3,-29.4,-10.3
388.8377,5423.1687,-1.6732235560129822,-4.383429869402969,-3.115965107975864,-0.173,0.12934,0.15726,3.0,-29.4,-10.3
388.8548,5423.1887,-1.7827978890744072,-4.147399620749407,-3.094461088278318,-0.14918,-0.07102,0.02715,2.8,-29.3,-10.3
388.8766,5423.2087,-1.914859022377556,-4.157562644629771,-3.0002699601802822,-0.07038,-0.23779,-0.03394,2.5,-29.3,-10.4
388.8951,5423.2287,-2.0401326335274295,-4.3680748433257355,-2.8540962802199514,-0.00257,-0.28422,-0.01256,2.3,-29.2,-10.4
388.9195,5423.2487,-2.1566289000391734,-4.6994325402099575,-2.683962023566991,0.05485,-0.16082,0.0412,2.1,-29.1,-10.4
388.9385,5423.2687,-2.2556414617468046,-5.055370163595195,-2.498271681330805,0.13549,-0.01299,0.13283,2.0,-29.0,-10.4
388.9556,5423.2888,-2.3550143048215637,-5.383056323428563,-2.3156911389003554,0.13426,-0.03315,0.17314,1.8,-29.0,-10.5
388.9757,5423.3088,-2.4712415184922607,-5.671135496305233,-2.1514427730184744,0.03103,-0.15227,0.14932,1.7,-29.0,-10.6
389.0045,5423.3288,-2.6100843169786403,-5.9428568346591435,-2.0144479274776854,-0.09237,-0.19564,0.0638,1.5,-29.0,-10.4
389.0229,5423.3488,-2.7187964969106337,-6.2349999447275675,-1.8865592606791504,0.07623,-0.28055,-0.30211,1.4,-28.9,-10.3
389.0357,5423.3689,-2.7919026628866255,-6.577911622762985,-1.7585620022609891,0.13365,-0.1425,-0.19826,1.3,-29.0,-10.3
389.0618,5423.3889,-2.819722986291806,-6.986365186203712,-1.627530909176567,0.08051,0.00411,0.08457,1.2,-29.0,-10.2
389.0907,5423.4089,-2.815999159560308,-7.389711605076426,-1.4652476362041487,-0.0942,0.009,0.25011,1.0,-28.9,-10.1
389.1015,5423.429,-2.7385984316722594,-7.749072559068122,-1.3000481628372018,-0.32633,0.00167,0.33991,0.8,-29.0,-10.3
389.1208,5423.449,-2.6402136350720258,-7.944290390831059,-1.1611946254229153,-0.40391,0.01633,0.42543,0.7,-29.0,-10.3
389.1357,5423.469,-2.4600020060144847,-7.950614328430828,-1.135700136963882,-0.20049,-0.01971,0.46086,0.6,-29.0,-10.3
389.1553,5423.489,-2.2047825616553847,-7.740018965267461,-1.2808217102286932,0.28576,0.16538,0.52073,0.5,-29.0,-10.2
389.1791,5423.5091,-1.8694890550364527,-7.35591094534143,-1.6121957778175808,0.89235,0.3688,0.63068,0.4,-28.9,-10.1
389.2019,5423.5291,-1.5667417108589379,-6.823364609556451,-2.0363853962983027,1.22038,0.53312,0.70276,0.3,-28.9,-10.2
389.2158,5423.5491,-1.4426526544387341,-6.204275033386136,-2.4177290480949214,1.05301,0.52457,0.67039,0.2,-28.9,-10.1
389.2384,5423.5692,-1.4039447055517744,-5.758074124590026,-2.747529826356419,0.48734,0.29733,0.52806,0.0,-28.9,-9.9
389.2562,5423.5892,-1.4677988098110943,-5.554695871084406,-2.9572411244757237,-0.05755,0.0707,0.36373,-0.1,-29.0,-9.7
389.2793,5423.6092,-1.5784209306915407,-5.634021984669014,-3.0593029238262934,-0.32694,0.05298,0.31548,-0.2,-28.9,-9.6
389.313,5423.6292,-1.6973495331659116,-5.910193040566808,-3.083844263964492,-0.30617,0.15255,0.32097,-0.5,-28.9,-9.5
389.325,5423.6493,-1.7709838906741735,-6.2958850737634755,-3.140801137612354,-0.08259,0.32298,0.37412,-0.6,-28.9,-9.4
389.3504,5423.6693,-1.8092082084334002,-6.584650180473053,-3.2594696422372955,0.22528,0.37063,0.48835,-0.8,-28.9,-9.3
389.3637,5423.6893,-1.8971190348808509,-6.622440122261438,-3.4479140332356293,0.51544,0.32848,0.55799,-1.0,-28.9,-9.2
389.3792,5423.7094,-2.0083333813948303,-6.394007736343188,-3.682452305919072,0.62784,0.27961,0.66,-1.1,-28.8,-9.0
389.4076,5423.7294,-2.1147614915343698,-5.993639735932355,-3.9184802170390993,0.47635,0.26984,0.71437,-1.4,-28.8,-8.7
