AppTimestamp(s),MAC,Frequency,RSSI
547.7117,20:23:00:00:00:55,2427,-63
547.7117,20:23:00:00:00:82,2462,-67
547.7117,20:23:00:00:00:15,2452,-70
547.7117,20:23:00:00:00:65,2437,-70
547.7117,20:23:00:00:00:90,2437,-72
547.7117,20:23:00:00:00:44,2462,-73
547.7117,20:23:00:00:00:69,2422,-73
547.7117,20:23:00:00:00:01,2437,-75
547.7117,20:23:00:00:00:79,5200,-75
547.7117,20:23:00:00:00:80,5200,-75
547.7117,20:23:00:00:00:45,2412,-77
547.7117,20:23:00:00:00:09,5200,-83
547.7117,20:23:00:00:01:16,5500,-85
547.7117,20:23:00:00:01:27,5500,-86
547.7117,20:23:00:00:01:19,5500,-86
547.7117,20:23:00:00:01:20,5500,-86
547.7117,20:23:00:00:01:21,5500,-87
547.7117,20:23:00:00:01:15,5500,-87
547.7117,20:23:00:00:00:88,2462,-87
549.5922,20:23:00:00:00:73,2437,-59
549.5922,20:23:00:00:00:55,2427,-62
549.5922,20:23:00:00:00:12,2417,-62
549.5922,20:23:00:00:00:65,2437,-64
549.5922,20:23:00:00:00:15,2452,-66
549.5922,20:23:00:00:00:82,2462,-70
549.5922,20:23:00:00:00:44,2462,-71
549.5922,20:23:00:00:00:90,2437,-72
549.5922,20:23:00:00:00:69,2422,-72
549.5922,20:23:00:00:00:01,2437,-73
549.5922,20:23:00:00:00:79,5200,-75
549.5922,20:23:00:00:00:80,5200,-75
549.5922,20:23:00:00:00:45,2412,-76
549.5922,20:23:00:00:01:16,5500,-87
549.5922,20:23:00:00:01:21,5500,-87
549.5922,20:23:00:00:00:88,2462,-88
549.5922,20:23:00:00:01:27,5500,-89
551.7278,20:23:00:00:00:12,2417,-64
551.7278,20:23:00:00:00:15,2452,-65
551.7278,20:23:00:00:00:55,2427,-65
551.7278,20:23:00:00:00:73,2437,-66
551.7278,20:23:00:00:00:65,2437,-68
551.7278,20:23:00:00:00:79,5200,-76
551.7278,20:23:00:00:00:80,5200,-77
551.7278,20:23:00:00:00:45,2412,-79
551.7278,20:23:00:00:00:90,2437,-80
551.7278,20:23:00:00:00:69,2422,-81
551.7278,20:23:00:00:00:88,2462,-86
551.7278,20:23:00:00:00:01,2437,-87
551.7278,20:23:00:00:00:09,5200,-87
551.7278,20:23:00:00:01:21,5500,-87
551.7278,20:23:00:00:01:15,5500,-87
551.7278,20:23:00:00:01:20,5500,-87
551.7278,20:23:00:00:01:19,5500,-88
551.7278,20:23:00:00:01:16,5500,-89
551.7278,20:23:00:00:01:27,5500,-91
553.5965,20:23:00:00:00:55,2427,-62
553.5965,20:23:00:00:00:73,2437,-63
553.5965,20:23:00:00:00:12,2417,-63
553.5965,20:23:00:00:00:65,2437,-67
553.5965,20:23:00:00:00:15,2452,-68
553.5965,20:23:00:00:00:69,2422,-70
553.5965,20:23:00:00:00:44,2462,-71
553.5965,20:23:00:00:00:82,2462,-72
553.5965,20:23:00:00:00:01,2437,-73
553.5965,20:23:00:00:00:45,2412,-74
553.5965,20:23:00:00:00:79,5200,-78
553.5965,20:23:00:00:00:80,5200,-78
553.5965,20:23:00:00:00:90,2437,-79
553.5965,20:23:00:00:00:09,5200,-84
553.5965,20:23:00:00:00:88,2462,-90
555.6869,20:23:00:00:00:73,2437,-62
555.6869,20:23:00:00:00:65,2437,-62
555.6869,20:23:00:00:00:12,2417,-62
555.6869,20:23:00:00:00:44,2462,-69
555.6869,20:23:00:00:00:55,2427,-70
555.6869,20:23:00:00:00:82,2462,-70
555.6869,20:23:00:00:00:90,2437,-73
555.6869,20:23:00:00:00:69,2422,-74
555.6869,20:23:00:00:00:15,2452,-75
555.6869,20:23:00:00:00:79,5200,-80
555.6869,20:23:00:00:00:80,5200,-80
555.6869,20:23:00:00:00:45,2412,-82
555.6869,20:23:00:00:00:09,5200,-86
555.6869,20:23:00:00:00:01,2437,-87
555.6869,20:23:00:00:01:19,5500,-87
555.6869,20:23:00:00:01:27,5500,-89
555.6869,20:23:00:00:01:16,5500,-89
555.6869,20:23:00:00:01:15,5500,-89
555.6869,20:23:00:00:01:20,5500,-89
555.6869,20:23:00:00:01:21,5500,-90
557.5346,20:23:00:00:00:12,2417,-61
557.5346,20:23:00:00:00:73,2437,-65
557.5346,20:23:00:00:00:65,2437,-67
557.5346,20:23:00:00:00:01,2437,-70
557.5346,20:23:00:00:00:15,2452,-71
557.5346,20:23:00:00:00:82,2462,-71
557.5346,20:23:00:00:00:44,2462,-71
557.5346,20:23:00:00:00:79,5200,-71
557.5346,20:23:00:00:00:80,5200,-71
557.5346,20:23:00:00:00:69,2422,-71
557.5346,20:23:00:00:00:55,2427,-74
557.5346,20:23:00:00:00:90,2437,-75
557.5346,20:23:00:00:00:45,2412,-80
557.5346,20:23:00:00:00:88,2462,-89
557.5346,20:23:00:00:01:21,5500,-90
559.5385,20:23:00:00:00:55,2427,-59
559.5385,20:23:00:00:00:12,2417,-60
559.5385,20:23:00:00:00:73,2437,-67
559.5385,20:23:00:00:00:15,2452,-69
559.5385,20:23:00:00:00:65,2437,-69
559.5385,20:23:00:00:00:45,2412,-71
559.5385,20:23:00:00:00:69,2422,-71
559.5385,20:23:00:00:00:90,2437,-72
559.5385,20:23:00:00:00:44,2462,-72
559.5385,20:23:00:00:00:82,2462,-77
559.5385,20:23:00:00:00:79,5200,-79
559.5385,20:23:00:00:00:80,5200,-79
559.5385,20:23:00:00:00:01,2437,-82
559.5385,20:23:00:00:00:09,5200,-84
559.5385,20:23:00:00:00:88,2462,-91
561.5257,20:23:00:00:00:73,2437,-65
561.5257,20:23:00:00:00:65,2437,-66
561.5257,20:23:00:00:00:12,2417,-68
561.5257,20:23:00:00:00:01,2437,-70
561.5257,20:23:00:00:00:69,2422,-71
561.5257,20:23:00:00:00:55,2427,-73
561.5257,20:23:00:00:00:90,2437,-74
561.5257,20:23:00:00:00:44,2462,-75
561.5257,20:23:00:00:00:15,2452,-76
561.5257,20:23:00:00:00:82,2462,-76
561.5257,20:23:00:00:00:79,5200,-79
561.5257,20:23:00:00:00:80,5200,-79
561.5257,20:23:00:00:01:16,5500,-87
561.5257,20:23:00:00:01:21,5500,-89
561.5257,20:23:00:00:00:09,5200,-90
561.5257,20:23:00:00:00:88,2462,-90
561.5257,20:23:00:00:01:11,5240,-91
561.5257,20:23:00:00:01:12,5240,-92
563.5429,20:23:00:00:00:73,2437,-66
563.5429,20:23:00:00:00:55,2427,-70
563.5429,20:23:00:00:00:65,2437,-71
563.5429,20:23:00:00:00:69,2422,-71
563.5429,20:23:00:00:00:82,2462,-73
563.5429,20:23:00:00:00:44,2462,-75
563.5429,20:23:00:00:00:15,2452,-76
563.5429,20:23:00:00:00:79,5200,-76
563.5429,20:23:00:00:00:80,5200,-76
563.5429,20:23:00:00:00:01,2437,-78
563.5429,20:23:00:00:00:90,2437,-83
563.5429,20:23:00:00:00:45,2412,-83
563.5429,20:23:00:00:00:88,2462,-89
563.5429,20:23:00:00:00:09,5200,-90
563.5429,20:23:00:00:01:27,5500,-90
565.5184,20:23:00:00:00:73,2437,-57
565.5184,20:23:00:00:00:69,2422,-60
565.5184,20:23:00:00:00:12,2417,-62
565.5184,20:23:00:00:00:65,2437,-65
565.5184,20:23:00:00:00:55,2427,-70
565.5184,20:23:00:00:00:01,2437,-74
565.5184,20:23:00:00:00:82,2462,-74
565.5184,20:23:00:00:00:79,5200,-74
565.5184,20:23:00:00:00:80,5200,-74
565.5184,20:23:00:00:00:15,2452,-78
565.5184,20:23:00:00:00:45,2412,-78
565.5184,20:23:00:00:00:44,2462,-79
565.5184,20:23:00:00:00:90,2437,-85
565.5184,20:23:00:00:01:27,5500,-87
565.5184,20:23:00:00:01:19,5500,-87
565.5184,20:23:00:00:01:20,5500,-87
565.5184,20:23:00:00:01:16,5500,-88
565.5184,20:23:00:00:01:15,5500,-88
565.5184,20:23:00:00:00:09,5200,-89
565.5184,20:23:00:00:01:21,5500,-89
565.5184,20:23:00:00:00:88,2462,-90
567.5723,20:23:00:00:00:12,2417,-62
567.5723,20:23:00:00:00:55,2427,-65
567.5723,20:23:00:00:00:73,2437,-66
567.5723,20:23:00:00:00:65,2437,-66
567.5723,20:23:00:00:00:69,2422,-72
567.5723,20:23:00:00:00:90,2437,-74
567.5723,20:23:00:00:00:44,2462,-74
567.5723,20:23:00:00:00:15,2452,-75
567.5723,20:23:00:00:00:82,2462,-75
567.5723,20:23:00:00:00:79,5200,-75
567.5723,20:23:00:00:00:80,5200,-75
567.5723,20:23:00:00:00:45,2412,-82
567.5723,20:23:00:00:01:27,5500,-84
567.5723,20:23:00:00:01:16,5500,-84
567.5723,20:23:00:00:01:21,5500,-84
567.5723,20:23:00:00:01:19,5500,-84
567.5723,20:23:00:00:01:15,5500,-84
567.5723,20:23:00:00:01:20,5500,-85
567.5723,20:23:00:00:00:09,5200,-86
567.5723,20:23:00:00:00:88,2462,-93
567.5723,20:23:00:00:01:11,5240,-93
567.5723,20:23:00:00:01:54,2437,-93
569.6812,20:23:00:00:00:12,2417,-64
569.6812,20:23:00:00:00:65,2437,-66
569.6812,20:23:00:00:00:69,2422,-67
569.6812,20:23:00:00:00:73,2437,-68
569.6812,20:23:00:00:00:15,2452,-73
569.6812,20:23:00:00:00:55,2427,-74
569.6812,20:23:00:00:00:90,2437,-76
569.6812,20:23:00:00:00:44,2462,-76
569.6812,20:23:00:00:00:79,5200,-76
569.6812,20:23:00:00:00:80,5200,-78
569.6812,20:23:00:00:00:01,2437,-80
569.6812,20:23:00:00:00:82,2462,-81
569.6812,20:23:00:00:01:16,5500,-82
569.6812,20:23:00:00:00:45,2412,-83
569.6812,20:23:00:00:01:21,5500,-83
569.6812,20:23:00:00:01:19,5500,-84
569.6812,20:23:00:00:01:15,5500,-84
569.6812,20:23:00:00:01:20,5500,-84
569.6812,20:23:00:00:00:88,2462,-86
569.6812,20:23:00:00:01:27,5500,-87
569.6812,20:23:00:00:03:13,5500,-89
569.6812,20:23:00:00:01:12,5240,-90
569.6812,20:23:00:00:01:74,5500,-90
569.6812,20:23:00:00:01:11,5240,-91
569.6812,20:23:00:00:01:66,5240,-93
571.5565,20:23:00:00:00:69,2422,-58
571.5565,20:23:00:00:00:65,2437,-62
571.5565,20:23:00:00:00:12,2417,-72
571.5565,20:23:00:00:00:73,2437,-80
571.5565,20:23:00:00:00:15,2452,-80
571.5565,20:23:00:00:00:55,2427,-80
571.5565,20:23:00:00:00:82,2462,-82
571.5565,20:23:00:00:00:01,2437,-84
571.5565,20:23:00:00:00:44,2462,-84
571.5565,20:23:00:00:00:88,2462,-87
571.5565,20:23:00:00:01:11,5240,-87
571.5565,20:23:00:00:00:79,5200,-88
571.5565,20:23:00:00:01:21,5500,-88
571.5565,20:23:00:00:01:12,5240,-89
571.5565,20:23:00:00:01:19,5500,-89
571.5565,20:23:00:00:01:15,5500,-89
571.5565,20:23:00:00:01:16,5500,-90
571.5565,20:23:00:00:00:90,2437,-91
571.5565,20:23:00:00:01:66,5240,-91
571.5565,20:23:00:00:01:35,2412,-92
571.5565,20:23:00:00:01:59,2412,-94
571.5565,20:23:00:00:01:51,2412,-94
571.5565,20:23:00:00:01:18,2462,-94
573.7229,20:23:00:00:00:69,2422,-58
573.7229,20:23:00:00:00:65,2437,-63
573.7229,20:23:00:00:00:12,2417,-74
573.7229,20:23:00:00:00:73,2437,-76
573.7229,20:23:00:00:00:55,2427,-81
573.7229,20:23:00:00:01:20,5500,-82
573.7229,20:23:00:00:01:15,5500,-83
573.7229,20:23:00:00:00:44,2462,-84
573.7229,20:23:00:00:01:21,5500,-85
573.7229,20:23:00:00:00:82,2462,-86
573.7229,20:23:00:00:01:27,5500,-86
573.7229,20:23:00:00:01:19,5500,-86
573.7229,20:23:00:00:01:01,2437,-86
573.7229,20:23:00:00:00:90,2437,-87
573.7229,20:23:00:00:00:80,5200,-87
573.7229,20:23:00:00:01:16,5500,-87
573.7229,20:23:00:00:00:88,2462,-89
573.7229,20:23:00:00:00:15,2452,-90
573.7229,20:23:00:00:01:66,5240,-90
573.7229,20:23:00:00:01:77,5180,-92
573.7229,20:23:00:00:01:58,2462,-92
573.7229,20:23:00:00:01:51,2412,-93
575.5473,20:23:00:00:00:65,2437,-55
575.5473,20:23:00:00:00:69,2422,-65
575.5473,20:23:00:00:00:12,2417,-72
575.5473,20:23:00:00:00:01,2437,-75
575.5473,20:23:00:00:00:73,2437,-84
575.5473,20:23:00:00:00:15,2452,-84
575.5473,20:23:00:00:00:90,2437,-85
575.5473,20:23:00:00:00:88,2462,-85
575.5473,20:23:00:00:01:20,5500,-86
575.5473,20:23:00:00:01:01,2437,-86
575.5473,20:23:00:00:01:21,5500,-87
575.5473,20:23:00:00:01:15,5500,-87
575.5473,20:23:00:00:00:82,2462,-88
575.5473,20:23:00:00:00:44,2462,-88
575.5473,20:23:00:00:01:27,5500,-88
575.5473,20:23:00:00:01:16,5500,-88
575.5473,20:23:00:00:01:19,5500,-88
575.5473,20:23:00:00:00:55,2427,-89
575.5473,20:23:00:00:00:79,5200,-91
575.5473,20:23:00:00:01:12,5240,-91
575.5473,20:23:00:00:01:11,5240,-91
575.5473,20:23:00:00:01:66,5240,-93
577.5696,20:23:00:00:00:69,2422,-57
577.5696,20:23:00:00:00:65,2437,-65
577.5696,20:23:00:00:00:73,2437,-74
577.5696,20:23:00:00:00:12,2417,-76
577.5696,20:23:00:00:00:55,2427,-82
577.5696,20:23:00:00:00:88,2462,-82
577.5696,20:23:00:00:00:15,2452,-85
577.5696,20:23:00:00:00:44,2462,-85
577.5696,20:23:00:00:01:01,2437,-90
577.5696,20:23:00:00:00:90,2437,-92
577.5696,20:23:00:00:00:79,5200,-92
579.5227,20:23:00:00:00:69,2422,-55
579.5227,20:23:00:00:00:65,2437,-64
579.5227,20:23:00:00:00:73,2437,-72
579.5227,20:23:00:00:00:12,2417,-78
579.5227,20:23:00:00:00:15,2452,-81
579.5227,20:23:00:00:00:55,2427,-81
579.5227,20:23:00:00:00:82,2462,-88
579.5227,20:23:00:00:00:90,2437,-89
579.5227,20:23:00:00:00:44,2462,-89
579.5227,20:23:00:00:00:79,5200,-89
579.5227,20:23:00:00:01:66,5240,-89
579.5227,20:23:00:00:00:88,2462,-91
579.5227,20:23:00:00:01:58,2462,-91
579.5227,20:23:00:00:00:80,5200,-93
581.71,20:23:00:00:00:69,2422,-55
581.71,20:23:00:00:00:65,2437,-64
581.71,20:23:00:00:00:12,2417,-77
581.71,20:23:00:00:00:73,2437,-78
581.71,20:23:00:00:00:90,2437,-81
581.71,20:23:00:00:01:20,5500,-81
581.71,20:23:00:00:01:15,5500,-82
581.71,20:23:00:00:01:21,5500,-83
581.71,20:23:00:00:01:19,5500,-83
581.71,20:23:00:00:00:55,2427,-84
581.71,20:23:00:00:01:27,5500,-84
581.71,20:23:00:00:01:16,5500,-85
581.71,20:23:00:00:00:15,2452,-87
581.71,20:23:00:00:03:13,5500,-88
581.71,20:23:00:00:01:74,5500,-88
581.71,20:23:00:00:00:88,2462,-89
581.71,20:23:00:00:01:12,5240,-89
581.71,20:23:00:00:01:11,5240,-89
581.71,20:23:00:00:00:79,5200,-90
581.71,20:23:00:00:01:38,2437,-90
581.71,20:23:00:00:00:80,5200,-92
581.71,20:23:00:00:01:47,2462,-95
583.7314,20:23:00:00:00:65,2437,-55
583.7314,20:23:00:00:00:69,2422,-58
583.7314,20:23:00:00:00:73,2437,-72
583.7314,20:23:00:00:00:55,2427,-78
583.7314,20:23:00:00:00:90,2437,-80
583.7314,20:23:00:00:00:12,2417,-81
583.7314,20:23:00:00:00:01,2437,-82
583.7314,20:23:00:00:01:19,5500,-82
583.7314,20:23:00:00:01:15,5500,-82
583.7314,20:23:00:00:01:27,5500,-83
583.7314,20:23:00:00:01:16,5500,-83
583.7314,20:23:00:00:01:21,5500,-83
583.7314,20:23:00:00:01:20,5500,-83
583.7314,20:23:00:00:00:82,2462,-84
583.7314,20:23:00:00:00:44,2462,-84
583.7314,20:23:00:00:00:15,2452,-86
583.7314,20:23:00:00:00:79,5200,-87
583.7314,20:23:00:00:00:88,2462,-89
583.7314,20:23:00:00:01:12,5240,-91
583.7314,20:23:00:00:03:13,5500,-91
583.7314,20:23:00:00:00:80,5200,-92
583.7314,20:23:00:00:01:11,5240,-92
583.7314,20:23:00:00:01:54,2437,-93
585.5991,20:23:00:00:00:69,2422,-55
585.5991,20:23:00:00:00:65,2437,-59
585.5991,20:23:00:00:00:12,2417,-70
585.5991,20:23:00:00:00:73,2437,-73
585.5991,20:23:00:00:00:55,2427,-78
585.5991,20:23:00:00:00:01,2437,-79
585.5991,20:23:00:00:00:90,2437,-80
585.5991,20:23:00:00:00:15,2452,-80
585.5991,20:23:00:00:00:82,2462,-81
585.5991,20:23:00:00:00:88,2462,-83
585.5991,20:23:00:00:01:15,5500,-86
585.5991,20:23:00:00:01:20,5500,-88
585.5991,20:23:00:00:00:80,5200,-89
585.5991,20:23:00:00:00:79,5200,-90
585.5991,20:23:00:00:01:12,5240,-92
585.5991,20:23:00:00:01:11,5240,-92
587.5661,20:23:00:00:00:65,2437,-55
587.5661,20:23:00:00:00:69,2422,-59
587.5661,20:23:00:00:00:01,2437,-69
587.5661,20:23:00:00:00:73,2437,-78
587.5661,20:23:00:00:00:55,2427,-81
587.5661,20:23:00:00:00:82,2462,-82
587.5661,20:23:00:00:00:44,2462,-82
587.5661,20:23:00:00:01:15,5500,-82
587.5661,20:23:00:00:00:15,2452,-83
587.5661,20:23:00:00:01:16,5500,-83
587.5661,20:23:00:00:01:19,5500,-83
587.5661,20:23:00:00:01:27,5500,-84
587.5661,20:23:00:00:01:21,5500,-84
587.5661,20:23:00:00:01:20,5500,-84
587.5661,20:23:00:00:00:79,5200,-85
587.5661,20:23:00:00:00:88,2462,-88
587.5661,20:23:00:00:01:11,5240,-90
587.5661,20:23:00:00:00:09,5200,-90
587.5661,20:23:00:00:01:12,5240,-91
587.5661,20:23:00:00:01:66,5240,-91
587.5661,20:23:00:00:00:90,2437,-92
587.5661,20:23:00:00:01:51,2412,-95
589.5626,20:23:00:00:00:65,2437,-53
589.5626,20:23:00:00:00:69,2422,-57
589.5626,20:23:00:00:00:73,2437,-77
589.5626,20:23:00:00:00:55,2427,-83
589.5626,20:23:00:00:00:88,2462,-84
589.5626,20:23:00:00:00:01,2437,-85
589.5626,20:23:00:00:01:27,5500,-85
589.5626,20:23:00:00:01:20,5500,-85
589.5626,20:23:00:00:00:82,2462,-86
589.5626,20:23:00:00:01:16,5500,-87
589.5626,20:23:00:00:01:15,5500,-87
589.5626,20:23:00:00:00:90,2437,-89
589.5626,20:23:00:00:01:21,5500,-89
589.5626,20:23:00:00:01:19,5500,-89
589.5626,20:23:00:00:01:66,5240,-90
589.5626,20:23:00:00:01:12,5240,-91
589.5626,20:23:00:00:01:11,5240,-92
589.5626,20:23:00:00:00:09,5200,-92
591.5044,20:23:00:00:00:69,2422,-59
591.5044,20:23:00:00:00:65,2437,-66
591.5044,20:23:00:00:00:73,2437,-68
591.5044,20:23:00:00:00:12,2417,-69
591.5044,20:23:00:00:00:44,2462,-76
591.5044,20:23:00:00:00:82,2462,-77
591.5044,20:23:00:00:00:88,2462,-80
591.5044,20:23:00:00:00:55,2427,-81
591.5044,20:23:00:00:01:20,5500,-82
591.5044,20:23:00:00:00:01,2437,-83
591.5044,20:23:00:00:01:27,5500,-83
591.5044,20:23:00:00:01:16,5500,-83
591.5044,20:23:00:00:01:21,5500,-83
591.5044,20:23:00:00:01:19,5500,-83
591.5044,20:23:00:00:00:90,2437,-84
591.5044,20:23:00:00:00:15,2452,-84
591.5044,20:23:00:00:00:79,5200,-89
591.5044,20:23:00:00:01:01,2437,-91
591.5044,20:23:00:00:01:51,2412,-93
593.548,20:23:00:00:00:69,2422,-55
593.548,20:23:00:00:00:65,2437,-62
593.548,20:23:00:00:00:12,2417,-70
593.548,20:23:00:00:00:73,2437,-71
593.548,20:23:00:00:00:15,2452,-81
593.548,20:23:00:00:00:55,2427,-81
593.548,20:23:00:00:00:44,2462,-84
593.548,20:23:00:00:01:27,5500,-84
593.548,20:23:00:00:00:90,2437,-85
593.548,20:23:00:00:00:82,2462,-85
593.548,20:23:00:00:01:16,5500,-85
593.548,20:23:00:00:01:21,5500,-85
593.548,20:23:00:00:00:88,2462,-85
593.548,20:23:00:00:01:19,5500,-85
593.548,20:23:00:00:01:15,5500,-86
593.548,20:23:00:00:01:20,5500,-86
593.548,20:23:00:00:00:45,2412,-88
593.548,20:23:00:00:00:79,5200,-89
593.548,20:23:00:00:01:66,5240,-90
593.548,20:23:00:00:01:38,2437,-90
593.548,20:23:00:00:01:59,2412,-92
595.5087,20:23:00:00:00:69,2422,-58
595.5087,20:23:00:00:00:65,2437,-61
595.5087,20:23:00:00:00:73,2437,-66
595.5087,20:23:00:00:00:01,2437,-74
595.5087,20:23:00:00:00:12,2417,-75
595.5087,20:23:00:00:00:82,2462,-80
595.5087,20:23:00:00:00:90,2437,-81
595.5087,20:23:00:00:00:44,2462,-82
595.5087,20:23:00:00:00:45,2412,-82
595.5087,20:23:00:00:00:15,2452,-83
595.5087,20:23:00:00:01:20,5500,-83
595.5087,20:23:00:00:01:15,5500,-85
595.5087,20:23:00:00:00:55,2427,-86
595.5087,20:23:00:00:01:21,5500,-86
595.5087,20:23:00:00:01:19,5500,-86
595.5087,20:23:00:00:00:79,5200,-87
595.5087,20:23:00:00:01:27,5500,-87
595.5087,20:23:00:00:01:16,5500,-87
595.5087,20:23:00:00:00:88,2462,-87
595.5087,20:23:00:00:00:80,5200,-87
595.5087,20:23:00:00:01:66,5240,-92
595.5087,20:23:00:00:01:38,2437,-93
595.5087,20:23:00:00:01:77,5180,-93
595.5087,20:23:00:00:00:38,2457,-96
597.5429,20:23:00:00:00:69,2422,-60
597.5429,20:23:00:00:00:73,2437,-62
597.5429,20:23:00:00:00:65,2437,-64
597.5429,20:23:00:00:00:12,2417,-66
597.5429,20:23:00:00:00:82,2462,-75
597.5429,20:23:00:00:00:44,2462,-76
597.5429,20:23:00:00:00:15,2452,-79
597.5429,20:23:00:00:00:88,2462,-80
597.5429,20:23:00:00:00:90,2437,-81
597.5429,20:23:00:00:00:80,5200,-83
597.5429,20:23:00:00:00:55,2427,-85
597.5429,20:23:00:00:00:79,5200,-85
597.5429,20:23:00:00:01:12,5240,-86
597.5429,20:23:00:00:01:11,5240,-86
597.5429,20:23:00:00:00:45,2412,-86
597.5429,20:23:00:00:01:27,5500,-89
597.5429,20:23:00:00:01:01,2437,-89
597.5429,20:23:00:00:01:21,5500,-90
597.5429,20:23:00:00:01:66,5240,-92
599.5117,20:23:00:00:00:65,2437,-61
599.5117,20:23:00:00:00:69,2422,-63
599.5117,20:23:00:00:00:73,2437,-67
599.5117,20:23:00:00:00:12,2417,-67
599.5117,20:23:00:00:00:01,2437,-74
599.5117,20:23:00:00:00:55,2427,-78
599.5117,20:23:00:00:00:44,2462,-80
599.5117,20:23:00:00:00:90,2437,-81
599.5117,20:23:00:00:00:82,2462,-81
599.5117,20:23:00:00:00:88,2462,-81
599.5117,20:23:00:00:00:15,2452,-87
599.5117,20:23:00:00:00:79,5200,-88
599.5117,20:23:00:00:01:19,5500,-88
599.5117,20:23:00:00:01:15,5500,-88
599.5117,20:23:00:00:00:45,2412,-89
599.5117,20:23:00:00:00:80,5200,-89
599.5117,20:23:00:00:01:21,5500,-92
599.5117,20:23:00:00:01:11,5240,-92
599.5117,20:23:00:00:01:39,2437,-95
601.5408,20:23:00:00:00:65,2437,-60
601.5408,20:23:00:00:00:12,2417,-63
601.5408,20:23:00:00:00:69,2422,-63
601.5408,20:23:00:00:00:73,2437,-66
601.5408,20:23:00:00:00:15,2452,-76
601.5408,20:23:00:00:00:44,2462,-76
601.5408,20:23:00:00:00:90,2437,-78
601.5408,20:23:00:00:00:01,2437,-80
601.5408,20:23:00:00:00:80,5200,-82
601.5408,20:23:00:00:00:82,2462,-83
601.5408,20:23:00:00:00:79,5200,-83
601.5408,20:23:00:00:00:88,2462,-84
601.5408,20:23:00:00:00:45,2412,-87
601.5408,20:23:00:00:01:12,5240,-90
601.5408,20:23:00:00:01:11,5240,-90
601.5408,20:23:00:00:01:01,2437,-92
601.5408,20:23:00:00:01:38,2437,-92
603.5514,20:23:00:00:00:12,2417,-60
603.5514,20:23:00:00:00:69,2422,-61
603.5514,20:23:00:00:00:73,2437,-68
603.5514,20:23:00:00:00:65,2437,-69
603.5514,20:23:00:00:00:01,2437,-75
603.5514,20:23:00:00:00:55,2427,-75
603.5514,20:23:00:00:00:44,2462,-77
603.5514,20:23:00:00:00:82,2462,-78
603.5514,20:23:00:00:00:80,5200,-79
603.5514,20:23:00:00:00:79,5200,-80
603.5514,20:23:00:00:00:45,2412,-80
603.5514,20:23:00:00:00:15,2452,-84
603.5514,20:23:00:00:00:90,2437,-86
603.5514,20:23:00:00:00:88,2462,-88
605.5439,20:23:00:00:00:12,2417,-59
605.5439,20:23:00:00:00:73,2437,-62
605.5439,20:23:00:00:00:44,2462,-68
605.5439,20:23:00:00:00:69,2422,-68
605.5439,20:23:00:00:00:65,2437,-69
605.5439,20:23:00:00:00:55,2427,-71
605.5439,20:23:00:00:00:82,2462,-72
605.5439,20:23:00:00:00:90,2437,-74
605.5439,20:23:00:00:00:15,2452,-77
605.5439,20:23:00:00:00:79,5200,-77
605.5439,20:23:00:00:00:45,2412,-77
605.5439,20:23:00:00:00:80,5200,-77
607.5669,20:23:00:00:00:12,2417,-63
607.5669,20:23:00:00:00:73,2437,-67
607.5669,20:23:00:00:00:44,2462,-71
607.5669,20:23:00:00:00:69,2422,-71
607.5669,20:23:00:00:00:65,2437,-72
607.5669,20:23:00:00:00:15,2452,-73
607.5669,20:23:00:00:00:01,2437,-74
607.5669,20:23:00:00:00:45,2412,-78
607.5669,20:23:00:00:00:80,5200,-78
607.5669,20:23:00:00:00:90,2437,-81
607.5669,20:23:00:00:00:79,5200,-84
607.5669,20:23:00:00:01:19,5500,-87
607.5669,20:23:00:00:01:20,5500,-87
607.5669,20:23:00:00:00:88,2462,-88
607.5669,20:23:00:00:01:15,5500,-88
607.5669,20:23:00:00:01:27,5500,-88
607.5669,20:23:00:00:01:16,5500,-88
607.5669,20:23:00:00:01:21,5500,-89
607.5669,20:23:00:00:00:09,5200,-90
609.5369,20:23:00:00:00:12,2417,-63
609.5369,20:23:00:00:00:73,2437,-64
609.5369,20:23:00:00:00:65,2437,-64
609.5369,20:23:00:00:00:55,2427,-72
609.5369,20:23:00:00:00:82,2462,-72
609.5369,20:23:00:00:00:45,2412,-72
609.5369,20:23:00:00:00:15,2452,-73
609.5369,20:23:00:00:00:69,2422,-73
609.5369,20:23:00:00:00:79,5200,-79
609.5369,20:23:00:00:00:80,5200,-79
609.5369,20:23:00:00:00:90,2437,-80
609.5369,20:23:00:00:00:88,2462,-90
611.5145,20:23:00:00:00:12,2417,-62
611.5145,20:23:00:00:00:73,2437,-66
611.5145,20:23:00:00:00:69,2422,-68
611.5145,20:23:00:00:00:15,2452,-70
611.5145,20:23:00:00:00:55,2427,-71
611.5145,20:23:00:00:00:01,2437,-77
611.5145,20:23:00:00:00:80,5200,-77
611.5145,20:23:00:00:00:79,5200,-78
611.5145,20:23:00:00:00:90,2437,-79
611.5145,20:23:00:00:00:82,2462,-79
611.5145,20:23:00:00:00:65,2437,-80
611.5145,20:23:00:00:00:44,2462,-80
611.5145,20:23:00:00:00:45,2412,-84
611.5145,20:23:00:00:00:88,2462,-91
611.5145,20:23:00:00:01:20,5500,-91
613.5527,20:23:00:00:00:12,2417,-60
613.5527,20:23:00:00:00:69,2422,-67
613.5527,20:23:00:00:00:65,2437,-71
613.5527,20:23:00:00:00:73,2437,-74
