AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
245.4591,5279.7904,0.08619,4.02717,7.93463,1.29369,-0.14005,-0.03272,19.4,-19.3,-22.9,33.767342,-2.038949,100.138115,0.6180623916976176,0.199442,0.211744,0.73033297
245.4789,5279.8104,0.36393,4.0559,6.60341,1.10554,0.05298,-0.01439,19.4,-19.3,-22.8,34.876499,-2.041004,100.091652,0.6166548912892036,0.20544,0.21877301,0.72778398
245.4965,5279.8304,0.66561,4.25223,5.54035,0.78239,0.08536,-0.12862,19.4,-19.4,-22.7,35.76582,-1.870076,100.006218,0.615449804165246,0.209241,0.225229,0.72574902
245.5223,5279.8504,0.9601,4.52279,5.1429,0.37983,-0.2439,-0.30761,19.4,-19.4,-22.5,36.358242,-1.710229,99.743454,0.6158231414327164,0.211896,0.22938301,0.72335702
245.55,5279.8704,1.14925,4.66165,5.46852,0.01637,-0.6489,-0.5208,19.3,-19.5,-22.4,36.606266,-1.852755,99.223061,0.6189717333819855,0.21515501,0.229221,0.71974999
245.5608,5279.8904,1.23784,4.7239,6.28976,-0.22554,-0.67822,-0.64786,19.2,-19.6,-22.3,36.529415,-2.218842,98.448837,0.6246730517402681,0.21857101,0.225283,0.71502298
245.6165,5279.9104,1.18277,4.8101,7.22113,-0.36359,-0.40089,-0.67351,19.2,-19.7,-22.1,36.234913,-2.449641,97.564201,0.6311125310273589,0.220138,0.22047199,0.71037197
245.6198,5279.9304,1.01757,4.8915,8.03519,-0.38803,-0.08874,-0.67229,19.2,-19.8,-22.0,35.803272,-2.355507,96.713455,0.6369076453068054,0.21882699,0.216662,0.70676798
245.6201,5279.9504,0.6704,4.91545,8.41827,-0.22187,0.13484,-0.61487,19.2,-19.8,-21.9,35.377285,-1.960391,95.918091,0.6417680082928718,0.215547,0.214708,0.70397002
245.6399,5279.9704,0.30647,5.02558,8.0711,-0.03983,0.28328,-0.44383,19.2,-19.8,-21.6,35.145706,-1.393491,95.278191,0.6450199800068053,0.211983,0.21526501,0.70190698
245.6566,5279.9904,0.08619,5.17882,7.42943,-0.01784,0.22219,-0.27767,19.3,-19.8,-21.5,35.065941,-0.845807,94.900894,0.6464330610633703,0.208896,0.217167,0.70094597
245.6768,5280.0104,-0.01437,5.37754,6.78537,-0.01418,0.11101,-0.13473,19.4,-19.9,-21.4,35.017097,-0.484759,94.731697,0.6468664421378805,0.206735,0.21859799,0.70074201
245.6982,5280.0304,-0.00479,5.60739,6.24906,-0.00501,-0.10462,-0.01378,19.3,-19.8,-21.3,34.998539,-0.346904,94.745461,0.6465514844943284,0.205761,0.21928699,0.70110399
245.7182,5280.0504,0.01915,5.83006,5.84921,-0.03067,-0.26284,0.03265,19.4,-19.9,-21.1,35.011299,-0.535681,94.896828,0.6459633561470183,0.206699,0.218573,0.70159298
245.7403,5280.0704,0.02873,6.04554,5.74387,-0.10947,-0.35019,0.05708,19.4,-19.9,-21.0,35.026573,-0.912824,95.10762,0.6453624501133605,0.208694,0.216924,0.70206702
245.7595,5280.0904,0.0,6.19638,5.9378,-0.1278,-0.36668,0.07296,19.6,-19.8,-20.9,35.051838,-1.37159,95.335175,0.6447891767703144,0.211218,0.21491399,0.70245701
245.7798,5280.1104,-0.02634,6.30173,6.21793,-0.12841,-0.2946,0.10167,19.6,-19.7,-20.9,35.140766,-1.815287,95.568336,0.6440390034969155,0.213998,0.213401,0.70276499
245.797,5280.1304,-0.09817,6.38553,6.57947,-0.16628,-0.2158,0.09495,19.6,-19.5,-21.0,35.267086,-2.158365,95.80526,0.6430131556266635,0.216363,0.21270201,0.703192
245.8241,5280.1503,-0.2514,6.40708,7.07748,-0.18705,-0.12784,0.11206,19.7,-19.4,-21.2,35.354176,-2.388996,96.007118,0.6420581251893314,0.217886,0.212332,0.70370603
245.8429,5280.1703,-0.4621,6.36398,7.54915,-0.12108,0.02916,0.14932,19.7,-19.2,-21.2,35.418453,-2.491284,96.205589,0.6409227866247068,0.218501,0.21253701,0.70448798
245.858,5280.1903,-0.70631,6.28737,7.96575,-0.01967,0.22463,0.22201,19.7,-19.0,-21.2,35.508266,-2.422475,96.445572,0.6391707672787759,0.218125,0.213938,0.70577103
245.879,5280.2103,-0.99841,6.21793,8.198,0.11472,0.41034,0.32953,19.7,-18.9,-21.3,35.670414,-2.176042,96.776733,0.6363975780814375,0.21687201,0.21695,0.70774102
245.9011,5280.2303,-1.22347,6.15329,8.26264,0.19413,0.50502,0.46086,19.7,-18.8,-21.4,35.922695,-1.821499,97.242126,0.6324187745450005,0.215167,0.221367,0.710455
245.9178,5280.2503,-1.30249,6.10301,8.37039,0.23384,0.49647,0.56837,19.8,-18.8,-21.4,36.212711,-1.476536,97.847672,0.6274916148235765,0.21341801,0.22621299,0.713817
245.9516,5280.2703,-1.28573,6.024,8.54277,0.2992,0.5374,0.63985,19.8,-18.8,-21.3,36.525944,-1.195442,98.550491,0.6220058658274371,0.211953,0.23101901,0.71750599
245.9584,5280.2903,-1.27136,5.96893,8.60742,0.34318,0.73104,0.7272,19.8,-18.8,-21.3,36.882904,-0.877535,99.329239,0.6158505927722236,0.210283,0.236424,0.72153503
245.9792,5280.3103,-1.28333,5.95935,8.48292,0.31569,1.0157,0.81761,19.9,-18.8,-21.1,37.246258,-0.377536,100.204124,0.6086407317909471,0.20722701,0.242992,0.72633898
246.0002,5280.3303,-1.11094,6.03836,8.68882,0.22284,1.10672,0.84265,19.9,-18.9,-21.0,37.538155,0.327349,101.170975,0.6004502840034294,0.2022,0.250296,0.73207003
246.0245,5280.3503,-0.82602,6.20357,9.29457,0.33402,0.85077,0.77851,19.8,-19.0,-20.9,37.762943,0.975133,102.158714,0.5922736678350639,0.197035,0.256825,0.73785502
246.0421,5280.3703,-0.68237,6.29215,9.5771,0.42809,0.7005,0.64595,19.8,-19.1,-20.6,38.144131,1.375121,102.999428,0.5852365193815227,0.19452199,0.26276401,0.74203402
246.0618,5280.3903,-0.53392,6.45975,9.704,0.30653,0.83061,0.54272,19.8,-19.2,-20.5,38.52985,1.764388,103.657806,0.5793423963406785,0.192454,0.26833799,0.745197
246.079,5280.4103,-0.5435,6.53158,9.88596,0.06768,1.2234,0.52806,19.9,-19.4,-20.3,38.738174,2.45169,104.203583,0.5737631424697295,0.187748,0.274046,0.74862897
246.0975,5280.4303,-0.65843,6.44299,10.2451,0.18558,1.26921,0.6374,19.9,-19.5,-20.0,38.749474,3.415377,104.798912,0.5675109259311399,0.180052,0.27987301,0.75311601
246.1275,5280.4503,-0.82842,6.17244,10.23074,0.50323,1.21912,0.80295,20.0,-19.7,-19.6,38.964039,4.259941,105.562759,0.5599626781373553,0.173685,0.286596,0.75771898
246.152,5280.4703,-0.85715,5.81569,9.60583,0.67488,1.23134,0.99354,20.0,-19.9,-19.3,39.491028,4.880256,106.548416,0.5507869356310107,0.169724,0.29450101,0.76229697
246.1711,5280.4903,-0.76617,5.4781,8.60023,0.66633,1.36329,1.14076,20.2,-20.2,-18.9,40.118301,5.375521,107.779678,0.5399869503302088,0.166329,0.30275199,0.76752198
246.1979,5280.5103,-0.67997,5.21712,7.38634,0.62051,1.40299,1.19634,20.2,-20.4,-18.4,40.70755,5.853059,109.192978,0.5279768580556913,0.162221,0.310864,0.77349102
246.202,5280.5303,-0.72068,5.04713,6.05512,0.48734,1.29365,1.22689,20.2,-20.8,-17.9,41.252094,6.262643,110.670998,0.5156901975060404,0.158011,0.31838399,0.77956897
246.2167,5280.5503,-0.77335,5.0615,4.90347,0.23322,1.01632,1.23116,20.2,-21.1,-17.5,41.689182,6.443273,112.208725,0.5037585589608378,0.154534,0.32418501,0.785653
246.2432,5280.5703,-0.73025,5.30332,4.28815,-0.07954,0.60581,1.17435,20.2,-21.5,-17.1,41.923645,6.260786,113.754082,0.4931514001661756,0.152486,0.32703099,0.79158098
246.2578,5280.5902,-0.54589,5.5619,4.15167,-0.41674,0.28328,1.05768,20.1,-21.8,-16.6,41.856384,5.659921,115.246529,0.484653656665231,0.15209401,0.32599601,0.79731101
246.2774,5280.6102,-0.27055,5.9378,4.38631,-0.74966,0.23319,0.83532,19.9,-22.1,-16.3,41.421783,4.904995,116.574936,0.4783643829956401,0.15167999,0.32161599,0.80294698
246.3023,5280.6302,0.0431,6.07428,4.99925,-1.14122,0.31138,0.68261,19.8,-22.4,-15.9,40.67424,4.404461,117.619148,0.4738183853027221,0.149031,0.31574699,0.80844897
246.3222,5280.6502,0.15084,5.85879,6.29694,-1.45887,-0.11806,0.33258,19.7,-22.6,-15.6,39.546005,3.981186,118.43634,0.47121110426207063,0.144942,0.30719,0.81399399
246.3481,5280.6702,0.01676,5.48289,7.58985,-1.27683,-0.0136,0.21896,19.5,-22.8,-15.6,38.163628,3.435522,118.878624,0.4718589050276151,0.141753,0.295784,0.81839299
246.3615,5280.6902,-0.33041,5.08783,8.26025,-0.96468,0.43172,0.1536,19.4,-23.0,-15.5,36.950359,3.284923,119.186569,0.47201882104549503,0.136879,0.28695399,0.82226503
246.3767,5280.7102,-0.79969,4.96812,8.37996,-0.73011,0.40056,0.24523,19.2,-23.1,-15.4,35.976429,3.605085,119.440666,0.4709496059918299,0.12980101,0.28164399,0.825854
246.4036,5280.7302,-0.84997,4.96573,8.03279,-0.47904,0.18798,0.33747,19.0,-23.1,-15.3,35.244892,3.73212,119.841927,0.4688902720321673,0.124797,0.27739,0.82923001
246.424,5280.7502,-0.5866,5.11657,7.45098,-0.36909,-0.00383,0.29165,18.8,-23.2,-15.4,34.767994,3.605198,120.306633,0.46656229445108294,0.122583,0.27395701,0.83200997
246.4431,5280.7702,-0.31604,5.23867,6.99368,-0.40024,-0.14555,0.12916,18.6,-23.2,-15.4,34.365299,3.335303,120.657272,0.46526071335024527,0.12202,0.270338,0.83400297
246.4569,5280.7902,-0.23703,5.30092,6.90509,-0.53585,-0.25551,-0.06693,18.4,-23.3,-15.6,33.879772,3.070956,120.754814,0.4658820401142327,0.121684,0.26586601,0.83514202
246.4788,5280.8102,-0.3783,5.28895,7.18043,-0.58595,-0.32759,-0.1103,18.2,-23.2,-15.8,33.274784,2.805113,120.670349,0.4679746315544247,0.121283,0.26032099,0.83577698
246.4974,5280.8302,-0.40463,5.28656,7.55633,-0.58289,-0.39539,-0.07914,18.1,-23.1,-16.1,32.652809,2.471802,120.568687,0.4703314091684285,0.121335,0.25434601,0.83628601
246.516,5280.8502,-0.28252,5.29374,7.91308,-0.62443,-0.39601,-0.10297,17.9,-22.9,-16.4,32.036434,2.079083,120.48671,0.4726227899522828,0.121794,0.248173,0.83678198
246.5442,5280.8702,-0.23224,5.26022,8.31292,-0.71789,-0.44304,-0.04249,17.8,-22.7,-16.6,31.354578,1.687195,120.40152,0.474971475986548,0.121973,0.24150801,0.837376
246.566,5280.8902,-0.05028,5.27459,9.10064,-0.60549,-0.59209,-0.01928,17.6,-22.5,-17.0,30.588696,1.162369,120.406151,0.47698203837949643,0.122581,0.23375501,0.83834398
246.5799,5280.9102,0.10535,5.2698,9.84047,-0.13574,-0.69961,-0.15,17.5,-22.2,-17.3,30.060381,0.492438,120.36644,0.4792467894836019,0.12534299,0.22706001,0.83848399
246.6015,5280.9302,0.13647,5.2291,9.93624,0.23933,-0.82422,-0.2453,17.4,-21.9,-17.8,30.050133,-0.217476,120.132614,0.48236410422895254,0.13094901,0.223745,0.83672899
246.6253,5280.9501,0.19872,5.20755,9.55076,0.25644,-0.84682,-0.26179,17.3,-21.6,-18.0,30.354324,-0.995951,119.786942,0.4860647142523094,0.138575,0.22227,0.83374703
246.6481,5280.9701,0.53871,5.32726,8.9905,-0.03128,-0.71549,-0.52263,17.2,-21.4,-18.2,30.592793,-1.750949,119.401962,0.49006401091128793,0.145806,0.22031499,0.83068597
246.6646,5280.9901,0.67519,5.27938,8.80614,-0.24447,-0.61469,-0.55195,17.0,-21.2,-18.4,30.500235,-2.168684,118.681747,0.49616741624322686,0.14981,0.216915,0.82723802
246.6804,5281.0101,0.69913,5.20276,8.93543,-0.37825,-0.6318,-0.58127,16.9,-21.0,-18.6,30.208206,-2.492404,117.918404,0.5025730759062197,0.15232299,0.21238001,0.82408297
246.6968,5281.0301,0.65364,5.06629,9.28739,-0.41002,-0.60859,-0.61365,16.8,-20.8,-18.9,29.786291,-2.813921,117.113472,0.509362425821222,0.154278,0.20683201,0.82095599
246.7222,5281.0501,0.51956,4.90347,9.6178,-0.33916,-0.46625,-0.58433,16.7,-20.5,-19.1,29.371765,-3.070559,116.301956,0.5160303212572298,0.155745,0.20159701,0.81781101
246.7508,5281.0701,0.35435,4.70954,9.75667,-0.30006,-0.37035,-0.48231,16.6,-20.3,-19.3,29.033556,-3.192269,115.566559,0.5218099110269946,0.156396,0.197613,0.814987
246.7594,5281.0901,0.37351,4.54194,9.77822,-0.36176,-0.46748,-0.41084,16.5,-20.1,-19.6,28.703665,-3.338627,114.972153,0.5265984805880851,0.156976,0.193766,0.81271601
246.7792,5281.1101,0.52913,4.33364,9.86441,-0.48576,-0.51024,-0.39313,16.4,-19.9,-19.8,28.269716,-3.61695,114.443077,0.5312191639794257,0.157875,0.18865,0.810736
246.8003,5281.1301,0.73265,4.07506,10.11821,-0.51631,-0.43327,-0.37053,16.4,-19.6,-20.0,27.695595,-3.918,113.935158,0.5358202548905926,0.15821899,0.182447,0.80905902
246.8251,5281.1501,0.87391,3.79971,10.35045,-0.30678,-0.32453,-0.37053,16.3,-19.4,-20.3,27.152992,-4.136153,113.462494,0.5399743006360209,0.15801799,0.1769,0.807567
246.8413,5281.1701,0.98405,3.62493,10.25229,0.12083,-0.14555,-0.26179,16.1,-19.1,-20.5,26.905449,-4.2334,113.060646,0.5431660931069425,0.158179,0.174123,0.80599701
246.8588,5281.1901,1.14207,3.58902,9.77822,0.4623,-0.04292,-0.29661,16.1,-18.9,-20.7,27.068989,-4.233159,112.783714,0.5449702108958429,0.159355,0.17490301,0.80437702
246.8804,5281.2101,1.30967,3.62733,8.82051,0.65411,0.0371,-0.37419,16.0,-18.7,-20.9,27.551392,-4.108049,112.469406,0.5465536160681398,0.1612,0.178481,0.80214602
246.9014,5281.2301,1.49163,3.7638,7.79336,0.50689,-0.23962,-0.63075,15.9,-18.5,-21.0,28.143089,-3.934755,112.009079,0.5489505175639786,0.163471,0.18284,0.79906201
246.9291,5281.2501,1.57064,3.82366,7.17564,0.08845,-0.69961,-0.92275,16.0,-18.3,-21.2,28.512905,-4.022683,111.161255,0.5546309124577884,0.167174,0.18379501,0.79413903
246.9449,5281.2701,1.55628,3.71831,7.1924,-0.34465,-0.7277,-1.01926,16.0,-18.1,-21.3,28.451015,-4.391243,109.966965,0.5635195461376116,0.17131899,0.1798,0.78788799
246.9633,5281.2901,1.42699,3.58902,7.83646,-0.55662,-0.23107,-1.00338,16.1,-17.9,-21.5,27.982233,-4.577594,108.678291,0.5730848734201242,0.17232201,0.173687,0.78211999
246.9794,5281.3101,1.11573,3.48128,8.58587,-0.49065,-0.01299,-0.7346,16.2,-17.7,-21.7,27.360931,-4.282374,107.494438,0.5812970143687816,0.169035,0.16912299,0.77776498
246.999,5281.3301,0.98165,3.47888,8.88755,-0.25241,0.07803,-0.4872,16.2,-17.5,-21.7,26.843424,-3.986876,106.727669,0.5865615736066586,0.16557799,0.165957,0.77523398
247.0243,5281.3501,0.73983,3.58902,8.77023,-0.00562,0.05665,-0.43894,16.3,-17.3,-21.9,26.58218,-3.729594,106.220268,0.5898742047789509,0.163259,0.164763,0.77346498
247.0435,5281.37,0.35914,3.71113,8.33447,0.18191,0.10918,-0.34731,16.4,-17.0,-22.0,26.580942,-3.497007,105.781334,0.5924995074850777,0.16231699,0.16533101,0.77153301
247.0613,5281.39,0.11732,3.91943,7.69999,0.24605,0.13423,-0.22697,16.5,-16.8,-21.9,26.771746,-3.235788,105.463188,0.5940656064737296,0.161992,0.16753,0.769921
247.0819,5281.41,0.06225,4.20914,7.08705,0.16664,0.05604,-0.16466,16.6,-16.7,-22.0,27.011992,-3.006742,105.257797,0.5948559370662783,0.161982,0.170057,0.768758
247.1079,5281.43,0.06704,4.48208,6.74228,0.00537,-0.1205,-0.13473,16.7,-16.6,-22.1,27.158873,-2.902983,105.086662,0.5956918702533046,0.162292,0.17134801,0.76775801
247.1219,5281.45,0.13169,4.69517,6.73988,-0.14551,-0.24268,-0.10969,16.9,-16.4,-21.9,27.136013,-3.006044,104.937187,0.5968710471632875,0.16308799,0.170445,0.76687402
247.1426,5281.47,0.24182,4.83404,7.05114,-0.25425,-0.18892,-0.11518,17.1,-16.3,-21.9,26.985363,-3.201476,104.795639,0.5982666036253398,0.16383199,0.16820601,0.76612198
247.1589,5281.49,0.2921,4.8915,7.51563,-0.24692,-0.04476,-0.12251,17.2,-16.2,-21.9,26.790516,-3.279377,104.632439,0.5996753513977374,0.16359,0.16625001,0.765499
247.1798,5281.51,0.249,4.8915,8.01124,-0.16934,0.0652,-0.10174,17.4,-16.0,-21.9,26.653786,-3.194183,104.466095,0.600805545411941,0.162558,0.165537,0.76498699
247.2068,5281.53,0.19633,4.87474,8.34884,-0.02884,0.18737,-0.02905,17.5,-15.8,-21.9,26.617285,-3.014375,104.341393,0.6014160880197669,0.16135,0.166058,0.76464999
247.2185,5281.55,0.14605,4.84841,8.5715,0.07318,0.26312,0.0467,17.6,-15.7,-22.1,26.709129,-2.747765,104.315636,0.6011013590771525,0.160083,0.16803899,0.76473099
247.2422,5281.57,0.12211,4.86996,8.68403,0.20146,0.30221,0.11633,17.7,-15.5,-22.1,26.898645,-2.458,104.372612,0.6000862572440399,0.159044,0.170913,0.76510799
247.2584,5281.59,0.19633,4.90826,8.61221,0.31752,0.33215,0.18414,17.7,-15.4,-22.2,27.209671,-2.16826,104.50589,0.59841245893945,0.15851399,0.174706,0.76567203
247.2812,5281.61,0.40703,4.99446,8.38715,0.33463,0.26495,0.21407,17.8,-15.3,-22.2,27.618725,-1.915682,104.702209,0.5962419498096052,0.158631,0.179047,0.76633799
247.3096,5281.63,0.70152,5.08783,8.18363,0.19657,0.10613,0.16032,17.9,-15.3,-22.1,27.992525,-1.785479,104.893463,0.5943194979451708,0.15938,0.182505,0.76686001
247.3504,5281.65,0.98405,5.11896,8.21236,-0.00013,0.01022,0.06319,18.0,-15.2,-21.9,28.194523,-1.799448,104.988396,0.5934670777241648,0.160358,0.183925,0.76697701
247.36,5281.67,1.18038,5.1429,8.60981,-0.12047,0.09024,0.0076,18.1,-15.2,-21.8,28.189819,-1.848099,104.962494,0.5937240270285344,0.16070101,0.183605,0.766783
247.3738,5281.69,1.27854,5.2291,9.13895,0.02614,0.3633,0.02837,18.1,-15.2,-21.7,28.124939,-1.733562,104.906807,0.5939901360880327,0.15969101,0.18368401,0.76676899
247.3827,5281.71,1.32403,5.34642,9.20359,0.31325,0.40606,-0.00889,18.1,-15.1,-21.7,28.289549,-1.389652,104.893097,0.5933280654108147,0.15825699,0.186554,0.766886
247.408,5281.73,0.86433,5.47092,8.52601,0.29004,0.28694,0.13649,18.2,-15.1,-21.7,28.733875,-1.068478,104.830971,0.5926642169586077,0.158494,0.19111501,0.76622701
247.4308,5281.75,0.7925,5.53077,8.19081,-0.05816,0.19653,0.21041,18.3,-15.2,-21.7,28.971584,-1.003244,105.071457,0.5906455169909614,0.15887401,0.193381,0.767138
247.4478,5281.77,0.60096,5.5619,8.01843,-0.35076,-0.09974,0.02226,18.2,-15.1,-21.7,28.921627,-1.101647,105.183746,0.5901222841124706,0.159088,0.19269399,0.76766902
247.4641,5281.7899,0.48604,5.43261,8.42066,-0.8028,-0.01849,0.03142,18.2,-15.1,-21.7,28.476643,-1.302428,105.128029,0.5913831361264875,0.15824801,0.18858799,0.767892
247.4783,5281.8099,0.52195,5.20755,9.34007,-0.91276,0.09024,0.02043,18.3,-15.1,-21.7,27.617931,-1.380301,105.096649,0.5927560023607014,0.15441801,0.182358,0.769117
247.4998,5281.8299,0.38308,4.84362,10.37679,-0.69834,0.07436,-0.04188,18.3,-15.0,-21.6,26.719772,-1.327783,105.028419,0.5941805142825362,0.149555,0.17648,0.77034903
247.5161,5281.8499,0.01197,4.42941,11.10225,-0.25669,-0.00016,0.01982,18.4,-14.9,-21.6,26.093069,-1.279275,104.929337,0.59548553813798,0.14614899,0.172372,0.77092499
247.5389,5281.8699,-0.42618,4.0966,11.13338,0.31875,0.05176,0.2214,18.4,-14.9,-21.6,25.972435,-1.321818,104.966476,0.5954345532327461,0.145757,0.17138299,0.77125901
247.5913,5281.8899,-0.76138,3.96013,10.30735,0.73597,0.17515,0.44498,18.4,-14.9,-21.6,26.458609,-1.38772,105.26754,0.5929607242746517,0.148249,0.174715,0.77194202
247.5937,5281.9099,-0.86912,3.99844,9.24669,0.77689,0.17638,0.59159,18.5,-14.8,-21.6,27.275145,-1.42365,105.813545,0.5884012603664271,0.151821,0.180775,0.77333999
247.6031,5281.9299,-0.89785,4.08703,8.39433,0.58081,-0.07225,0.48041,18.5,-14.7,-21.6,28.003511,-1.555409,106.409149,0.5837399083975671,0.155452,0.185844,0.774948
247.6183,5281.9499,-0.97926,4.03435,7.97772,0.38044,-0.33797,0.39245,18.5,-14.8,-21.7,28.484936,-1.881237,106.802475,0.5810467684346584,0.159437,0.188004,0.77564102
247.6378,5281.9699,-0.99362,3.88112,7.94181,0.24972,-0.40517,0.36557,18.5,-14.8,-21.8,28.754696,-2.359856,107.057999,0.5797894804774397,0.163607,0.18777899,0.77576798
247.6559,5281.9899,-0.86194,3.66803,8.08307,0.10311,-0.36852,0.33808,18.4,-14.9,-21.9,28.870525,-2.792296,107.243065,0.5791113993253624,0.16680899,0.18664999,0.77586502
247.6796,5282.0099,-0.6273,3.39748,8.47573,-0.09176,-0.30438,0.26783,18.3,-15.0,-21.8,28.784327,-3.096205,107.351212,0.5789673355651593,0.168264,0.184683,0.77612901
247.697,5282.0299,-0.42858,3.13889,9.17007,-0.16017,-0.31537,0.24401,18.2,-15.0,-21.9,28.465992,-3.305669,107.371147,0.5795130094006516,0.168073,0.181474,0.77652001
247.7163,5282.0499,-0.2514,2.97608,9.78301,0.07745,-0.16693,0.22507,18.0,-15.0,-21.8,28.108637,-3.473467,107.387527,0.5800443034048683,0.167413,0.17820001,0.77702397
247.7419,5282.0699,-0.18436,2.95693,9.80455,0.51789,0.04321,0.24706,17.9,-15.0,-21.7,28.011904,-3.458401,107.42244,0.5798854170153612,0.166777,0.177664,0.77740198
247.759,5282.0899,-0.11971,3.08622,8.93064,0.68343,0.2619,0.36007,17.8,-15.1,-21.7,28.326738,-3.278081,107.555908,0.5783653240412496,0.166904,0.18092901,0.77775401
247.7805,5282.1099,0.07662,3.41902,7.6545,0.49956,0.32298,0.37534,17.7,-15.2,-21.7,28.683317,-2.969865,107.825813,0.5756542251257432,0.166141,0.18532,0.77889401
247.7989,5282.1299,0.31126,3.79971,6.64172,0.18313,0.26739,0.26416,17.5,-15.4,-21.6,28.840328,-2.680226,108.077423,0.5732967286500941,0.164534,0.18821301,0.78027898
247.8268,5282.1499,0.4597,4.13012,6.16047,-0.10581,0.15133,0.14138,17.4,-15.7,-21.5,28.792858,-2.465029,108.202682,0.5721420523778509,0.162628,0.18914101,0.78130102
247.8449,5282.1699,0.5435,4.38631,6.273,-0.30983,-0.00139,0.03509,17.3,-15.9,-21.4,28.551975,-2.377485,108.203827,0.5722605752924794,0.160844,0.187924,0.78187698
247.8656,5282.1899,0.6273,4.5587,6.79974,-0.32633,-0.06614,-0.04921,17.1,-16.1,-21.3,28.181362,-2.394311,108.105499,0.5733707317655821,0.159293,0.18515401,0.78204203
247.8851,5282.2098,0.69913,4.66165,7.38873,-0.2292,-0.12417,-0.11579,17.0,-16.3,-21.3,27.855217,-2.443651,107.938431,0.5749475775259679,0.158287,0.18243299,0.78172803
247.9044,5282.2298,0.71828,4.70714,7.86759,-0.12169,-0.20542,-0.16894,16.9,-16.5,-21.3,27.67532,-2.538835,107.718086,0.5767956476873932,0.15839399,0.18041401,0.78081298
247.922,5282.2498,0.67519,4.71433,8.21955,-0.07343,-0.19992,-0.19337,16.8,-16.5,-21.3,27.609924,-2.696717,107.462952,0.5788501872417589,0.15954401,0.17881501,0.77942502
247.9476,5282.2698,0.54829,4.71433,8.4494,-0.03739,-0.04964,-0.15672,16.7,-16.5,-21.2,27.585705,-2.796375,107.202423,0.5808016810939511,0.160506,0.177781,0.77801102
247.9621,5282.2898,0.40463,4.76461,8.50207,0.02248,-0.00016,-0.11579,16.7,-16.6,-21.1,27.609293,-2.744008,107.014572,0.5819697152378293,0.16056,0.177945,0.777089
247.9836,5282.3098,0.27055,4.78855,8.46855,-0.01662,-0.11623,-0.11641,16.7,-16.6,-21.2,27.663826,-2.715664,106.867035,0.5828668832151128,0.16087,0.17825501,0.776281
247.9973,5282.3298,0.19154,4.72869,8.60742,-0.0942,-0.22252,-0.10052,16.6,-16.6,-21.1,27.651014,-2.820183,106.719139,0.5840441190275778,0.161743,0.17742699,0.77540398
248.0171,5282.3498,0.18196,4.56109,8.96177,-0.1278,-0.2103,-0.06754,16.6,-16.6,-21.2,27.55612,-3.014247,106.594139,0.5852900616288642,0.162772,0.175612,0.77466202
248.0401,5282.3698,0.11732,4.36955,9.37837,-0.09542,-0.12112,-0.0095,16.6,-16.7,-21.3,27.427303,-3.187644,106.518044,0.5862045865162431,0.163413,0.173738,0.77425802
248.0588,5282.3898,-0.01197,4.2642,9.59146,0.04508,0.01572,0.09007,16.5,-16.6,-21.4,27.353977,-3.278103,106.537849,0.58628414767012,0.163626,0.172803,0.77436203
248.0761,5282.4098,-0.03113,4.23308,9.38077,0.097,-0.03682,0.20369,16.5,-16.6,-21.5,27.416607,-3.301743,106.68882,0.5852343514956035,0.163872,0.173326,0.77498698
248.0994,5282.4298,0.15323,4.30012,9.00966,-0.10458,-0.25673,0.24217,16.6,-16.6,-21.5,27.449419,-3.498893,106.951157,0.5837228125003506,0.164974,0.172921,0.77598298
