AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
439.0909,5473.4214,2.30329,5.25783,7.17804
439.1114,5473.4414,2.31526,5.3129,7.2762
439.1303,5473.4614,2.30569,5.40388,7.35282
439.1531,5473.4814,2.39188,5.53077,7.38155
439.1706,5473.5014,2.43498,5.70556,7.19001
439.1894,5473.5214,2.4685,5.87316,7.12057
439.2078,5473.5414,2.52357,6.024,7.25465
439.2278,5473.5614,2.58342,6.15089,7.36239
439.252,5473.5814,2.57385,6.26342,7.43662
439.2702,5473.6014,2.57624,6.37835,7.56351
439.2883,5473.6214,2.57145,6.53876,7.67604
439.3136,5473.6414,2.4661,6.74467,7.57788
439.3349,5473.6614,2.37033,6.97452,7.47732
439.3604,5473.6814,2.39427,7.12776,7.67604
439.3791,5473.7014,2.35118,7.13973,8.15729
439.397,5473.7214,2.13809,7.0679,8.62178
439.4199,5473.7415,1.80528,6.96016,8.85642
439.4362,5473.7615,1.53712,6.8165,9.0336
439.4564,5473.7815,1.27615,6.58426,9.33528
439.4694,5473.8016,1.06785,6.27061,9.29697
439.4949,5473.8216,0.56026,5.96653,8.70079
439.5092,5473.8416,-0.23464,5.62655,7.91068
439.5295,5473.8616,-1.06545,5.40867,7.21395
439.5531,5473.8817,-1.76458,5.27459,6.79735
439.5881,5473.9017,-2.19316,5.26262,6.61059
439.5909,5473.9217,-2.22189,5.36796,6.61059
439.6104,5473.9418,-2.05429,5.46374,7.1517
439.6317,5473.9618,-1.96091,5.4374,8.09025
439.6532,5473.9818,-1.94655,5.23149,9.26105
439.6712,5474.0018,-2.05189,4.90826,10.10863
439.6879,5474.0219,-2.21231,4.57785,10.22116
439.7082,5474.0419,-2.26259,4.35997,9.52443
439.73,5474.0619,-2.14527,4.25463,8.43264
439.7506,5474.082,-1.95852,4.24265,7.36239
439.7681,5474.102,-1.68318,4.33364,6.45736
439.7912,5474.122,-1.2546,4.53955,5.80133
439.8157,5474.142,-0.78293,4.81489,5.38712
439.833,5474.1621,-0.3759,5.12614,5.2267
439.8609,5474.1821,-0.02634,5.41585,5.43261
439.8715,5474.2021,0.19872,5.6457,5.84203
439.892,5474.2222,0.41182,5.87076,6.34722
439.913,5474.2422,0.56026,6.07188,6.74467
439.9406,5474.2622,0.62491,6.25145,6.95537
439.9648,5474.2822,0.67519,6.42863,7.13015
439.9769,5474.3022,0.65603,6.59144,7.29775
439.9921,5474.3222,0.61772,6.71115,7.49408
440.0112,5474.3422,0.61772,6.76383,7.87477
440.0319,5474.3622,0.62251,6.74228,8.48052
440.0554,5474.3822,0.50519,6.76622,8.91628
440.0721,5474.4022,0.34478,6.85481,9.0743
440.0925,5474.4222,0.24422,7.0248,9.16289
440.1106,5474.4422,0.16042,7.17325,9.26105
440.1312,5474.4622,0.36872,7.14212,9.67287
440.1595,5474.4822,0.27055,7.08705,10.42946
440.1799,5474.5022,0.32323,6.83565,11.1645
440.1905,5474.5221,0.39745,6.47412,11.63378
440.2109,5474.5421,0.6273,6.07906,11.35126
440.2314,5474.5621,0.8787,5.7295,10.46059
440.252,5474.5821,1.07024,5.47571,8.9905
440.2734,5474.6021,1.15883,5.36796,7.19001
440.3022,5474.6221,1.14686,5.37754,5.67443
440.3242,5474.6421,1.14207,5.40148,4.84601
440.3325,5474.6621,1.09418,5.32008,4.92023
440.3505,5474.6821,0.84997,5.17163,5.48768
440.3772,5474.7021,0.3783,5.00643,5.99048
440.4065,5474.7221,-0.05028,4.90347,6.28737
440.4101,5474.7421,-0.3783,4.84841,6.49567
440.4356,5474.7621,-0.81645,4.78855,6.58665
440.4553,5474.7821,-1.36234,4.76221,6.45975
440.469,5474.8021,-1.86993,4.8101,6.21075
440.4888,5474.8221,-2.174,4.93939,6.03836
440.5118,5474.8421,-2.23146,5.16206,6.00245
440.5314,5474.8621,-1.98485,5.43979,6.02878
440.5505,5474.8821,-1.5491,5.75584,6.01442
440.5701,5474.9021,-1.20911,6.0216,6.29215
440.5909,5474.9221,-0.92419,6.23469,6.70158
440.6102,5474.9421,-0.65603,6.38314,7.16846
440.6305,5474.962,-0.34478,6.49806,7.61858
440.6527,5474.982,-0.01197,6.60102,7.90829
440.67,5475.002,0.30407,6.72073,8.00646
440.6939,5475.022,0.57223,6.85241,7.96096
440.7129,5475.042,0.7925,6.9841,7.81731
440.7291,5475.062,1.03433,7.09902,7.66886
440.7536,5475.082,1.20671,7.13494,7.71675
440.7695,5475.102,1.36713,7.07748,8.02561
440.7919,5475.122,1.32643,6.99847,8.34165
440.8116,5475.142,1.0056,7.02241,8.11659
440.8325,5475.162,0.62012,7.13494,7.8197
440.858,5475.182,0.24661,7.21874,7.99688
440.8721,5475.202,-0.0407,7.1493,8.84445
440.9002,5475.222,-0.34956,6.91467,9.80934
440.9091,5475.242,-0.62491,6.53876,10.52044
440.9311,5475.262,-0.86194,6.10301,10.59706
440.9615,5475.282,-1.0032,5.74387,10.04398
440.9697,5475.302,-1.06785,5.51641,8.96656
440.9926,5475.322,-1.01996,5.46134,7.92744
441.0128,5475.3419,-0.83321,5.46374,7.43662
441.0296,5475.3619,-0.57223,5.41585,7.46056
441.0537,5475.3819,-0.31126,5.34881,7.72633
441.0792,5475.4019,-0.07422,5.2267,8.16208
441.0906,5475.4219,0.10774,5.03277,8.63375
441.1105,5475.4419,0.24661,4.84122,8.75347
441.134,5475.4619,0.22506,4.64729,8.30095
441.1514,5475.4819,0.06704,4.52279,7.35761
441.1745,5475.5019,0.1269,4.54433,6.3161
441.1883,5475.5219,0.27055,4.65208,5.37515
441.2085,5475.5419,0.4166,4.83404,4.65447
441.234,5475.5619,0.45491,5.05671,4.21871
441.2548,5475.5819,0.47167,5.3105,4.18519
441.275,5475.6019,0.42618,5.59781,4.48687
441.2937,5475.6219,0.25379,5.86358,4.91305
441.3134,5475.6419,0.23943,6.10301,5.57866
441.3285,5475.6619,0.27534,6.3137,6.50764
441.3533,5475.6819,0.12929,6.45257,7.28338
441.3743,5475.7019,-0.16281,6.59862,7.71196
441.3967,5475.7219,-0.44294,6.80932,8.00406
441.4216,5475.7418,-0.70631,6.96016,8.19321
441.432,5475.7618,-0.7925,7.0248,8.32489
441.4501,5475.7818,-0.54111,7.04875,8.30334
441.4781,5475.8018,-0.25619,7.06311,8.33208
441.4906,5475.8218,-0.08619,7.10621,8.04237
441.5119,5475.8418,0.1245,7.23071,7.54675
441.5326,5475.8618,0.48125,7.36,7.36239
441.5743,5475.8818,0.7925,7.26423,8.16448
441.5753,5475.9018,0.85954,6.85002,10.2475
441.5899,5475.9218,0.73744,6.2299,12.50051
441.6103,5475.9418,0.70152,5.66964,13.38639
441.6279,5475.9618,0.88828,5.31768,12.44065
441.6506,5475.9818,1.2977,5.16924,10.44383
441.6697,5476.0018,1.77416,5.12135,8.38954
441.6908,5476.0218,2.20273,5.07347,6.80453
441.7104,5476.0418,2.53793,4.92263,6.1054
441.7286,5476.0618,2.59779,4.73588,5.96653
441.7544,5476.0818,2.2602,4.52279,5.97132
441.7747,5476.1018,1.65205,4.39828,5.94738
441.7886,5476.1218,1.03672,4.36716,5.8564
441.8083,5476.1418,0.47167,4.35519,5.76063
441.8298,5476.1617,-0.01197,4.38152,5.50204
441.8529,5476.1817,-0.3352,4.46532,5.16445
441.874,5476.2017,-0.62491,4.61377,4.88671
441.8904,5476.2217,-0.83081,4.84601,4.81967
441.9094,5476.2417,-1.14207,5.09741,5.01122
441.9317,5476.2617,-1.50121,5.28656,5.39191
441.9546,5476.2817,-1.97528,5.435,5.91146
441.9758,5476.3017,-2.42301,5.54993,6.61778
441.99,5476.3217,-2.65764,5.61697,7.50605
442.0144,5476.3417,-2.70074,5.7295,8.10462
442.0289,5476.3617,-2.73905,5.83724,8.47334
442.054,5476.3817,-2.83243,5.91386,8.77981
442.0788,5476.4017,-3.01679,5.97611,8.96895
442.0887,5476.4217,-3.21072,5.99287,9.18923
442.1087,5476.4417,-3.28016,5.99048,9.39513
442.1315,5476.4617,-3.20115,6.09343,9.36401
442.1554,5476.4817,-3.03594,6.23948,9.18204
442.1742,5476.5017,-2.91383,6.25385,9.48133
442.1909,5476.5217,-3.06946,6.10061,10.29299
442.2088,5476.5417,-3.3017,5.86597,11.10225
442.2289,5476.5617,-3.41902,5.57148,11.49491
442.2623,5476.5816,-3.41184,5.21712,11.43985
442.2694,5476.6016,-3.40945,4.75742,11.27703
442.2949,5476.6216,-3.50282,4.23068,10.96099
442.3141,5476.6416,-3.59141,3.7638,10.23074
442.3353,5476.6616,-3.51001,3.49325,8.96416
442.3491,5476.6817,-3.19157,3.45973,7.39831
442.3707,5476.7017,-2.91383,3.5555,6.19399
442.3938,5476.7217,-2.72708,3.64648,5.65288
442.4161,5476.7417,-2.70074,3.6393,5.83485
442.4327,5476.7618,-2.76539,3.53874,6.61299
442.452,5476.7818,-2.74144,3.41424,7.54436
442.4693,5476.8018,-2.7175,3.31368,8.30334
442.4911,5476.8218,-2.80848,3.21551,8.6984
442.5155,5476.8419,-2.94735,3.17002,8.73192
442.5327,5476.8619,-3.0934,3.18199,8.38954
442.554,5476.8819,-3.18917,3.28255,7.59464
442.5697,5476.902,-3.10777,3.5124,6.73988
442.5907,5476.922,-2.93059,3.79971,6.13892
442.6125,5476.942,-2.74623,4.10379,5.82527
442.6304,5476.962,-2.59779,4.38631,5.75584
442.6535,5476.9821,-2.50202,4.61856,6.00245
442.6718,5477.0021,-2.41822,4.80531,6.42144
442.6973,5477.0221,-2.35357,4.95615,6.96734
442.7248,5477.0422,-2.31526,5.08783,7.60661
442.7312,5477.0622,-2.24583,5.23149,8.0711
442.7501,5477.0822,-2.16682,5.41106,8.31053
442.7695,5477.1022,-2.01837,5.57387,8.5308
442.7908,5477.1223,-1.81007,5.63852,8.9929
442.8092,5477.1423,-1.68318,5.58105,9.65132
442.8334,5477.1623,-1.7143,5.42303,10.19961
442.8538,5477.1824,-1.72627,5.34642,10.16609
442.8737,5477.2024,-1.61614,5.42064,9.64893
442.8945,5477.2224,-1.47487,5.59781,9.03839
442.9132,5477.2424,-1.45572,5.79654,8.49968
442.932,5477.2625,-1.4198,5.87555,8.28898
442.9584,5477.2825,-1.41023,5.66725,9.05036
442.971,5477.3025,-1.65684,5.18839,10.62579
442.9905,5477.3225,-1.88429,4.66165,11.72716
443.0124,5477.3425,-1.88908,4.35519,11.54519
443.0309,5477.3625,-1.59698,4.28575,10.40312
443.0569,5477.3825,-1.19953,4.32885,8.96895
443.0789,5477.4024,-0.75659,4.4342,7.55633
443.0956,5477.4224,-0.31365,4.47969,6.63932
443.1104,5477.4424,-0.00479,4.35279,6.42144
443.1291,5477.4624,-0.06704,4.06548,6.97452
443.1617,5477.4824,-0.56505,3.67282,7.88914
443.1705,5477.5024,-1.14446,3.39269,8.22194
443.1897,5477.5224,-1.56107,3.34001,7.81012
443.2142,5477.5424,-1.85317,3.44057,6.93382
443.2423,5477.5624,-2.01837,3.61057,6.06949
443.2516,5477.5824,-2.06386,3.81408,5.63852
443.2758,5477.6024,-1.95373,4.0583,5.61457
443.2934,5477.6224,-1.75021,4.34561,5.63133
443.3113,5477.6424,-1.31685,4.70714,5.69119
443.3312,5477.6624,-0.84757,5.09741,5.90668
443.3509,5477.6824,-0.63209,5.37754,6.40229
443.3791,5477.7024,-0.68476,5.54993,7.16606
443.42,5477.7224,-0.87391,5.67204,8.06392
443.4272,5477.7424,-1.06306,5.78936,8.66727
443.433,5477.7624,-1.23305,5.90907,8.93783
443.4537,5477.7824,-1.40783,5.96653,9.23232
443.4781,5477.8024,-1.54191,5.96414,9.62738
443.4954,5477.8224,-1.59219,5.95935,9.86681
443.5122,5477.8425,-1.54191,6.02878,9.78301
443.5658,5477.8625,-1.40065,6.12216,9.62498
443.5706,5477.8825,-1.39826,6.10301,9.83329
443.5722,5477.9026,-1.68078,5.94259,10.32172
443.5917,5477.9226,-2.04471,5.6864,10.69762
443.61,5477.9426,-2.35357,5.41106,10.75029
443.6314,5477.9626,-2.67201,5.15966,10.47016
443.6573,5477.9827,-2.93538,4.87953,10.0799
443.6702,5478.0027,-3.15565,4.56828,9.56034
443.6962,5478.0227,-3.31607,4.26181,8.94022
443.7116,5478.0428,-3.41184,4.05351,8.29616
443.7301,5478.0628,-3.38072,4.00323,7.46056
443.756,5478.0828,-3.2634,4.12055,6.67284
443.7744,5478.1028,-3.17241,4.28815,6.27779
443.7897,5478.1229,-2.99045,4.42941,6.41426
443.8114,5478.1429,-2.67919,4.53236,6.88354
443.8307,5478.163,-2.25541,4.54433,7.83886
443.8512,5478.183,-1.98725,4.38631,9.22993
443.8727,5478.2031,-2.04471,4.04872,10.372
443.8915,5478.2231,-2.09499,3.75183,10.62819
443.9113,5478.2432,-1.97767,3.62014,9.85723
443.9331,5478.2633,-1.80049,3.59381,8.57869
443.9578,5478.2833,-1.62092,3.67521,7.3169
443.972,5478.3034,-1.43896,3.83323,6.28976
443.9944,5478.3235,-1.18995,4.05351,5.66964
444.0109,5478.3435,-0.84518,4.29293,5.40867
444.0321,5478.3636,-0.53153,4.52757,5.53556
444.0569,5478.3836,-0.31844,4.71193,5.90189
444.0714,5478.4036,-0.12929,4.88193,6.28018
444.092,5478.4237,-0.00239,5.06629,6.66087
444.114,5478.4437,0,5.24825,6.97931
444.1343,5478.4637,-0.0407,5.44937,7.23789
444.1537,5478.4837,-0.08859,5.65288,7.42943
444.1726,5478.5038,-0.09338,5.83964,7.70717
444.1908,5478.5238,-0.07183,5.9402,8.22433
444.2111,5478.5438,-0.10056,5.96653,8.89952
444.2327,5478.5639,-0.05507,5.97372,9.42147
444.2531,5478.5839,0.08141,5.93062,9.77104
444.2722,5478.6039,0.11971,5.77499,10.10863
444.2911,5478.6239,-0.0431,5.57866,10.14933
444.3171,5478.644,-0.2107,5.45416,9.67526
444.3372,5478.664,-0.1652,5.42303,8.9498
444.353,5478.684,0.1676,5.41585,8.58108
444.3722,5478.7041,0.56265,5.32487,8.77741
444.3928,5478.7242,0.92898,5.17642,9.22514
444.4191,5478.7442,1.35037,5.03995,9.57949
444.4363,5478.7642,1.88669,4.95375,9.57949
444.4529,5478.7843,2.48047,4.88671,9.34007
444.4733,5478.8043,2.99045,4.73348,9.23472
444.4932,5478.8243,3.31128,4.48448,9.18204
444.5133,5478.8444,3.45494,4.17562,9.08627
444.5333,5478.8644,3.49085,3.85478,8.85403
444.5545,5478.8844,3.5124,3.57705,8.4877
444.5718,5478.9044,3.49564,3.35917,7.9442
444.5943,5478.9245,3.37114,3.21312,7.46056
444.614,5478.9445,3.0527,3.13411,7.11578
444.6335,5478.9645,2.58342,3.13889,6.93861
444.6568,5478.9846,2.06865,3.20833,7.00565
444.673,5479.0046,1.7143,3.36156,7.10142
444.6919,5479.0246,1.6305,3.62014,7.06072
444.7139,5479.0446,1.68557,3.929,7.11818
444.7316,5479.0647,1.71191,4.20674,7.33127
444.7534,5479.0847,1.72627,4.47251,7.63534
444.7734,5479.1047,1.72388,4.69517,8.00885
444.7921,5479.1248,1.7167,4.8939,8.37517
444.8196,5479.1448,1.7143,5.04713,8.77981
444.8331,5479.1648,1.68557,5.14769,9.13655
444.8557,5479.1848,1.69036,5.21712,9.30415
444.8716,5479.2049,1.75979,5.26501,9.28739
444.8967,5479.2249,1.82444,5.2674,9.2012
444.9134,5479.2449,1.89627,5.2291,9.09824
444.9334,5479.265,2.01119,5.16924,8.94501
444.9552,5479.285,2.14048,5.08305,8.82051
444.9724,5479.305,2.24344,4.98727,8.75347
444.9949,5479.325,2.27935,4.86517,8.66249
445.013,5479.345,2.21231,4.72151,8.55235
445.0346,5479.365,2.0926,4.57785,8.47573
445.0537,5479.385,1.9226,4.45096,8.36799
445.073,5479.405,1.75021,4.33843,8.24828
445.0947,5479.425,1.59938,4.24984,8.06871
445.112,5479.4449,1.43417,4.19956,7.83167
445.1478,5479.4649,1.26897,4.21632,7.56591
445.1601,5479.4849,1.20432,4.29533,7.41507
445.1731,5479.5049,1.22108,4.40068,7.50605
445.1926,5479.5249,1.24981,4.50363,7.90829
445.2141,5479.5449,1.23545,4.58504,8.41827
445.2326,5479.5649,1.21629,4.6856,8.81572
445.2527,5479.5849,1.23545,4.8101,8.87079
445.2779,5479.6049,1.26178,4.95854,8.55953
445.3104,5479.6249,1.25221,5.08783,8.12377
445.3256,5479.6449,1.24263,5.20755,7.75027
445.3431,5479.6649,1.20911,5.30332,7.44141
445.3537,5479.6849,1.16122,5.38951,7.19719
445.3813,5479.7049,1.10137,5.44219,7.05114
445.3941,5479.7249,1.03193,5.49725,6.88593
445.4244,5479.7449,0.9601,5.52599,6.89551
445.4386,5479.7649,0.70152,5.45416,7.38155
445.4558,5479.7849,0.2945,5.31768,8.03279
445.4739,5479.8049,-0.03831,5.19558,8.52362
445.4931,5479.8248,-0.17957,5.15487,8.60981
445.5167,5479.8448,-0.17957,5.17403,8.47334
445.5381,5479.8648,-0.13887,5.20755,8.29377
445.5693,5479.8848,-0.10295,5.23867,8.19321
445.5753,5479.9048,-0.12929,5.25304,8.29856
445.5908,5479.9248,-0.23943,5.21952,8.72234
445.6133,5479.9448,-0.32083,5.18361,9.23711
445.6323,5479.9648,-0.29689,5.19079,9.61301
445.6596,5479.9848,-0.17718,5.23149,9.64414
445.6742,5480.0048,-0.03352,5.30332,9.26105
445.6932,5480.0248,0.09577,5.40388,8.70558
445.7111,5480.0448,0.18675,5.52838,8.09025
445.7335,5480.0648,0.26576,5.68161,7.41028
445.7527,5480.0848,0.35914,5.86837,6.77101
445.7719,5480.1048,0.42139,6.05033,6.42144
445.7928,5480.1248,0.3328,6.13653,6.64411
445.8119,5480.1448,0.0838,6.10301,7.27381
445.834,5480.1648,-0.26576,5.96414,8.21236
445.8553,5480.1848,-0.63209,5.74147,9.20359
445.8745,5480.2048,-0.82124,5.53077,9.78061
445.8942,5480.2248,-0.79969,5.36078,9.8285
445.9151,5480.2447,-0.73983,5.22431,9.54358
445.9428,5480.2647,-0.69913,5.09262,9.15331
445.9548,5480.2847,-0.62969,4.98488,8.70079
445.9733,5480.3047,-0.51956,4.90108,8.18842
445.9917,5480.3247,-0.419,4.84601,7.67365
446.012,5480.3447,-0.37351,4.83644,7.12536
446.0353,5480.3647,-0.51956,4.86756,6.71355
446.0608,5480.3847,-0.87391,4.89869,6.32328
446.0743,5480.4047,-1.30967,4.98009,5.88752
446.0942,5480.4247,-1.75261,5.12614,5.51162
446.1154,5480.4447,-2.14288,5.30571,5.32726
446.1326,5480.4647,-2.53075,5.50923,5.35599
446.16,5480.4847,-2.95454,5.71513,5.65049
446.1741,5480.5047,-3.33283,5.8947,6.25863
446.1947,5480.5247,-3.51001,6.10301,7.0679
446.22,5480.5447,-3.35917,6.33286,7.98491
446.2363,5480.5647,-2.95932,6.53637,8.87797
446.2565,5480.5847,-2.4661,6.72312,9.66808
446.2731,5480.6047,-1.94655,6.86917,10.23553
446.2956,5480.6247,-1.5467,6.96255,10.34806
446.3154,5480.6447,-1.30488,6.95297,10.05356
446.3315,5480.6646,-1.11573,6.90269,9.54837
446.3555,5480.6846,-0.96489,6.82368,9.02881
446.373,5480.7046,-0.89067,6.70158,8.49728
446.3976,5480.7246,-0.9218,6.54595,8.06152
446.4412,5480.7446,-1.05588,6.36159,7.74308
446.4438,5480.7646,-1.24023,6.15568,7.42704
446.4737,5480.7846,-1.55149,5.94259,6.94819
446.4765,5480.8046,-2.06147,5.71753,6.39271
446.4921,5480.8246,-2.68159,5.49965,5.91625
446.5131,5480.8446,-3.13889,5.32008,5.51401
446.531,5480.8646,-3.2634,5.23149,5.17163
446.5534,5480.8846,-3.02397,5.25543,4.98249
446.5746,5480.9046,-2.53314,5.32726,5.04234
446.5911,5480.9246,-2.06386,5.43979,5.36318
446.6113,5480.9446,-1.64487,5.56429,6.09343
446.6331,5480.9646,-1.18995,5.68161,6.97931
446.6512,5480.9846,-0.63448,5.78217,7.73111
446.6714,5481.0046,0.0838,5.85161,8.37278
446.6938,5481.0246,0.82602,5.87555,8.85163
446.712,5481.0446,1.37192,5.83006,9.02642
446.7393,5481.0645,1.72388,5.71035,9.04078
446.7574,5481.0845,1.91063,5.49725,9.01684
446.7737,5481.1045,2.02556,5.23149,8.86361
446.7928,5481.1245,2.17879,4.95854,8.75347
446.818,5481.1445,2.21231,4.67362,8.5332
446.8357,5481.1645,2.01598,4.39828,8.08307
446.8616,5481.1845,1.5898,4.0966,7.71675
446.877,5481.2045,0.98405,3.73028,7.50845
446.8939,5481.2245,0.44055,3.35917,7.36718
446.9136,5481.2445,0.10295,3.01439,7.46295
446.9477,5481.2645,-0.01197,2.67919,7.69999
446.9657,5481.2845,0.05986,2.39427,8.18363
446.9723,5481.3045,0.2083,2.13809,8.66488
446.9934,5481.3245,0.53153,1.90824,9.01684
447.0204,5481.3445,0.97208,1.67839,9.40471
447.0393,5481.3645,1.53952,1.47248,9.69921
447.0581,5481.3845,2.03753,1.25699,10.01525
447.0751,5481.4045,2.40146,1.02954,10.36482
447.0943,5481.4245,2.6337,0.80687,10.47256
447.1135,5481.4445,2.77018,0.63688,10.31454
447.1362,5481.4645,2.83243,0.53632,10.13018
447.153,5481.4844,2.83722,0.48843,9.96497
447.1737,5481.5044,2.79891,0.50759,9.7447
447.1934,5481.5244,2.82524,0.60096,9.49569
447.2115,5481.5444,2.88989,0.70631,9.35922
447.2418,5481.5644,2.89468,0.77814,9.41908
447.2606,5481.5844,2.79651,0.7949,9.62498
447.278,5481.6044,2.5523,0.74462,9.82131
447.2917,5481.6244,2.30329,0.70152,10.01286
447.3101,5481.6444,2.18597,0.70152,10.17806
447.3352,5481.6644,2.17879,0.69434,10.29778
447.3583,5481.6844,2.18597,0.64885,10.47016
447.3833,5481.7044,2.24344,0.61533,10.57791
447.3961,5481.7244,2.33921,0.57702,10.56115
447.4187,5481.7444,2.37751,0.52195,10.58509
447.4346,5481.7644,2.35597,0.46928,10.57551
447.4509,5481.7844,2.32724,0.40703,10.48692
447.4736,5481.8044,2.31287,0.32802,10.35284
447.4915,5481.8244,2.22428,0.22027,10.24031
447.5105,5481.8444,2.03034,0.06704,10.19722
447.5374,5481.8644,1.82204,-0.09577,10.18524
447.5557,5481.8843,1.64966,-0.22267,10.08469
447.5955,5481.9043,1.52276,-0.2945,9.90751
447.5973,5481.9243,1.43896,-0.28252,9.72315
447.6127,5481.9443,1.42938,-0.20351,9.58668
447.6314,5481.9643,1.43417,-0.05986,9.46936
447.6543,5481.9843,1.39586,0.11253,9.35922
447.6703,5482.0043,1.32403,0.31365,9.41189
447.6912,5482.0243,1.30727,0.57463,9.51964
447.7128,5482.0443,1.32164,0.81884,9.59865
447.7351,5482.0643,1.35755,1.01517,9.73752
447.754,5482.0843,1.34319,1.15883,9.85962
447.7732,5482.1043,1.33361,1.26897,9.97694
447.7948,5482.1243,1.34558,1.34079,10.12299
447.8117,5482.1443,1.37671,1.37192,10.29538
447.8329,5482.1643,1.44135,1.34319,10.41749
447.8548,5482.1843,1.5467,1.28333,10.4965
447.8712,5482.2043,1.69275,1.20193,10.58748
447.8934,5482.2243,1.82204,1.0894,10.54678
447.919,5482.2443,1.91781,0.99602,10.3289
447.9338,5482.2643,2.01119,0.93616,10.10145
447.96,5482.2843,2.11654,0.90264,9.79258
447.9738,5482.3042,2.19076,0.90504,9.44541
447.9937,5482.3242,2.25541,0.93616,9.1581
448.0155,5482.3442,2.36794,1.01278,8.94022
448.0331,5482.3642,2.45174,1.10855,8.76544
448.0582,5482.3842,2.51638,1.26418,8.71037
448.0744,5482.4042,2.53793,1.44135,8.79657
448.0962,5482.4242,2.53554,1.66163,8.88037
448.1117,5482.4442,2.49962,1.92739,8.9498
448.1451,5482.4642,2.31287,2.18118,9.1174
448.1604,5482.4842,2.05908,2.42301,9.27063
448.1712,5482.5042,1.78373,2.65286,9.47893
448.1934,5482.5242,1.4653,2.81806,9.89075
448.2112,5482.5442,1.15883,2.91623,10.22595
448.2324,5482.5642,0.94095,3.02636,10.24271
448.2558,5482.5842,0.85954,3.14847,9.97694
448.272,5482.6042,0.7925,3.25861,9.53161
448.2922,5482.6242,0.68716,3.39987,9.00247
448.3141,5482.6442,0.54111,3.5962,8.5308
448.3411,5482.6642,0.28252,3.79493,8.29616
448.3509,5482.6842,-0.05746,3.98647,8.22673
448.3735,5482.7041,-0.32323,4.22111,8.07589
448.394,5482.7241,-0.47407,4.48687,7.84843
448.4143,5482.7441,-0.52674,4.73109,7.76463
448.4324,5482.7641,-0.54589,4.90108,7.91787
448.4546,5482.7841,-0.62491,4.96573,8.15729
448.472,5482.8041,-0.70871,4.97291,8.34405
448.4926,5482.8241,-0.72547,4.93939,8.45179
448.5108,5482.8441,-0.69673,4.91305,8.37996
448.531,5482.8641,-0.60575,4.92502,8.09744
448.557,5482.8841,-0.42379,4.99446,7.54675
448.5705,5482.9041,-0.2107,5.09981,6.99128
448.5903,5482.9241,0.00718,5.20515,6.66327
448.6127,5482.9441,0.05746,5.25304,6.62017
448.6377,5482.9641,-0.08141,5.25543,6.76861
448.6555,5482.9841,-0.28013,5.30332,7.01762
448.6731,5483.0041,-0.51956,5.41585,7.22113
448.6921,5483.0241,-0.72307,5.58584,7.2786
448.7114,5483.0441,-0.87152,5.80133,7.30493
448.733,5483.0641,-1.03193,5.98329,7.38873
448.759,5483.0841,-1.20432,6.11737,7.48929
448.772,5483.104,-1.32403,6.22272,7.52521
448.7934,5483.124,-1.40305,6.30173,7.4869
448.8114,5483.144,-1.44135,6.33765,7.47253
448.8408,5483.164,-1.48206,6.32567,7.46295
448.8557,5483.184,-1.53952,6.30173,7.34563
448.8712,5483.204,-1.57304,6.29455,7.18761
448.8907,5483.224,-1.62571,6.29455,7.0272
448.9131,5483.244,-1.69515,6.30891,6.82847
448.9343,5483.264,-1.73585,6.34483,6.67045
448.9655,5483.284,-1.69754,6.3999,6.64172
448.9799,5483.304,-1.5898,6.47412,6.59383
448.9987,5483.324,-1.44614,6.53637,6.53876
449.0116,5483.344,-1.31206,6.60102,6.52919
449.0329,5483.364,-1.22826,6.63932,6.55313
449.0569,5483.384,-1.18038,6.692,6.53398
449.0732,5483.404,-1.14925,6.72552,6.54834
449.0973,5483.424,-1.13249,6.7758,6.52919
449.1107,5483.444,-1.11813,6.86678,6.43342
449.1308,5483.464,-1.11813,6.98889,6.26103
449.1578,5483.484,-1.2139,7.13254,6.09103
449.182,5483.504,-1.34798,7.25465,6.16047
449.1957,5483.524,-1.47727,7.34324,6.41666
449.2205,5483.5439,-1.5491,7.38873,6.78298
449.2344,5483.5639,-1.56107,7.42465,7.21395
449.2513,5483.5839,-1.55867,7.52281,7.59464
449.2734,5483.6039,-1.49642,7.68802,7.77182
449.293,5483.6239,-1.39107,7.82449,8.0711
449.3092,5483.6439,-1.22587,7.84364,8.73431
449.3336,5483.6639,-1.06785,7.66407,9.55795
449.3558,5483.6839,-0.86912,7.33127,10.13257
