AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
258.9944,7477.3937,1.15883,7.68802,7.50605,-0.59768,-0.05791,-0.84561,-4.2,-32.5,-4.9,52.017025,-1.248428,-173.979477,0.04242970217618646,0.013249,-0.43838799,-0.897686
259.0164,7477.4138,0.97686,7.48211,7.61858,-0.19023,0.06426,-0.82423,-4.1,-32.5,-4.8,51.432026,-0.182057,-175.241516,0.03672363160907337,0.016583,-0.43359599,-0.90020603
259.0335,7477.4338,0.67519,7.38155,6.96973,-0.08761,-0.1642,-0.74054,-4.0,-32.6,-4.8,51.197735,0.767927,-176.336777,0.03175210444583989,0.01985,-0.43164501,-0.90126598
259.06,7477.4538,0.44534,7.24029,6.54355,-0.24521,-0.25644,-0.64586,-3.9,-32.6,-4.8,50.955284,1.285577,-177.237213,0.02660484819726991,0.020494,-0.42976299,-0.90231699
259.0814,7477.4739,0.249,7.06311,6.39032,-0.32951,0.13879,-0.54934,-3.7,-32.6,-4.9,50.557022,1.75188,-177.977737,0.022516063514299658,0.021356,-0.42665899,-0.90388
259.0965,7477.4939,0.11732,6.96973,6.21075,-0.38815,0.41429,-0.40029,-3.5,-32.7,-5.1,50.089806,2.525312,-178.506775,0.021158769914145746,0.025477,-0.42293,-0.90555698
259.1154,7477.5139,0.08619,6.9841,6.16047,-0.40465,0.20048,-0.23597,-3.3,-32.6,-5.3,49.577232,3.267103,-178.767365,0.0217385649898929,0.030387,-0.41879901,-0.90731001
259.133,7477.5339,0.20112,7.0679,6.39271,-0.25743,-0.29187,-0.08448,-3.1,-32.7,-5.5,49.110283,3.457648,-178.756653,0.022438586679200716,0.031946,-0.41505799,-0.908957
259.1553,7477.554,0.3783,7.22592,6.5651,0.00158,-0.73719,-0.02583,-2.8,-32.7,-5.6,48.87492,2.929502,-178.57608,0.02192371659003249,0.028409,-0.41324401,-0.909913
259.1745,7477.574,0.47167,7.29057,6.58665,0.1488,-0.74391,-0.05027,-2.5,-32.7,-5.9,48.910686,2.010615,-178.402664,0.020000524472121244,0.021739,-0.41365799,-0.909953
259.1997,7477.594,0.43576,7.31451,6.28976,0.18239,-0.4171,-0.1138,-2.2,-32.7,-6.0,49.086109,1.248414,-178.329407,0.01781762262255802,0.015964,-0.41516399,-0.90943199
259.217,7477.6141,0.23943,7.30014,5.88034,0.03945,-0.13427,-0.14862,-2.0,-32.7,-6.2,49.244144,0.978119,-178.38916,0.016366893200596252,0.013615,-0.416466,-0.90890199
259.2345,7477.6341,-0.00239,7.24747,5.74626,0.02968,-0.1978,-0.09669,-1.8,-32.7,-6.6,49.264065,0.961636,-178.488693,0.01553363160564529,0.013124,-0.41663799,-0.90884501
259.2644,7477.6541,-0.09098,7.24986,5.73668,0.21905,-0.44093,-0.00262,-1.6,-32.8,-6.8,49.349525,0.725375,-178.490097,0.014675589143182143,0.011252,-0.41734701,-0.90855902
259.277,7477.6741,-0.03352,7.31212,5.59781,0.34122,-0.55577,0.00777,-1.4,-32.7,-7.0,49.660034,0.157062,-178.391785,0.013380499223108206,0.007137,-0.41986901,-0.90745801
259.3042,7477.6942,0.0838,7.43662,5.55951,0.30884,-0.58387,-0.05943,-1.2,-32.8,-7.0,50.059258,-0.500108,-178.327713,0.011435936542274393,0.00222,-0.423096,-0.90600997
259.3183,7477.7142,0.17957,7.57549,5.60979,0.20194,-0.24178,-0.24147,-1.1,-32.8,-7.2,50.391064,-0.931177,-178.476303,0.008603720712571206,-0.001692,-0.42575499,-0.904796
259.3337,7477.7342,0.19394,7.74308,5.68161,0.14147,0.05388,-0.39113,-1.0,-32.8,-7.1,50.618801,-0.727551,-178.925537,0.005874104953101299,-0.001731,-0.427533,-0.903979
259.356,7477.7543,0.0838,7.88914,5.59781,0.20561,0.19987,-0.46016,-0.9,-32.8,-7.3,50.818741,-0.039887,-179.6073,0.00324151318358436,0.001156,-0.42908201,-0.90325898
259.374,7477.7743,-0.11971,8.02082,5.37754,0.27402,0.05082,-0.4626,-0.8,-32.8,-7.3,51.103477,0.800139,179.63295,0.0012948769207343181,0.004918,-0.43133399,-0.90217799
259.3968,7477.7943,-0.35675,8.14053,5.40627,0.26975,-0.24423,-0.38869,-0.7,-32.8,-7.2,51.448925,1.39617,178.91069,0.003573355185205262,-0.00685,0.43409699,0.90083301
259.4213,7477.8143,-0.39745,8.21236,5.85161,0.30884,-0.21552,-0.27445,-0.5,-32.8,-7.0,51.796501,1.611235,178.335938,0.006976190043271366,-0.006305,0.436869,0.89947599
259.4448,7477.8343,-0.24661,8.33926,6.13174,0.39925,0.08503,-0.20115,-0.4,-32.9,-6.8,52.2061,1.822809,177.945847,0.009151444648777238,-0.006396,0.440117,0.89787102
259.4677,7477.8543,-0.11971,8.47573,5.88273,0.30274,0.29944,-0.20298,-0.4,-33.0,-6.7,52.667015,2.316695,177.643188,0.009528370847105644,-0.008993,0.443784,0.896038
259.4754,7477.8743,-0.03113,8.58587,5.46374,0.02968,0.33854,-0.20298,-0.2,-33.0,-6.5,52.947903,2.97271,177.359283,0.009115387445390062,-0.012944,0.44605801,0.89486402
259.4941,7477.8943,-0.11014,8.68643,5.17403,-0.15847,0.34343,-0.23292,-0.1,-33.1,-6.4,52.943638,3.671369,177.076965,0.008661077875128447,-0.017302,0.446116,0.89476597
259.519,7477.9143,-0.37111,8.75586,5.37036,-0.28492,-0.1807,-0.24819,0.0,-33.2,-6.4,52.773499,4.243586,176.783005,0.00879625244519089,-0.020687,0.44488001,0.89530802
259.5357,7477.9342,-0.44055,8.56432,6.23948,-0.24643,-0.524,-0.12663,0.1,-33.2,-6.2,52.519394,4.143378,176.544388,0.011063662315885485,-0.019073,0.44292799,0.89628601
259.5534,7477.9542,-0.53632,8.34165,6.95776,-0.02713,-0.13488,-0.10524,0.3,-33.3,-6.0,52.346264,3.74396,176.454208,0.01338752012134837,-0.015664,0.44154599,0.89700198
259.5773,7477.9742,-0.79729,8.1549,6.78298,0.14147,0.3642,-0.06798,0.4,-33.3,-6.0,52.403515,3.915685,176.353409,0.013505917458632204,-0.016598,0.44202799,0.89674598
259.5952,7477.9942,-1.11573,7.95139,6.21075,-0.02408,0.24385,-0.00628,0.6,-33.3,-6.0,52.536575,4.423675,176.298752,0.01195974556585412,-0.020309,0.443133,0.896146
259.6253,7478.0142,-1.30249,7.73351,6.09822,-0.20734,-0.01515,0.11039,0.7,-33.4,-5.9,52.447235,4.591311,176.412643,0.01043991873530079,-0.022096,0.44242999,0.89647001
259.6368,7478.0342,-1.40065,7.57788,6.41426,-0.12304,-0.19963,0.1782,0.9,-33.4,-6.0,52.230408,4.333584,176.699112,0.009347178323918758,-0.021266,0.44065899,0.89737397
259.6679,7478.0542,-1.31446,7.4869,6.82129,-0.0198,-0.26072,0.22279,0.9,-33.4,-5.9,52.134827,3.870577,177.022186,0.008553412614849534,-0.018914,0.43981799,0.897847
259.6775,7478.0742,-1.12052,7.4031,7.15649,-0.04729,-0.03103,0.20752,1.0,-33.5,-6.0,52.086266,3.405869,177.359879,0.007752663589955333,-0.016583,0.43935299,0.89812797
259.6952,7478.0942,-1.09658,7.2355,7.17564,-0.03507,0.43322,0.14216,1.1,-33.5,-6.1,51.972694,3.4256,177.583313,0.005991496749482918,-0.017626,0.43843099,0.89857203
259.7162,7478.1142,-1.16362,7.07029,6.80213,-0.00453,0.51264,0.21729,1.1,-33.5,-6.3,51.853386,3.88261,177.756027,0.0029591720868821607,-0.021904,0.43748301,0.89895499
259.7398,7478.1342,-1.07024,7.02001,6.29694,0.07244,0.32754,0.30098,1.1,-33.5,-6.5,51.772999,4.227942,178.084,0.0015750167045634727,0.025887,-0.43678701,-0.89919102
259.7539,7478.1542,-0.84997,6.99607,5.86118,0.15552,0.0044,0.30587,1.1,-33.5,-6.7,51.797691,4.208595,178.515579,0.004582898925319083,0.027374,-0.43688101,-0.89909101
259.7801,7478.1742,-0.67519,6.91706,5.55951,0.20255,0.0105,0.26738,1.0,-33.5,-6.8,51.929657,3.892285,178.923401,0.0065734483781010634,0.02642,-0.43783501,-0.89864302
259.7974,7478.1942,-0.59139,6.82608,5.25304,0.14758,0.22614,0.27716,1.0,-33.5,-6.9,52.111782,3.709886,179.283539,0.00864789831225208,0.026334,-0.43919101,-0.89796603
259.8185,7478.2142,-0.51477,6.82368,5.0591,0.04251,0.19865,0.29793,1.0,-33.5,-6.9,52.225464,3.646558,179.705338,0.011707301024529096,0.027438,-0.43998799,-0.89750803
259.8386,7478.2342,-0.43815,6.89791,5.02558,0.0419,0.0722,0.32419,0.9,-33.5,-6.8,52.264908,3.458017,-179.818588,0.014726044781240512,0.027785,-0.44020399,-0.89734697
259.8569,7478.2542,-0.32083,7.06311,5.17403,0.12803,-0.18009,0.35168,0.7,-33.5,-6.9,52.346062,3.025643,-179.282257,0.017293200586930072,0.026455,-0.44077301,-0.897062
259.8766,7478.2742,-0.11253,7.34324,5.33205,0.21844,-0.16359,0.28021,0.7,-33.5,-6.9,52.538296,2.333112,-178.736267,0.01893747496368309,0.023135,-0.442269,-0.896384
259.9007,7478.2942,0.04549,7.68562,5.36796,0.21905,-0.05547,0.13666,0.5,-33.6,-6.9,52.808819,1.857874,-178.370026,0.0200029879293063,0.020844,-0.44439501,-0.895365
259.9189,7478.3142,0.18436,8.01124,5.38951,0.06877,-0.06463,-0.04355,0.4,-33.6,-7.0,53.035652,1.67016,-178.267471,0.020061149443638227,0.019789,-0.446181,-0.894499
259.9325,7478.3342,0.24422,8.13096,5.58105,-0.14625,0.04044,-0.21581,0.3,-33.6,-7.0,53.054939,1.760752,-178.486038,0.018715858062079684,0.019646,-0.446354,-0.894445
259.9563,7478.3541,-0.01437,8.12377,5.97611,-0.19634,0.03555,-0.28606,0.3,-33.6,-6.9,52.86676,2.156572,-178.952484,0.016602959758402144,0.020919,-0.444906,-0.89517897
259.9803,7478.3741,-0.32323,8.03998,6.11498,-0.09677,0.10824,-0.18527,0.3,-33.5,-6.9,52.674973,2.583426,-179.434586,0.014438626104995474,0.022391,-0.44343999,-0.895908
260.0134,7478.3941,-0.42379,8.05195,5.8133,-0.16763,0.09236,-0.09914,0.3,-33.6,-6.8,52.57074,2.923792,-179.712204,0.013625475301777613,0.023986,-0.44264001,-0.89627498
260.0254,7478.4141,-0.27295,8.10941,5.50204,-0.48528,0.09175,-0.10036,0.2,-33.6,-6.9,52.303978,3.133078,-179.842438,0.013290611362879599,0.025145,-0.44055501,-0.89727497
260.0334,7478.4341,-0.13887,8.09504,5.67683,-0.7394,-0.1245,-0.17,0.2,-33.6,-6.9,51.694374,3.315472,-179.985519,0.012767133683781788,0.02609,-0.43578699,-0.89958102
260.057,7478.4541,0.13408,8.01843,6.34722,-0.75773,-0.37923,-0.15961,0.2,-33.6,-7.0,50.866566,3.230152,179.826447,0.010835139790493319,0.024803,-0.42932799,-0.90274298
260.0811,7478.4741,0.36872,7.88195,7.18282,-0.41442,-0.31936,-0.20604,0.1,-33.6,-7.1,50.122688,2.962589,179.62796,0.008082542232467143,0.022042,-0.42352101,-0.90558201
260.0941,7478.4941,0.4166,7.70238,7.30014,0.05289,-0.05058,-0.25063,0.1,-33.6,-7.3,49.809288,2.892854,179.330475,0.005395773225375456,0.020435,-0.42110199,-0.90676701
260.1124,7478.5141,0.27295,7.57788,6.67284,0.11276,0.12474,-0.24391,0.2,-33.6,-7.4,49.913059,3.186155,178.956131,0.0036667459360455366,0.021362,-0.42197999,-0.90634602
260.1337,7478.5341,0.25619,7.4869,5.99287,-0.20673,0.25668,-0.20604,0.2,-33.6,-7.6,49.953346,3.612899,178.649109,0.0026986396534882666,0.023598,-0.42234701,-0.90612298
260.1548,7478.5541,0.18196,7.47253,5.97611,-0.52315,0.00867,-0.2207,0.2,-33.6,-7.8,49.601299,4.016176,178.436096,0.0024246584542820067,0.026085,-0.41960001,-0.90733099
260.1767,7478.5741,0.09817,7.35521,6.62256,-0.42969,-0.18436,-0.18221,0.3,-33.6,-8.0,49.010777,4.093595,178.265259,0.001478079963873906,0.02622,-0.41495901,-0.90946102
260.1953,7478.5941,-0.02155,7.22353,7.2762,-0.16336,-0.37251,-0.09303,0.4,-33.5,-8.2,48.606472,3.906223,178.14389,0.0009705764472060923,-0.024395,0.41177601,0.91095799
260.2121,7478.6141,-0.05746,7.09184,7.60182,0.0645,-0.27049,-0.00018,0.5,-33.5,-8.4,48.48003,3.496081,178.139816,0.0027112367988593386,-0.02115,0.41076699,0.91149098
260.2327,7478.6341,0.02155,6.97692,7.4007,0.21477,-0.08601,0.08596,0.6,-33.5,-8.6,48.578312,3.166274,178.24144,0.002711328740634965,-0.018869,0.41152301,0.91119999
260.2602,7478.6541,0.25619,6.98649,6.7758,0.24104,-0.08968,0.0884,0.6,-33.6,-8.9,48.796024,2.904914,178.455978,0.0021146937176759924,-0.017518,0.413214,0.91046298
260.2745,7478.6741,0.47167,6.97213,6.04315,0.15185,-0.16237,0.00715,0.7,-33.6,-9.1,49.00061,2.627657,178.623337,0.0016218345661386272,-0.015882,0.41481,0.90976799
260.3036,7478.6941,0.52913,6.88354,5.61697,0.00402,-0.15687,-0.07287,0.7,-33.5,-9.3,49.085545,2.382765,178.657211,0.0021999997588558516,-0.014046,0.41547599,0.90949303
260.3181,7478.7141,0.39506,6.6896,5.49965,0.05839,-0.07074,-0.03438,0.7,-33.5,-9.5,49.065037,2.227604,178.599564,0.0034092984585025548,-0.012609,0.415317,0.90958297
260.3597,7478.7341,0.23703,6.58665,5.32726,0.19095,-0.01271,0.04808,0.7,-33.4,-9.6,49.166382,2.111888,178.632095,0.0033034867337054575,-0.011792,0.416114,0.90922999
260.3612,7478.754,0.0838,6.64651,5.09262,0.2331,-0.0964,0.16048,0.8,-33.4,-9.6,49.404072,1.905726,178.802261,0.0027381707872017875,-0.01074,0.41797701,0.90838999
260.3773,7478.774,0.08619,6.83087,4.83644,0.23921,-0.18131,0.23745,0.8,-33.4,-9.7,49.693188,1.475121,179.134399,0.0018283317531397878,-0.008507,0.420232,0.90737498
260.394,7478.794,0.20112,7.15409,4.65686,0.17568,-0.12816,0.21363,0.8,-33.4,-9.6,49.977497,0.904626,179.544754,0.0015280778971696412,-0.005477,0.42245299,0.906367
260.4124,7478.814,0.23943,7.50366,4.67602,0.17445,0.04655,0.12261,0.8,-33.4,-9.5,50.214935,0.503496,179.8629,0.0010302306731597131,0.003471,-0.42431799,-0.90550601
260.4344,7478.834,0.13647,7.87716,4.67123,0.36199,0.0386,0.08046,0.8,-33.4,-9.5,50.538517,0.389978,-179.971954,0.0020951516888897464,0.003182,-0.42686999,-0.90430498
260.454,7478.854,0.00479,8.18842,4.69278,0.4695,-0.18314,0.12749,0.8,-33.4,-9.5,51.106178,0.207679,-179.836365,0.0022274708257344817,0.002251,-0.431344,-0.90218198
260.4736,7478.874,-0.03831,8.45179,4.70714,0.49821,-0.41466,0.12261,0.8,-33.5,-9.4,51.8074,-0.304266,-179.644455,0.0018919613579167856,-0.001033,-0.43686399,-0.89952499
260.4949,7478.894,-0.00479,8.6146,4.84841,0.18911,-0.41221,0.10428,0.7,-33.5,-9.2,52.473846,-0.961183,-179.508377,0.0010392102962218789,-0.005627,-0.44209701,-0.89694899
260.5133,7478.914,0.02873,8.62657,5.46134,-0.12548,-0.36151,0.15132,0.7,-33.6,-9.1,52.750469,-1.593125,-179.393036,0.001613071591627943,0.010102,0.44426501,0.89583701
260.5334,7478.934,0.28492,8.63615,6.49327,-0.12365,-0.243,0.16781,0.6,-33.6,-9.0,52.725754,-2.177342,-179.215775,0.0024933153469443516,0.013985,0.44408101,0.89587402
260.5551,7478.954,0.60096,8.64573,7.32409,0.21111,-0.02981,0.0658,0.6,-33.6,-8.9,52.734222,-2.599096,-179.059433,0.0029271546320431786,0.016675,0.444159,0.89578801
260.5783,7478.974,0.78053,8.75107,7.07748,0.47011,0.40757,-0.15289,0.5,-33.6,-8.7,53.094601,-2.582896,-179.109253,0.003474522721122864,0.016688,0.44696701,0.89438802
260.594,7478.994,0.70392,8.94501,5.97132,0.14208,0.65313,-0.36303,0.5,-33.7,-8.5,53.59079,-1.716953,-179.54982,0.003549288872366904,0.011603,0.45080501,0.89253998
260.6155,7479.014,0.53632,8.96656,5.46134,-0.5653,0.40696,-0.52185,0.5,-33.7,-8.4,53.575203,-0.416585,179.657822,0.004392919489360221,0.004591,0.45067,0.89266801
260.6378,7479.034,0.28492,8.71995,6.46454,-0.86402,-0.14649,-0.55423,0.5,-33.8,-8.2,52.823948,0.601536,178.683273,0.007973761812279217,0.00041,0.444841,0.89557397
260.6566,7479.054,-0.01437,8.24828,7.78618,-0.35578,0.15161,-0.51452,0.5,-33.8,-8.2,51.977097,1.169633,177.769852,0.013106944113711987,-0.000646,0.438265,0.89875001
260.679,7479.074,-0.52913,7.7766,7.67604,0.28074,0.77714,-0.39357,0.5,-33.8,-8.1,51.772781,2.180807,176.94249,0.01573896734095416,-0.005469,0.436811,0.89939898
260.6991,7479.094,-0.95292,7.46295,6.47891,0.32534,0.81562,-0.21887,0.6,-33.8,-8.0,52.108658,3.619185,176.374542,0.014555978062633758,-0.014468,0.43968201,0.897919
260.7172,7479.114,-1.32403,7.22113,5.47092,-0.04973,0.29456,-0.02156,0.7,-33.9,-8.2,52.335789,4.68613,176.121338,0.012370838915769419,-0.02176,0.44162399,0.896851
260.735,7479.134,-1.3815,7.10142,5.36318,-0.21772,-0.28332,0.18003,0.8,-34.0,-8.2,52.187649,4.752694,176.283737,0.010942414961050365,-0.022968,0.44044101,0.897421
260.7532,7479.154,-1.31685,7.00565,5.67922,-0.10777,-0.2314,0.21485,0.9,-34.0,-8.2,51.968258,4.153818,176.689514,0.010127141650043525,-0.019917,0.438593,0.898408
260.7726,7479.1739,-1.17319,6.98889,5.99048,0.00524,-0.19169,0.28815,0.9,-34.1,-8.3,51.887527,3.650509,177.093323,0.008935061965085743,-0.017542,0.43785301,0.89883101
260.7945,7479.1939,-0.82842,7.05353,6.34004,0.00463,-0.29798,0.24967,1.0,-34.1,-8.4,51.889782,3.10763,177.537262,0.007545561684802921,-0.014979,0.437769,0.89893103
260.8158,7479.2139,-0.52195,7.03917,6.58904,0.00647,-0.23079,0.10489,1.1,-34.1,-8.3,51.858944,2.601304,177.81604,0.0073178153515770575,-0.012079,0.437462,0.89912599
260.8348,7479.2339,-0.55308,6.97213,6.63454,-0.02408,-0.2204,0.08657,1.2,-34.1,-8.4,51.801228,2.33715,177.864426,0.007924952697608793,-0.010204,0.43698701,0.89937502
260.8625,7479.2539,-0.63209,6.90988,6.55792,-0.03446,-0.21307,0.21546,1.2,-34.1,-8.4,51.698124,2.014997,177.968872,0.008380057637025916,-0.008095,0.436147,0.8998
260.8886,7479.2739,-0.53392,6.90748,6.55074,-0.0082,-0.04386,0.27899,1.3,-34.0,-8.5,51.57988,1.578339,178.280426,0.007547419931324102,-0.005872,0.43516901,0.900298
260.8979,7479.2939,-0.33999,6.90509,6.58904,0.1207,0.19621,0.2851,1.3,-34.1,-8.5,51.511284,1.312621,178.652878,0.0056858173923300314,-0.005208,0.43459699,0.90059203
260.9184,7479.3139,-0.14605,6.93861,6.35201,0.28746,0.23652,0.24173,1.3,-34.1,-8.6,51.605175,1.255214,179.020538,0.0029232711129984473,-0.006141,0.435314,0.900253
260.9411,7479.3339,-0.01915,6.96016,5.93062,0.31862,0.10763,0.19774,1.3,-34.2,-8.7,51.854603,1.246677,179.305969,0.001151694577068462,-0.007136,0.43725601,0.89930803
260.9523,7479.3539,0.03591,7.01044,5.66964,0.33817,-0.18742,0.17026,1.4,-34.2,-8.6,52.141346,1.059077,179.534393,0.0008251441810306652,0.006516,-0.439491,-0.89822298
260.9777,7479.3739,0.07183,7.13973,5.51162,0.35038,-0.43665,0.19469,1.4,-34.1,-8.5,52.478775,0.540569,179.727798,0.001208758710368843,-0.003181,0.44212699,0.89694601
260.9944,7479.3939,0.24661,7.35282,5.40627,0.27341,-0.45436,0.19774,1.3,-34.2,-8.5,52.820038,-0.268659,179.984756,0.0017936091602941638,0.002159,0.44479099,0.89563
261.0152,7479.4139,0.5004,7.55873,5.40388,0.12864,-0.29248,0.0884,1.2,-34.2,-8.4,53.066612,-1.002764,-179.805038,0.002642398440707045,0.007069,0.44671401,0.89464498
261.0377,7479.4339,0.70871,7.73351,5.68161,0.03518,-0.20452,-0.06798,1.1,-34.2,-8.2,53.164112,-1.381864,-179.813278,0.004098448257462347,0.010055,0.44746399,0.89423603
261.0585,7479.4539,0.67758,7.8604,6.00484,0.08405,-0.26133,-0.19321,1.0,-34.2,-8.1,53.212265,-1.466464,179.893494,0.006702988664741226,0.011858,0.447808,0.89402598
261.0792,7479.4739,0.58181,7.99209,6.32807,0.11825,-0.48979,-0.13579,0.9,-34.3,-8.1,53.315594,-1.587055,179.473801,0.010410598792553318,0.014437,0.44855699,0.89357698
261.0982,7479.4939,0.70392,8.12617,6.51482,0.16468,-0.51117,-0.10341,0.9,-34.3,-7.9,53.455242,-2.016795,179.195801,0.014218652590161748,0.018874,0.449559,0.89293802
261.1137,7479.5139,0.83321,8.24828,6.3137,0.11337,-0.37373,-0.14862,0.8,-34.4,-7.9,53.625118,-2.439435,178.942444,0.0178778541849813,0.023159,0.45077699,0.89215702
261.1324,7479.5339,0.9218,8.33926,5.83724,-0.09555,-0.21918,-0.22742,0.8,-34.4,-7.8,53.689842,-2.607927,178.600021,0.021201072602090084,0.025818,0.451179,0.89180797
261.154,7479.5539,0.98644,8.33447,5.51162,-0.38999,-0.29065,-0.33188,0.8,-34.5,-7.6,53.506596,-2.508913,178.084213,0.02481822189521246,0.02707,0.449653,0.89244801
261.1785,7479.5738,0.97447,8.17405,5.82288,-0.69114,-0.66023,-0.41129,0.8,-34.6,-7.5,52.992336,-2.434223,177.391632,0.029880144820926532,0.029157,0.44549,0.89431298
261.1919,7479.5938,0.96489,7.88195,6.6896,-0.50361,-0.7036,-0.29828,0.7,-34.6,-7.5,52.254032,-2.721131,176.665131,0.03657990282928576,0.034119,0.439432,0.896882
261.2165,7479.6138,1.00799,7.59225,7.0248,-0.12609,-0.49468,-0.25796,0.7,-34.7,-7.3,51.824642,-3.110796,176.152267,0.04206247726108805,0.039066,0.43576899,0.89822602
261.2349,7479.6338,1.06785,7.33606,6.61059,0.01624,-0.14954,-0.21887,0.7,-34.7,-7.4,51.748623,-3.292845,175.756943,0.045845795578873444,0.041982,0.43496299,0.89829999
261.2609,7479.6538,1.19953,7.23071,5.96174,-0.15847,-0.19169,-0.27079,0.7,-34.8,-7.4,51.722813,-3.206916,175.422104,0.04813893600070124,0.042574,0.434672,0.89829302
261.2786,7479.6739,1.21869,7.05832,5.80372,-0.42969,-0.42626,-0.32943,0.8,-34.9,-7.5,51.447418,-3.179775,174.97583,0.05152173820261675,0.043988,0.43235299,0.89915597
261.3018,7479.6939,1.09897,6.82847,6.26103,-0.45291,-0.51728,-0.30744,0.8,-34.9,-7.5,50.923859,-3.355477,174.465256,0.05615613883628334,0.047151,0.42794999,0.900823
261.322,7479.7139,0.74462,6.59383,6.90509,-0.12426,-0.41954,-0.18221,1.0,-34.9,-7.5,50.474281,-3.624762,174.029694,0.060564647075827635,0.050762,0.42408499,0.90216798
261.3418,7479.7339,0.65843,6.47891,6.85002,0.14452,-0.265,0.04869,1.1,-34.9,-7.8,50.39291,-3.989883,173.899567,0.06293158041380811,0.054094,0.42318699,0.90223402
261.3628,7479.754,0.82124,6.59862,6.43581,0.03273,-0.29554,0.17759,1.2,-34.9,-7.8,50.453835,-4.503013,174.140762,0.06293704326975955,0.057259,0.42350301,0.90188998
261.3786,7479.774,1.07264,6.80453,6.12456,-0.1713,-0.40427,0.14826,1.2,-34.9,-7.8,50.321121,-5.186847,174.490585,0.06267638172565454,0.06132,0.42226201,0.90222299
261.3979,7479.794,1.22826,6.941,5.97611,-0.25926,-0.30653,0.02731,1.3,-34.9,-7.9,50.011089,-5.829968,174.678299,0.06350710450145677,0.065636,0.41956499,0.90311903
261.4301,7479.8141,1.27136,6.99607,5.75823,-0.2446,-0.0066,-0.08203,1.3,-34.9,-8.1,49.67717,-6.118932,174.629135,0.06486051721578734,0.068035,0.41673499,0.90415502
261.4359,7479.8341,1.14686,6.98171,5.46852,-0.19879,0.11679,-0.159,1.3,-34.9,-8.2,49.400986,-5.96015,174.419357,0.06587406467009432,0.067491,0.414516,0.90514201
261.4588,7479.8541,0.90743,6.941,5.23388,-0.19512,-0.00904,-0.16083,1.3,-34.9,-8.5,49.198147,-5.675116,174.120987,0.06716454000794644,0.066273,0.41290101,0.90587503
261.4759,7479.8741,0.73744,6.95537,5.34881,-0.1939,-0.29065,-0.03988,1.4,-35.0,-8.6,48.994717,-5.635693,173.88353,0.06885708697004266,0.066767,0.411174,0.906497
261.4936,7479.8942,0.75659,7.05593,5.5212,-0.01858,-0.4171,0.00777,1.5,-34.9,-8.7,48.862885,-6.083044,173.83873,0.07078492398936234,0.070435,0.40982899,0.90667999
261.5286,7479.9142,0.83321,7.11818,5.51401,0.0028,-0.08784,-0.14373,1.5,-34.9,-8.9,48.888378,-6.495507,173.781616,0.07271850552685631,0.073908,0.40973699,0.90629202
261.5365,7479.9343,0.64406,7.30493,5.38951,-0.15908,0.35015,-0.21825,1.6,-34.9,-8.9,48.921173,-6.259795,173.460022,0.07442600454625878,0.073202,0.409942,0.90611798
261.5573,7479.9544,0.47407,7.49887,5.65049,-0.33073,0.45216,-0.11563,1.6,-34.9,-9.1,48.747501,-5.555917,173.076797,0.07490568203640882,0.068954,0.40878499,0.90693402
261.579,7479.9744,0.419,7.6545,6.43581,-0.06928,0.18643,-0.01178,1.7,-34.9,-9.2,48.484917,-4.977557,172.874542,0.07441786641660726,0.065009,0.406959,0.908086
261.5963,7479.9945,0.53392,7.83886,7.05114,0.45912,-0.15932,0.0994,1.7,-35.0,-9.4,48.599545,-4.930285,172.899643,0.07406033658484039,0.064584,0.40791401,0.90771699
261.6249,7480.0145,0.78532,7.9897,7.18522,0.73401,-0.26133,0.07863,1.7,-35.1,-9.6,49.234985,-5.347984,173.122757,0.07387192389209511,0.067294,0.41281199,0.90531802
261.6382,7480.0346,0.79729,8.02322,7.25944,0.745,-0.36579,0.04442,1.7,-35.1,-9.5,50.072933,-5.865331,173.314209,0.07438570924848208,0.070921,0.41921899,0.90204901
