AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
325.0897,7543.4884,0.93856,4.99925,9.35443
325.1079,7543.5084,1.24502,4.96094,8.95938
325.128,7543.5284,1.52276,4.9346,8.77741
325.1509,7543.5485,1.85077,4.88193,8.49249
325.1697,7543.5685,2.174,4.93221,8.03279
325.1876,7543.5885,2.42301,5.0184,7.58027
325.2152,7543.6086,2.40864,5.02079,7.41507
325.2314,7543.6286,2.15724,4.8939,7.50126
325.2486,7543.6486,1.68557,4.7263,7.69041
325.2733,7543.6687,1.32882,4.65926,7.72154
325.292,7543.6888,1.23305,4.66644,7.42465
325.3184,7543.7088,1.31925,4.83644,7.02001
325.3351,7543.7289,1.46051,4.97291,6.5675
325.3498,7543.749,1.52036,5.06868,6.3999
325.3712,7543.769,1.59219,5.11896,6.30652
325.3932,7543.7891,1.47487,5.09262,6.28018
325.4163,7543.8091,1.19714,5.06868,6.30173
325.4302,7543.8292,0.8763,4.98488,6.21075
325.4514,7543.8493,0.68955,4.95854,6.12456
325.4811,7543.8693,0.78772,5.07347,6.08625
325.491,7543.8894,1.03912,5.26262,5.94738
325.5139,7543.9094,1.06066,5.4781,6.00005
325.5319,7543.9295,0.9625,5.64331,6.22033
325.5572,7543.9496,0.84039,5.76063,6.75425
325.5739,7543.9696,0.73983,5.80612,7.44619
325.5916,7543.9897,0.68955,5.88273,7.92266
325.6116,7544.0097,0.64645,6.08385,7.91547
325.6334,7544.0298,0.42379,6.28018,8.01364
325.6602,7544.0498,0.29928,6.4813,8.35602
325.6718,7544.0698,0.35196,6.62735,9.11022
325.6932,7544.0899,0.55068,6.62496,10.51805
325.7198,7544.1099,0.49083,6.4813,11.68646
325.7371,7544.1299,0.28731,6.18202,11.46858
325.7534,7544.1499,0.15084,5.87794,9.90033
325.7711,7544.17,0,5.65049,8.33447
325.7896,7544.19,-0.26337,5.53556,7.79815
325.8118,7544.21,-0.36872,5.41346,7.93702
325.8294,7544.2301,-0.36872,5.45416,7.67604
325.8549,7544.2501,-0.20591,5.66246,6.97692
325.8763,7544.2701,0.07422,5.87076,6.60341
325.9009,7544.29,0.24182,6.00245,6.74946
325.9102,7544.31,0.2107,6.04076,7.18282
325.9355,7544.33,0.03352,6.00005,7.36
325.9532,7544.35,-0.21788,5.96893,7.10381
325.9805,7544.37,-0.44534,5.91625,6.67284
326.0039,7544.39,-0.56505,5.83006,6.33046
326.0126,7544.41,-0.60815,5.7702,5.98808
326.0293,7544.43,-0.6704,5.68401,5.84203
326.065,7544.45,-0.88588,5.58345,5.96414
326.0794,7544.47,-1.18517,5.51641,6.20835
326.0892,7544.49,-1.18517,5.71753,6.42623
326.1151,7544.51,-0.81166,6.18202,6.61778
326.1323,7544.53,-0.22985,6.68003,7.09184
326.1511,7544.55,0.25619,7.01523,7.82449
326.1706,7544.57,0.35914,7.09184,8.56432
326.194,7544.59,0.17718,7.03677,8.9905
326.2173,7544.61,0.16042,7.02001,8.83966
326.2443,7544.63,0.50519,7.09902,8.52122
326.2529,7544.65,0.85954,7.13973,8.55474
326.2689,7544.67,1.06785,6.91227,8.97853
326.2923,7544.6899,1.18277,6.42384,9.32091
326.3082,7544.7099,1.16122,5.8564,9.18923
326.3482,7544.7299,0.90743,5.36078,8.54277
326.351,7544.7499,0.57941,4.95854,7.76942
326.3708,7544.7699,0.3759,4.75264,7.25705
326.3885,7544.7899,0.36872,4.73109,7.0272
326.41,7544.8099,0.47885,4.84601,6.98889
326.4322,7544.8299,0.60336,4.94418,7.09902
326.4506,7544.8499,0.60815,5.01361,7.10142
326.4702,7544.8699,0.47407,5.12854,7.01283
326.4885,7544.8899,0.31604,5.31529,6.93382
326.5089,7544.9099,0.24182,5.51641,6.91945
326.5307,7544.9299,0.33759,5.75105,6.82608
326.5532,7544.9499,0.44773,6.00005,6.65608
326.5719,7544.9699,0.53392,6.24427,6.58665
326.5919,7544.9899,0.51956,6.43102,6.78298
326.6127,7545.0099,0.50998,6.56989,7.04875
326.6366,7545.0299,0.37351,6.76622,7.111
326.6592,7545.0499,-0.03831,7.04156,7.06551
326.6719,7545.0699,-0.56026,7.38394,7.43422
326.6915,7545.0899,-0.88349,7.75506,8.21476
326.7152,7545.1098,-0.82363,8.22912,8.96895
326.7313,7545.1298,-0.61533,8.62897,9.42147
326.7646,7545.1498,-0.32083,8.9474,9.30894
326.7723,7545.1698,0.02634,9.14374,8.96656
326.7942,7545.1898,0.14126,9.02642,8.84445
326.809,7545.2098,-0.15323,8.55474,9.09106
326.8305,7545.2298,-0.55068,7.89153,9.73752
326.8524,7545.2498,-0.79011,7.21634,10.35045
326.8691,7545.2698,-1.02954,6.67045,10.40791
326.8905,7545.2898,-1.16122,6.28258,9.82371
326.9105,7545.3098,-1.10615,6.03357,9.10782
326.9324,7545.3298,-0.92419,5.96414,8.54996
326.9676,7545.3498,-0.71349,6.08625,8.25067
326.9926,7545.3698,-0.49322,6.26582,8.09025
327.0008,7545.3898,-0.419,6.33525,8.04237
327.0211,7545.4098,-0.45731,6.09343,7.8197
327.0332,7545.4298,-0.51237,5.78217,7.19719
327.0529,7545.4498,-0.56744,5.44937,6.22272
327.0774,7545.4698,-0.56505,5.20276,5.2291
327.0912,7545.4898,-0.61533,5.05431,4.45335
327.109,7545.5098,-0.838,4.92981,4.02956
327.1326,7545.5297,-1.25221,4.73109,3.89309
327.1518,7545.5497,-1.73106,4.54673,3.87633
327.17,7545.5697,-2.08541,4.49405,3.86436
327.1917,7545.5897,-2.02795,4.72151,4.17562
327.214,7545.6097,-1.31446,5.10938,5.32966
327.2352,7545.6297,0.02394,5.69837,6.96495
327.2581,7545.6497,1.01038,6.20357,7.95139
327.2694,7545.6697,1.61374,6.54834,8.16687
327.2992,7545.6897,1.97288,6.79495,8.67925
327.311,7545.7097,2.06386,6.91227,10.05595
327.3345,7545.7297,2.07584,6.78298,11.36083
327.3534,7545.7497,2.25062,6.67524,11.80856
327.3714,7545.7697,2.68398,6.70636,11.6242
327.3892,7545.7897,3.22269,6.6489,11.5021
327.4089,7545.8097,3.3879,6.22511,11.45421
327.4312,7545.8297,2.9689,5.49486,10.96338
327.4536,7545.8497,2.35836,4.82207,9.94103
327.4732,7545.8697,1.83641,4.41744,8.77502
327.5009,7545.8897,1.56107,4.25223,8.02561
327.5367,7545.9097,1.38389,4.16125,7.79336
327.5557,7545.9296,1.32882,4.13731,7.67604
327.56,7545.9496,1.37671,4.20435,7.37437
327.5702,7545.9696,1.4629,4.29293,7.01283
327.5924,7545.9896,1.44135,4.37434,6.68482
327.6107,7546.0096,1.20193,4.41265,6.34243
327.6438,7546.0296,0.86673,4.43899,6.00963
327.6537,7546.0496,0.45252,4.45335,5.85161
327.6697,7546.0696,0.03591,4.47969,5.83006
327.6903,7546.0896,-0.28971,4.58264,5.62894
327.7079,7546.1096,-0.54829,4.87474,5.21234
327.7301,7546.1296,-0.74701,5.25064,4.98727
327.7541,7546.1496,-0.95532,5.67683,5.20994
327.7748,7546.1696,-1.17319,6.19399,5.93062
327.791,7546.1896,-1.1708,6.72073,7.00325
327.8081,7546.2096,-0.95053,7.26423,7.98251
327.831,7546.2296,-0.77096,7.60901,8.77502
327.8537,7546.2496,-0.73983,7.72872,9.2012
327.8734,7546.2696,-0.85476,7.72154,9.14374
327.8901,7546.2896,-1.2546,7.76224,9.16528
327.9096,7546.3096,-1.66163,7.77182,9.62498
327.9285,7546.3295,-1.86993,7.48211,10.29538
327.9511,7546.3495,-1.81725,6.98889,10.83409
327.9679,7546.3695,-1.47487,6.5244,11.0424
327.9874,7546.3896,-1.12531,6.1485,10.69523
328.0077,7546.4095,-0.97926,5.83724,9.81892
328.0436,7546.4295,-0.90982,5.52599,8.9091
328.0594,7546.4495,-0.91461,5.21473,8.2387
328.0744,7546.4695,-1.07503,4.91305,7.79336
328.0943,7546.4895,-1.00799,4.7239,7.34563
328.1093,7546.5095,-0.72786,4.6856,6.89551
328.1284,7546.5295,-0.36154,4.77418,6.4406
328.1544,7546.5495,-0.04789,4.95854,5.80612
328.1732,7546.5695,0.03113,5.16924,5.40627
328.1913,7546.5895,-0.04549,5.31768,5.45176
328.2128,7546.6095,-0.35196,5.45895,5.92822
328.2345,7546.6295,-0.65124,5.58105,6.63693
328.252,7546.6495,-0.83321,5.68401,7.20437
328.2773,7546.6695,-0.83321,5.86837,7.59703
328.3091,7546.6895,-0.66082,5.99287,7.87477
328.3109,7546.7095,-0.4621,6.08625,8.29616
328.3626,7546.7295,-0.2083,6.02878,8.70558
328.369,7546.7495,0.17478,5.78696,8.88515
328.3695,7546.7695,0.8356,5.44937,8.67446
328.3917,7546.7895,1.60895,5.16445,8.29137
328.4095,7546.8094,2.08541,5.04713,8.08307
328.4298,7546.8294,2.50441,4.95854,8.01843
328.4518,7546.8494,2.59539,4.98727,8.35841
328.4682,7546.8694,2.36554,5.01601,9.21556
328.4942,7546.8894,2.05668,5.00882,10.30017
328.5123,7546.9094,1.80289,4.88911,11.06394
328.5302,7546.9294,1.65923,4.79813,10.96338
328.5616,7546.9494,1.82444,4.75982,9.81413
328.5793,7546.9694,2.02556,4.73827,8.66488
328.6048,7546.9894,2.12612,4.61137,8.12617
328.6117,7547.0094,2.04232,4.48687,7.93942
328.6347,7547.0294,1.90105,4.42462,7.68323
328.6491,7547.0494,1.91781,4.47729,7.35521
328.6692,7547.0694,2.08781,4.63771,6.96734
328.691,7547.0894,2.13809,4.75024,6.71594
328.709,7547.1094,1.99443,4.81728,6.50524
328.7288,7547.1294,1.73585,4.86996,6.28018
328.7544,7547.1493,1.5036,4.94897,6.19159
328.7732,7547.1693,1.30967,5.0591,6.1461
328.7984,7547.1893,0.84278,5.23628,5.95696
328.8108,7547.2093,0.17239,5.51401,5.6026
328.8288,7547.2293,-0.65124,5.88273,5.46134
328.8585,7547.2493,-1.32882,6.40469,5.78457
328.8708,7547.2693,-1.43656,7.04156,6.87157
328.8893,7547.2893,-1.23066,7.57309,8.32968
328.9123,7547.3093,-1.07742,7.96575,9.54358
328.9347,7547.3293,-1.06066,8.17405,9.89075
328.956,7547.3493,-1.1708,8.23152,9.80216
328.9708,7547.3693,-1.5491,8.16448,9.79977
328.9932,7547.3893,-1.95133,8.04476,9.83808
329.0084,7547.4093,-2.05908,7.85083,9.85005
329.0403,7547.4293,-1.86514,7.45577,9.87638
329.0538,7547.4493,-1.71191,6.93143,9.84047
329.0712,7547.4693,-1.7574,6.33765,9.7016
329.0908,7547.4893,-1.87951,5.78457,9.20838
329.1101,7547.5093,-1.95133,5.33444,8.55474
329.1319,7547.5293,-1.89387,5.03277,8.10462
329.1495,7547.5492,-1.91303,4.79334,7.81731
329.173,7547.5692,-1.89148,4.67123,7.43183
329.188,7547.5892,-1.72148,4.63532,7.21634
329.2112,7547.6092,-1.18277,4.69757,7.22592
329.2311,7547.6293,-0.48843,4.77897,7.05593
329.2613,7547.6493,0.03591,4.85798,6.31131
329.2835,7547.6693,0.28252,4.98249,5.33684
329.293,7547.6893,0.3328,5.09741,4.8939
329.3225,7547.7094,0.17239,5.13811,4.93939
329.3303,7547.7294,-0.33759,5.16684,5.23149
329.3561,7547.7494,-0.85715,5.26501,5.74626
329.3695,7547.7695,-1.03912,5.47092,6.02639
329.4084,7547.7895,-1.02714,5.76063,6.11019
329.4166,7547.8095,-0.80687,6.10061,6.47891
329.4319,7547.8295,-0.53632,6.34722,7.14691
329.4507,7547.8496,-0.22027,6.58186,8.00646
329.4724,7547.8696,0.09577,6.74467,8.33926
329.494,7547.8896,0.1269,6.79735,8.34405
329.5096,7547.9097,0.21309,6.69439,8.6553
329.5314,7547.9297,0.33759,6.50524,9.42626
329.5585,7547.9497,0.40703,6.30173,10.43186
329.5734,7547.9697,0.37351,5.97132,11.35605
329.6003,7547.9898,0.15563,5.53077,11.54759
329.6103,7548.0098,0.06465,5.18839,10.97057
329.6299,7548.0298,0.20351,5.05431,10.04638
329.6587,7548.0499,0.35196,5.00882,9.27781
329.6824,7548.0699,0.42858,4.94178,8.80854
329.7002,7548.0899,0.39745,4.81728,8.32968
329.7137,7548.1099,0.4621,4.71433,7.53718
329.7306,7548.13,0.7542,4.76461,6.74946
329.7508,7548.15,1.09897,4.86517,6.28258
329.7731,7548.17,1.20193,4.86996,6.12216
329.7895,7548.1901,1.01038,4.79334,6.0623
329.809,7548.2101,0.76138,4.71193,6.03597
329.8311,7548.2301,0.5028,4.66884,6.10061
329.8643,7548.2501,0.28731,4.71433,5.99048
329.8712,7548.2701,0.00479,4.90108,5.84203
329.9025,7548.2901,-0.2945,5.15966,5.83964
329.9131,7548.3101,-0.73504,5.42782,5.80851
329.9395,7548.3301,-1.34319,5.69598,6.1892
329.9542,7548.3501,-1.88429,6.00963,6.89312
329.978,7548.37,-2.12851,6.38074,7.44619
329.9996,7548.39,-2.01359,6.84763,7.76463
330.0116,7548.41,-1.69036,7.35521,7.95857
330.0345,7548.43,-1.47248,7.67844,7.98251
330.0615,7548.45,-1.67599,7.83167,8.13096
330.0729,7548.47,-2.01598,7.81491,8.41348
330.0909,7548.49,-2.33681,7.6928,8.83487
330.1089,7548.51,-2.50202,7.41028,9.39274
330.1307,7548.53,-2.49244,6.97931,10.18524
330.1509,7548.55,-2.32724,6.51243,11.02085
330.168,7548.57,-2.21231,6.04794,11.46858
330.1918,7548.59,-1.94894,5.70795,11.09268
330.2083,7548.61,-1.44854,5.57627,10.2475
330.2299,7548.63,-0.94813,5.58105,9.35922
330.2597,7548.65,-0.57941,5.56908,8.62897
330.2788,7548.67,-0.50998,5.42782,8.00646
330.2891,7548.69,-0.81645,5.10699,7.26662
330.3244,7548.71,-1.34798,4.66884,6.51003
330.3327,7548.73,-1.85077,4.29293,5.94498
330.3497,7548.75,-2.11893,4.07266,5.53317
330.3706,7548.77,-2.09499,4.03914,5.32726
330.4109,7548.79,-2.00161,4.15646,5.28656
330.4399,7548.8099,-2.0088,4.33124,5.29374
330.4522,7548.8299,-2.17161,4.52757,5.49007
330.4565,7548.8499,-2.31766,4.73827,5.93062
330.4689,7548.8699,-2.42779,5.05671,6.3999
330.4906,7548.8899,-2.28414,5.57387,7.17804
330.5104,7548.9099,-1.90345,6.00245,8.36081
330.5302,7548.9299,-1.58262,6.16526,9.80695
330.555,7548.9499,-1.34798,6.00245,11.02803
330.5725,7548.9699,-1.1708,5.70795,11.66012
330.5906,7548.9899,-0.92658,5.37515,11.60505
330.6184,7549.0099,-0.46449,5.15008,11.04958
330.6443,7549.0299,-0.12929,4.94897,10.68804
330.6623,7549.0499,-0.07183,4.62574,10.90832
330.6703,7549.0699,-0.16281,4.24744,11.03521
330.6887,7549.0899,-0.26337,3.90506,10.44862
330.7086,7549.1099,-0.21788,3.75901,9.44781
330.7337,7549.1299,0.13169,3.85239,8.34405
330.7535,7549.1499,0.57702,4.06787,7.76224
330.7687,7549.1699,0.97686,4.25941,7.67604
330.7904,7549.1898,1.21629,4.44138,7.75745
330.8096,7549.2098,1.35516,4.62334,7.6114
330.8296,7549.2298,1.37431,4.74306,7.02241
330.8541,7549.2498,1.11813,4.75264,6.32807
330.8713,7549.2698,0.88349,4.62095,5.94738
330.8912,7549.2898,0.73983,4.50363,5.83724
330.9206,7549.3098,0.63927,4.45575,5.74626
330.9474,7549.3298,0.47167,4.48208,5.67204
330.9744,7549.3498,0.23943,4.57785,5.80851
330.9832,7549.3698,-0.01676,4.82207,6.06709
330.9937,7549.3898,-0.32802,5.11417,6.4837
331.0083,7549.4098,-0.48843,5.46852,7.28099
331.0301,7549.4298,-0.56984,5.79415,8.15969
331.063,7549.4498,-0.71349,6.00245,8.87079
331.0708,7549.4698,-0.82842,6.12934,9.20359
331.0928,7549.4898,-0.89546,6.16286,9.07909
331.1112,7549.5098,-1.03912,6.19878,8.82769
331.1287,7549.5298,-1.23066,6.16765,8.78938
331.1517,7549.5498,-1.52994,6.18202,8.9498
331.1677,7549.5698,-1.79331,6.21554,9.12219
331.188,7549.5897,-1.89387,6.16286,9.29218
331.21,7549.6097,-1.81486,6.01442,9.9123
331.2284,7549.6297,-1.58022,5.74626,10.88437
331.2503,7549.6497,-1.51558,5.3967,11.2483
331.2699,7549.6697,-1.61374,5.13333,10.54678
331.3199,7549.6897,-1.7981,4.91545,9.68724
331.3209,7549.7097,-1.94415,4.73109,9.21317
331.3384,7549.7297,-1.92021,4.65447,8.85403
331.3566,7549.7497,-1.65684,4.68799,8.67446
331.3713,7549.7697,-1.26657,4.75503,8.60502
331.3932,7549.7897,-0.99123,4.72869,8.16687
331.4085,7549.8097,-0.89785,4.64968,7.38873
331.4322,7549.8297,-1.02714,4.52279,6.47172
331.451,7549.8497,-1.26657,4.38152,5.80612
331.4742,7549.8697,-1.43417,4.32885,5.64091
331.4995,7549.8897,-1.51318,4.41025,5.67922
331.5158,7549.9097,-1.47966,4.52279,5.95696
331.5293,7549.9297,-1.49403,4.69996,6.84523
331.5523,7549.9497,-1.37431,4.8508,8.22194
331.5731,7549.9697,-1.26418,5.05671,9.20599
331.5908,7549.9897,-1.09897,5.33684,9.35204
331.6111,7550.0096,-0.88349,5.58824,8.92107
331.6397,7550.0296,-0.50519,5.8564,8.38954
331.6653,7550.0496,-0.22267,6.06709,8.16448
331.6693,7550.0696,-0.22985,6.05033,8.24588
331.6911,7550.0896,-0.51716,5.86358,8.46376
331.713,7550.1096,-0.76138,5.70077,8.66249
331.731,7550.1296,-0.86194,5.54514,8.82051
331.7563,7550.1496,-0.86194,5.43022,8.79178
331.7688,7550.1696,-0.71349,5.38472,8.54038
331.7886,7550.1896,-0.52913,5.24586,8.58826
331.8133,7550.2096,-0.55787,4.8077,9.42387
331.833,7550.2296,-0.82602,4.26181,10.52044
331.8523,7550.2496,-1.18038,3.72549,11.02324
331.8731,7550.2696,-1.22587,3.37353,10.29059
331.8924,7550.2896,-1.0032,3.25621,9.17247
331.9091,7550.3096,-0.69195,3.24664,8.80614
331.9369,7550.3296,-0.27534,3.37114,9.21556
331.9538,7550.3496,0.13408,3.49085,9.51964
331.9789,7550.3696,0.48604,3.6393,9.19641
331.9942,7550.3896,0.7518,3.74225,8.5739
332.0147,7550.4095,0.85476,3.75183,7.88674
332.0331,7550.4295,0.74701,3.71591,7.39592
332.0563,7550.4495,0.43576,3.6369,7.06311
332.0712,7550.4696,0.02155,3.57944,6.66327
332.0923,7550.4896,-0.2921,3.67042,6.21554
332.1109,7550.5096,-0.4621,3.82605,5.87794
332.1291,7550.5297,-0.52674,4.03196,5.57148
332.1508,7550.5497,-0.50519,4.32167,5.5619
332.1787,7550.5697,-0.35435,4.65686,6.08146
332.19,7550.5897,-0.21788,4.98249,6.63932
332.2128,7550.6098,-0.06704,5.29374,6.95058
332.2333,7550.6298,0.10056,5.56908,7.06072
332.2539,7550.6499,0.08141,5.70316,7.18282
332.2706,7550.6699,-0.06465,5.74147,7.39831
332.3013,7550.69,-0.19633,5.7726,7.81252
332.3105,7550.71,-0.32562,5.81809,8.24588
332.3328,7550.7301,-0.59857,5.83006,8.44221
332.353,7550.7502,-0.78772,5.83724,8.21476
332.3838,7550.7703,-0.78293,5.9402,7.65929
332.3931,7550.7904,-0.7925,6.22751,7.06072
332.4129,7550.8105,-1.03912,6.63454,7.09663
332.4351,7550.8306,-1.12052,6.79974,7.92266
332.4534,7550.8507,-1.09179,6.80453,9.21556
332.4731,7550.8708,-0.9218,6.5651,10.4151
332.4914,7550.8909,-0.98884,5.97372,10.84128
332.5114,7550.911,-1.45332,5.39191,9.97215
332.5353,7550.9311,-1.87472,5.14051,8.63136
332.5636,7550.9512,-2.22428,5.16924,8.028
332.5719,7550.9712,-2.3823,5.38233,8.21236
332.5935,7550.9913,-2.30329,5.63852,8.31053
332.6136,7551.0114,-2.09738,5.89231,8.03758
332.6338,7551.0315,-1.81725,6.0216,7.84125
332.6563,7551.0516,-1.66642,5.92822,7.80773
332.6797,7551.0717,-1.67839,5.74865,7.44619
332.6941,7551.0918,-1.85556,5.605,6.88593
332.7162,7551.1118,-1.99683,5.5212,6.29455
332.7473,7551.1319,-2.08062,5.55951,5.85879
332.7615,7551.1519,-2.14527,5.64331,5.50923
332.7732,7551.172,-2.19076,5.67683,5.10459
332.7979,7551.1921,-2.26259,5.75105,4.75024
332.8193,7551.2121,-2.21231,5.88513,4.92502
332.8436,7551.2322,-1.96331,6.16765,5.91625
332.8569,7551.2522,-1.60656,6.44539,7.45817
332.872,7551.2722,-1.43178,6.68242,9.0336
332.8951,7551.2923,-1.32164,6.74228,10.09905
332.9227,7551.3123,-1.03672,6.72791,10.69762
332.9381,7551.3323,-0.56744,6.67524,11.01366
332.9694,7551.3523,-0.07183,6.64172,11.37759
332.9813,7551.3723,0.35675,6.37835,12.28981
333.006,7551.3923,0.67997,5.91865,13.18288
333.0208,7551.4123,0.76856,5.33205,13.09668
333.031,7551.4323,0.67758,4.72151,11.8756
333.0627,7551.4523,0.65364,4.19956,9.78061
333.0737,7551.4723,0.71589,3.89788,7.78379
333.0954,7551.4923,0.80208,3.71591,6.86199
333.1109,7551.5123,0.94574,3.7231,6.92903
333.133,7551.5323,1.19714,3.95295,7.20198
333.153,7551.5523,1.35755,4.2666,7.12536
333.1721,7551.5723,1.2115,4.52518,6.96734
333.1926,7551.5923,0.88349,4.69996,7.0679
333.2107,7551.6123,0.56505,4.81967,7.19958
333.2349,7551.6323,0.30407,4.93939,7.26423
333.2642,7551.6522,0.249,5.11178,7.2355
333.2731,7551.6722,0.20112,5.24825,7.04396
333.3067,7551.6922,0.11732,5.31529,6.51961
333.3232,7551.7122,0.0431,5.37275,5.84921
333.3392,7551.7322,0.01437,5.44698,5.65528
333.3535,7551.7522,0.01915,5.51641,6.11977
333.3752,7551.7722,-0.06465,5.5188,6.64651
333.3911,7551.7922,-0.25858,5.53796,6.74228
333.4133,7551.8122,-0.31604,5.63612,6.45497
333.4369,7551.8322,-0.19633,5.84203,6.44778
333.4637,7551.8522,-0.18915,6.06709,6.78059
333.4729,7551.8722,-0.24182,6.34004,7.33845
333.4994,7551.8922,-0.31604,6.63454,7.98491
333.5165,7551.9122,-0.34956,7.01762,8.50925
333.5316,7551.9322,-0.30407,7.43662,8.91149
333.5554,7551.9522,-0.27055,7.72872,9.27063
333.571,7551.9722,-0.39027,7.88914,9.72794
333.5913,7551.9922,-0.55068,7.84364,10.12299
333.6169,7552.0122,-0.55068,7.51802,10.11102
333.6309,7552.0322,-0.69673,7.11339,9.71836
333.653,7552.0522,-0.98884,6.71355,9.35443
333.6728,7552.0721,-1.20911,6.34483,9.58428
333.692,7552.0921,-1.42699,5.91386,9.87399
333.7116,7552.1121,-1.72867,5.52359,9.42387
333.7397,7552.1321,-2.02556,5.30811,8.5715
333.7567,7552.1521,-2.27935,5.15727,7.89392
333.773,7552.1721,-2.36315,5.13093,7.24508
333.7933,7552.1921,-2.2578,5.30092,6.59144
333.8134,7552.2121,-2.09499,5.45416,6.33046
333.835,7552.2321,-1.96809,5.46852,6.41426
333.8809,7552.2521,-1.97767,5.37036,6.43581
333.8844,7552.2721,-2.04711,5.2698,6.22751
333.8964,7552.2921,-2.02556,5.26022,5.89231
333.9165,7552.3121,-1.82204,5.32966,5.77978
333.9312,7552.3321,-1.43178,5.57866,5.64331
333.9568,7552.3521,-1.07503,5.87794,5.4374
333.9711,7552.3721,-0.98884,6.20596,5.54514
333.9939,7552.3921,-1.06545,6.38074,6.02878
334.0117,7552.4121,-1.15404,6.46694,6.49327
334.0335,7552.4321,-1.04869,6.58426,7.07508
334.056,7552.4521,-0.76617,6.68242,8.1118
334.0726,7552.4721,-0.61772,6.58665,9.2419
334.0979,7552.4922,-0.75659,6.31849,9.90512
334.1148,7552.5122,-0.85954,6.09582,9.86202
334.1317,7552.5322,-0.64406,6.1078,9.25387
334.1548,7552.5523,-0.3783,6.09343,8.89473
334.174,7552.5723,-0.28731,5.79175,9.15571
334.1946,7552.5923,-0.39506,5.22191,9.72554
334.2133,7552.6123,-0.74701,4.56349,9.79498
334.2351,7552.6324,-1.1277,4.12055,9.07909
334.2619,7552.6524,-1.12291,4.13731,7.91308
334.2747,7552.6724,-0.82124,4.39589,7.32409
334.3157,7552.6925,-0.35675,4.78616,7.37437
334.3193,7552.7125,0.20351,5.20515,7.50605
334.3368,7552.7325,0.69673,5.54275,7.58027
334.3584,7552.7525,0.9218,5.76302,7.50126
334.379,7552.7726,0.72786,5.77739,7.16128
334.3933,7552.7926,0.28731,5.65288,6.63454
334.4141,7552.8126,-0.09338,5.4781,6.41905
334.4325,7552.8327,-0.26098,5.38712,6.40947
334.461,7552.8527,-0.32323,5.36796,6.23948
334.472,7552.8727,-0.3328,5.45176,6.20835
334.492,7552.8927,-0.26576,5.67922,6.41905
334.5136,7552.9128,-0.30407,5.94259,6.64651
334.5329,7552.9328,-0.5004,6.24427,6.72312
334.5531,7552.9528,-0.64167,6.57468,6.96734
334.5733,7552.9729,-0.56265,6.91227,7.38634
334.5913,7552.9929,-0.51716,7.21156,7.74069
334.623,7553.0129,-0.61772,7.41746,8.02322
334.6473,7553.0329,-0.92419,7.43901,8.10701
334.661,7553.0529,-1.30967,7.41746,7.9059
334.6723,7553.0729,-1.5467,7.47014,7.67126
334.6967,7553.0929,-1.6712,7.45577,7.87238
334.7183,7553.1129,-1.81007,7.26184,8.35841
334.7338,7553.1329,-2.07344,6.91945,8.88037
334.7542,7553.1529,-2.38709,6.46933,9.39274
334.772,7553.1729,-2.67201,6.024,9.52443
334.7924,7553.1929,-2.88989,5.6888,9.15092
334.8145,7553.2129,-2.98805,5.45416,8.69361
334.8344,7553.2329,-2.89228,5.29853,8.30095
334.8545,7553.2529,-2.58582,5.33205,7.80055
334.8743,7553.2729,-2.18118,5.36796,7.37197
334.905,7553.2928,-1.77895,5.38233,7.18761
334.9171,7553.3128,-1.6305,5.32966,6.89312
334.9331,7553.3328,-1.78373,5.17163,6.33525
334.959,7553.3528,-1.89148,4.98249,5.88513
334.9701,7553.3728,-1.91781,4.8508,5.74147
334.9913,7553.3928,-1.89387,4.83404,5.5619
335.011,7553.4128,-1.94176,4.8915,5.49007
335.0358,7553.4328,-2.06626,4.98009,5.86597
335.0558,7553.4528,-2.03513,5.0615,6.64651
335.0724,7553.4728,-1.82444,5.23149,7.51563
335.0919,7553.4928,-1.36953,5.50683,8.25067
335.1133,7553.5128,-0.77575,5.69359,9.10543
335.1341,7553.5328,-0.30168,5.86837,9.76864
335.1585,7553.5528,-0.02394,6.00005,10.03441
335.1783,7553.5728,0.11253,6.00963,10.30256
335.1967,7553.5928,0.37351,5.95217,10.30017
335.2123,7553.6128,0.85954,5.95217,9.82371
335.2341,7553.6328,1.4222,5.86597,9.4502
335.2572,7553.6528,1.755,5.55951,9.26105
335.2775,7553.6727,1.76219,5.07107,9.00008
335.2965,7553.6927,1.36234,4.59461,8.77981
335.3198,7553.7127,0.89785,4.2642,8.68403
335.3324,7553.7327,0.78293,4.1804,8.48052
335.3584,7553.7527,0.98165,4.36237,7.98251
335.3718,7553.7727,1.27375,4.63292,7.55633
