AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
220.7429,7439.1257,-0.13934174735763216,-0.026383905980525313,1.1215460151751806,0.3232870148031249,-0.383719837175908,-0.31203278548706587,1.1324238083177338,8.932520221850272,-29.882951831870635,135.794342,154.9888385770684,70.68030036371611,65.1140416362839,0.2887446544648053,0.10502,0.47125199,0.82675201,-0.7199615224034852,-0.2932535705333629,-0.3177885266347808,-0.5428334937779588,66.30254504309576
220.7561,7439.1457,-0.11610946343850248,0.2233585379400811,1.394178517807667,0.39483172883572465,-0.5184166072246721,-0.32800879756799856,1.6750070494440141,8.88189830435499,-29.86017765425331,135.263718,154.41734305203394,70.20067370158385,65.06304429841617,0.2912578378863299,0.100872,0.46849501,0.82795298,-0.7236729603124864,-0.2905643262494086,-0.314439027246705,-0.5412928199855743,66.65091365419835
220.7718,7439.1657,-0.04444165857369731,0.5059425180935024,1.6283214685927234,0.39808433038537056,-0.5501595588831957,-0.3182218127882902,2.3768249149612153,9.112341426602764,-29.719248495628346,134.804871,153.4368325444463,69.7499219120148,65.0549490879852,0.2960337449126018,0.096704,0.46069899,0.83112502,-0.7274335503888785,-0.28765282576270323,-0.3108240483100123,-0.5398932233243329,66.75225552625079
220.7926,7439.1857,0.06571035501419153,0.7701901515412244,1.7803804263598781,0.30905385645735506,-0.47422808972956043,-0.2736831700384372,3.0214440034624133,9.492451815363818,-29.510980778700503,134.701813,152.48899133879905,69.37221712681452,65.32959587318547,0.30052071655618,0.093768,0.45062199,0.835365,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,66.77987790174335
220.8077,7439.2058,0.17893571561101673,1.0335543636617954,1.764980163113126,0.1599534480582056,-0.3311106346846567,-0.1977501699439989,3.3988288820093047,9.636093571008361,-29.396445913882992,134.746994,152.03073753204666,69.37221712681452,65.37477687318548,0.3022345983466815,0.091538,0.44493899,0.838036,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,66.71558598100034
220.8291,7439.2258,0.23993389875512827,1.284241590886419,1.5302062522992053,0.01904499757816265,-0.17692617248223053,-0.11303346559875319,3.476154336799219,9.359183734083953,-29.463493708797408,134.717407,152.15852787640594,69.37221712681452,65.34518987318549,0.3006605715371402,0.089064,0.44669801,0.837933,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,67.0007482066571
220.8454,7439.2458,0.20326050613712043,1.4030081926868436,1.131345635607202,-0.06415606420487481,-0.050734228958501625,-0.044719882939090044,3.4099926789365487,8.969064559700104,-29.596752941750015,134.810638,152.55830526114426,69.37221712681452,65.43842087318549,0.2973333084720912,0.086765,0.45073,0.83720201,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,67.46475592972332
220.8711,7439.2659,0.08082364298532996,1.3373540464761837,0.6808154107320128,-0.08909597730854908,0.03519977581082931,-0.00265141460470723,3.3525950402340694,8.799383406241754,-29.67253681492233,135.204346,152.86955423867954,69.37221712681452,65.83212887318547,0.2944908555108614,0.085891,0.451451,0.83790803,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,67.81969395166078
220.898,7439.2859,-0.09126035040076319,1.1985785595076468,0.2494462855201114,-0.08533187147185464,0.08662332301321361,0.01225899603374018,3.313641252103274,8.781253306314238,-29.70461654028579,135.840591,153.1549626439956,69.37221712681452,66.46837387318547,0.2913159851775728,0.084904,0.45003101,0.83987999,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,68.22427904225158
220.9135,7439.3059,-0.2571629779273743,1.0884426324485985,-0.14652418097823094,-0.07989039880008293,0.11313939521983656,0.0026403573969312963,3.2213015168329093,8.706728813208166,-29.75154640407552,136.541855,153.59057313397113,69.37221712681452,67.16963787318548,0.2868453290010834,0.08316,0.44991601,0.84165299,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,68.8031929763433
220.9276,7439.3259,-0.36936569362564153,0.9730940697007182,-0.5157182287744746,-0.08439920473327388,0.12032659087810826,-0.0194969905193138,3.0736814380357043,8.616672990892681,-29.79251597336956,137.207016,154.04774093020225,69.37221712681452,67.83479887318549,0.2828912133498308,0.08297,0.45034099,0.84278202,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,69.24894415352318
220.9451,7439.346,-0.42844483616673257,0.8012152371958754,-0.8793373794948813,-0.09915465781259776,0.11337869378368357,-0.03727758378853592,2.928351201000938,8.57877652131305,-29.798478665356456,137.794846,154.3990091567704,69.37221712681452,68.42262887318549,0.2803097948010728,0.084382,0.45004499,0.84366202,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,69.47042052652273
220.9651,7439.366,-0.45806257853771193,0.5740157966109432,-1.2511115450915185,-0.11466610158918566,0.10221200775184615,-0.042882905260693875,2.8231328470965735,8.51903899247348,-29.788659125193643,138.237885,154.683094885417,69.37221712681452,68.86566787318549,0.2781137645227936,0.085087,0.450082,0.84429801,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,69.6811254887577
220.9904,7439.386,-0.464233721147818,0.3028918711956399,-1.6130834009382404,-0.11526102923245374,0.09965123875778105,-0.04146586427109539,2.735824180201762,8.404365047612426,-29.779144677675575,138.614624,155.00379477078644,69.37221712681452,69.24240687318547,0.2752849453301794,0.084404,0.45115101,0.84472299,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,70.02220070030853
221.0055,7439.406,-0.4503552079480535,0.011282283034419915,-1.9188749067954731,-0.09016719794033846,0.11476536689609222,-0.04298519789245792,2.661395811198272,8.269935501054135,-29.76719636153979,138.962311,155.34492429403298,69.37221712681452,69.59009387318548,0.2721787103062242,0.083207,0.45274401,0.84499598,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,70.41556223775555
221.0319,7439.4261,-0.430746227122615,-0.25662676830214437,-2.1144405875008525,-0.04347619266505624,0.14591215735878588,-0.05219171880559373,2.611128894413133,8.150898629039844,-29.75114711235186,139.294785,155.67138482158182,69.37221712681452,69.92256787318547,0.2692125003649702,0.082104,0.45429799,0.84522003,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,70.78906482981913
221.0505,7439.4461,-0.40521583438707154,-0.47238222357472104,-2.1602485202509776,0.0055212366369171775,0.17894823769003987,-0.06386352930262859,2.5155417608330826,8.118076178725843,-29.72592583036151,139.88562,156.10597073047285,69.37221712681452,70.51340287318547,0.265743454545168,0.082523,0.45517501,0.84580499,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,71.15033541805158
221.0698,7439.4661,-0.39159414616943655,-0.622677044997467,-2.0481088264459553,0.03350636663595417,0.19264178224614825,-0.06623123087541925,2.4035457029771568,8.174669371499643,-29.690411475981673,140.619812,156.56365498395908,69.37221712681452,71.24759487318548,0.2625552845830756,0.084616,0.45518899,0.84658599,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,71.40732092293051
221.0849,7439.4862,-0.3924489723469846,-0.7184623873082474,-1.7988915909259422,0.027125093918318445,0.1713354698548749,-0.04950685692001219,2.2949574013591114,8.277783438293813,-29.649723519353696,141.361465,157.00200174305974,69.37221712681452,71.98924787318549,0.2599456335082007,0.087864,0.45490101,0.847215,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,71.55037186519344
221.107,7439.5062,-0.3976669862767075,-0.7688634911301251,-1.4487937002951732,-0.010779771937143454,0.11838074518504511,-0.014568219249365702,2.208786187220305,8.32860841864255,-29.62185520473694,141.998352,157.4576783098195,69.37221712681452,72.62613487318549,0.2571253548165542,0.090319,0.45576701,0.84735203,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,71.75003503434296
221.1284,7439.5262,-0.4189677599522845,-0.7951585572628534,-1.0377561531331043,-0.06684158029934467,0.05650887465677398,0.028112360553228258,2.2598756052768483,8.321406959975931,-29.593958174913187,142.335739,157.77969705068503,69.37221712681452,72.96352187318547,0.2543046396548824,0.089519,0.457369,0.84742498,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,72.0929800614555
221.1465,7439.5462,-0.43683632674773554,-0.8142804161664965,-0.5976118627988232,-0.1282632962810744,0.010893514101675633,0.06653827907457041,2.4117006451921004,8.302657962192649,-29.553760455146328,142.498428,157.99519770263467,69.37221712681452,73.12621087318547,0.25150654342279,0.086548,0.45900699,0.84768301,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,72.52993400031512
221.1667,7439.5662,-0.4352934398232837,-0.8223768241756853,-0.15344456182952904,-0.18593422330293113,-0.009911240562392523,0.09496259035713202,2.57813847302795,8.278068680735139,-29.509629874974134,142.607895,158.18138719324958,69.37221712681452,73.2356778731855,0.248979092645989,0.083627,0.46070901,0.847799,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,72.93472502937976
221.1913,7439.5862,-0.42478590348512,-0.802309474508375,0.27123065602446417,-0.23088341800826528,-0.020253333686841686,0.11351645711478778,2.6955875947405747,8.206697254181398,-29.485607812212386,142.784927,158.47055104612863,69.37221712681452,73.41270987318549,0.2458383334000613,0.081034,0.46329701,0.84755701,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,73.39036226281372
221.2086,7439.6062,-0.4268577755198355,-0.7572032030237379,0.6528508331133551,-0.2527280835933021,-0.04731650518249561,0.12408724976598573,2.757923941051178,8.083642590579052,-29.48985251925842,143.028946,158.8652464421147,69.37221712681452,73.65672887318547,0.2420547129381268,0.07876,0.466822,0.84692597,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,73.90085167530707
221.2313,7439.6262,-0.4464173573078347,-0.7229103366371121,0.9708853332132801,-0.2414719521059423,-0.11436080427663117,0.1271869742752738,2.7884125732868306,7.976892408828038,-29.5039178238617,143.346252,159.28508037731575,69.37221712681452,73.97403487318547,0.2382545495847244,0.077165,0.47011799,0.84632701,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,74.38395978087335
221.2506,7439.6462,-0.4773411254137816,-0.701094210388022,1.214219070690854,-0.18921286485366773,-0.2268247525689293,0.11974477172826352,2.8476488502721313,7.882410520873952,-29.522126027848667,143.629791,159.65573241658842,69.37221712681452,74.25757387318549,0.2344113325066431,0.074738,0.47307,0.84597301,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,74.91012290412847
221.2649,7439.6662,-0.48147191187576066,-0.6601274771046408,1.3829640532098715,-0.09408713500616664,-0.36550392657008157,0.09780999179219133,2.9783538208919573,7.7740444575320655,-29.54360479563467,143.715927,159.8972892455609,69.37221712681452,74.34370987318547,0.2309664410059162,0.070769,0.47590101,0.84567398,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,75.46248274526964
221.2864,7439.6862,-0.42203333005974786,-0.5707191393212807,1.484392629442132,0.031215827710774316,-0.49260676997360636,0.06173099710085686,3.219980314694948,7.707616890647434,-29.54480182759466,143.626694,159.95572542266711,69.37221712681452,74.25447687318547,0.2278798566441075,0.064539,0.47769001,0.84600103,-0.730574451487227,-0.2853824737903383,-0.30730348820478237,-0.5388713952555079,76.07956973804323
221.305,7439.7062,-0.2765777040567454,-0.4088097827157249,1.5264436668284915,0.1530696728901193,-0.5667362703991359,0.024402991585982553,3.5809233118820174,7.744158618549791,-29.503314692092303,143.435623,159.79923006745574,69.35126677995585,74.08435622004413,0.225337223084336,0.056194,0.47743201,0.847422,-0.732416250803334,-0.2814492118273724,-0.30871632825669704,-0.5376309193011894,76.77153529658725
221.3246,7439.7262,-0.017236428765474265,-0.21699176224521288,1.5057939854472657,0.22416219421853115,-0.5636125151019309,0.009083149504948207,3.97059323444768,7.962044958077337,-29.402218901744856,143.311783,159.4523859027551,69.32826515741812,73.98351784258188,0.224663837308099,0.049329,0.473923,0.849994,-0.7344491572955082,-0.27726306001929113,-0.3095933091179491,-0.5365273654214248,77.2129970138909
221.3485,7439.7462,0.3259145810386821,-0.06443879062430824,1.4019473764780415,0.220089653887224,-0.4841730584391448,0.03650812735344246,4.309329814497332,8.320215747656889,-29.25553639500263,143.354813,159.0410673127239,69.36564817565232,73.98916482434768,0.2254492974457444,0.045125,0.46790701,0.85334599,-0.7360230731983233,-0.2734735461061906,-0.31051998967678357,-0.5357794241205336,77.33662456639067
221.3777,7439.7662,0.6563739166780098,0.05576865520201402,1.1916544490784506,0.1660761736848113,-0.3482616217087998,0.10808009536063012,4.5590409067413695,8.56213872736223,-29.140345895924884,143.513092,158.82975886927505,69.36564817565232,74.14744382434768,0.2243042671550402,0.039908,0.463743,0.85617602,-0.7360230731983233,-0.2734735461061906,-0.31051998967678357,-0.5357794241205336,77.71114063450644
221.3909,7439.7862,0.9267491623100441,0.1552409554035621,0.877446164076634,0.1138979038219983,-0.18891742427970307,0.19736858478184313,4.630013715361816,8.531211887845547,-29.126836656672047,143.850616,159.04729739380787,69.36564817565232,74.48496782434768,0.2193874031578839,0.033388,0.46433201,0.857409,-0.7360230731983233,-0.2734735461061906,-0.31051998967678357,-0.5357794241205336,78.54006235362019
221.4116,7439.8062,1.1204938377991414,0.18342375951308298,0.508260975863811,0.10350431993530158,-0.04285973254740939,0.2735956996694965,4.536661919183974,8.39502811879306,-29.172856918107197,144.447861,159.55311035694555,69.36564817565232,75.08221282434766,0.2127849512143176,0.028525,0.46682999,0.85789198,-0.7360230731983233,-0.2734735461061906,-0.31051998967678357,-0.5357794241205336,79.46871452617445
221.4261,7439.8262,1.2234731088409752,0.14117975388444526,0.1585754737396634,0.13950644426304248,0.06281429173607252,0.32213330932322704,4.355816463841213,8.387609293108849,-29.202382130764196,145.461884,160.18671039109708,69.36564817565232,76.09623582434767,0.2056721649860272,0.025875,0.46740001,0.85939902,-0.7360230731983233,-0.2734735461061906,-0.31051998967678357,-0.5357794241205336,80.35650887375971
221.4454,7439.8462,1.241093899938499,0.12867384350008892,-0.11699050427279545,0.19560538056531546,0.12246147683552934,0.3414080745270877,4.144929350275052,8.509443146832108,-29.205048569453385,146.838028,160.91196897162288,69.36564817565232,77.47237982434768,0.1974815043157203,0.023432,0.46600401,0.86214399,-0.7360230731983233,-0.2734735461061906,-0.31051998967678357,-0.5357794241205336,81.35654876457173
221.4671,7439.8662,1.19514133657581,0.22626559571838323,-0.30443128778287054,0.2386866122957632,0.14879400850674096,0.3406386249229811,3.982532427350961,8.62653107264238,-29.20363031193176,148.136139,161.5740672791519,70.01272044684436,78.1234185531556,0.1893246152352079,0.019932,0.46431401,0.86496902,-0.7342499111979943,-0.27200019585678276,-0.31093820385582227,-0.538711791909667,81.9885613731126
221.4906,7439.8862,1.1325172457469628,0.38259408654112503,-0.4295303118986489,0.24676088006107835,0.15717610314883823,0.34024625923716667,3.8775298992178824,8.778801746072915,-29.181077321533426,149.243698,162.06700597963285,70.6624501247439,78.58124787525611,0.1829631140393049,0.017137,0.46149799,0.86790001,-0.7325602729661933,-0.2703359721295667,-0.31123012636985475,-0.5416730721424712,82.40008874184366
221.5075,7439.9062,1.0754458353429004,0.5438239414113997,-0.5366794481873338,0.21336460683785763,0.16141619410987518,0.3594848174051857,3.7967300188965307,8.918792948123745,-29.15263656406541,150.192459,162.46095928625823,71.33874910710719,78.85370989289282,0.1779672367541817,0.015279,0.45836401,0.87063003,-0.730831546176419,-0.2684348548223718,-0.3117335405196973,-0.5446560194700238,82.60300785364105
221.5568,7439.9262,1.0005932473859114,0.6748675276279501,-0.6648424808199707,0.1469654562775801,0.16966848351000402,0.40243364460586084,3.7200113874719634,8.953941950853192,-29.147887669559754,151.091644,162.90411937830896,72.07693863839835,79.01470536160167,0.1722312041389132,0.012498,0.45659301,0.872756,-0.7288427363093968,-0.2664096796859796,-0.31267144702852984,-0.5477688513522196,82.87272864425573
