AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
193.5866,7411.9829,-0.32768,-0.45375,-0.42106
193.6067,7412.0029,-0.54759,-0.33158,-0.46382
193.6242,7412.023,-0.65327,-0.10495,-0.42839
193.6472,7412.043,-0.57752,0.3532,-0.26529
193.6706,7412.063,-0.46085,0.66474,-0.00262
193.6964,7412.083,-0.31546,0.59755,0.23623
193.7059,7412.103,-0.26598,0.19682,0.48729
193.7313,7412.1229,-0.17924,-0.37373,0.76402
193.7432,7412.1429,0.09626,-0.76102,0.81899
193.7661,7412.1629,0.35222,-0.65351,0.68033
193.7914,7412.1829,0.32228,-0.41283,0.51356
193.8062,7412.2029,0.01196,-0.29859,0.35229
193.8235,7412.2229,-0.41931,-0.24606,0.15254
193.8461,7412.2429,-0.56592,0.12229,-0.16022
193.867,7412.2629,-0.41442,0.4375,-0.36914
193.8941,7412.2829,-0.17007,0.54379,-0.25674
193.9131,7412.3029,0.01318,0.15161,0.01693
193.9314,7412.3229,0.11459,-0.22468,0.19041
193.948,7412.3429,-0.00453,-0.12022,0.28693
193.9748,7412.3629,-0.31668,0.22186,0.29548
193.9837,7412.3829,-0.58791,0.2518,0.36573
194.0099,7412.4029,-0.28858,0.17849,0.31808
194.0284,7412.4229,0.51287,0.15711,0.09878
194.0454,7412.4429,0.60145,0.14734,-0.01423
194.0715,7412.4629,0.14208,0.08014,0.02304
194.0937,7412.4829,-0.17252,-0.10373,0.09329
194.1088,7412.5029,0.1152,-0.05608,0.09756
194.123,7412.5229,0.25936,0.04105,0.16903
194.1442,7412.5428,0.15979,-0.00477,0.17514
194.1629,7412.5628,0.04006,-0.16665,0.11345
194.1831,7412.5828,-0.10777,-0.23995,0.01204
194.2066,7412.6028,-0.21222,-0.24178,-0.1309
194.2273,7412.6228,-0.12059,-0.09518,-0.11746
194.2456,7412.6428,0.07427,0.15589,-0.09242
194.2665,7412.6628,0.19583,0.20476,-0.13518
194.2931,7412.6828,0.13108,0.14062,-0.12296
194.3192,7412.7028,-0.06806,-0.01882,-0.19993
194.3253,7412.7228,-0.23666,0.13634,-0.36914
194.3659,7412.7428,-0.16213,0.45094,-0.49498
194.3674,7412.7628,0.1433,0.47476,-0.52796
194.3842,7412.7828,0.61,-0.06585,-0.54446
194.4024,7412.8028,0.73462,0.29272,-0.40457
194.4219,7412.8228,0.21905,0.51141,-0.34593
194.4448,7412.8428,0.12742,0.2237,-0.11991
194.4675,7412.8628,0.39009,-0.0964,-0.05027
194.4878,7412.8828,0.48783,-0.42993,-0.10586
194.5057,7412.9028,0.26059,-0.26133,-0.13701
194.5251,7412.9228,-0.0534,0.23347,-0.08448
194.5441,7412.9428,-0.09005,0.38496,-0.06981
194.565,7412.9627,0.15124,0.07953,-0.02156
194.5863,7412.9827,0.57885,-0.29676,0.10611
194.6036,7413.0027,0.80426,-0.4843,0.29365
194.6248,7413.0227,0.70957,-0.70054,0.34802
194.6429,7413.0427,0.28624,-0.66756,0.19836
194.6776,7413.0627,-0.24155,-0.29798,-0.07714
194.6877,7413.0827,-0.45474,0.26096,-0.23841
194.7053,7413.1027,-0.21039,0.36358,-0.21398
194.7266,7413.1227,0.22638,0.13084,-0.12907
194.7468,7413.1427,0.41269,-0.01332,-0.02828
194.768,7413.1627,0.25875,-0.02676,0.05175
194.784,7413.1827,0.15796,-0.10128,0.15193
194.8063,7413.2027,0.15002,-0.10617,0.16659
194.827,7413.2227,0.18239,-0.05303,0.03281
194.849,7413.2427,0.18056,-0.00599,-0.10769
194.8654,7413.2627,-0.08089,-0.14527,-0.17122
194.8839,7413.2827,-0.20306,-0.27782,-0.15228
194.9041,7413.3027,-0.07844,-0.17092,-0.16083
194.9276,7413.3227,-0.08028,0.09358,-0.26651
194.9455,7413.3426,-0.0479,0.25119,-0.22192
194.967,7413.3626,0.19278,0.05815,-0.21459
194.9896,7413.3826,0.26486,-0.22529,-0.1364
195.0049,7413.4026,0.15002,-0.41527,-0.09181
195.0222,7413.4226,0.03334,-0.24606,-0.05515
195.0484,7413.4426,-0.01919,-0.24423,-0.13457
195.0742,7413.4626,-0.24399,-0.2876,-0.18038
195.087,7413.4827,-0.20367,-0.38839,-0.17427
195.1059,7413.5027,-0.04851,-0.36335,-0.21154
195.1245,7413.5227,-0.10349,-0.3102,-0.23597
195.1434,7413.5428,-0.19145,-0.35785,-0.22925
195.1654,7413.5628,0.14635,-0.78484,-0.24086
195.1832,7413.5828,0.12681,-0.84043,-0.27201
195.2027,7413.6028,-0.01186,-0.64007,-0.29461
195.2247,7413.6229,-0.08455,-0.524,-0.35998
195.2442,7413.6429,-0.13037,-0.50507,-0.28667
195.2667,7413.6629,-0.09983,-0.56554,-0.30561
195.2846,7413.683,-0.14931,-1.02369,-0.54629
195.3049,7413.703,-0.61723,-1.2039,-0.82973
195.3236,7413.723,-0.77239,-0.87342,-0.98
195.3466,7413.743,-0.31668,-0.68649,-1.0136
195.3637,7413.7631,0.03212,-0.63701,-0.85844
195.3835,7413.7831,0.02052,-0.74208,-0.79125
195.405,7413.8031,-0.18229,-0.84226,-0.79858
195.4235,7413.8232,-0.33318,-0.91312,-0.76742
195.4437,7413.8432,-0.15358,-0.86425,-0.74665
195.4655,7413.8632,-0.02041,-0.93817,-0.6483
195.4844,7413.8832,0.06144,-1.04202,-0.58722
195.5079,7413.9033,0.08343,-1.05729,-0.6422
195.5252,7413.9233,-0.05279,-0.91129,-0.71428
195.5438,7413.9433,-0.24643,-0.92412,-0.79247
195.5629,7413.9634,-0.44802,-0.75491,-0.93175
195.5866,7413.9834,-0.42969,-0.8948,-0.92319
195.6036,7414.0034,-0.12121,-1.221,-0.78575
195.6282,7414.0234,0.11337,-1.45435,-0.66174
195.645,7414.0435,0.12131,-1.46474,-0.72283
195.6651,7414.0635,-0.11632,-1.32546,-0.92747
195.684,7414.0835,-0.45352,-1.06951,-1.17548
195.7063,7414.1036,-0.55003,-0.91496,-1.35141
195.7243,7414.1236,-0.37044,-0.98765,-1.43021
195.7469,7414.1436,-0.22872,-1.21795,-1.36485
195.7759,7414.1636,-0.21955,-1.51483,-1.31842
195.7873,7414.1837,-0.32218,-1.55698,-1.30315
195.8159,7414.2037,-0.52499,-1.47268,-1.4406
195.8466,7414.2237,-0.71558,-1.21306,-1.68739
195.8486,7414.2438,-0.82614,-0.92412,-1.92196
195.8665,7414.2638,-0.82675,-0.88197,-2.07162
195.8869,7414.2838,-0.68198,-1.17274,-1.75886
195.9054,7414.3038,-0.51155,-1.34867,-1.15715
195.925,7414.3239,-0.26293,-1.25582,-0.79797
195.9475,7414.3439,-0.01308,-0.94061,-0.69778
195.9668,7414.3639,0.21294,-0.75919,-0.6764
195.9837,7414.384,0.28869,-0.6419,-0.66296
196.011,7414.404,0.10787,-0.29248,-0.64525
196.035,7414.424,-0.04424,0.03494,-0.54324
196.0483,7414.444,-0.01186,0.11008,-0.38258
196.0748,7414.4641,-0.06623,-0.17764,-0.29583
196.0841,7414.4841,0.00891,-0.6028,-0.22497
196.1035,7414.5041,0.10481,-0.79156,-0.18221
196.1327,7414.5242,0.13841,-0.50201,-0.13212
196.1439,7414.5442,0.06816,0.00989,-0.07837
196.1635,7414.5642,0.03579,0.36847,-0.08631
196.188,7414.5842,0.15735,0.39107,-0.03561
196.2097,7414.6043,0.37787,0.17666,-0.00018
196.229,7414.6243,0.56357,-0.01149,0.03403
196.2483,7414.6443,0.48233,-0.08296,0.13238
196.2696,7414.6643,0.24348,-0.12389,0.23745
196.2957,7414.6843,0.24898,-0.04203,0.21485
196.3112,7414.7043,0.44079,0.00256,0.05908
196.3681,7414.7243,0.54464,0.00867,-0.10036
196.3706,7414.7443,0.52448,0.13451,-0.25063
196.3723,7414.7643,0.37604,0.25119,-0.28728
196.3851,7414.7843,0.30945,0.3923,-0.25185
196.404,7414.8043,0.27097,0.36908,-0.23658
196.4249,7414.8243,0.22271,0.23714,-0.2097
196.444,7414.8443,0.1885,0.11008,-0.13762
196.4655,7414.8643,0.11031,-0.01088,-0.03988
196.4888,7414.8843,0.08221,0.03677,-0.00323
196.508,7414.9043,0.15002,0.24935,-0.00323
196.5275,7414.9243,0.16651,0.26218,0.03892
196.5526,7414.9443,0.15979,-0.03714,0.1953
196.5749,7414.9642,0.01746,-0.39816,0.39933
196.5855,7414.9842,-0.14808,-0.47697,0.50379
196.6072,7415.0042,-0.23177,-0.44764,0.47752
196.6244,7415.0242,-0.14686,-0.32669,0.30342
196.6543,7415.0442,-0.04118,-0.10189,0.08779
196.6656,7415.0642,-0.13037,-0.02554,-0.0576
196.6847,7415.0842,-0.38266,-0.05608,-0.12113
196.7045,7415.1042,-0.6716,-0.11106,-0.25124
196.732,7415.1242,-0.82859,-0.13732,-0.35326
196.7507,7415.1442,-0.79804,-0.13183,-0.44122
196.7706,7415.1642,-0.48895,0.09847,-0.4907
196.7916,7415.1842,-0.08272,0.33304,-0.48887
196.8145,7415.2042,0.05656,0.38313,-0.43023
196.8337,7415.2242,-0.00575,0.43933,-0.35753
196.8475,7415.2442,-0.02958,0.43078,-0.29889
196.8651,7415.2642,0.00158,0.23286,-0.25002
196.8927,7415.2842,0.10543,-0.21185,-0.12846
196.9134,7415.3042,0.23371,-0.52522,-0.0411
196.936,7415.3242,0.42796,-0.60647,0.02243
196.9474,7415.3442,0.48844,-0.60647,0.09512
196.9702,7415.3642,0.44812,-0.48246,0.16231
196.988,7415.3841,0.38581,-0.36151,0.1501
197.0029,7415.4041,0.29052,-0.15626,0.08229
197.0275,7415.4241,0.12009,-0.04692,-0.02461
197.0481,7415.4441,-0.02102,-0.17031,-0.11929
197.0698,7415.4641,-0.03141,-0.27294,-0.21337
197.0882,7415.4841,-0.06623,-0.1526,-0.24758
197.1034,7415.5041,-0.11326,-0.03898,-0.22681
197.1238,7415.5241,-0.05645,0.04899,-0.21887
197.1472,7415.5441,0.08466,0.01173,-0.15045
197.164,7415.5641,0.2673,-0.07685,-0.13457
197.185,7415.5841,0.33267,-0.14038,-0.16755
197.2068,7415.6041,0.2221,-0.17276,-0.20176
197.2264,7415.6241,0.09687,-0.07868,-0.1981
197.2471,7415.6441,0.07916,0.14184,-0.15045
197.2708,7415.6641,0.15002,0.38985,-0.12479
197.2921,7415.6841,0.02846,0.31288,-0.17611
197.3105,7415.7041,-0.25071,0.05327,-0.27873
197.3362,7415.7241,-0.42603,-0.46108,-0.43267
197.3528,7415.7441,-0.1713,-0.18619,-0.46504
197.3663,7415.7641,0.19706,0.38741,-0.37158
197.388,7415.784,0.20194,0.37091,-0.2433
197.4066,7415.8041,-0.09921,-0.02187,-0.0692
197.4297,7415.8241,-0.28797,-0.23934,0.10184
197.4548,7415.8441,-0.15664,-0.15932,0.2289
197.4721,7415.8642,-0.08761,-0.01943,0.26189
197.4872,7415.8842,-0.01736,0.17971,0.21729
197.5094,7415.9042,0.13963,0.35625,0.13666
197.5263,7415.9242,0.19217,0.29395,0.10306
197.5494,7415.9443,0.12803,0.0777,0.15498
197.5812,7415.9643,0.12925,-0.10861,0.28999
197.5948,7415.9843,0.25142,-0.06463,0.31259
197.6138,7416.0044,0.34427,0.01417,0.32542
197.6301,7416.0244,0.34,-0.11045,0.36695
197.6503,7416.0444,0.34366,-0.14893,0.381
197.6664,7416.0644,0.42369,-0.16909,0.3865
197.6896,7416.0845,0.45056,-0.21307,0.3132
197.7058,7416.1045,0.34061,-0.16665,0.17148
197.733,7416.1245,0.15368,-0.15076,-0.01178
197.7531,7416.1446,-0.05829,-0.28088,-0.0973
197.7657,7416.1646,-0.18229,-0.19963,-0.1138
197.7861,7416.1846,-0.21711,-0.00355,-0.17855
197.808,7416.2046,-0.12731,0.12535,-0.33065
197.8254,7416.2247,-0.21039,0.11313,-0.43756
197.8491,7416.2447,-0.68626,-0.22773,-0.47909
197.8817,7416.2647,-1.12913,-0.39144,-0.53529
197.8873,7416.2848,-0.95137,0.09664,-0.61715
197.9052,7416.3048,-0.47734,0.64825,-0.64769
197.9255,7416.3248,-0.29469,0.78997,-0.48581
197.9558,7416.3448,-0.34234,0.35015,-0.07287
197.9871,7416.3649,-0.15664,0.1229,0.32175
197.9973,7416.3849,0.19217,-0.13732,0.6003
198.0228,7416.4049,0.35955,-0.29248,0.73469
198.0322,7416.4249,0.36871,-0.29493,0.74203
198.0519,7416.4449,0.34794,-0.26255,0.52211
198.0682,7416.4649,0.28746,-0.26866,0.28388
198.0858,7416.4849,0.11703,-0.31692,0.08351
198.1113,7416.505,-0.09188,-0.2259,-0.03683
198.1248,7416.525,-0.12548,-0.18864,-0.12724
198.1452,7416.545,0.04862,-0.12022,-0.14678
198.1666,7416.5651,0.23065,-0.28515,-0.14801
198.1854,7416.5851,0.37726,-0.41038,-0.14373
198.2096,7416.6051,0.47072,-0.30837,-0.11013
198.2274,7416.6251,0.31434,0.10885,-0.13151
198.2454,7416.6452,0.1433,0.46377,-0.19749
198.2657,7416.6652,0.11642,0.42956,-0.25124
198.293,7416.6852,0.19034,0.15528,-0.28973
198.3129,7416.7053,0.32167,0.24263,-0.2097
198.3553,7416.7253,0.25264,0.46988,-0.03561
198.3582,7416.7453,-0.12915,0.52302,0.0774
198.3724,7416.7653,-0.42908,0.39901,0.0548
198.386,7416.7854,-0.59646,-0.09151,-0.09486
198.4069,7416.8054,-0.51521,-0.40061,-0.11441
198.4251,7416.8254,-0.05035,-0.07441,-0.01972
198.4447,7416.8455,0.37909,0.56395,0.18736
198.4713,7416.8655,0.28319,0.43017,0.33458
198.4877,7416.8855,-0.1432,-0.03592,0.44087
198.507,7416.9055,-0.24216,-0.31692,0.50379
198.5292,7416.9256,-0.0308,-0.35663,0.46347
198.5486,7416.9456,0.08282,-0.26072,0.28876
198.5699,7416.9656,0.17384,0.11741,0.00043
198.5905,7416.9857,0.21172,0.48026,-0.20848
198.6087,7417.0057,0.08221,0.43811,-0.25735
198.6455,7417.0257,-0.04912,0.14612,-0.16267
198.6511,7417.0457,-0.00881,-0.0121,0.0041
198.6665,7417.0657,0.09565,0.00928,0.16354
198.6861,7417.0857,0.16407,-0.07441,0.30098
198.7086,7417.1057,0.22027,-0.0457,0.3639
198.7316,7417.1257,0.32289,-0.08723,0.38956
198.7476,7417.1457,0.43041,-0.2821,0.38528
198.7681,7417.1657,0.48111,-0.36823,0.31686
198.7874,7417.1857,0.37237,-0.3609,0.14032
198.8085,7417.2057,0.13902,-0.29798,-0.02033
198.8294,7417.2257,-0.0308,-0.23873,-0.07043
198.8479,7417.2457,-0.00025,-0.12755,-0.09914
198.8691,7417.2657,-0.01858,-0.02309,-0.20665
198.8929,7417.2857,-0.24704,0.10641,-0.33737
198.922,7417.3057,-0.68992,-0.11961,-0.46993
198.9376,7417.3257,-1.05583,-0.47636,-0.49253
198.9601,7417.3457,-0.74917,-0.18558,-0.41434
198.9813,7417.3657,0.00708,0.31533,-0.20787
198.9988,7417.3857,0.37421,0.36175,-0.10769
199.0106,7417.4057,0.04923,0.14489,-0.06737
199.0268,7417.4256,-0.17618,0.1339,-0.02095
199.0547,7417.4456,-0.0308,0.25485,0.07496
199.0718,7417.4656,0.13597,0.02028,0.19041
199.0898,7417.4856,0.20622,-0.23262,0.28204
199.106,7417.5057,0.34733,-0.23751,0.2686
199.1287,7417.5257,0.44751,-0.07074,0.14826
199.1466,7417.5457,0.3681,0.07342,0.00349
199.1683,7417.5657,0.23554,0.0606,-0.1419
199.1894,7417.5858,0.11215,-0.05913,-0.20848
199.2084,7417.6058,0.03945,-0.2033,-0.20237
199.2292,7417.6258,0.05289,-0.26255,-0.19077
199.2584,7417.6459,0.0981,-0.30287,-0.15839
199.2796,7417.6659,0.05228,-0.21185,-0.14312
199.291,7417.6859,-0.11265,0.04349,-0.02522
199.3097,7417.7059,0.10543,0.1846,0.07496
199.3277,7417.726,0.43651,0.12535,0.17514
199.3485,7417.746,0.61733,-0.10495,0.33213
199.3785,7417.766,0.74744,-0.27538,0.46958
199.3897,7417.7861,0.8238,-0.19658,0.45675
199.4076,7417.8061,0.59656,0.12596,0.32664
199.4315,7417.8261,0.12803,0.55234,0.04075
199.4465,7417.8461,-0.33012,0.81379,-0.27507
199.4682,7417.8662,-0.66426,0.28356,-0.42228
199.4907,7417.8862,-0.68198,-0.22773,-0.35387
199.509,7417.9062,-0.24643,0.04288,-0.18405
199.5277,7417.9263,0.19522,0.45399,-0.04171
199.5526,7417.9463,0.04678,0.3306,0.03525
199.5791,7417.9663,-0.34661,0.15528,0.1055
199.5974,7417.9863,-0.50055,0.1284,0.14338
199.6122,7418.0064,-0.4077,-0.04081,0.16415
199.6306,7418.0264,-0.20184,-0.05913,0.20874
199.6527,7418.0464,0.04678,0.23042,0.17209
199.6724,7418.0665,0.10298,0.33121,0.14704
199.6947,7418.0865,0.03518,0.19926,0.18492
199.7085,7418.1065,0.02357,-0.05425,0.24478
199.7296,7418.1265,0.11642,-0.10556,0.30587
199.7482,7418.1465,0.20439,-0.06891,0.31808
199.7676,7418.1665,0.26242,-0.06708,0.26555
199.7934,7418.1866,0.36565,-0.07379,0.15376
199.8135,7418.2066,0.45973,-0.04692,0.08718
199.8305,7418.2266,0.46278,-0.05913,0.08962
199.8579,7418.2467,0.35344,-0.11656,0.09573
199.873,7418.2667,0.2557,-0.05547,0.01693
199.898,7418.2868,0.17995,-0.18864,-0.07104
199.9149,7418.3068,0.0926,-0.36151,-0.0631
199.9372,7418.3269,0.06633,-0.32914,-0.05393
199.9545,7418.347,-0.03202,-0.22468,-0.11135
199.9816,7418.367,-0.346,-0.08174,-0.25796
199.9959,7418.3871,-0.79927,-0.27721,-0.43878
200.0224,7418.4071,-1.0937,-0.56676,-0.50842
200.0328,7418.4272,-0.95137,-0.46108,-0.47115
200.053,7418.4473,-0.35761,-0.08357,-0.44122
200.076,7418.4674,0.15307,0.25302,-0.25674
200.0924,7418.4875,0.13047,0.07037,-0.07165
200.1127,7418.5076,-0.07661,-0.10678,0.05541
200.1291,7418.5277,-0.10777,-0.0573,0.0939
200.1507,7418.5478,-0.01186,-0.0292,0.111
200.171,7418.5679,-0.01125,-0.1471,0.17697
200.1911,7418.588,0.03518,-0.18925,0.15987
200.2135,7418.6081,0.17506,-0.10861,0.08779
200.2295,7418.6282,0.20194,-0.09334,0.02059
200.2493,7418.6483,0.16712,-0.06769,-0.00812
200.2738,7418.6684,0.16101,-0.03165,-0.00567
200.2931,7418.6885,0.0816,-0.07624,-0.03927
200.3187,7418.7086,0.0199,-0.12083,-0.1083
200.3378,7418.7287,-0.05706,-0.23384,-0.18344
200.3749,7418.7488,-0.02713,-0.19108,-0.18954
200.3783,7418.7689,-0.02958,-0.10373,-0.08081
200.3923,7418.7889,-0.22139,0.13084,0.02182
200.4099,7418.809,-0.47612,0.50469,-0.09547
200.4293,7418.8291,-0.50666,0.68673,-0.32027
200.4603,7418.8492,-0.2275,0.6739,-0.49192
200.4773,7418.8693,0.03945,0.41734,-0.51575
200.4921,7418.8894,0.21782,0.17849,-0.3331
200.5137,7418.9094,0.16529,0.08625,-0.19321
200.5324,7418.9295,0.00036,-0.0799,-0.14862
200.5506,7418.9495,-0.08028,-0.45742,-0.13457
200.5769,7418.9696,-0.06073,-0.93511,-0.1364
200.5923,7418.9897,0.13047,-0.81416,-0.10769
200.6108,7419.0097,0.32534,-0.2259,-0.0857
200.6321,7419.0298,0.12803,0.27257,0.00715
200.6499,7419.0498,-0.31485,0.33121,0.09023
200.6698,7419.0698,-0.46757,0.18094,0.19408
200.6971,7419.0898,-0.27637,0.13634,0.3468
200.7152,7419.1099,-0.05462,-0.03531,0.47447
200.739,7419.1299,0.04251,-0.19108,0.54105
200.7638,7419.1499,0.13963,-0.09945,0.48058
200.7786,7419.17,0.20072,0.2072,0.34924
200.7961,7419.19,0.18178,0.41123,0.246
200.8138,7419.21,0.0981,0.41062,0.16659
200.8365,7419.23,0.01563,0.53035,0.18125
200.8565,7419.2501,0.01257,0.41062,0.17209
200.8724,7419.2701,0.22454,0.25546,0.07863
200.8928,7419.2901,0.51471,0.09725,0.05053
200.9116,7419.3102,0.54281,-0.14038,0.11161
200.9492,7419.3302,0.46461,-0.1526,0.1782
200.9567,7419.3502,0.43041,-0.04447,0.16415
200.9831,7419.3702,0.38948,0.01539,0.0658
201.002,7419.3902,0.25997,-0.19841,-0.0466
201.0145,7419.4102,0.11764,-0.33525,-0.06737
201.0362,7419.4302,0.0199,-0.26683,-0.05027
201.0655,7419.4502,-0.07539,-0.0909,-0.02339
201.0737,7419.4702,-0.25437,0.21698,-0.10708
201.0918,7419.4901,-0.56225,0.28723,-0.28056
201.1167,7419.5101,-1.0094,-0.36151,-0.44244
201.1292,7419.5301,-0.99291,-0.65412,-0.38991
201.1497,7419.5501,-0.40037,-0.48918,-0.27384
201.1717,7419.5701,0.11153,-0.05547,-0.14067
201.193,7419.5901,0.07244,-0.0011,-0.09058
201.2109,7419.6101,-0.09066,0.02028,-0.1254
201.2371,7419.6301,-0.05401,0.21576,-0.07409
201.2612,7419.6501,0.05228,0.11618,0.07924
201.2763,7419.6701,0.13414,-0.07379,0.18125
201.294,7419.6901,0.24104,-0.18009,0.21363
201.3127,7419.7101,0.24654,-0.17398,0.15682
201.3321,7419.7301,0.19278,-0.18864,0.03587
201.3653,7419.7501,0.07305,-0.31692,-0.04049
201.3917,7419.7701,0.01929,-0.37068,-0.09119
201.3944,7419.7901,-0.00148,-0.23323,-0.12113
201.4132,7419.8101,-0.02163,-0.15993,-0.18954
201.4319,7419.8301,-0.02774,-0.21124,-0.2604
201.4516,7419.8501,-0.04363,-0.13427,-0.28973
201.4773,7419.8701,0.11092,0.07281,-0.21642
201.4962,7419.8901,0.23921,0.14673,-0.07714
201.5207,7419.91,0.25264,0.1394,-0.00934
201.5398,7419.93,0.24898,0.07159,0.01937
201.555,7419.95,0.34,-0.05364,0.06946
201.5781,7419.97,0.42124,-0.1923,0.13116
201.5924,7419.99,0.36443,-0.18131,0.2179
201.6155,7420.01,-0.00942,0.07709,0.10489
201.6322,7420.03,-0.54942,0.1956,-0.12174
201.6524,7420.05,-0.97642,-0.30653,-0.3612
201.6747,7420.07,-0.76139,-0.19108,-0.44366
201.6915,7420.09,-0.11021,0.35564,-0.29583
201.7137,7420.11,0.16407,0.47721,-0.07104
201.7315,7420.13,-0.11998,0.12474,0.07801
201.7624,7420.15,-0.38938,-0.11656,0.1727
201.7752,7420.17,-0.22933,0.09786,0.26555
201.7913,7420.19,-0.04363,-0.09823,0.33641
201.8147,7420.21,0.11276,-0.46169,0.32175
201.8334,7420.23,0.30151,-0.42077,0.2796
201.8542,7420.25,0.38703,-0.12266,0.246
201.8724,7420.27,0.27708,0.09847,0.15682
201.8986,7420.29,0.12192,0.26218,0.09573
201.915,7420.3099,0.1714,0.33793,0.10978
201.9315,7420.3299,0.34244,0.22125,0.22096
201.9635,7420.3499,0.44568,-0.0121,0.31686
201.9769,7420.3699,0.43713,-0.10678,0.3077
202.0008,7420.3899,0.3571,-0.11594,0.26983
202.0139,7420.4099,0.36199,-0.04386,0.2796
202.0322,7420.4299,0.42796,-0.02065,0.30403
202.0559,7420.4499,0.43346,-0.0964,0.21424
202.0739,7420.4699,0.30274,-0.16176,-0.03072
202.091,7420.4899,0.17201,-0.14893,-0.24758
202.1104,7420.5099,0.12253,-0.08784,-0.30927
202.1382,7420.5299,0.07183,0.02211,-0.25063
202.1523,7420.5499,-0.10532,0.12046,-0.30683
202.1731,7420.57,-0.51033,-0.12816,-0.41251
202.1935,7420.59,-0.90861,-0.64251,-0.46688
202.2119,7420.61,-0.75406,-0.57409,-0.44916
202.2319,7420.63,-0.23238,-0.19169,-0.39724
202.2534,7420.6501,0.03151,0.10458,-0.2433
202.2782,7420.6701,-0.14014,-0.07685,-0.14556
202.302,7420.6901,-0.30141,-0.27966,-0.10647
202.3243,7420.7102,0.00219,-0.21368,-0.00995
202.3354,7420.7302,0.21844,-0.20208,0.18003
202.386,7420.7502,0.1769,-0.26377,0.27105
202.3888,7420.7702,0.07916,-0.15015,0.18614
202.3902,7420.7903,0.06205,0.07648,-0.00262
202.41,7420.8103,0.01441,0.20109,-0.11135
202.4315,7420.8303,-0.04301,0.25241,-0.14434
202.4514,7420.8503,-0.04057,0.18032,-0.09608
202.4716,7420.8704,0.05411,0.1229,0.03831
202.4973,7420.8904,0.1378,0.06793,0.1391
202.5137,7420.9104,0.1042,0.0496,0.18736
202.534,7420.9305,0.04006,0.04593,0.122
202.5605,7420.9505,-0.07417,0.17116,0.04503
202.5758,7420.9705,-0.04973,0.3422,0.05663
202.5919,7420.9905,0.18178,0.32693,0.11528
202.6132,7421.0106,0.43529,0.14184,0.20569
202.6311,7421.0306,0.51532,0.18827,0.21668
202.6513,7421.0506,0.30823,0.55356,0.2234
202.6729,7421.0707,0.03884,0.7973,0.20874
202.6933,7421.0907,-0.09799,0.6849,0.13483
202.7146,7421.1107,-0.24582,0.43322,0.08229
202.7365,7421.1307,-0.38388,-0.29432,0.04442
202.7525,7421.1507,-0.20062,-0.37495,0.01693
202.7745,7421.1707,0.17934,0.30616,-0.03011
202.7977,7421.1907,0.22332,0.69956,-0.01667
202.8207,7421.2107,-0.11326,0.50897,0.07252
202.8395,7421.2307,-0.35578,0.31349,0.18492
202.861,7421.2508,-0.22872,0.2744,0.2906
202.8775,7421.2708,0.00891,0.03433,0.31503
202.8952,7421.2908,0.16468,-0.20024,0.22768
202.9163,7421.3108,0.20805,-0.01515,0.1391
202.9371,7421.3309,0.12497,0.30494,0.08046
202.9558,7421.3509,-0.06806,0.36603,0.02548
202.9774,7421.3709,-0.13342,0.27806,-0.03072
202.9942,7421.3909,-0.02225,0.29395,-0.0521
203.0128,7421.411,0.05717,0.33976,-0.00201
203.0401,7421.431,0.1097,0.2408,0.05541
203.0598,7421.4511,0.1659,0.11741,0.111
203.076,7421.4711,0.22577,-0.01882,0.122
203.0941,7421.4912,0.33511,-0.1923,0.05114
203.1125,7421.5113,0.39925,-0.19719,0.00715
203.1334,7421.5313,0.21599,-0.29126,-0.0466
203.1564,7421.5514,-0.01186,-0.26377,-0.09975
203.1733,7421.5714,-0.0424,-0.18864,-0.11502
203.1951,7421.5915,-0.00148,-0.2485,-0.10647
203.2166,7421.6116,-0.04363,-0.28393,-0.14312
203.2332,7421.6316,-0.21039,-0.17764,-0.2433
203.253,7421.6517,-0.56592,-0.14038,-0.29461
203.2744,7421.6717,-0.88601,-0.49102,-0.31355
203.2937,7421.6918,-0.6942,-0.57898,-0.38074
203.3142,7421.7119,-0.14992,-0.25522,-0.40946
203.3438,7421.7319,0.21477,0.13023,-0.33798
203.3588,7421.752,0.1097,0.01356,-0.24758
203.3752,7421.7721,-0.19512,-0.16054,-0.1138
203.395,7421.7921,-0.23605,-0.04814,0.01387
203.4141,7421.8122,-0.06134,-0.00293,0.10428
203.4406,7421.8322,0.06877,-0.28332,0.24906
203.4575,7421.8523,0.11153,-0.56676,0.20019
203.4755,7421.8723,0.10481,-0.43176,0.01082
203.4964,7421.8923,0.01746,-0.11411,-0.14434
203.5172,7421.9124,-0.01491,0.01112,-0.20482
203.5379,7421.9324,0.01074,-0.14649,-0.12418
203.5545,7421.9524,0.14452,-0.29982,0.04625
203.5777,7421.9724,0.32778,-0.38167,0.19347
203.6095,7421.9925,0.39314,-0.28149,0.24417
203.6174,7422.0125,0.30029,-0.01454,0.12994
203.6368,7422.0325,0.17384,0.17116,-0.09791
203.6544,7422.0525,0.08588,0.04593,-0.21948
203.675,7422.0725,0.17201,-0.12877,-0.17794
203.6975,7422.0925,0.19583,-0.24911,-0.06981
203.7159,7422.1125,0.1769,-0.1471,-0.00079
203.7344,7422.1325,0.16712,0.14795,-0.02889
203.7564,7422.1525,0.03518,0.4204,-0.08692
