AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
291.2924,7509.6905,-15.7,-27.9,-7.1
291.3105,7509.7105,-15.5,-27.6,-7.3
291.3303,7509.7305,-15.4,-27.4,-7.5
291.3555,7509.7505,-15.4,-27.1,-7.8
291.3732,7509.7705,-15.3,-26.9,-7.9
291.3951,7509.7905,-15.3,-26.6,-8.3
291.415,7509.8105,-15.2,-26.4,-8.4
291.4365,7509.8305,-15.1,-26.2,-8.7
291.4553,7509.8505,-15,-26,-8.9
291.4759,7509.8705,-15,-25.7,-9
291.4951,7509.8904,-14.9,-25.5,-9.2
291.5206,7509.9104,-14.8,-25.3,-9.2
291.5399,7509.9304,-14.8,-25.1,-9.1
291.5538,7509.9504,-14.7,-24.9,-9
291.5708,7509.9704,-14.7,-24.8,-8.9
291.5929,7509.9904,-14.7,-24.7,-8.6
291.6141,7510.0104,-14.7,-24.5,-8.6
291.6307,7510.0304,-14.6,-24.5,-8.5
291.6528,7510.0504,-14.5,-24.4,-8.3
291.6703,7510.0704,-14.5,-24.4,-8.3
291.6918,7510.0904,-14.5,-24.4,-8.1
291.7193,7510.1104,-14.4,-24.3,-8
291.7308,7510.1304,-14.3,-24.4,-7.8
291.7549,7510.1504,-14.2,-24.3,-7.6
291.7719,7510.1704,-14.1,-24.3,-7.6
291.7933,7510.1904,-14,-24.4,-7.5
291.8108,7510.2104,-14,-24.4,-7.5
291.833,7510.2304,-13.9,-24.4,-7.5
291.8501,7510.2504,-13.7,-24.4,-7.5
291.8708,7510.2704,-13.5,-24.4,-7.5
291.8932,7510.2903,-13.2,-24.5,-7.6
291.91,7510.3103,-13,-24.6,-7.5
291.9362,7510.3303,-12.7,-24.7,-7.5
291.9492,7510.3503,-12.5,-24.8,-7.5
291.9695,7510.3703,-12.2,-24.8,-7.6
291.9898,7510.3903,-12,-24.9,-7.6
292.0122,7510.4103,-11.7,-25.1,-7.7
292.0351,7510.4303,-11.5,-25.1,-7.8
292.0521,7510.4503,-11.2,-25.2,-7.9
292.075,7510.4703,-11.1,-25.2,-7.9
292.0903,7510.4903,-10.9,-25.3,-7.9
292.1094,7510.5103,-10.8,-25.4,-8
292.1314,7510.5303,-10.7,-25.5,-8
292.1493,7510.5503,-10.6,-25.5,-8
292.1697,7510.5703,-10.6,-25.5,-7.9
292.1911,7510.5903,-10.6,-25.6,-7.9
292.2112,7510.6103,-10.6,-25.6,-7.8
292.2294,7510.6303,-10.6,-25.7,-7.8
292.2722,7510.6503,-10.5,-25.7,-7.7
292.2925,7510.6703,-10.4,-25.8,-7.6
292.2984,7510.6902,-10.3,-25.8,-7.3
292.3188,7510.7102,-10.2,-25.9,-7
292.3303,7510.7302,-10.2,-26,-6.9
292.3775,7510.7502,-10.2,-26.1,-6.7
292.379,7510.7702,-10.1,-26.2,-6.6
292.3905,7510.7902,-9.9,-26.2,-6.5
292.4094,7510.8102,-9.8,-26.3,-6.3
292.446,7510.8302,-9.6,-26.5,-6.4
292.4487,7510.8502,-9.6,-26.6,-6.4
292.4692,7510.8702,-9.5,-26.7,-6.4
292.4912,7510.8902,-9.3,-26.8,-6.5
292.5094,7510.9102,-9.2,-26.9,-6.6
292.5294,7510.9302,-9,-26.9,-6.5
292.5516,7510.9502,-9,-27,-6.5
292.5738,7510.9702,-9,-27.1,-6.5
292.5967,7510.9902,-8.9,-27.1,-6.7
292.612,7511.0102,-8.8,-27.2,-6.9
292.6328,7511.0302,-8.6,-27.3,-7
292.6546,7511.0502,-8.4,-27.4,-7.1
292.6729,7511.0702,-8.3,-27.5,-7.2
292.6917,7511.0903,-8.2,-27.6,-7.3
292.7116,7511.1103,-8,-27.6,-7.5
292.7328,7511.1303,-7.9,-27.7,-7.4
292.7526,7511.1503,-7.7,-27.8,-7.4
292.7719,7511.1704,-7.5,-27.9,-7.4
292.7981,7511.1904,-7.3,-27.9,-7.4
292.8151,7511.2104,-7.1,-28,-7.4
292.8423,7511.2305,-7,-28.1,-7.5
292.8547,7511.2505,-6.8,-28.2,-7.7
292.8715,7511.2705,-6.6,-28.3,-7.7
292.8912,7511.2905,-6.5,-28.3,-7.6
292.9169,7511.3106,-6.4,-28.3,-7.6
292.9469,7511.3306,-6.4,-28.4,-7.7
292.9619,7511.3506,-6.3,-28.4,-7.7
292.9829,7511.3706,-6.3,-28.5,-7.7
292.9994,7511.3907,-6.2,-28.5,-7.7
293.011,7511.4107,-6.1,-28.5,-7.8
293.0333,7511.4308,-6.1,-28.5,-7.9
293.0544,7511.4508,-6.1,-28.6,-7.9
293.0814,7511.4709,-6.1,-28.6,-8
293.0983,7511.491,-6.1,-28.7,-8.1
293.1115,7511.511,-6,-28.7,-8.1
293.1311,7511.5311,-6.1,-28.8,-8.1
293.1534,7511.5511,-6.1,-28.8,-8.2
293.171,7511.5712,-6.1,-28.8,-8.2
293.1916,7511.5913,-6.1,-28.8,-8.4
293.2126,7511.6113,-6.1,-28.8,-8.5
293.2392,7511.6314,-6.1,-28.8,-8.5
293.2553,7511.6514,-6.2,-28.8,-8.7
293.2827,7511.6714,-6.2,-28.8,-8.7
293.3001,7511.6915,-6.3,-28.8,-8.8
293.3125,7511.7115,-6.3,-28.8,-8.7
293.3348,7511.7315,-6.4,-28.8,-8.7
293.3567,7511.7516,-6.4,-28.8,-8.7
293.3747,7511.7716,-6.5,-28.8,-8.7
293.3949,7511.7916,-6.4,-28.9,-8.5
293.4121,7511.8116,-6.4,-28.9,-8.4
293.4326,7511.8317,-6.4,-28.9,-8.4
293.4551,7511.8517,-6.3,-28.9,-8.4
293.4752,7511.8717,-6.2,-29,-8.4
293.4951,7511.8918,-6,-29,-8.3
293.5173,7511.9118,-5.9,-29,-8.4
293.5362,7511.9318,-5.8,-29.1,-8.3
293.5559,7511.9518,-5.7,-29.2,-8.4
293.5777,7511.9719,-5.6,-29.3,-8.5
293.5955,7511.9919,-5.4,-29.3,-8.4
293.6243,7512.0119,-5.2,-29.5,-8.4
293.6342,7512.0319,-5.1,-29.6,-8.4
293.6529,7512.0519,-5,-29.6,-8.3
293.6739,7512.0719,-4.8,-29.7,-8.3
293.6947,7512.0919,-4.7,-29.8,-8.3
293.7239,7512.1119,-4.6,-29.9,-8.3
293.7411,7512.1319,-4.5,-29.9,-8.3
293.7533,7512.1519,-4.5,-30,-8.3
293.7811,7512.1719,-4.5,-30,-8.2
293.7985,7512.1919,-4.5,-30.2,-8.2
293.8141,7512.2119,-4.5,-30.3,-8.1
293.8342,7512.2319,-4.4,-30.3,-8
293.8535,7512.2519,-4.4,-30.4,-7.8
293.8745,7512.2719,-4.3,-30.4,-7.7
293.8973,7512.2919,-4.3,-30.5,-7.7
293.9132,7512.3119,-4.3,-30.5,-7.6
293.9346,7512.3319,-4.3,-30.6,-7.6
293.9607,7512.3518,-4.1,-30.7,-7.5
293.9868,7512.3718,-4.1,-30.7,-7.5
293.9991,7512.3918,-4,-30.8,-7.4
294.0171,7512.4118,-4,-30.9,-7.5
294.0339,7512.4318,-3.9,-30.9,-7.7
294.0595,7512.4518,-3.8,-31,-7.8
294.0781,7512.4718,-3.7,-31,-7.9
294.0938,7512.4918,-3.6,-31,-8.1
294.1135,7512.5118,-3.4,-31,-8.1
294.1389,7512.5318,-3.3,-31,-8.3
294.151,7512.5518,-3.2,-31.1,-8.6
294.1726,7512.5718,-3.1,-31,-8.7
294.1911,7512.5918,-3.1,-31,-8.8
294.2168,7512.6118,-3.1,-31,-9
294.2377,7512.6318,-3.1,-31,-9
294.2552,7512.6518,-3.3,-31,-9.3
294.2763,7512.6719,-3.4,-31,-9.5
294.2951,7512.6919,-3.4,-31,-9.6
294.3359,7512.7119,-3.5,-31,-9.6
294.3376,7512.732,-3.6,-31,-9.4
294.3545,7512.752,-3.7,-31,-9.3
294.3744,7512.7721,-3.9,-31.1,-9.2
294.3958,7512.7921,-4.1,-31.1,-9
294.4159,7512.8122,-4.3,-31.2,-8.9
294.4325,7512.8323,-4.5,-31.2,-8.7
294.4542,7512.8523,-4.7,-31.2,-8.5
294.475,7512.8724,-4.8,-31.3,-8.2
294.493,7512.8924,-4.9,-31.3,-8.1
294.5132,7512.9125,-4.9,-31.4,-7.8
294.5396,7512.9326,-4.9,-31.4,-7.6
294.5533,7512.9526,-5,-31.5,-7.3
294.5723,7512.9727,-5.1,-31.5,-7
294.5951,7512.9928,-5.1,-31.5,-6.9
294.6131,7513.0128,-5.1,-31.5,-6.9
294.6337,7513.0329,-5.1,-31.5,-6.9
294.6615,7513.0529,-5.1,-31.5,-6.9
294.6744,7513.073,-5,-31.5,-6.9
294.6926,7513.0931,-4.9,-31.5,-6.9
294.7147,7513.1131,-4.9,-31.5,-6.9
294.7328,7513.1332,-4.9,-31.5,-7
294.7527,7513.1532,-4.9,-31.5,-7
294.7748,7513.1733,-4.8,-31.4,-7.1
294.7931,7513.1934,-4.8,-31.3,-7.1
294.813,7513.2134,-4.8,-31.2,-7.2
294.8349,7513.2335,-4.8,-31.2,-7.3
294.858,7513.2535,-4.8,-31.2,-7.4
294.8724,7513.2735,-4.7,-31.2,-7.5
294.8947,7513.2935,-4.7,-31.2,-7.5
294.9167,7513.3136,-4.7,-31.2,-7.4
294.9329,7513.3336,-4.7,-31.1,-7.4
294.9569,7513.3536,-4.6,-31.1,-7.4
294.9782,7513.3736,-4.5,-31.1,-7.4
294.9926,7513.3936,-4.4,-31.1,-7.5
295.0149,7513.4136,-4.2,-31.2,-7.5
295.0475,7513.4336,-4,-31.2,-7.5
295.0589,7513.4536,-3.7,-31.1,-7.3
295.0745,7513.4736,-3.5,-31.2,-7.2
295.0963,7513.4936,-3.3,-31.2,-7.4
295.1138,7513.5136,-3.2,-31.3,-7.4
295.1345,7513.5336,-3,-31.3,-7.5
295.1571,7513.5535,-2.7,-31.3,-7.5
295.1759,7513.5735,-2.6,-31.4,-7.5
295.1943,7513.5935,-2.4,-31.4,-7.4
295.2134,7513.6135,-2.2,-31.4,-7.3
295.2338,7513.6335,-2.1,-31.4,-7.1
295.2539,7513.6535,-2,-31.4,-7
295.2728,7513.6735,-1.9,-31.5,-6.8
295.2923,7513.6935,-1.8,-31.4,-6.7
295.3152,7513.7135,-1.8,-31.4,-6.6
295.3353,7513.7335,-1.8,-31.4,-6.6
295.3626,7513.7535,-1.9,-31.5,-6.6
295.3759,7513.7735,-1.9,-31.5,-6.5
295.395,7513.7935,-2,-31.5,-6.3
295.4142,7513.8135,-2,-31.5,-6.1
295.4346,7513.8335,-2,-31.5,-5.9
295.4546,7513.8535,-2.2,-31.5,-5.7
295.4733,7513.8735,-2.3,-31.5,-5.7
295.4951,7513.8935,-2.4,-31.5,-5.6
295.5169,7513.9135,-2.5,-31.5,-5.6
295.5367,7513.9335,-2.7,-31.5,-5.6
295.5587,7513.9535,-2.9,-31.5,-5.5
295.5761,7513.9734,-3.1,-31.5,-5.4
295.5961,7513.9934,-3.3,-31.5,-5.3
295.6214,7514.0134,-3.5,-31.5,-5.2
295.6425,7514.0334,-3.7,-31.5,-5.1
295.6532,7514.0534,-3.9,-31.5,-5.1
295.677,7514.0734,-4,-31.5,-5.2
295.6989,7514.0934,-4.1,-31.4,-5.3
295.7126,7514.1134,-4.2,-31.4,-5.3
295.735,7514.1334,-4.3,-31.3,-5.3
295.7529,7514.1534,-4.4,-31.4,-5.3
295.777,7514.1734,-4.4,-31.3,-5.2
295.8086,7514.1934,-4.5,-31.3,-5.3
295.8194,7514.2134,-4.6,-31.3,-5.4
295.8347,7514.2334,-4.6,-31.3,-5.3
295.8561,7514.2534,-4.5,-31.3,-5.3
295.8815,7514.2734,-4.6,-31.3,-5.3
295.8925,7514.2934,-4.6,-31.3,-5.4
295.9142,7514.3134,-4.5,-31.3,-5.2
295.9334,7514.3334,-4.5,-31.2,-5.2
295.959,7514.3534,-4.5,-31.2,-5
295.9831,7514.3734,-4.5,-31.2,-4.8
296.0034,7514.3934,-4.6,-31.2,-4.6
296.0155,7514.4135,-4.7,-31.2,-4.5
296.0361,7514.4335,-4.7,-31.2,-4.3
296.0614,7514.4535,-4.8,-31.2,-4.1
296.0764,7514.4736,-4.8,-31.2,-3.9
296.0949,7514.4936,-4.8,-31.1,-3.6
296.1138,7514.5136,-4.9,-31.1,-3.3
296.1364,7514.5336,-5,-31.1,-3.1
296.1555,7514.5537,-5,-31.1,-2.9
296.1746,7514.5737,-5.1,-31,-2.5
296.1936,7514.5937,-5,-31.1,-2.2
296.2185,7514.6138,-5,-31,-2
296.2358,7514.6338,-5,-31,-1.9
296.2575,7514.6538,-5,-30.9,-1.7
296.2754,7514.6738,-5,-30.8,-1.7
296.2962,7514.6939,-4.9,-30.7,-1.6
296.3468,7514.7139,-4.9,-30.7,-1.4
296.3497,7514.7339,-5,-30.6,-1.3
296.3583,7514.754,-5.1,-30.5,-1.2
296.3725,7514.774,-5.2,-30.3,-1.1
296.3949,7514.794,-5.3,-30.2,-1.2
296.4135,7514.814,-5.4,-30.1,-1.2
296.4374,7514.8341,-5.5,-30,-1.3
296.4607,7514.8541,-5.6,-29.8,-1.2
296.4791,7514.8741,-5.7,-29.7,-1.2
296.4967,7514.8942,-5.9,-29.5,-1.3
296.5166,7514.9142,-6,-29.4,-1.2
296.5344,7514.9342,-6.2,-29.2,-1.2
296.5549,7514.9542,-6.3,-29.1,-1.1
296.5773,7514.9742,-6.5,-29,-1
296.5957,7514.9942,-6.7,-28.9,-1
296.6168,7515.0142,-6.8,-28.8,-0.7
296.6399,7515.0342,-6.8,-28.7,-0.7
296.6549,7515.0542,-6.9,-28.6,-0.7
296.6759,7515.0742,-7,-28.5,-0.5
296.697,7515.0942,-7,-28.4,-0.3
296.7142,7515.1142,-7,-28.3,-0.2
296.7341,7515.1342,-7,-28.2,-0.1
296.7564,7515.1542,-6.9,-28.2,0
296.7744,7515.1742,-6.8,-28.1,-0.1
296.7943,7515.1942,-6.8,-28.1,-0.1
296.8164,7515.2141,-6.7,-28,-0.2
296.8364,7515.2341,-6.6,-28,-0.4
296.8547,7515.2541,-6.5,-28,-0.5
296.8783,7515.2741,-6.4,-27.9,-0.4
296.8982,7515.2941,-6.2,-27.9,-0.5
296.9166,7515.3141,-6.1,-27.9,-0.8
296.9401,7515.3341,-5.9,-27.9,-0.8
296.9608,7515.3541,-5.8,-27.9,-0.8
296.981,7515.3741,-5.7,-27.9,-1
297.0027,7515.3941,-5.6,-27.9,-1.1
297.014,7515.4141,-5.4,-28,-1.2
297.037,7515.4341,-5.4,-27.9,-1.2
297.0578,7515.4541,-5.5,-27.9,-1.3
297.0761,7515.4741,-5.4,-27.9,-1.2
297.0931,7515.4941,-5.4,-27.9,-1
297.1154,7515.5141,-5.5,-27.9,-0.8
297.133,7515.5341,-5.5,-27.8,-0.5
297.1546,7515.5541,-5.5,-27.8,-0.3
297.1761,7515.5741,-5.6,-27.8,-0.4
297.1959,7515.5942,-5.7,-27.8,-0.1
297.2277,7515.6142,-5.7,-27.7,0.1
297.2366,7515.6342,-5.7,-27.8,0.2
297.2552,7515.6542,-5.8,-27.7,0.3
297.2751,7515.6743,-5.7,-27.7,0.7
297.2969,7515.6943,-5.8,-27.7,0.9
297.3158,7515.7143,-5.6,-27.7,1.4
297.336,7515.7344,-5.6,-27.7,1.6
297.3572,7515.7544,-5.5,-27.7,1.7
297.3795,7515.7744,-5.5,-27.8,1.9
297.4,7515.7944,-5.5,-27.8,1.9
297.4202,7515.8145,-5.5,-27.9,1.9
297.4459,7515.8345,-5.4,-27.9,2
297.4629,7515.8545,-5.4,-27.9,2
297.4805,7515.8746,-5.4,-28,2.1
297.4953,7515.8946,-5.4,-28,2.1
297.5182,7515.9146,-5.5,-28.1,2
297.5387,7515.9346,-5.5,-28.1,2
297.5558,7515.9547,-5.6,-28.1,2
297.5742,7515.9747,-5.7,-28.2,1.7
297.5966,7515.9947,-5.7,-28.3,1.6
297.6217,7516.0148,-5.9,-28.2,1.3
297.6363,7516.0348,-6,-28.3,1.1
297.6655,7516.0548,-6.1,-28.3,1
297.6741,7516.0748,-6.2,-28.3,0.9
297.6945,7516.0949,-6.3,-28.3,0.9
297.7163,7516.1149,-6.3,-28.4,0.9
297.7383,7516.1349,-6.4,-28.5,0.9
297.762,7516.1549,-6.4,-28.6,1
297.7853,7516.1749,-6.3,-28.6,1
297.7986,7516.1949,-6.3,-28.7,1.1
297.8191,7516.2149,-6.3,-28.7,1.2
297.8348,7516.2349,-6.3,-28.8,1.3
297.8535,7516.2549,-6.3,-28.9,1.4
297.8739,7516.2749,-6.2,-29,1.6
297.8954,7516.2949,-6.1,-29,1.7
297.9141,7516.3149,-6.1,-29.2,1.6
297.9391,7516.3349,-6,-29.2,1.8
297.9612,7516.3549,-5.9,-29.4,2
297.976,7516.3749,-5.7,-29.6,2
297.995,7516.3949,-5.5,-29.7,2
298.0152,7516.4148,-5.2,-29.8,2.1
298.0611,7516.4348,-5.1,-29.9,2.2
298.0633,7516.4548,-4.8,-30,2.3
298.0809,7516.4748,-4.6,-30.1,2.2
298.0959,7516.4949,-4.3,-30.2,2.2
298.1152,7516.5149,-4.1,-30.4,2.3
298.1368,7516.5349,-3.8,-30.5,2.3
298.1587,7516.555,-3.5,-30.7,2.4
298.1783,7516.575,-3.3,-30.8,2.4
298.2064,7516.595,-3.1,-30.9,2.5
298.2164,7516.615,-2.8,-30.9,2.7
298.2365,7516.6351,-2.6,-31.1,2.6
298.2585,7516.6551,-2.4,-31.1,2.6
298.2777,7516.6751,-2.3,-31.1,2.9
298.3426,7516.6951,-2.2,-31.2,3
298.344,7516.7152,-2.2,-31.3,3.2
298.3473,7516.7352,-2.2,-31.3,3.3
298.357,7516.7552,-2.2,-31.3,3.5
298.376,7516.7753,-2.2,-31.3,3.9
298.3942,7516.7953,-2.3,-31.3,4.2
298.4148,7516.8153,-2.3,-31.3,4.4
298.4403,7516.8353,-2.2,-31.2,4.8
298.4577,7516.8554,-2.2,-31.2,5
298.4777,7516.8754,-2.3,-31.2,5.2
298.4987,7516.8954,-2.3,-31.1,5.5
298.517,7516.9155,-2.4,-31.1,5.9
298.5428,7516.9355,-2.5,-31,6.3
298.5645,7516.9555,-2.5,-30.9,6.6
298.5772,7516.9756,-2.5,-30.8,6.7
298.5986,7516.9956,-2.5,-30.7,7
298.6212,7517.0156,-2.5,-30.7,7.2
298.6408,7517.0356,-2.5,-30.6,7.5
298.6589,7517.0557,-2.4,-30.6,7.5
298.6783,7517.0757,-2.4,-30.5,7.7
298.7009,7517.0957,-2.3,-30.5,7.8
298.7184,7517.1157,-2.1,-30.4,7.9
298.7465,7517.1357,-2.2,-30.4,7.9
298.7577,7517.1557,-2,-30.4,8
298.7792,7517.1757,-1.9,-30.3,8.2
298.7983,7517.1957,-1.8,-30.3,8.3
298.8169,7517.2157,-1.7,-30.3,8.3
298.8354,7517.2357,-1.6,-30.4,8.4
298.8606,7517.2556,-1.4,-30.4,8.6
298.8794,7517.2756,-1.3,-30.4,8.8
298.8994,7517.2956,-1.2,-30.4,8.8
298.9234,7517.3156,-1.2,-30.4,9
298.939,7517.3356,-1.1,-30.5,9.1
298.9654,7517.3556,-1,-30.4,9.3
298.9881,7517.3756,-0.9,-30.5,9.3
298.9999,7517.3956,-0.9,-30.5,9.6
299.0154,7517.4156,-1,-30.4,9.8
299.0488,7517.4356,-1,-30.4,10
299.0561,7517.4556,-1.1,-30.4,10.2
299.0832,7517.4756,-1.1,-30.4,10.2
299.0982,7517.4956,-1.1,-30.4,10.4
299.1161,7517.5156,-1.1,-30.3,10.8
299.1342,7517.5356,-1.2,-30.3,11
299.1559,7517.5556,-1.3,-30.2,11.1
299.1743,7517.5756,-1.3,-30.2,11.2
299.1954,7517.5956,-1.4,-30.1,11.4
299.2161,7517.6156,-1.5,-30,11.5
299.2375,7517.6356,-1.6,-30,11.8
299.2543,7517.6555,-1.7,-29.9,11.8
299.2762,7517.6755,-1.8,-29.8,11.9
299.2945,7517.6955,-2,-29.7,12
299.3147,7517.7155,-2.1,-29.6,12.2
299.3374,7517.7355,-2.3,-29.4,12.3
299.3547,7517.7555,-2.5,-29.3,12.3
299.377,7517.7755,-2.7,-29.1,12.6
299.3962,7517.7955,-3,-28.9,12.7
299.4164,7517.8155,-3.4,-28.7,12.7
299.4354,7517.8355,-3.8,-28.5,12.7
299.4562,7517.8555,-4.3,-28.4,12.7
299.4747,7517.8755,-4.8,-28.1,12.6
299.4945,7517.8955,-5.4,-27.8,12.5
299.5166,7517.9155,-6.5,-27.3,12.7
299.5369,7517.9355,-7.7,-27,12.4
299.5549,7517.9555,-9.4,-26.1,12
299.5764,7517.9755,-10.9,-25.5,11.8
299.5985,7517.9955,-12.3,-24.8,10.7
299.614,7518.0155,-14.2,-24.7,8
299.6361,7518.0355,-15.8,-24.1,6.6
299.6544,7518.0555,-17.5,-23.4,5.3
299.6742,7518.0754,-19.1,-23,3.9
299.701,7518.0954,-20.4,-22,2.1
299.7186,7518.1154,-20.7,-20.8,2.5
299.7392,7518.1354,-21.6,-20.7,-0.6
299.7595,7518.1554,-21.8,-18.7,-1.7
299.779,7518.1754,-23.6,-18.5,-4.1
299.7973,7518.1954,-24.6,-16.8,-4.6
299.8163,7518.2154,-24.6,-15.6,-9.1
299.8361,7518.2354,-24.5,-14,-10.5
299.8565,7518.2554,-24.3,-13.2,-12.3
299.876,7518.2754,-24.4,-11.8,-11.2
299.896,7518.2954,-24.8,-11.1,-15.4
299.9148,7518.3154,-24.1,-9.1,-14.8
299.9368,7518.3354,-23.3,-8.1,-17.1
299.9587,7518.3554,-23.1,-8.2,-19.4
299.9901,7518.3754,-21.8,-7.4,-19.3
300.0097,7518.3954,-21.8,-6.4,-20.4
300.0304,7518.4154,-20.5,-6,-23.7
300.0402,7518.4354,-19.4,-5.3,-21.8
300.0595,7518.4554,-17.9,-4.5,-23.7
300.0753,7518.4753,-16.8,-3.9,-27.1
300.0954,7518.4953,-14.2,-3.7,-25.1
300.1211,7518.5153,-14.6,-3.4,-27
300.1343,7518.5353,-12.7,-3.6,-28.2
300.1566,7518.5553,-11.3,-3.3,-28.6
300.1755,7518.5753,-10.2,-2.2,-29
300.1964,7518.5953,-9.5,-2.9,-28.9
300.2145,7518.6153,-8.2,-2.7,-29.8
300.2373,7518.6353,-6.5,-2.3,-30.4
300.2552,7518.6553,-5.4,-1.4,-30
300.2769,7518.6753,-4,-1.3,-31.1
300.3013,7518.6953,-2.7,-0.7,-31.2
300.3201,7518.7153,-1.8,-0.2,-31.3
300.3539,7518.7353,0.3,1.1,-31
300.3837,7518.7553,1.2,0.4,-31.5
300.3859,7518.7753,2,0.1,-32.7
300.3941,7518.7953,3.2,0.8,-32.6
300.4197,7518.8153,5.1,0.6,-30.8
300.4374,7518.8353,6.3,1.1,-32
300.4566,7518.8553,6.8,0.8,-31.4
300.4766,7518.8752,7.5,0.9,-32
300.4977,7518.8952,8.3,1.5,-30.3
300.5202,7518.9152,9.2,2.1,-29.3
300.5406,7518.9352,10.1,2.4,-30.1
300.5598,7518.9552,10.6,2.2,-31.7
300.5787,7518.9752,10.2,2.2,-31.4
300.5978,7518.9952,10.5,2.2,-30.2
300.615,7519.0152,10.5,2.1,-30.7
300.6369,7519.0352,11.1,2.3,-30.4
300.6573,7519.0552,11,1.9,-30.5
300.6754,7519.0752,11.1,2.3,-30.5
300.695,7519.0952,11.7,2.3,-30.3
300.7186,7519.1152,12.1,2.4,-30.3
300.7385,7519.1352,12.5,2.5,-30.1
300.7659,7519.1552,12.8,2.6,-30
300.7773,7519.1752,13.1,2.7,-30
300.7952,7519.1952,13.3,2.7,-29.9
300.8146,7519.2152,13.5,2.7,-29.9
300.8381,7519.2352,13.7,2.6,-30
300.8611,7519.2552,13.7,2.5,-29.8
300.878,7519.2752,13.7,2.4,-29.8
300.9026,7519.2951,13.7,2.3,-29.9
300.9166,7519.3151,13.8,2.1,-29.8
300.9389,7519.3351,13.7,1.9,-29.8
300.9607,7519.3551,13.7,1.7,-29.8
300.9775,7519.3751,13.7,1.3,-29.9
300.9944,7519.3951,13.6,1.1,-29.9
301.0166,7519.4151,13.5,0.7,-29.9
301.0378,7519.4351,13.5,0.5,-29.9
301.061,7519.4551,13.4,0.2,-29.8
301.0777,7519.4751,13.4,0,-29.8
301.0938,7519.4951,13.4,-0.2,-29.8
301.1142,7519.5151,13.3,-0.5,-29.8
301.1354,7519.5351,13.2,-0.7,-29.7
301.1592,7519.5551,13.2,-1,-29.7
301.178,7519.5751,13.1,-1.2,-29.6
301.2012,7519.5951,13.1,-1.4,-29.6
301.2234,7519.6151,13.2,-1.6,-29.5
301.2378,7519.6351,13.2,-1.8,-29.5
301.2563,7519.6551,13.3,-1.9,-29.5
301.2753,7519.6751,13.3,-2,-29.4
301.2942,7519.695,13.4,-2.1,-29.2
301.3212,7519.715,13.5,-2.2,-29.2
301.3424,7519.735,13.5,-2.4,-29.2
301.3592,7519.755,13.4,-2.5,-29.2
301.3778,7519.775,13.2,-2.7,-29.2
301.3974,7519.795,13.1,-2.9,-29.2
301.4255,7519.815,13,-3.1,-29.2
301.4381,7519.835,12.9,-3.2,-29.2
301.4572,7519.855,12.7,-3.4,-29.1
301.4771,7519.875,12.6,-3.5,-29.1
301.4971,7519.895,12.5,-3.6,-29
301.5165,7519.915,12.2,-3.7,-29
301.5374,7519.935,12,-3.8,-29
301.5617,7519.955,11.8,-3.8,-28.9
301.582,7519.975,11.5,-3.8,-28.8
301.5995,7519.995,11.2,-3.9,-29
301.6199,7520.015,10.9,-4,-28.9
301.6459,7520.035,10.7,-4,-28.8
301.6601,7520.055,10.5,-4.1,-28.8
301.6819,7520.075,10.4,-4.1,-28.6
301.7004,7520.095,10.2,-4.2,-28.6
301.7163,7520.1149,10.1,-4.2,-28.5
301.7436,7520.1349,9.9,-4.3,-28.4
301.7555,7520.1549,9.8,-4.3,-28.2
301.7751,7520.1749,9.7,-4.5,-28.2
301.7963,7520.1949,9.5,-4.5,-28.1
301.8144,7520.2149,9.4,-4.6,-28.1
301.8359,7520.2349,9.2,-4.7,-28
301.8579,7520.2549,9.1,-4.8,-27.9
301.8794,7520.2749,9.1,-4.9,-27.8
301.899,7520.2949,9.1,-4.9,-27.8
301.9241,7520.3149,9,-4.9,-27.7
301.9447,7520.3349,9,-5,-27.6
301.9763,7520.3549,8.9,-5,-27.5
301.9829,7520.3749,8.9,-5.1,-27.4
302.01,7520.3949,8.8,-5.2,-27.3
302.0153,7520.4149,8.8,-5.3,-27.3
302.0367,7520.4349,8.8,-5.4,-27.2
302.059,7520.4549,8.9,-5.6,-27.1
302.0795,7520.4749,8.9,-5.7,-27
302.0988,7520.4949,9.1,-5.8,-26.9
302.115,7520.515,9.3,-6,-26.8
302.1352,7520.535,9.4,-6.1,-26.7
302.1569,7520.555,9.6,-6.2,-26.7
302.1769,7520.575,9.8,-6.4,-26.5
302.198,7520.5951,10,-6.6,-26.3
302.2216,7520.6151,10.3,-6.7,-26.2
302.2382,7520.6351,10.6,-6.8,-26
302.2571,7520.6552,10.9,-6.9,-25.8
302.2781,7520.6752,11.1,-7.1,-25.7
302.2986,7520.6952,11.4,-7.2,-25.7
302.3452,7520.7152,11.7,-7.3,-25.6
302.3476,7520.7353,12.1,-7.3,-25.3
302.3612,7520.7553,12.4,-7.4,-25.3
302.3754,7520.7753,12.6,-7.4,-25.1
302.3966,7520.7954,12.8,-7.5,-25
302.4197,7520.8154,13,-7.6,-24.9
302.4371,7520.8354,13.1,-7.7,-24.8
302.463,7520.8554,13.2,-7.8,-24.9
302.478,7520.8755,13.4,-7.9,-24.9
302.5009,7520.8955,13.5,-8,-24.9
302.5173,7520.9155,13.6,-8.1,-24.9
302.5373,7520.9356,13.7,-8.3,-24.9
302.5589,7520.9556,13.8,-8.4,-25
