AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
284.7953,7503.1889,42.211872,-8.498491,111.78936,0.258591,0.258582,0.75537801
284.8175,7503.209,41.861115,-8.468708,112.414902,0.25546101,0.25771701,0.75942898
284.841,7503.229,41.648666,-8.473806,113.088486,0.25306401,0.25772199,0.76319897
284.8602,7503.249,41.701775,-8.664395,113.587181,0.25343901,0.25830299,0.76494801
284.8703,7503.2691,41.941406,-8.989553,113.850319,0.25603199,0.25904,0.76474202
284.8922,7503.2891,42.196548,-9.436233,114.093742,0.259536,0.25929001,0.76410598
284.9152,7503.3091,42.489243,-9.708308,114.446098,0.261774,0.260869,0.76423597
284.9342,7503.329,42.963928,-9.663866,114.774979,0.262692,0.26513001,0.76440901
284.9527,7503.349,43.565792,-9.28455,114.796936,0.26259899,0.27110299,0.76353598
284.9699,7503.369,44.194538,-9.087094,114.540276,0.264498,0.27577499,0.760876
284.9901,7503.389,44.67202,-9.312275,114.126953,0.26896501,0.27707899,0.75696802
285.0113,7503.409,44.895401,-9.593792,113.584923,0.27305701,0.27603599,0.75309801
285.0419,7503.4291,45.042492,-9.571794,112.982765,0.27497801,0.27570799,0.74988699
285.0598,7503.4491,45.3391,-9.304527,112.462402,0.27574,0.27773601,0.74716097
285.0714,7503.4691,45.76318,-9.111534,112.078056,0.27722001,0.28060299,0.74448401
285.0894,7503.4891,46.061901,-9.221534,111.818352,0.27984199,0.28148201,0.74204701
285.1127,7503.5092,46.030903,-9.407524,111.530334,0.281618,0.279688,0.74032903
285.1284,7503.5292,45.552517,-9.40822,110.914879,0.281057,0.27493501,0.73891503
285.1506,7503.5492,44.677937,-9.14026,110.030319,0.27761501,0.26815999,0.738042
285.1745,7503.5693,43.834553,-8.646818,109.098228,0.27285299,0.26264,0.73726398
285.1924,7503.5893,43.455505,-8.013101,108.369995,0.26873201,0.261482,0.73632097
285.2132,7503.6093,43.482212,-7.565266,107.907013,0.26703799,0.26278299,0.73501003
285.2331,7503.6293,43.430058,-7.384224,107.570091,0.26640999,0.262546,0.73391902
285.2488,7503.6494,43.078423,-7.135956,107.211014,0.26401201,0.260609,0.73373002
285.2704,7503.6694,42.582176,-6.593166,106.729424,0.25930899,0.258921,0.73398399
285.2922,7503.6894,42.180099,-6.246927,106.189499,0.25640899,0.25678,0.73318499
285.3113,7503.7095,42.027103,-6.516033,105.750786,0.25837699,0.25343001,0.73079598
285.3325,7503.7295,42.179371,-7.325474,105.413933,0.26499,0.24956299,0.726816
285.3581,7503.7495,42.401958,-8.129645,104.922485,0.27219599,0.245772,0.72179401
285.3789,7503.7695,42.284946,-8.391089,104.335236,0.27452999,0.242259,0.71848398
285.4054,7503.7896,41.859921,-8.247531,103.843842,0.27261499,0.23904701,0.71748501
285.4175,7503.8096,41.492123,-8.10743,103.568642,0.27052501,0.23672,0.71741402
285.4291,7503.8296,41.479946,-8.188738,103.481186,0.271155,0.23601,0.71679997
285.4515,7503.8497,41.847115,-8.597699,103.407677,0.27564499,0.23609699,0.71441299
285.4731,7503.8697,42.497265,-9.000769,103.173157,0.28178799,0.237656,0.71035898
285.4886,7503.8897,43.089043,-9.076664,102.864609,0.285768,0.240339,0.70684898
285.5106,7503.9097,43.294476,-8.566918,102.670555,0.28403199,0.24385899,0.706505
285.5307,7503.9298,43.295063,-7.966045,102.813484,0.280018,0.24735799,0.70872998
285.5514,7503.9498,43.569946,-7.710018,103.251404,0.278815,0.251537,0.71084601
285.5715,7503.9698,44.276207,-7.79907,103.765923,0.281634,0.25691,0.71124399
285.6007,7503.9899,45.002007,-8.005847,104.124535,0.28557599,0.26144099,0.710437
285.6246,7504.0099,45.291393,-7.902193,104.217781,0.28609601,0.264081,0.710311
285.6348,7504.0299,45.281349,-7.366351,104.117447,0.28295699,0.26650801,0.71115798
285.6609,7504.0499,45.355171,-6.683585,103.971268,0.27941301,0.270114,0.711869
285.6733,7504.0699,45.709908,-5.98377,103.74836,0.27730301,0.27542701,0.711393
285.6939,7504.0899,46.096172,-5.065966,103.211891,0.27478501,0.281288,0.70974499
285.7189,7504.1099,46.149445,-4.339674,102.473129,0.27237499,0.28357601,0.70754898
285.7389,7504.1299,45.965839,-3.869719,101.78389,0.270273,0.28319901,0.70564002
285.7492,7504.1498,45.925137,-3.220833,101.176285,0.267584,0.284868,0.70413899
285.7717,7504.1698,46.019054,-2.159068,100.603294,0.26297399,0.28962401,0.70337301
285.791,7504.1898,45.964836,-1.123768,100.211769,0.257337,0.29376,0.70384198
285.8102,7504.2098,45.744099,-0.716528,100.030617,0.25416499,0.294101,0.70439702
285.8401,7504.2298,45.549839,-1.015643,100.206825,0.25455499,0.29174101,0.705158
285.8504,7504.2498,45.37833,-1.453889,100.781372,0.25492099,0.28968501,0.70761102
285.8738,7504.2698,45.125416,-1.965058,101.684013,0.254531,0.28747699,0.71179801
285.8981,7504.2898,45.076286,-2.452936,102.432961,0.25544599,0.28633699,0.71467799
285.9426,7504.3098,45.419331,-2.961734,102.868187,0.25923601,0.28689599,0.71481299
285.9511,7504.3298,45.820023,-3.172889,103.195595,0.26170701,0.289114,0.71487999
285.9568,7504.3498,45.841995,-2.980267,103.580421,0.259637,0.29110199,0.71720099
285.9882,7504.3698,45.522549,-2.854242,104.098213,0.25596899,0.29086199,0.72097898
286.0052,7504.3898,45.258881,-3.191565,104.676003,0.25535199,0.28877199,0.72385299
286.0211,7504.4098,45.29818,-3.773298,104.99369,0.25841901,0.286834,0.724024
286.0348,7504.4298,45.552963,-4.01081,105.120163,0.26082599,0.287581,0.72339302
286.0616,7504.4498,45.720818,-4.187606,105.419441,0.26199299,0.28846899,0.72399801
286.0734,7504.4698,45.850147,-4.460834,105.788353,0.26340601,0.28879699,0.724828
286.0908,7504.4898,46.120148,-4.825979,106.056282,0.26631501,0.289363,0.72452199
286.1131,7504.5098,46.52293,-5.071916,106.089035,0.26967901,0.29084101,0.72292101
286.1318,7504.5298,46.866371,-5.163378,106.101883,0.271833,0.292649,0.72174603
286.1482,7504.5498,47.059082,-5.266815,106.138199,0.27329299,0.293475,0.721102
286.1723,7504.5698,47.257835,-5.460656,106.113632,0.27550301,0.293749,0.71991801
286.1942,7504.5898,47.696514,-5.792716,106.045326,0.279805,0.29478699,0.71744299
286.2084,7504.6098,48.25206,-6.089812,105.910194,0.28459099,0.29657999,0.71433401
286.2322,7504.6298,48.62466,-6.257662,105.775093,0.287714,0.29781801,0.71208799
286.2511,7504.6498,48.776161,-6.487745,105.547035,0.290436,0.29708001,0.709903
286.2696,7504.6698,48.759792,-6.948207,105.21389,0.29406601,0.29383299,0.70712203
286.2925,7504.6898,48.590046,-7.434131,104.877655,0.297126,0.28944001,0.70472002
286.3314,7504.7098,48.609116,-7.877108,104.706238,0.30036601,0.28688699,0.70264202
286.3346,7504.7298,49.001732,-7.96867,104.519936,0.30322,0.28845701,0.700212
286.349,7504.7498,49.419514,-7.70221,104.242844,0.304241,0.29174399,0.69818401
286.3713,7504.7698,49.691666,-7.150637,103.805412,0.303278,0.29510701,0.696567
286.3889,7504.7898,49.745834,-6.334948,103.42556,0.299559,0.29857701,0.69661999
286.4104,7504.8098,49.621635,-5.631937,103.295639,0.29503,0.301007,0.69817603
286.4347,7504.8298,49.638103,-5.289407,103.414536,0.29270601,0.30314299,0.69960302
286.4489,7504.8497,49.880699,-5.445627,103.772614,0.29386401,0.30480799,0.700248
286.4779,7504.8697,50.115711,-6.05206,104.29306,0.297295,0.30460399,0.70055002
286.4941,7504.8897,50.240219,-6.626292,104.697502,0.30031401,0.30358401,0.70067501
286.5088,7504.9097,50.181255,-6.785671,104.707115,0.300989,0.30243799,0.70049399
286.5323,7504.9297,49.920643,-6.416844,104.424568,0.298264,0.30188,0.70087898
286.5513,7504.9497,49.627911,-5.67949,104.065125,0.29332301,0.30278301,0.70190501
286.5698,7504.9697,49.457752,-4.999546,103.804092,0.28904,0.30444801,0.70285302
286.5899,7504.9897,49.273647,-4.461055,103.656609,0.28524801,0.305612,0.70402801
286.6136,7505.0097,49.064892,-4.045246,103.775627,0.281371,0.30666801,0.706285
286.6318,7505.0297,49.177963,-3.720994,104.187141,0.27880299,0.310004,0.70878601
286.6521,7505.0496,49.837948,-3.875059,104.543808,0.28192601,0.31429201,0.70816499
286.6723,7505.0696,49.945873,-4.107153,105.261719,0.28189901,0.31560099,0.71079397
286.6904,7505.0896,49.626293,-4.286232,106.015892,0.27944601,0.314533,0.71503198
286.7113,7505.1096,49.116325,-4.380552,106.815269,0.27548501,0.31273299,0.72026402
286.7324,7505.1296,48.739925,-4.488442,107.79184,0.27177501,0.312107,0.72587401
286.7537,7505.1496,48.886089,-4.807993,108.727615,0.271911,0.31375599,0.72912598
286.7698,7505.1696,49.090965,-5.266591,109.702858,0.27307299,0.31525201,0.73199803
286.79,7505.1896,48.878456,-5.154619,110.718964,0.268617,0.31677401,0.73768502
286.8085,7505.2096,48.627361,-4.464921,111.699562,0.26033401,0.32055101,0.744591
286.8309,7505.2296,48.815014,-3.847179,112.794182,0.254022,0.327061,0.75035298
286.8517,7505.2496,49.310417,-3.636845,114.070305,0.25106701,0.33412901,0.75492901
286.87,7505.2696,49.593876,-3.859696,115.413399,0.24978299,0.33799899,0.759404
286.8885,7505.2896,49.527481,-4.171699,116.757072,0.24761701,0.33912301,0.76472002
286.9116,7505.3096,49.454163,-4.344625,118.094696,0.244514,0.340763,0.77024502
286.9285,7505.3296,49.548836,-4.431864,119.46122,0.24139,0.34395,0.77542299
286.9471,7505.3496,49.615314,-4.293219,120.82811,0.236577,0.347826,0.78105497
286.9744,7505.3695,49.491268,-4.007295,122.105255,0.230262,0.35070199,0.78714198
286.9943,7505.3895,49.291046,-3.762038,123.254044,0.224307,0.35253501,0.79278499
287.0126,7505.4096,49.202724,-3.662228,124.383957,0.219808,0.35448501,0.79760802
287.042,7505.4296,49.403389,-3.582372,125.688721,0.215904,0.358688,0.80199498
287.055,7505.4496,49.652069,-3.401597,127.196915,0.210742,0.36392999,0.80702502
287.0709,7505.4697,49.837479,-3.098629,128.813446,0.204055,0.36926201,0.81270301
287.0923,7505.4897,49.939415,-2.536903,130.447891,0.19508401,0.37477899,0.81896901
287.1089,7505.5097,49.843567,-1.774884,132.041656,0.184064,0.37925899,0.82586098
287.1307,7505.5297,49.559441,-1.002365,133.692444,0.172098,0.38223401,0.83332098
287.1506,7505.5498,49.330086,-0.274401,135.469467,0.16013101,0.385373,0.84062302
287.1749,7505.5698,49.260086,0.535363,137.358276,0.147571,0.38977501,0.84750098
287.1922,7505.5898,49.085327,1.369134,139.266037,0.134363,0.39315799,0.85444897
287.2107,7505.6099,48.537376,2.458114,141.11171,0.118352,0.39399499,0.86237103
287.2373,7505.6299,47.78019,3.851843,142.779922,0.100046,0.39339799,0.87036902
287.2585,7505.6499,46.930851,5.434546,144.502396,0.079834,0.39207301,0.878411
287.2716,7505.6699,45.92535,7.243526,146.363678,0.056977,0.38952801,0.88674599
287.2917,7505.69,44.844158,9.214949,148.487442,0.031774,0.38607299,0.895109
287.3117,7505.71,43.931873,10.884246,150.886993,0.008457,0.382523,0.90250599
287.3335,7505.73,43.388714,12.041413,153.586029,-0.010892,0.38016,0.90846097
287.3524,7505.7501,43.132889,12.785169,156.515182,-0.027037,0.378723,0.91319603
287.3731,7505.7701,42.995323,13.421172,159.533417,-0.042337,0.37747899,0.91696602
287.3936,7505.7901,42.784195,14.115783,162.641617,-0.058473,0.37510401,0.92023098
287.411,7505.8101,42.600094,14.890755,165.73172,-0.075062,0.37239501,0.92252803
287.432,7505.8302,42.576656,15.77761,168.661377,-0.091734,0.3705,0.92335498
287.4582,7505.8502,42.737896,16.446287,171.421707,-0.105852,0.369578,0.92299402
287.4776,7505.8702,43.041126,16.75461,174.072235,0.116588,-0.36944401,-0.92189097
287.5028,7505.8903,43.38937,16.661226,176.628998,0.123806,-0.369562,-0.92053902
287.5225,7505.9103,43.79203,16.421751,179.046295,0.129438,-0.37019101,-0.91876101
287.537,7505.9303,44.194511,16.447994,-178.79538,0.136443,-0.37089801,-0.91640103
287.5576,7505.9503,44.371078,16.85084,-176.881561,0.145788,-0.36970201,-0.91412699
287.5737,7505.9704,44.407146,17.576395,-175.195343,0.156983,-0.36720499,-0.91175199
287.5895,7505.9904,44.386433,18.350836,-173.646866,0.168081,-0.364144,-0.909325
287.6158,7506.0104,44.394394,18.769823,-172.149811,0.17614201,-0.36153001,-0.90713501
287.6407,7506.0304,44.483818,18.715824,-170.734055,0.180178,-0.36010399,-0.90531999
287.6588,7506.0504,44.624168,18.302019,-169.359634,0.18125001,-0.35956299,-0.90382099
287.6777,7506.0704,44.662819,17.705439,-168.070724,0.18059599,-0.358612,-0.90295702
287.692,7506.0904,44.378712,17.472115,-167.144547,0.18154,-0.35519701,-0.903023
287.7098,7506.1104,43.941517,17.599539,-166.665497,0.18383899,-0.35075799,-0.90361398
287.7419,7506.1304,43.553432,17.746281,-166.450912,0.185479,-0.34709501,-0.904365
287.7631,7506.1504,43.316174,17.651066,-166.257324,0.185203,-0.345018,-0.90502697
287.7781,7506.1704,43.353729,17.272655,-165.960739,0.183126,-0.345393,-0.90507901
287.7927,7506.1904,43.6483,16.775789,-165.517899,0.180696,-0.347781,-0.90423799
287.8151,7506.2103,43.938015,16.426764,-164.96521,0.17978901,-0.34975299,-0.90299201
287.8328,7506.2303,44.079113,16.191671,-164.391754,0.179775,-0.35034099,-0.90201098
287.8516,7506.2503,44.108639,15.837148,-163.910294,0.17847601,-0.35037601,-0.90171701
287.8721,7506.2703,44.030289,15.227994,-163.641846,0.174447,-0.350292,-0.90249699
287.8924,7506.2903,43.918373,14.216219,-163.568954,0.166612,-0.35086501,-0.90426397
287.9124,7506.3103,43.899834,12.989871,-163.676071,0.156581,-0.35273999,-0.90622002
287.9403,7506.3303,44.004341,11.803992,-163.876343,0.146658,-0.35560301,-0.90773702
287.9547,7506.3503,44.227814,10.668861,-164.113998,0.137099,-0.359321,-0.90873802
287.9806,7506.3703,44.496948,9.421748,-164.390732,0.126551,-0.36352801,-0.90965497
287.9987,7506.3903,44.75412,8.214397,-164.694443,0.116207,-0.36752099,-0.91047698
288.0217,7506.4103,44.866486,7.407526,-165.044693,0.10876,-0.36980101,-0.91134101
288.0313,7506.4303,44.862209,7.074637,-165.462524,0.104758,-0.37056899,-0.91218501
288.0542,7506.4503,44.843128,6.92921,-166.007187,0.101822,-0.37108201,-0.91303402
288.0741,7506.4703,44.893185,6.912273,-166.66806,0.099582,-0.37208399,-0.91364503
288.0936,7506.4903,45.052475,6.916352,-167.421661,0.097274,-0.37400401,-0.91394103
288.1157,7506.5103,45.313641,6.88193,-168.067749,0.095055,-0.37667701,-0.91377097
288.1289,7506.5303,45.528355,6.952725,-168.614212,0.09395,-0.37877601,-0.91354102
288.1544,7506.5503,45.638954,7.35549,-169.041718,0.095809,-0.37961701,-0.91325402
288.1742,7506.5703,45.807583,7.820754,-169.401917,0.09841,-0.38081801,-0.91263598
288.1931,7506.5903,46.116901,8.134207,-169.697311,0.100073,-0.38324699,-0.91158599
288.2112,7506.6102,46.551079,8.269134,-169.989548,0.100365,-0.38684401,-0.91024399
288.233,7506.6302,46.973972,8.366464,-170.310593,0.100233,-0.39040899,-0.90898299
288.2503,7506.6502,47.410713,8.56824,-170.595444,0.101035,-0.39395401,-0.90753001
288.2818,7506.6702,47.803379,8.861588,-170.793991,0.10282,-0.39698699,-0.906057
288.2942,7506.6902,48.010201,8.880286,-170.892639,0.1027,-0.398702,-0.90539199
288.3137,7506.7102,48.109341,8.535095,-170.977081,0.099714,-0.399874,-0.90541703
288.3325,7506.7302,48.249866,7.800296,-171.132019,0.093417,-0.40176201,-0.90566701
288.3693,7506.7502,48.414471,6.571677,-171.357422,0.082974,-0.40426201,-0.90620798
288.3701,7506.7702,48.487694,5.306444,-171.53421,0.072369,-0.405947,-0.90693998
288.3904,7506.7902,48.586834,4.489545,-171.630142,0.065605,-0.40739301,-0.90714598
288.4117,7506.8102,48.773983,4.170517,-171.482346,0.063691,-0.409024,-0.90654498
288.4298,7506.8302,48.842457,4.027549,-171.107315,0.063932,-0.40946299,-0.906102
288.4493,7506.8502,48.626858,3.73985,-170.758469,0.062791,-0.407776,-0.90677798
288.4747,7506.8702,48.421394,3.42702,-170.412003,0.061434,-0.40619701,-0.90742099
288.4924,7506.8902,48.289085,3.245093,-170.030396,0.061268,-0.405085,-0.90769303
288.5132,7506.9102,48.080021,3.156643,-169.723648,0.061523,-0.40333101,-0.90824097
288.5406,7506.9302,47.77874,2.939791,-169.384842,0.060802,-0.40093401,-0.90914702
288.5504,7506.9502,47.536713,2.440286,-168.968124,0.05813,-0.39921001,-0.90991199
288.5695,7506.9702,47.568882,1.779518,-168.569901,0.054295,-0.399829,-0.909787
288.5937,7506.9902,47.906673,1.341728,-168.312546,0.051978,-0.40276599,-0.90858001
288.6109,7507.0101,48.33255,1.397631,-168.319427,0.052724,-0.40609899,-0.907049
288.6334,7507.0301,48.640526,2.086178,-168.525436,0.057669,-0.408048,-0.905792
288.6581,7507.0501,48.731525,3.121582,-168.864868,0.064706,-0.40805501,-0.90520501
288.6717,7507.0701,48.661358,4.321357,-169.280655,0.07266,-0.406701,-0.90510201
288.6981,7507.0901,48.591309,5.303276,-169.666916,0.079006,-0.40553799,-0.90504497
288.7188,7507.1101,48.613781,5.914882,-169.92543,0.082933,-0.40536001,-0.90475899
288.7456,7507.1301,48.734718,6.374348,-170.13974,0.085861,-0.40607101,-0.90417302
288.7557,7507.1501,48.933281,6.752349,-170.322418,0.088287,-0.40744999,-0.90332597
288.7721,7507.1701,49.124809,6.876783,-170.366837,0.089196,-0.40889099,-0.90257102
288.8024,7507.1901,49.227062,6.728819,-170.287354,0.088361,-0.409769,-0.902242
288.823,7507.2101,49.297798,6.62221,-170.215652,0.087811,-0.41036701,-0.90200299
288.8341,7507.2301,49.416077,6.807957,-170.234711,0.089259,-0.41115201,-0.901443
288.8523,7507.2501,49.455734,6.910193,-170.311935,0.089804,-0.41143501,-0.90128601
288.8724,7507.2701,49.265533,6.832141,-170.425415,0.088698,-0.41008899,-0.902143
288.8937,7507.2901,48.963089,6.838767,-170.611847,0.087952,-0.40783301,-0.903404
288.9183,7507.3101,48.699905,7.116959,-170.836395,0.089238,-0.405682,-0.90433699
288.9311,7507.3301,48.465584,7.557104,-171.020004,0.091971,-0.40359199,-0.90499198
288.9617,7507.3501,48.165379,7.768573,-171.101349,0.093242,-0.40109301,-0.90596998
288.9821,7507.3701,47.786316,7.752351,-171.12883,0.092875,-0.39811599,-0.90736002
288.9955,7507.3901,47.281246,7.629758,-171.201736,0.09146,-0.39425701,-0.90930802
289.0128,7507.4101,46.679562,7.356309,-171.332611,0.08861,-0.38978601,-0.91173899
289.0373,7507.43,46.221325,7.035995,-171.468842,0.085421,-0.38648599,-0.91368002
289.0546,7507.45,46.166981,6.766486,-171.515839,0.083092,-0.38630101,-0.91410297
289.0785,7507.47,46.50174,6.554276,-171.390045,0.081959,-0.38905799,-0.91299999
289.0889,7507.49,46.965614,6.442964,-171.21109,0.081874,-0.392726,-0.91132098
289.1082,7507.51,47.21933,6.541377,-171.158997,0.082941,-0.394633,-0.91031897
289.1316,7507.53,47.103275,6.944474,-171.346497,0.085452,-0.39351699,-0.91058302
289.1534,7507.55,46.747589,7.49915,-171.721619,0.088447,-0.39051399,-0.911708
289.1727,7507.57,46.282013,7.868128,-172.146652,0.089789,-0.38682899,-0.91337299
289.1955,7507.59,45.874527,7.868991,-172.458023,0.088625,-0.383807,-0.91501302
289.2087,7507.61,45.770103,7.421593,-172.519821,0.084813,-0.38335299,-0.91575402
289.2309,7507.63,45.866146,6.883043,-172.429794,0.080841,-0.384455,-0.91575003
289.2532,7507.65,45.949398,6.648518,-172.346909,0.079273,-0.38523701,-0.91556698
289.272,7507.67,45.890152,6.7575,-172.282822,0.080339,-0.384637,-0.91564697
289.3002,7507.69,45.805641,6.872458,-172.194183,0.081526,-0.383811,-0.91578901
289.3344,7507.71,45.927296,6.756855,-172.098053,0.080967,-0.38480499,-0.91538298
289.3367,7507.73,46.225685,6.482458,-172.083328,0.078932,-0.387391,-0.91453898
289.3525,7507.75,46.406849,6.101238,-172.167923,0.075669,-0.38918,-0.91423303
289.3741,7507.77,46.35474,5.685285,-172.197174,0.072231,-0.38908201,-0.91470301
289.3914,7507.79,46.33659,5.259085,-172.146042,0.068995,-0.38920799,-0.91499197
289.4135,7507.81,46.61758,4.771036,-171.956039,0.065861,-0.391689,-0.91417402
289.434,7507.83,47.322601,4.12131,-171.610916,0.062182,-0.397587,-0.91183299
289.4493,7507.8499,48.263599,3.335566,-171.189163,0.057873,-0.405417,-0.90860999
289.4692,7507.8699,49.090363,2.635875,-170.826447,0.054066,-0.41229799,-0.905716
289.4928,7507.8899,49.709606,2.398446,-170.684952,0.05305,-0.417299,-0.90346599
289.5213,7507.9099,50.175331,2.596676,-170.756607,0.05461,-0.42086399,-0.90170902
289.5387,7507.9299,50.442699,2.898674,-170.809814,0.056935,-0.42277801,-0.900608
289.5515,7507.9499,50.567429,3.048453,-170.727768,0.058482,-0.42360899,-0.90000802
289.5705,7507.9699,50.57346,2.978023,-170.498398,0.05878,-0.423592,-0.89985001
289.5893,7507.9899,50.231789,2.762171,-170.231659,0.057872,-0.42092901,-0.90102899
289.6135,7508.0099,49.555832,2.384627,-170.263168,0.054385,-0.41589701,-0.90372598
289.6353,7508.0299,48.790443,2.359987,-170.604034,0.052513,-0.410018,-0.90676802
